gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      902      112  2.00  0.70 
    2   0.00   0.00  0.01  0.00      974      102  2.00  0.70 
    3   0.00   0.00  0.01  0.00      965       85  2.00  0.70 
    4  -0.00   0.00  0.02  0.00      962       99  2.00  0.70 
    5   0.00   0.01  0.02  0.01     1020       89  2.00  0.70 
    6  -0.00   0.01  0.04  0.01     1014      103  2.00  0.70 
    7  -0.00   0.00  0.04  0.00     1013       93  2.00  0.70 
    8  -0.00   0.00  0.04  0.00      995      112  2.00  0.70 
    9   0.01   0.00  0.05  0.00      965      107  2.00  0.70 
   10   0.01   0.00  0.06  0.00     1031      107  2.00  0.70 
   11   0.00   0.00  0.07  0.00     1013       94  2.00  0.70 
   12   0.00   0.00  0.08  0.00      989      109  2.00  0.70 
   13   0.01   0.00  0.08  0.00     1014       94  2.00  0.70 
   14   0.02   0.00  0.09  0.00      984      103  2.00  0.70 
   15   0.03   0.00  0.11  0.00     1028      100  2.00  0.70 
   16   0.01   0.00  0.10  0.00     1036      106  2.00  0.70 
   17   0.01  -0.01  0.10  0.01      971      102  2.00  0.70 
   18   0.01   0.00  0.10  0.00     1003       99  2.00  0.70 
   19   0.02   0.00  0.11  0.00     1000      101  2.00  0.70 
   20   0.01   0.00  0.10  0.00      980      105  2.00  0.70 
   21   0.02   0.00  0.12  0.00     1019       90  2.00  0.70 
   22   0.02   0.00  0.12  0.00      992       95  2.00  0.70 
   23  -0.01   0.00  0.13  0.00     1006       94  2.00  0.70 
   24  -0.01   0.00  0.15  0.00      997      109  2.00  0.70 
   25  -0.01   0.00  0.14  0.00     1025       92  2.00  0.70 
   26  -0.01   0.00  0.16  0.00     1012      105  2.00  0.70 
   27  -0.00   0.00  0.16  0.00      962       98  2.00  0.70 
   28  -0.02   0.00  0.17  0.00     1018       98  2.00  0.70 
   29  -0.03   0.00  0.19  0.00     1027       94  2.00  0.70 
   30  -0.00   0.00  0.20  0.00      998       93  2.00  0.70 
   31  -0.01   0.02  0.22  0.01     1012       92  2.00  0.70 
   32  -0.01   0.02  0.24  0.01     1034      108  2.00  0.70 
   33  -0.01   0.04  0.26  0.02     1019       93  2.00  0.70 
   34  -0.02   0.03  0.30  0.02      980      101  2.00  0.70 
   35  -0.04   0.03  0.31  0.02     1009       97  2.00  0.70 
   36  -0.05   0.02  0.32  0.01     1050       89  2.00  0.70 
   37  -0.05   0.01  0.32  0.02      993       96  2.00  0.70 
   38  -0.06   0.01  0.33  0.02      983      110  2.00  0.70 
   39  -0.07   0.01  0.33  0.02     1001       95  2.00  0.70 
   40  -0.09   0.00  0.37  0.03      938       94  2.00  0.70 
   41  -0.08   0.02  0.39  0.05     1027       87  2.00  0.70 
   42  -0.09   0.01  0.38  0.05     1031       98  2.00  0.70 
   43  -0.08   0.01  0.41  0.02     1013       99  2.00  0.70 
   44  -0.08   0.01  0.42  0.02     1011      110  2.00  0.70 
   45  -0.10  -0.00  0.43  0.02      986      100  2.00  0.70 
   46  -0.09  -0.01  0.44  0.02     1002       90  2.00  0.70 
   47  -0.12  -0.00  0.44  0.01     1018       90  2.00  0.70 
   48  -0.11  -0.00  0.47  0.01     1011       93  2.00  0.70 
   49  -0.11  -0.00  0.49  0.01     1028       97  2.00  0.70 
   50  -0.10  -0.00  0.50  0.01     1002       94  2.00  0.70 
   51  -0.08  -0.01  0.51  0.03     1002       94  2.00  0.70 
   52  -0.09  -0.01  0.51  0.03     1019      111  2.00  0.70 
   53  -0.12  -0.01  0.54  0.03     1001       92  2.00  0.70 
   54  -0.12  -0.00  0.57  0.01     1037       96  2.00  0.70 
   55  -0.13   0.00  0.58  0.00     1054      107  2.00  0.70 
   56  -0.12   0.00  0.58  0.00     1046       99  2.00  0.70 
   57  -0.11   0.00  0.59  0.00      954      103  2.00  0.70 
   58  -0.07   0.01  0.58  0.01     1018      103  2.00  0.70 
   59  -0.03   0.00  0.60  0.00     1020       96  2.00  0.70 
   60  -0.05   0.00  0.58  0.00      988      111  2.00  0.70 
   61  -0.03   0.01  0.62  0.01      938      101  2.00  0.70 
   62  -0.02   0.00  0.68  0.00      977       92  2.00  0.70 
   63   0.01   0.00  0.71  0.00      999      105  2.00  0.70 
