gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      119  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     3000       97  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000       94  1.00  0.40 
    4   0.00   0.00  0.02  0.01    10000      114  1.00  0.40 
    5   0.00   0.00  0.02  0.00     9962      100  1.00  0.40 
    6   0.00   0.00  0.03  0.00     9977       98  1.00  0.40 
    7   0.01   0.00  0.03  0.00     9985       92  1.00  0.40 
    8   0.01   0.00  0.04  0.00     9894       98  1.00  0.40 
    9   0.01   0.00  0.05  0.00     9985       92  1.00  0.40 
   10   0.00   0.00  0.05  0.00    10152      100  1.00  0.40 
   11   0.01   0.00  0.06  0.00    10010      103  1.00  0.40 
   12   0.01   0.00  0.07  0.00    10074      112  1.00  0.40 
   13   0.00   0.00  0.08  0.00    10144      100  1.00  0.40 
   14   0.01   0.00  0.08  0.00    10060       98  1.00  0.40 
   15   0.01   0.00  0.09  0.00     9943      105  1.00  0.40 
   16   0.00   0.01  0.10  0.01    10135      112  1.00  0.40 
   17   0.01   0.00  0.10  0.00     9913      101  1.00  0.40 
   18  -0.00   0.00  0.11  0.00    10050      101  1.00  0.40 
   19   0.00   0.00  0.12  0.00     9942       91  1.00  0.40 
   20  -0.00   0.00  0.13  0.00     9914      103  1.00  0.40 
   21  -0.01   0.00  0.13  0.01     9957      115  1.00  0.40 
   22  -0.01   0.00  0.13  0.00    10045      101  1.00  0.40 
   23  -0.01   0.00  0.15  0.00    10007       84  1.00  0.40 
   24  -0.01   0.00  0.15  0.00    10009      111  1.00  0.40 
   25  -0.01   0.00  0.16  0.00    10095       92  1.00  0.40 
   26  -0.01   0.00  0.16  0.00     9955      106  1.00  0.40 
   27  -0.01   0.00  0.17  0.00    10257      100  1.00  0.40 
   28  -0.01   0.00  0.18  0.00     9914      107  1.00  0.40 
   29  -0.01   0.00  0.19  0.00    10023      105  1.00  0.40 
   30  -0.01   0.00  0.19  0.01    10060       97  1.00  0.40 
   31  -0.01   0.00  0.20  0.01    10041       99  1.00  0.40 
   32  -0.01   0.00  0.21  0.01     9941      103  1.00  0.40 
   33  -0.01   0.00  0.21  0.02     9951      108  1.00  0.40 
   34  -0.01   0.00  0.22  0.01     9978       98  1.00  0.40 
   35  -0.01   0.00  0.22  0.00    10003      100  1.00  0.40 
   36  -0.01   0.00  0.23  0.00     9918      101  1.00  0.40 
   37  -0.01   0.00  0.23  0.00     9866       98  1.00  0.40 
   38  -0.01   0.00  0.24  0.00    10127       85  1.00  0.40 
   39  -0.02   0.00  0.24  0.00     9952      108  1.00  0.40 
   40  -0.02   0.00  0.25  0.00    10082       99  1.00  0.40 
   41  -0.02   0.00  0.26  0.00    10011      104  1.00  0.40 
   42  -0.02   0.01  0.27  0.01    10009      100  1.00  0.40 
   43  -0.03   0.00  0.28  0.00    10023       99  1.00  0.40 
   44  -0.03   0.00  0.28  0.00     9941      100  1.00  0.40 
   45  -0.03   0.00  0.28  0.00    10069      100  1.00  0.40 
   46  -0.02   0.00  0.28  0.00     9968      113  1.00  0.40 
   47  -0.03   0.00  0.29  0.00    10015      101  1.00  0.40 
   48  -0.03   0.00  0.30  0.00     9964       99  1.00  0.40 
   49  -0.03   0.00  0.31  0.00    10124       84  1.00  0.40 
   50  -0.02   0.00  0.31  0.00    10123      102  1.00  0.40 
   51  -0.02   0.00  0.32  0.00     9968       99  1.00  0.40 
   52  -0.02   0.00  0.33  0.00    10110      108  1.00  0.40 
   53  -0.02   0.00  0.34  0.00    10118       93  1.00  0.40 
   54  -0.03   0.00  0.35  0.00     9967      110  1.00  0.40 
   55  -0.02   0.00  0.35  0.00    10072      101  1.00  0.40 
   56  -0.01   0.00  0.36  0.00     9908      110  1.00  0.40 
   57  -0.01   0.00  0.36  0.00     9977       97  1.00  0.40 
   58  -0.01   0.00  0.36  0.00     9928      103  1.00  0.40 
   59  -0.01   0.00  0.37  0.00     9930      105  1.00  0.40 
   60  -0.01   0.00  0.38  0.01    10018      109  1.00  0.40 
