gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      898      129  2.50  0.10 
    2   0.00   0.00  0.00  0.00     1048      101  2.50  0.10 
    3   0.01   0.00  0.02  0.00      982      104  2.50  0.10 
    4   0.00   0.00  0.02  0.00     1036      102  2.50  0.10 
    5   0.00  -0.00  0.02  0.01      960       91  2.50  0.10 
    6   0.01   0.00  0.03  0.00      959      102  2.50  0.10 
    7   0.00   0.00  0.03  0.00      991       86  2.50  0.10 
    8   0.01   0.00  0.04  0.00      993      102  2.50  0.10 
    9   0.01   0.00  0.05  0.00      993       94  2.50  0.10 
   10   0.01   0.00  0.04  0.00      953      101  2.50  0.10 
   11   0.01   0.00  0.04  0.00      997      101  2.50  0.10 
   12   0.01   0.00  0.05  0.00     1009      101  2.50  0.10 
   13   0.01   0.00  0.04  0.00     1017       97  2.50  0.10 
   14   0.01   0.00  0.06  0.00     1016      110  2.50  0.10 
   15   0.00   0.00  0.06  0.00      987       94  2.50  0.10 
   16  -0.00   0.00  0.06  0.00     1006      107  2.50  0.10 
   17  -0.01   0.00  0.07  0.00     1014      108  2.50  0.10 
   18  -0.00   0.00  0.07  0.00     1033      116  2.50  0.10 
   19  -0.00   0.00  0.07  0.00     1015       85  2.50  0.10 
   20  -0.01   0.00  0.08  0.00      988      105  2.50  0.10 
   21  -0.02   0.00  0.08  0.00      969      102  2.50  0.10 
   22  -0.01   0.00  0.07  0.00      987       91  2.50  0.10 
   23  -0.00   0.00  0.08  0.00      962      102  2.50  0.10 
   24  -0.01   0.00  0.08  0.00     1005      101  2.50  0.10 
   25  -0.02   0.00  0.09  0.00     1022       92  2.50  0.10 
   26  -0.04   0.00  0.11  0.00      989      102  2.50  0.10 
   27  -0.03   0.00  0.12  0.00      976       92  2.50  0.10 
   28  -0.02   0.00  0.12  0.00      963       96  2.50  0.10 
   29  -0.02   0.00  0.12  0.00     1002      107  2.50  0.10 
   30  -0.03   0.00  0.13  0.00     1008      107  2.50  0.10 
   31  -0.03   0.00  0.14  0.00     1040       99  2.50  0.10 
   32  -0.05   0.00  0.14  0.00      988      101  2.50  0.10 
   33  -0.04   0.00  0.14  0.00      991       92  2.50  0.10 
   34  -0.06   0.00  0.16  0.00      983      117  2.50  0.10 
   35  -0.07   0.00  0.16  0.00     1027      121  2.50  0.10 
   36  -0.07  -0.01  0.17  0.01      992       88  2.50  0.10 
   37  -0.06   0.00  0.18  0.00      951      106  2.50  0.10 
   38  -0.08   0.00  0.19  0.00      998      115  2.50  0.10 
   39  -0.08   0.00  0.20  0.00      955      101  2.50  0.10 
   40  -0.06  -0.00  0.19  0.01     1049      102  2.50  0.10 
   41  -0.05  -0.00  0.21  0.01     1039       89  2.50  0.10 
   42  -0.04   0.00  0.21  0.00     1055       97  2.50  0.10 
   43  -0.06   0.00  0.20  0.00     1025      104  2.50  0.10 
