gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00   96 1000  1.00  0.40 
    2  -0.01   0.00  0.03  0.00  111 1028  1.00  0.40 
    3  -0.02  -0.00  0.07  0.00  116 1010  1.00  0.40 
    4  -0.10  -0.00  0.18  0.00   94  986  1.00  0.40 
    5  -0.27  -0.00  0.41  0.00   99 1015  1.00  0.40 
    6  -0.52   0.00  0.63  0.00  107  996  1.00  0.40 
    7  -0.76   0.00  0.75  0.00  107  994  1.00  0.40 
    8  -1.03   0.00  0.85  0.00  100  984  1.00  0.40 
    9  -1.24   0.00  0.89  0.00  120 1038  1.00  0.40 
   10  -1.44   0.00  0.88  0.00  104  999  1.00  0.40 
   11  -1.62   0.00  0.93  0.00  112 1003  1.00  0.40 
   12  -1.80  -0.00  0.98  0.00   93  986  1.00  0.40 
   13  -1.94  -0.00  1.00  0.00  103 1026  1.00  0.40 
   14  -2.02  -0.00  0.99  0.00   87  967  1.00  0.40 
   15  -2.21  -0.01  0.99  0.01   96 1016  1.00  0.40 
   16  -2.33  -0.00  1.07  0.01   99 1014  1.00  0.40 
   17  -2.34  -0.01  1.04  0.02   99  995  1.00  0.40 
   18  -2.42  -0.00  1.10  0.02  123  971  1.00  0.40 
   19  -2.59   0.00  1.22  0.01   86  970  1.00  0.40 
   20  -2.75   0.00  1.30  0.01  102 1033  1.00  0.40 
   21  -2.74  -0.00  1.30  0.02   99  993  1.00  0.40 
   22  -2.81  -0.01  1.29  0.02   98  993  1.00  0.40 
   23  -2.85  -0.01  1.27  0.03  118  990  1.00  0.40 
   24  -2.86  -0.01  1.22  0.03  102 1005  1.00  0.40 
   25  -2.97  -0.01  1.25  0.04   99  997  1.00  0.40 
   26  -2.94  -0.03  1.25  0.04   99  989  1.00  0.40 
   27  -2.96  -0.02  1.19  0.03   91 1000  1.00  0.40 
   28  -3.01  -0.03  1.17  0.04   98 1017  1.00  0.40 
   29  -3.04  -0.05  1.18  0.05  102 1041  1.00  0.40 
   30  -3.13  -0.07  1.14  0.05  109 1019  1.00  0.40 
   31  -3.15  -0.13  1.11  0.07  107  991  1.00  0.40 
   32  -3.13  -0.22  1.13  0.10   94  985  1.00  0.40 
   33  -3.15  -0.39  1.10  0.15  110  989  1.00  0.40 
   34  -3.13  -0.67  1.12  0.22  115 1027  1.00  0.40 
   35  -3.16  -1.03  1.09  0.31  107 1030  1.00  0.40 
   36  -3.16  -1.48  1.11  0.40  105 1022  1.00  0.40 
   37   0.07  -1.05  0.10  0.31   98  984  1.00  0.40 
   38   0.10  -0.64  0.17  0.21   95  999  1.00  0.40 
   39   0.19  -0.38  0.31  0.14  111  983  1.00  0.40 
   40   0.36  -0.21  0.59  0.10  104  985  1.00  0.40 
   41   0.66  -0.12  0.93  0.06   98 1018  1.00  0.40 
   42   0.86  -0.07  1.11  0.04  103 1016  1.00  0.40 
   43   0.89  -0.04  1.16  0.03  101  989  1.00  0.40 
   44   0.95  -0.02  1.19  0.03  110 1003  1.00  0.40 
   45   0.91  -0.03  1.22  0.03   98  968  1.00  0.40 
   46   0.77  -0.03  1.23  0.03  100  977  1.00  0.40 
   47   0.78  -0.01  1.22  0.02  114  979  1.00  0.40 
   48   0.74  -0.02  1.24  0.03   97 1011  1.00  0.40 
   49   0.64  -0.01  1.26  0.04  106 1022  1.00  0.40 
   50   0.91  -0.01  1.27  0.04   96  973  1.00  0.40 
   51   0.97  -0.00  1.24  0.04  104  973  1.00  0.40 
   52   0.97   0.03  1.26  0.05   95 1047  1.00  0.40 
   53   0.84   0.04  1.31  0.05  104 1010  1.00  0.40 
   54   0.88   0.06  1.38  0.05  104  953  1.00  0.40 
   55   0.81   0.09  1.40  0.06  104  992  1.00  0.40 
   56   0.56   0.10  1.44  0.07  106  986  1.00  0.40 
   57   0.66   0.13  1.44  0.08  105  981  1.00  0.40 
   58   0.61   0.15  1.50  0.10   86  983  1.00  0.40 
   59   0.66   0.19  1.52  0.12   97  983  1.00  0.40 
   60   0.63   0.24  1.55  0.14  101 1010  1.00  0.40 
   61   0.55   0.31  1.56  0.18   95 1010  1.00  0.40 
   62   0.43   0.39  1.61  0.23   91  963  1.00  0.40 
   63   0.57   0.43  1.68  0.25   95  998  1.00  0.40 
   64   0.55   0.44  1.62  0.26  110 1002  1.00  0.40 
   65   0.49   0.47  1.62  0.28  110 1010  1.00  0.40 
   66   0.70   0.50  1.60  0.28   95  980  1.00  0.40 
   67   0.49   0.52  1.58  0.30  113  986  1.00  0.40 
   68   0.55   0.57  1.57  0.32  111 1050  1.00  0.40 
   69   1.14   0.61  1.75  0.34  104  986  1.00  0.40 
   70   1.13   0.64  1.82  0.35   94  981  1.00  0.40 
   71   1.43   0.67  1.84  0.35  113  991  1.00  0.40 
   72   1.62   0.78  1.84  0.39  108 1000  1.00  0.40 
   73   1.59   0.83  1.83  0.42   90  983  1.00  0.40 
