gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  2.00  1.50 
    2   0.00  -0.00  0.00  0.00       98     1007  2.00  1.50 
    3   0.00  -0.00  0.00  0.00       91      987  2.00  1.50 
    4   0.00  -0.00  0.00  0.00      102     1006  2.00  1.50 
    5   0.00  -0.00  0.00  0.00      106     1027  2.00  1.50 
    6   0.00   0.00  0.00  0.00      103      989  2.00  1.50 
    7  -0.01   0.00  0.01  0.00       95      960  2.00  1.50 
    8  -0.04   0.00  0.04  0.00       85     1006  2.00  1.50 
    9  -0.10   0.00  0.09  0.00       91     1005  2.00  1.50 
   10  -0.12   0.00  0.12  0.00       97     1014  2.00  1.50 
   11  -0.18   0.00  0.13  0.01       99      970  2.00  1.50 
   12  -0.30   0.00  0.22  0.01       94     1000  2.00  1.50 
   13  -0.49   0.00  0.25  0.01      102     1010  2.00  1.50 
   14  -0.78   0.00  0.34  0.01      103     1001  2.00  1.50 
   15  -1.38   0.00  0.45  0.01      105      980  2.00  1.50 
   16  -1.83   0.00  0.51  0.01      103     1013  2.00  1.50 
   17  -2.10   0.00  0.52  0.01      104      985  2.00  1.50 
   18  -2.36   0.00  0.52  0.01       91     1028  2.00  1.50 
   19  -2.55   0.00  0.52  0.02      103     1022  2.00  1.50 
   20  -2.66   0.00  0.53  0.01      100     1008  2.00  1.50 
   21  -2.75   0.00  0.53  0.01       87      991  2.00  1.50 
   22  -2.81   0.00  0.55  0.01       91     1037  2.00  1.50 
   23  -0.08   0.01  0.07  0.01      119      973  2.00  1.50 
   24  -0.09   0.01  0.09  0.02       94      986  2.00  1.50 
   25  -0.18   0.01  0.18  0.02      105      994  2.00  1.50 
   26  -0.18   0.00  0.21  0.02      100     1002  2.00  1.50 
   27  -0.21   0.00  0.24  0.02       88      979  2.00  1.50 
   28  -0.24  -0.00  0.28  0.02      113     1011  2.00  1.50 
   29  -0.41  -0.00  0.38  0.02      112     1008  2.00  1.50 
   30  -0.64  -0.00  0.50  0.02      100      965  2.00  1.50 
   31  -0.82  -0.00  0.59  0.02      102      991  2.00  1.50 
   32  -0.99  -0.01  0.73  0.02      105      975  2.00  1.50 
   33  -1.17  -0.00  0.79  0.02       84      985  2.00  1.50 
   34  -1.37   0.00  0.88  0.02      100      995  2.00  1.50 
   35  -1.68   0.00  1.01  0.03       93     1027  2.00  1.50 
   36  -1.95   0.01  1.09  0.03      101      989  2.00  1.50 
   37  -2.13   0.01  1.15  0.03       87     1031  2.00  1.50 
   38  -2.15   0.02  1.11  0.03       93     1021  2.00  1.50 
   39  -2.22   0.02  1.15  0.03       95     1021  2.00  1.50 
   40  -2.37   0.02  1.24  0.03       99      980  2.00  1.50 
   41  -1.22   0.02  0.77  0.02       92     1034  2.00  1.50 
   42  -1.31   0.01  0.90  0.02      107     1026  2.00  1.50 
   43  -1.36   0.01  0.95  0.02      100      964  2.00  1.50 
   44  -1.54   0.00  1.09  0.01      106      972  2.00  1.50 
   45  -1.69   0.00  1.14  0.01       99      991  2.00  1.50 
   46  -1.97   0.00  1.32  0.01      106     1016  2.00  1.50 
   47  -1.16  -0.00  0.93  0.01       94     1031  2.00  1.50 
   48  -1.35  -0.00  0.87  0.01       89     1037  2.00  1.50 
   49  -1.50  -0.01  0.87  0.01      101      977  2.00  1.50 
   50  -1.71  -0.00  0.78  0.01       98     1010  2.00  1.50 
   51  -1.74  -0.00  0.74  0.01       98     1020  2.00  1.50 
   52  -1.91  -0.00  0.62  0.01      102      984  2.00  1.50 
   53  -1.97  -0.00  0.59  0.01       88      996  2.00  1.50 
   54  -2.00  -0.01  0.54  0.01      100      987  2.00  1.50 
   55  -2.03  -0.01  0.51  0.01      113     1008  2.00  1.50 
   56  -2.05  -0.01  0.51  0.01       80      991  2.00  1.50 
   57   0.00  -0.01  0.03  0.02      108      962  2.00  1.50 
   58   0.00  -0.01  0.02  0.02       91      977  2.00  1.50 
   59   0.00  -0.01  0.04  0.02      111     1011  2.00  1.50 
   60  -0.03  -0.01  0.03  0.02       87      993  2.00  1.50 
   61  -0.06  -0.01  0.07  0.01       86      961  2.00  1.50 
   62  -0.14  -0.01  0.08  0.01      102      988  2.00  1.50 
   63  -0.28  -0.01  0.11  0.02      101      975  2.00  1.50 
   64  -0.42  -0.01  0.17  0.01       91     1003  2.00  1.50 
   65  -0.82  -0.01  0.31  0.01       95     1003  2.00  1.50 
   66  -1.31  -0.01  0.43  0.01      101     1010  2.00  1.50 
   67  -1.83  -0.01  0.49  0.01      102     1043  2.00  1.50 
   68  -2.13  -0.02  0.50  0.02       93     1009  2.00  1.50 
   69  -2.53  -0.03  0.53  0.03      108     1010  2.00  1.50 
   70  -2.60  -0.03  0.55  0.03      101     1009  2.00  1.50 
   71  -2.74  -0.04  0.58  0.03      100     1024  2.00  1.50 
   72  -2.81  -0.04  0.56  0.04      108     1006  2.00  1.50 
   73  -2.85  -0.06  0.58  0.05       98     1045  2.00  1.50 
   74  -2.90  -0.06  0.57  0.05      108     1027  2.00  1.50 
   75  -2.95  -0.07  0.59  0.06       88     1028  2.00  1.50 
   76  -0.04  -0.07  0.10  0.07      103     1047  2.00  1.50 
   77  -0.08  -0.06  0.17  0.06       90     1009  2.00  1.50 
   78  -0.09  -0.06  0.19  0.06       89      976  2.00  1.50 
   79  -0.11  -0.05  0.28  0.05      105     1039  2.00  1.50 
   80  -0.10  -0.04  0.33  0.05      117     1009  2.00  1.50 
   81  -0.07  -0.04  0.32  0.04      109     1015  2.00  1.50 
   82  -0.07  -0.04  0.36  0.04      105      995  2.00  1.50 
   83  -0.07  -0.03  0.31  0.04       93      980  2.00  1.50 
   84  -0.04  -0.03  0.32  0.04      117     1040  2.00  1.50 
   85   0.03  -0.03  0.33  0.05      101      972  2.00  1.50 
   86  -0.00  -0.03  0.31  0.04       95      976  2.00  1.50 
   87  -0.04  -0.02  0.31  0.04      109     1013  2.00  1.50 
   88  -0.03  -0.02  0.35  0.03       97      970  2.00  1.50 
   89  -0.05  -0.01  0.38  0.02      118      995  2.00  1.50 
   90  -0.09  -0.01  0.50  0.02       92      990  2.00  1.50 
   91  -0.09  -0.01  0.60  0.01       88     1002  2.00  1.50 
   92  -0.22  -0.01  0.76  0.01      103     1002  2.00  1.50 
   93  -0.20  -0.01  0.85  0.01      101     1008  2.00  1.50 
   94  -0.32  -0.01  0.92  0.01      113     1014  2.00  1.50 
   95  -0.44  -0.01  1.01  0.01       96      997  2.00  1.50 
   96  -0.56  -0.00  1.08  0.01       84     1033  2.00  1.50 
   97  -0.71  -0.00  1.18  0.01      115      964  2.00  1.50 
   98  -1.05   0.00  1.27  0.01       99      977  2.00  1.50 
   99  -1.38   0.01  1.39  0.01      110      982  2.00  1.50 
  100  -1.57   0.01  1.47  0.02       95      983  2.00  1.50 
  101  -1.97   0.00  1.56  0.02       96     1023  2.00  1.50 
  102  -2.22   0.00  1.70  0.01      102     1018  2.00  1.50 
  103  -2.48  -0.00  1.84  0.01       99     1043  2.00  1.50 
  104  -2.58  -0.00  1.82  0.02       98     1010  2.00  1.50 
  105  -2.72  -0.01  1.93  0.03      111     1005  2.00  1.50 
  106  -2.83  -0.01  1.90  0.03       90      987  2.00  1.50 
  107  -2.98  -0.01  2.09  0.03       88     1027  2.00  1.50 
  108  -3.09  -0.01  2.23  0.03       98      986  2.00  1.50 
  109  -3.12  -0.02  2.26  0.04      100     1011  2.00  1.50 
  110  -3.19  -0.03  2.31  0.05       93      985  2.00  1.50 
  111  -3.23  -0.03  2.33  0.06      100     1022  2.00  1.50 
  112  -3.24  -0.03  2.35  0.07      100      994  2.00  1.50 
  113  -3.23  -0.05  2.33  0.08      103      958  2.00  1.50 
  114  -3.24  -0.06  2.34  0.09      102      997  2.00  1.50 
  115  -3.29  -0.09  2.34  0.10       93     1019  2.00  1.50 
  116  -3.31  -0.11  2.38  0.12      107      998  2.00  1.50 
  117  -3.30  -0.12  2.39  0.12       95      977  2.00  1.50 
  118  -3.32  -0.15  2.41  0.14      115      964  2.00  1.50 
