gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      934      113  1.50  1.50 
    2  -0.00   0.00  0.00  0.01      984       92  1.50  1.50 
    3  -0.00   0.00  0.01  0.02      981       90  1.50  1.50 
    4   0.00   0.01  0.01  0.03     1044       92  1.50  1.50 
    5   0.01   0.01  0.02  0.04     1032       91  1.50  1.50 
    6   0.00   0.01  0.03  0.05      969      110  1.50  1.50 
    7   0.01   0.03  0.04  0.09     1030       96  1.50  1.50 
    8   0.00   0.03  0.06  0.09     1011       92  1.50  1.50 
    9   0.00   0.02  0.07  0.09      992       95  1.50  1.50 
   10  -0.01   0.03  0.08  0.10      984       97  1.50  1.50 
   11  -0.01   0.02  0.08  0.08     1056      100  1.50  1.50 
   12  -0.01   0.03  0.08  0.10      984       91  1.50  1.50 
   13  -0.02   0.03  0.08  0.09      982      103  1.50  1.50 
   14  -0.02   0.03  0.10  0.10      995       96  1.50  1.50 
   15  -0.02   0.03  0.10  0.08      972      101  1.50  1.50 
   16  -0.02   0.04  0.11  0.07      973      108  1.50  1.50 
   17  -0.04   0.07  0.12  0.10      983      100  1.50  1.50 
   18  -0.04   0.07  0.15  0.09     1004      102  1.50  1.50 
   19  -0.04   0.05  0.14  0.08      984      102  1.50  1.50 
   20  -0.05   0.05  0.14  0.07      962      102  1.50  1.50 
   21  -0.04   0.04  0.14  0.05     1017       89  1.50  1.50 
   22  -0.02   0.04  0.14  0.06     1004      104  1.50  1.50 
   23  -0.01   0.04  0.12  0.06      980      105  1.50  1.50 
   24  -0.02   0.05  0.12  0.07     1014       98  1.50  1.50 
   25   0.01   0.04  0.12  0.06      999      106  1.50  1.50 
   26   0.02   0.05  0.15  0.07      999      100  1.50  1.50 
   27   0.02   0.07  0.15  0.09     1010      114  1.50  1.50 
   28   0.00   0.09  0.15  0.12      962      111  1.50  1.50 
   29  -0.00   0.07  0.16  0.09      979      103  1.50  1.50 
   30   0.01   0.07  0.16  0.10      996       97  1.50  1.50 
   31   0.00   0.04  0.15  0.06     1011       92  1.50  1.50 
   32  -0.00   0.03  0.19  0.05      970      105  1.50  1.50 
   33   0.01   0.03  0.21  0.05     1014      101  1.50  1.50 
   34   0.02   0.04  0.24  0.06      996      121  1.50  1.50 
   35   0.02   0.03  0.24  0.04      992      108  1.50  1.50 
   36   0.02   0.02  0.24  0.03     1029       96  1.50  1.50 
   37   0.01   0.03  0.26  0.05     1018      106  1.50  1.50 
   38   0.01   0.02  0.26  0.03     1022       93  1.50  1.50 
   39   0.02   0.03  0.27  0.05     1016      106  1.50  1.50 
   40   0.02   0.02  0.27  0.03     1001       94  1.50  1.50 
   41   0.02   0.02  0.28  0.03     1024      104  1.50  1.50 
   42   0.01   0.02  0.29  0.03      996      109  1.50  1.50 
   43  -0.01   0.00  0.30  0.00      967       84  1.50  1.50 
   44  -0.00   0.00  0.28  0.00      976      105  1.50  1.50 
   45   0.01   0.01  0.28  0.01      985       98  1.50  1.50 
   46   0.01   0.01  0.29  0.01     1002      100  1.50  1.50 
   47   0.02   0.01  0.30  0.02      954      102  1.50  1.50 
   48   0.02   0.01  0.30  0.01      990      104  1.50  1.50 
   49   0.05   0.00  0.31  0.00      970      103  1.50  1.50 
   50   0.03   0.00  0.33  0.00     1016       93  1.50  1.50 
   51   0.06   0.00  0.37  0.00      999       97  1.50  1.50 
   52   0.06   0.00  0.38  0.00     1024      100  1.50  1.50 
   53   0.07   0.00  0.40  0.00      960      108  1.50  1.50 
   54   0.09   0.00  0.39  0.00      984      100  1.50  1.50 
   55   0.09   0.00  0.39  0.00     1039      104  1.50  1.50 
   56   0.10   0.00  0.43  0.00     1023      107  1.50  1.50 
   57   0.11   0.00  0.44  0.00      972       93  1.50  1.50 
   58   0.12   0.00  0.45  0.00     1022       98  1.50  1.50 
   59   0.14  -0.00  0.46  0.01      929       98  1.50  1.50 
   60   0.15  -0.00  0.51  0.01     1001       93  1.50  1.50 
   61   0.15   0.00  0.52  0.00      980      109  1.50  1.50 
   62   0.13   0.00  0.49  0.00     1018      106  1.50  1.50 
   63   0.10   0.00  0.51  0.00     1015      117  1.50  1.50 
   64   0.13   0.00  0.54  0.00     1032       99  1.50  1.50 
