gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      978     1000  0.90  1.00 
    2   0.00   0.00  0.00  0.00     1038     1017  0.90  1.00 
    3   0.00  -0.00  0.01  0.00      999      978  0.90  1.00 
    4   0.01  -0.00  0.01  0.00      987     1010  0.90  1.00 
    5   0.01  -0.00  0.03  0.00     1000     1018  0.90  1.00 
    6   0.03  -0.00  0.05  0.00     1007     1021  0.90  1.00 
    7   0.05  -0.00  0.08  0.00     1012     1014  0.90  1.00 
    8   0.07  -0.00  0.10  0.01      990      986  0.90  1.00 
    9   0.12   0.00  0.14  0.01     1016      984  0.90  1.00 
   10   0.15   0.00  0.17  0.01     1029     1042  0.90  1.00 
   11   0.25   0.00  0.27  0.01     1001      982  0.90  1.00 
   12   0.38  -0.00  0.35  0.01      955      983  0.90  1.00 
   13   0.54  -0.00  0.47  0.01      981      989  0.90  1.00 
   14   0.76  -0.00  0.59  0.01     1009     1015  0.90  1.00 
   15   0.98  -0.00  0.70  0.02      988      985  0.90  1.00 
   16   1.19  -0.00  0.79  0.01      982     1026  0.90  1.00 
   17   1.40  -0.00  0.87  0.01      985      957  0.90  1.00 
   18   1.63  -0.01  0.91  0.02      985      974  0.90  1.00 
   19   1.81  -0.01  0.94  0.02     1025     1016  0.90  1.00 
   20   1.95  -0.01  0.93  0.02      931     1009  0.90  1.00 
   21   2.08  -0.01  0.94  0.02      979      991  0.90  1.00 
   22   2.14  -0.01  0.95  0.02      997     1012  0.90  1.00 
   23   2.23  -0.01  0.96  0.03      986      987  0.90  1.00 
   24   2.29  -0.01  0.97  0.04      970      990  0.90  1.00 
   25   2.33  -0.01  0.99  0.03     1045     1031  0.90  1.00 
   26   2.36  -0.01  1.01  0.04     1042     1024  0.90  1.00 
   27   2.37  -0.00  1.02  0.04     1011     1019  0.90  1.00 
   28   2.36   0.00  1.00  0.03      995      943  0.90  1.00 
   29   2.36   0.00  1.01  0.03     1039     1011  0.90  1.00 
   30   2.41   0.01  1.03  0.04      967     1017  0.90  1.00 
   31   2.42   0.02  1.05  0.05     1004      985  0.90  1.00 
   32   2.44   0.04  1.06  0.06     1014     1022  0.90  1.00 
   33   2.46   0.06  1.04  0.07     1002      970  0.90  1.00 
   34   2.47   0.08  1.03  0.09     1002      990  0.90  1.00 
   35   2.43   0.12  1.03  0.13      970      955  0.90  1.00 
   36   2.45   0.17  1.06  0.16     1013      980  0.90  1.00 
   37   2.46   0.22  1.06  0.19      987     1004  0.90  1.00 
   38   2.48   0.30  1.06  0.25      999      997  0.90  1.00 
   39   2.48   0.42  1.09  0.33      982     1029  0.90  1.00 
   40   2.48   0.57  1.08  0.43     1005      992  0.90  1.00 
   41   2.49   0.76  1.10  0.53      964      957  0.90  1.00 
   42   2.55   0.98  1.14  0.64      948      972  0.90  1.00 
   43   2.58   1.14  1.15  0.71      965      976  0.90  1.00 
   44   2.62   1.32  1.20  0.78     1019      999  0.90  1.00 
   45   2.66   1.52  1.22  0.88      978      982  0.90  1.00 
