gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      979       85  0.90  1.50 
    2   0.00   0.00  0.00  0.00      993       86  0.90  1.50 
    3   0.00   0.00  0.01  0.00     1009      106  0.90  1.50 
    4  -0.00   0.00  0.02  0.00     1008      107  0.90  1.50 
    5  -0.00   0.00  0.03  0.00     1029      100  0.90  1.50 
    6   0.00   0.00  0.04  0.00      998       97  0.90  1.50 
    7   0.00   0.00  0.04  0.00     1022       99  0.90  1.50 
    8   0.01   0.00  0.05  0.00     1010      102  0.90  1.50 
    9  -0.01   0.00  0.06  0.00     1003      114  0.90  1.50 
   10  -0.01   0.00  0.08  0.00     1002      104  0.90  1.50 
   11  -0.01   0.00  0.08  0.00     1013       99  0.90  1.50 
   12  -0.01   0.00  0.11  0.00     1020       94  0.90  1.50 
   13  -0.00  -0.01  0.12  0.01      990       97  0.90  1.50 
   14  -0.01  -0.04  0.15  0.03      954      118  0.90  1.50 
   15  -0.05  -0.05  0.16  0.04      996       96  0.90  1.50 
   16  -0.04  -0.07  0.18  0.06     1010      104  0.90  1.50 
   17  -0.03  -0.07  0.20  0.06     1021      104  0.90  1.50 
   18  -0.04  -0.08  0.21  0.07     1002      102  0.90  1.50 
   19  -0.02  -0.06  0.21  0.05     1034      109  0.90  1.50 
   20  -0.02  -0.08  0.23  0.07      984      104  0.90  1.50 
   21  -0.02  -0.06  0.25  0.05      999      107  0.90  1.50 
   22  -0.03  -0.03  0.25  0.03      986      100  0.90  1.50 
   23  -0.02   0.00  0.26  0.00      960       94  0.90  1.50 
   24  -0.03   0.00  0.26  0.00      986       97  0.90  1.50 
   25  -0.05   0.00  0.23  0.00      971       93  0.90  1.50 
   26  -0.06   0.00  0.25  0.00     1047       95  0.90  1.50 
   27  -0.06   0.00  0.27  0.00     1002      112  0.90  1.50 
   28  -0.05   0.00  0.27  0.00     1040       95  0.90  1.50 
   29  -0.03   0.00  0.27  0.00      994      107  0.90  1.50 
   30  -0.03   0.00  0.29  0.00      991       94  0.90  1.50 
   31  -0.01   0.00  0.30  0.00      996       95  0.90  1.50 
   32  -0.01   0.00  0.33  0.00      962      103  0.90  1.50 
   33  -0.03   0.00  0.35  0.00     1011      107  0.90  1.50 
   34  -0.02   0.00  0.36  0.00      998       99  0.90  1.50 
   35  -0.02   0.00  0.40  0.00      984      107  0.90  1.50 
   36  -0.02   0.00  0.41  0.00      970      109  0.90  1.50 
   37  -0.02   0.00  0.47  0.01     1054      101  0.90  1.50 
   38  -0.05   0.01  0.50  0.03     1001      115  0.90  1.50 
   39  -0.12   0.01  0.54  0.03     1006      103  0.90  1.50 
   40  -0.15   0.00  0.56  0.02      986      106  0.90  1.50 
   41  -0.13   0.00  0.56  0.01     1026       99  0.90  1.50 
   42  -0.14   0.00  0.59  0.02      998       91  0.90  1.50 
   43  -0.16   0.01  0.61  0.04      992      105  0.90  1.50 
   44  -0.13   0.01  0.61  0.07     1016       99  0.90  1.50 
   45  -0.17   0.02  0.63  0.08     1046      114  0.90  1.50 
   46  -0.20   0.01  0.65  0.06     1023       95  0.90  1.50 
   47  -0.23   0.01  0.68  0.06      996      103  0.90  1.50 
   48  -0.21   0.01  0.72  0.04      996       96  0.90  1.50 
   49  -0.19   0.01  0.78  0.04      994       92  0.90  1.50 
   50  -0.23   0.00  0.80  0.02     1038      102  0.90  1.50 
   51  -0.21   0.01  0.83  0.03      984      101  0.90  1.50 
   52  -0.29   0.01  0.88  0.04      987      111  0.90  1.50 
   53  -0.36   0.01  0.94  0.06     1009      103  0.90  1.50 
   54  -0.38   0.01  0.97  0.04      971      106  0.90  1.50 
   55  -0.41   0.01  1.03  0.04      985      101  0.90  1.50 
   56  -0.47   0.01  1.05  0.05     1019      103  0.90  1.50 
   57  -0.46   0.01  1.08  0.06     1040      100  0.90  1.50 
   58  -0.58   0.01  1.14  0.06      992      103  0.90  1.50 
   59  -0.59   0.02  1.17  0.09     1014       96  0.90  1.50 
   60  -0.60   0.01  1.19  0.11     1000      102  0.90  1.50 
   61  -0.66   0.01  1.22  0.08     1020      104  0.90  1.50 
   62  -0.68   0.01  1.24  0.06      995       86  0.90  1.50 
   63  -0.68   0.00  1.25  0.04     1006      103  0.90  1.50 
   64  -0.71   0.01  1.27  0.04      985      107  0.90  1.50 
   65  -0.75   0.01  1.32  0.04      991      110  0.90  1.50 
   66  -0.71   0.01  1.31  0.04     1032       98  0.90  1.50 
   67  -0.71   0.01  1.35  0.03      990      101  0.90  1.50 
   68  -0.70   0.01  1.39  0.04      980      104  0.90  1.50 
   69  -0.70   0.00  1.43  0.02      961      103  0.90  1.50 
   70  -0.72   0.00  1.46  0.01      979       98  0.90  1.50 
   71  -0.77   0.00  1.48  0.02      980       99  0.90  1.50 
   72  -0.84   0.01  1.53  0.03      991      111  0.90  1.50 
   73  -0.68   0.01  1.48  0.04     1002      107  0.90  1.50 
   74  -0.69   0.01  1.47  0.05      959       94  0.90  1.50 
   75  -0.76   0.01  1.53  0.03      981       98  0.90  1.50 
   76  -0.74   0.01  1.53  0.03      977       87  0.90  1.50 
   77  -0.75   0.01  1.52  0.03     1046       96  0.90  1.50 
   78  -0.77   0.01  1.54  0.06     1065      107  0.90  1.50 
   79  -0.72   0.01  1.56  0.05     1000      109  0.90  1.50 
   80  -0.72   0.00  1.60  0.02      975       99  0.90  1.50 
   81  -0.76   0.00  1.66  0.02     1027      100  0.90  1.50 
   82  -0.77   0.00  1.67  0.00     1003       90  0.90  1.50 
   83  -0.83   0.00  1.69  0.00      984       89  0.90  1.50 
   84  -0.76   0.00  1.67  0.00     1036      101  0.90  1.50 
   85  -0.77   0.00  1.71  0.00     1023       84  0.90  1.50 
   86  -0.80   0.00  1.71  0.00     1008      101  0.90  1.50 
   87  -0.88   0.00  1.75  0.00      943       98  0.90  1.50 
   88  -0.78   0.00  1.75  0.00     1059      109  0.90  1.50 
   89  -0.69   0.00  1.76  0.00     1011      103  0.90  1.50 
   90  -0.62   0.00  1.73  0.00     1037       96  0.90  1.50 
   91  -0.68   0.00  1.76  0.00     1036       89  0.90  1.50 
   92  -0.87   0.00  1.80  0.00      963      102  0.90  1.50 
   93  -0.89   0.00  1.83  0.00      983      103  0.90  1.50 
   94  -0.89   0.00  1.83  0.00     1029       97  0.90  1.50 
   95  -0.93   0.00  1.82  0.00      980      101  0.90  1.50 
   96  -0.85   0.00  1.84  0.00      974       91  0.90  1.50 
   97  -0.84  -0.00  1.83  0.02     1007      104  0.90  1.50 
   98  -0.83  -0.04  1.81  0.03     1014      106  0.90  1.50 
   99  -0.84  -0.04  1.81  0.03      965      101  0.90  1.50 
  100  -0.73  -0.03  1.79  0.02     1020       98  0.90  1.50 
  101  -0.77  -0.03  1.82  0.02     1003       99  0.90  1.50 
  102  -0.73  -0.01  1.81  0.01     1056      103  0.90  1.50 
