gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      941     1000  1.50  0.70 
    2   0.00  -0.00  0.01  0.01     1054      986  1.50  0.70 
    3   0.00   0.00  0.02  0.00      983      985  1.50  0.70 
    4   0.00  -0.00  0.02  0.00      998      975  1.50  0.70 
    5   0.00   0.00  0.02  0.00     1004     1008  1.50  0.70 
    6   0.01   0.01  0.03  0.01     1034      967  1.50  0.70 
    7   0.01   0.00  0.05  0.00      993     1020  1.50  0.70 
    8   0.01   0.00  0.06  0.00     1041     1028  1.50  0.70 
    9  -0.01   0.00  0.07  0.00      971     1030  1.50  0.70 
   10  -0.01  -0.00  0.10  0.00     1000     1023  1.50  0.70 
   11  -0.01  -0.00  0.12  0.01      972      979  1.50  0.70 
   12   0.00  -0.00  0.16  0.01     1008     1010  1.50  0.70 
   13  -0.01  -0.00  0.19  0.01      988      987  1.50  0.70 
   14  -0.03  -0.00  0.22  0.01      992      973  1.50  0.70 
   15  -0.06  -0.00  0.26  0.01      980     1041  1.50  0.70 
   16  -0.07  -0.00  0.30  0.01      976     1021  1.50  0.70 
   17  -0.08  -0.00  0.34  0.01     1004     1035  1.50  0.70 
   18  -0.06  -0.00  0.40  0.00      971     1009  1.50  0.70 
   19  -0.05  -0.00  0.46  0.00      945     1000  1.50  0.70 
   20  -0.00  -0.00  0.51  0.01     1021     1028  1.50  0.70 
   21   0.05  -0.00  0.55  0.01      965     1010  1.50  0.70 
   22   0.09  -0.00  0.61  0.00      996      984  1.50  0.70 
   23   0.08  -0.00  0.65  0.00     1015     1064  1.50  0.70 
   24   0.14  -0.00  0.67  0.01      994     1003  1.50  0.70 
   25   0.17  -0.00  0.73  0.01      951     1035  1.50  0.70 
   26   0.23  -0.00  0.77  0.01     1007      986  1.50  0.70 
   27   0.32  -0.00  0.81  0.01      971      991  1.50  0.70 
   28   0.38   0.00  0.85  0.01     1042     1008  1.50  0.70 
   29   0.38  -0.00  0.88  0.02     1028     1017  1.50  0.70 
   30   0.40  -0.00  0.91  0.02     1028      989  1.50  0.70 
   31   0.38  -0.01  0.93  0.02     1016      999  1.50  0.70 
   32   0.40  -0.01  0.94  0.02     1020      990  1.50  0.70 
   33   0.44  -0.01  0.97  0.02      982     1014  1.50  0.70 
   34   0.48  -0.01  1.00  0.02      944     1012  1.50  0.70 
   35   0.48  -0.01  1.01  0.01      950     1034  1.50  0.70 
   36   0.50  -0.01  1.03  0.02      985     1016  1.50  0.70 
   37   0.50  -0.01  1.06  0.02      974      973  1.50  0.70 
   38   0.45  -0.01  1.11  0.01      988     1017  1.50  0.70 
   39   0.45  -0.01  1.13  0.02      981      995  1.50  0.70 
   40   0.50  -0.01  1.15  0.02      981      967  1.50  0.70 
   41   0.41  -0.01  1.20  0.03      960     1031  1.50  0.70 
   42   0.39  -0.01  1.22  0.03      965     1036  1.50  0.70 
   43   0.34  -0.01  1.23  0.04     1001      975  1.50  0.70 
   44   0.30  -0.01  1.25  0.04     1010     1019  1.50  0.70 
   45   0.40  -0.01  1.30  0.04      993     1025  1.50  0.70 
   46   0.40  -0.01  1.32  0.03      975      993  1.50  0.70 
   47   0.44  -0.00  1.36  0.03     1065     1021  1.50  0.70 
   48   0.47  -0.01  1.38  0.04      985     1011  1.50  0.70 
   49   0.41  -0.00  1.39  0.05     1031     1019  1.50  0.70 
   50   0.42   0.00  1.41  0.05     1022      964  1.50  0.70 
   51   0.46   0.01  1.45  0.06     1029      994  1.50  0.70 
   52   0.50   0.00  1.48  0.06      953      983  1.50  0.70 
   53   0.57   0.01  1.50  0.06     1004     1015  1.50  0.70 
   54   0.60   0.02  1.54  0.07     1031      971  1.50  0.70 
   55   0.76   0.02  1.53  0.09      966     1059  1.50  0.70 
   56   0.81   0.02  1.59  0.08      991      981  1.50  0.70 
   57   0.86   0.02  1.62  0.09     1012     1007  1.50  0.70 
   58   0.85   0.02  1.64  0.08      995      997  1.50  0.70 
   59   0.95   0.02  1.67  0.09     1001      975  1.50  0.70 
   60   0.92   0.02  1.71  0.08      987     1009  1.50  0.70 
   61   0.99   0.03  1.74  0.09     1011     1007  1.50  0.70 
   62   1.09   0.03  1.74  0.11     1021      990  1.50  0.70 
   63   1.16   0.03  1.75  0.12      999      977  1.50  0.70 
   64   1.07   0.04  1.79  0.14      971      993  1.50  0.70 
   65   1.19   0.05  1.78  0.16      944     1003  1.50  0.70 
   66   1.32   0.05  1.79  0.16      992     1008  1.50  0.70 
   67   1.27   0.05  1.82  0.17     1011     1032  1.50  0.70 
   68   1.35   0.08  1.83  0.17     1010     1023  1.50  0.70 
   69   1.36   0.11  1.84  0.18      980      967  1.50  0.70 
   70   1.42   0.11  1.86  0.19     1051     1022  1.50  0.70 
   71   1.37   0.13  1.92  0.22     1003      960  1.50  0.70 
   72   1.43   0.16  1.95  0.25      993      976  1.50  0.70 
   73   1.43   0.19  1.95  0.26      940      992  1.50  0.70 
   74   1.54   0.22  1.97  0.27     1012     1014  1.50  0.70 
   75   1.64   0.27  1.96  0.29     1006      962  1.50  0.70 
   76   1.72   0.34  1.96  0.32      951     1004  1.50  0.70 
   77   1.62   0.39  1.99  0.34      990     1032  1.50  0.70 
   78   1.42   0.47  2.03  0.37      962     1001  1.50  0.70 
   79   1.35   0.55  2.04  0.39     1006      973  1.50  0.70 
   80   1.28   0.65  2.08  0.42      944     1000  1.50  0.70 
   81   1.15   0.73  2.11  0.45     1082     1023  1.50  0.70 
   82   1.10   0.85  2.15  0.48      983      993  1.50  0.70 
   83   1.05   0.96  2.15  0.51      967      981  1.50  0.70 
   84   0.99   1.08  2.18  0.54     1000      989  1.50  0.70 
   85   0.87   1.16  2.20  0.57      981     1019  1.50  0.70 
   86   0.55   1.29  2.27  0.57      976      970  1.50  0.70 
   87   0.46   1.41  2.30  0.58     1004      960  1.50  0.70 
   88   0.50   1.53  2.28  0.60      991     1019  1.50  0.70 
   89   0.47   1.67  2.31  0.60     1025      991  1.50  0.70 
   90   0.33   1.82  2.35  0.60     1019      999  1.50  0.70 
   91   0.05   1.96  2.39  0.60     1012      987  1.50  0.70 
   92  -0.11   2.08  2.41  0.59     1028      988  1.50  0.70 
   93  -0.59   2.25  2.44  0.58      997     1023  1.50  0.70 
   94  -0.87   2.31  2.45  0.57     1009     1040  1.50  0.70 
   95  -1.20   2.37  2.43  0.56     1015     1016  1.50  0.70 
   96  -1.52   2.49  2.45  0.55     1064     1025  1.50  0.70 
   97  -1.79   2.51  2.46  0.53     1035     1016  1.50  0.70 
   98  -2.16   2.53  2.48  0.53     1003     1017  1.50  0.70 
   99  -2.28   2.60  2.51  0.51     1019     1007  1.50  0.70 
  100  -2.58   2.63  2.49  0.51     1021      990  1.50  0.70 
  101  -2.82   2.67  2.49  0.50      995     1035  1.50  0.70 
  102  -3.03   2.72  2.47  0.47      967     1037  1.50  0.70 
  103  -3.22   2.71  2.47  0.48     1030      951  1.50  0.70 
  104  -3.52   2.71  2.45  0.48     1031      966  1.50  0.70 
  105  -3.65   2.72  2.43  0.49      995      995  1.50  0.70 
  106  -3.72   2.70  2.43  0.49      965      993  1.50  0.70 
  107  -3.82   2.70  2.47  0.48     1024      990  1.50  0.70 
  108  -3.88   2.68  2.46  0.48     1018      994  1.50  0.70 
  109  -3.93   2.64  2.50  0.49     1011     1018  1.50  0.70 
  110  -3.98   2.60  2.51  0.51      966      983  1.50  0.70 
  111  -3.99   2.62  2.51  0.50      999     1007  1.50  0.70 
  112  -3.99   2.59  2.55  0.52     1014      984  1.50  0.70 
  113  -4.03   2.56  2.55  0.52     1012      992  1.50  0.70 
  114  -4.05   2.49  2.55  0.54      989     1054  1.50  0.70 
  115  -4.03   2.41  2.53  0.55      980      998  1.50  0.70 
  116  -4.02   2.43  2.51  0.55      992     1019  1.50  0.70 
  117  -4.04   2.45  2.49  0.54     1007      982  1.50  0.70 
  118  -4.06   2.46  2.51  0.52     1001      964  1.50  0.70 
  119  -4.08   2.41  2.53  0.53     1043      974  1.50  0.70 
  120  -4.09   2.46  2.54  0.53      995      967  1.50  0.70 
  121  -4.11   2.44  2.56  0.54      969      999  1.50  0.70 
  122  -4.10   2.41  2.57  0.55      997     1034  1.50  0.70 
  123  -4.11   2.38  2.57  0.57     1075      983  1.50  0.70 
  124  -4.08   2.29  2.55  0.60     1049      991  1.50  0.70 
  125  -4.10   2.23  2.54  0.60     1015      980  1.50  0.70 
  126  -4.12   2.25  2.56  0.60      953      986  1.50  0.70 
  127  -4.17   2.28  2.61  0.60      967      970  1.50  0.70 
  128  -4.14   2.26  2.60  0.61      995      998  1.50  0.70 
  129  -4.10   2.27  2.62  0.62     1003      976  1.50  0.70 
  130  -4.11   2.26  2.66  0.61      963      988  1.50  0.70 
  131  -4.08   2.22  2.68  0.63      967     1010  1.50  0.70 
  132  -4.11   2.26  2.70  0.62      992      982  1.50  0.70 
  133  -4.15   2.23  2.71  0.62     1031      992  1.50  0.70 
  134  -4.18   2.16  2.75  0.63     1032     1015  1.50  0.70 
  135  -4.11   2.21  2.75  0.62      973     1001  1.50  0.70 
  136  -4.17   2.20  2.79  0.64      973     1039  1.50  0.70 
  137  -4.16   2.17  2.80  0.64     1018     1004  1.50  0.70 
  138  -4.12   2.09  2.79  0.66     1049     1006  1.50  0.70 
  139  -4.16   2.05  2.80  0.67      999     1034  1.50  0.70 
  140  -4.12   2.03  2.75  0.67      982      958  1.50  0.70 
  141  -4.15   1.95  2.74  0.68     1016     1012  1.50  0.70 
  142  -4.14   1.94  2.73  0.68      990      969  1.50  0.70 
  143  -4.13   1.92  2.72  0.68      980      995  1.50  0.70 
  144  -4.13   1.91  2.71  0.67      957      983  1.50  0.70 
  145  -4.09   1.92  2.68  0.68     1011      959  1.50  0.70 
  146  -4.12   1.79  2.68  0.70     1024      985  1.50  0.70 
  147  -4.14   1.70  2.71  0.71     1007     1033  1.50  0.70 
  148  -4.17   1.64  2.76  0.73     1057     1028  1.50  0.70 
  149  -4.14   1.63  2.79  0.72     1016     1006  1.50  0.70 
  150  -4.19   1.53  2.82  0.75      961      985  1.50  0.70 
  151  -4.16   1.48  2.79  0.76      999     1010  1.50  0.70 
  152  -4.22   1.36  2.83  0.77      984      972  1.50  0.70 
  153  -4.21   1.29  2.82  0.79     1025      976  1.50  0.70 
  154  -4.27   1.20  2.85  0.79     1027     1019  1.50  0.70 
  155  -4.25   1.13  2.80  0.81      987      998  1.50  0.70 
  156  -4.25   1.10  2.80  0.80     1006      999  1.50  0.70 
  157  -4.29   1.05  2.85  0.80     1018      973  1.50  0.70 
  158  -4.31   0.90  2.86  0.82     1002      980  1.50  0.70 
  159  -4.37   0.77  2.89  0.83      964     1023  1.50  0.70 
  160  -4.43   0.65  2.88  0.83      995      990  1.50  0.70 
  161  -4.48   0.59  2.94  0.85     1016     1010  1.50  0.70 
  162  -4.56   0.48  3.01  0.87     1013     1012  1.50  0.70 
  163  -4.54   0.39  2.98  0.88      990     1007  1.50  0.70 
  164  -4.62   0.28  3.01  0.89      951     1023  1.50  0.70 
  165  -4.66   0.11  2.99  0.91      983      994  1.50  0.70 
  166  -4.69  -0.06  2.97  0.91     1005     1066  1.50  0.70 
  167  -4.73  -0.19  2.99  0.90      995     1027  1.50  0.70 
  168  -4.79  -0.52  3.03  0.89     1013     1007  1.50  0.70 
  169  -4.81  -0.70  3.04  0.89      966      968  1.50  0.70 
  170  -4.87  -0.86  3.11  0.88     1044     1006  1.50  0.70 
  171  -4.99  -1.09  3.14  0.86     1015     1033  1.50  0.70 
  172  -5.03  -1.32  3.17  0.82     1015     1017  1.50  0.70 
  173  -5.06  -1.46  3.16  0.79      984     1014  1.50  0.70 
  174  -5.17  -1.68  3.18  0.75     1031      983  1.50  0.70 
  175  -5.27  -1.83  3.22  0.71     1048     1031  1.50  0.70 
  176  -5.38  -2.05  3.27  0.63     1037      989  1.50  0.70 
  177  -5.52  -2.16  3.30  0.57     1034      949  1.50  0.70 
  178  -5.62  -2.31  3.37  0.53      967      967  1.50  0.70 
  179  -5.66  -2.44  3.38  0.49     1021      983  1.50  0.70 
  180  -5.71  -2.58  3.42  0.47     1027     1018  1.50  0.70 
  181  -5.78  -2.77  3.42  0.43      974      993  1.50  0.70 
  182  -5.86  -2.93  3.45  0.42      991      990  1.50  0.70 
  183  -5.88  -3.10  3.48  0.41     1009     1018  1.50  0.70 
  184  -5.95  -3.25  3.49  0.41     1001     1000  1.50  0.70 
  185  -6.01  -3.40  3.60  0.44     1004     1024  1.50  0.70 
  186  -6.11  -3.57  3.66  0.48     1019      964  1.50  0.70 
  187  -6.21  -3.74  3.69  0.51     1026      987  1.50  0.70 
  188  -6.28  -3.95  3.74  0.55     1019     1003  1.50  0.70 
  189  -6.36  -4.14  3.79  0.57     1027     1023  1.50  0.70 
  190  -6.37  -4.33  3.77  0.60      985      999  1.50  0.70 
  191  -6.44  -4.54  3.80  0.65     1065     1025  1.50  0.70 
  192  -6.44  -4.77  3.80  0.67     1008     1015  1.50  0.70 
  193  -6.56  -4.96  3.90  0.71     1032      971  1.50  0.70 
  194  -6.58  -5.15  3.93  0.73     1034      973  1.50  0.70 
  195  -6.65  -5.39  4.02  0.77      956      990  1.50  0.70 
  196  -6.71  -5.52  4.07  0.77      980     1025  1.50  0.70 
  197  -6.76  -5.64  4.10  0.79      993      998  1.50  0.70 
  198  -6.77  -5.78  4.15  0.79      991      994  1.50  0.70 
  199  -6.78  -5.95  4.17  0.82     1006     1011  1.50  0.70 
