gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  0.90  0.40 
    2  -0.01   0.00  0.02  0.00      111      988  0.90  0.40 
    3  -0.01   0.00  0.08  0.00      101     1003  0.90  0.40 
    4   0.01  -0.00  0.23  0.00       97     1022  0.90  0.40 
    5   0.08  -0.00  0.58  0.00       91     1007  0.90  0.40 
    6   0.17  -0.00  0.86  0.00       92     1006  0.90  0.40 
    7   0.40  -0.00  0.92  0.00       98     1018  0.90  0.40 
    8   0.68   0.00  0.90  0.00       99      977  0.90  0.40 
    9   1.13   0.00  0.82  0.00       94     1011  0.90  0.40 
   10   1.44   0.00  0.78  0.01      109      947  0.90  0.40 
   11   1.51   0.00  0.75  0.01      105      998  0.90  0.40 
   12   1.72   0.01  0.66  0.01       87      983  0.90  0.40 
   13   1.82   0.01  0.63  0.02       95      996  0.90  0.40 
   14   1.93   0.02  0.58  0.02      105     1025  0.90  0.40 
   15   1.93   0.03  0.58  0.03       85     1013  0.90  0.40 
   16   1.95   0.04  0.57  0.03      109      972  0.90  0.40 
   17   2.02   0.06  0.58  0.05       96      982  0.90  0.40 
   18   2.02   0.09  0.55  0.08       91     1019  0.90  0.40 
   19   2.00   0.13  0.54  0.12      113      979  0.90  0.40 
   20   2.01   0.19  0.54  0.16      112      994  0.90  0.40 
   21  -0.02   0.13  0.13  0.12       96     1000  0.90  0.40 
   22  -0.04   0.09  0.26  0.08       91     1005  0.90  0.40 
   23  -0.06   0.08  0.54  0.07       89      970  0.90  0.40 
   24  -0.02   0.07  0.82  0.06       94     1042  0.90  0.40 
   25   0.14   0.07  0.92  0.06       96      972  0.90  0.40 
   26   0.17   0.07  0.93  0.06       98     1017  0.90  0.40 
   27   0.39   0.09  0.92  0.08      106      981  0.90  0.40 
   28   0.52   0.10  0.92  0.09       99      966  0.90  0.40 
   29   0.52   0.11  0.90  0.10       93     1035  0.90  0.40 
   30   0.50   0.15  0.89  0.13       93     1014  0.90  0.40 
   31   0.48   0.18  0.89  0.15       93     1026  0.90  0.40 
   32   0.40   0.21  0.88  0.16      102      966  0.90  0.40 
   33   0.05   0.23  0.87  0.18      103     1008  0.90  0.40 
   34  -0.10   0.28  0.87  0.22       88      965  0.90  0.40 
   35  -0.42   0.30  0.83  0.23       95     1003  0.90  0.40 
   36  -0.56   0.31  0.84  0.24       98     1024  0.90  0.40 
   37  -0.70   0.32  0.80  0.25      102      986  0.90  0.40 
   38  -0.81   0.31  0.81  0.24      102      992  0.90  0.40 
   39  -0.92   0.30  0.83  0.24      109      985  0.90  0.40 
   40  -1.12   0.31  0.82  0.25       87     1000  0.90  0.40 
   41  -1.28   0.29  0.83  0.24       90      996  0.90  0.40 
   42  -1.39   0.26  0.78  0.21       98      995  0.90  0.40 
   43  -1.37   0.20  0.75  0.18       93     1018  0.90  0.40 
   44  -1.36   0.15  0.71  0.15       98     1002  0.90  0.40 
   45  -1.40   0.15  0.72  0.15      110     1014  0.90  0.40 
   46  -1.46   0.12  0.75  0.14      102      987  0.90  0.40 
   47  -1.42   0.08  0.71  0.13       87      989  0.90  0.40 
   48  -1.38   0.04  0.76  0.14       94      999  0.90  0.40 
   49  -1.42   0.01  0.72  0.15       94     1021  0.90  0.40 
   50  -1.43  -0.07  0.72  0.16      104     1034  0.90  0.40 
   51  -1.31  -0.13  0.78  0.19      113      981  0.90  0.40 
   52  -1.41  -0.18  0.79  0.24      110      996  0.90  0.40 
   53  -1.47  -0.26  0.77  0.28       80      986  0.90  0.40 
   54  -1.50  -0.40  0.83  0.35      105     1012  0.90  0.40 
   55  -1.66  -0.51  0.95  0.40      106     1003  0.90  0.40 
   56  -1.54  -0.64  1.03  0.45      107     1049  0.90  0.40 
   57  -1.45  -0.75  1.11  0.50      101      997  0.90  0.40 
   58  -1.42  -0.86  1.15  0.53       98      988  0.90  0.40 
   59  -1.24  -1.01  1.18  0.58      108      984  0.90  0.40 
   60  -1.27  -1.15  1.20  0.62       95      963  0.90  0.40 
   61  -0.90  -1.28  1.22  0.67       94     1018  0.90  0.40 
   62  -0.49  -1.40  1.22  0.70       99      985  0.90  0.40 
   63  -0.06  -1.54  1.17  0.71       97     1019  0.90  0.40 
   64   0.56  -1.58  1.04  0.71       96     1018  0.90  0.40 
   65   0.99  -1.69  0.95  0.72      121      988  0.90  0.40 
   66   1.38  -1.66  0.85  0.69       91      991  0.90  0.40 
   67   1.56  -1.68  0.78  0.71       85      992  0.90  0.40 
   68   1.72  -1.62  0.67  0.73       95     1018  0.90  0.40 
   69   1.74  -1.47  0.68  0.77      100      975  0.90  0.40 
   70   1.78  -1.38  0.70  0.80       91     1005  0.90  0.40 
