gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  1.00  0.10 
    2   0.01  -0.00  0.01  0.00      122     1000  1.00  0.10 
    3   0.00   0.00  0.04  0.00      102     1025  1.00  0.10 
    4   0.01  -0.00  0.14  0.00       88     1016  1.00  0.10 
    5  -0.05   0.00  0.41  0.00       73      991  1.00  0.10 
    6  -0.25  -0.00  0.78  0.00       85     1000  1.00  0.10 
    7  -0.67  -0.00  0.90  0.00       99      981  1.00  0.10 
    8  -0.85  -0.00  0.93  0.00      106     1013  1.00  0.10 
    9  -1.12   0.00  0.90  0.00      117     1044  1.00  0.10 
   10  -1.10   0.00  0.94  0.00       95      980  1.00  0.10 
   11  -1.32   0.00  0.89  0.00       90      993  1.00  0.10 
   12  -1.38   0.00  0.93  0.01      104      982  1.00  0.10 
   13  -1.68   0.00  0.85  0.00       90     1032  1.00  0.10 
   14  -1.77   0.00  0.78  0.00       99      988  1.00  0.10 
   15  -1.85  -0.00  0.77  0.00      104      979  1.00  0.10 
   16  -1.67  -0.00  0.78  0.00       96     1027  1.00  0.10 
   17  -1.63  -0.00  0.78  0.00       92     1026  1.00  0.10 
   18  -1.86  -0.00  0.73  0.01      103      998  1.00  0.10 
   19  -1.91  -0.00  0.73  0.01      103     1055  1.00  0.10 
   20  -1.82  -0.00  0.75  0.01       95      967  1.00  0.10 
   21  -1.87  -0.01  0.73  0.02       93      994  1.00  0.10 
   22  -1.93  -0.02  0.76  0.02       93     1003  1.00  0.10 
   23  -2.01  -0.04  0.79  0.04      105      973  1.00  0.10 
   24  -2.08  -0.06  0.73  0.05      107     1021  1.00  0.10 
   25  -2.15  -0.10  0.73  0.07       97      989  1.00  0.10 
   26  -2.13  -0.16  0.77  0.10      107     1003  1.00  0.10 
   27  -2.11  -0.24  0.86  0.15       99      997  1.00  0.10 
   28  -2.10  -0.35  0.90  0.21       93     1021  1.00  0.10 
   29  -2.05  -0.47  0.94  0.27      108      957  1.00  0.10 
   30  -2.08  -0.59  1.06  0.33      112     1012  1.00  0.10 
   31  -1.99  -0.72  1.11  0.37      108     1002  1.00  0.10 
   32  -1.65  -0.86  1.19  0.42       96      978  1.00  0.10 
   33  -1.29  -1.00  1.22  0.46      103     1002  1.00  0.10 
   34  -1.02  -1.12  1.22  0.48      117     1036  1.00  0.10 
   35  -0.77  -1.21  1.21  0.50       95     1012  1.00  0.10 
   36  -0.24  -1.29  1.16  0.51       98      989  1.00  0.10 
   37  -0.15  -1.33  1.09  0.51      108     1022  1.00  0.10 
   38   0.06  -1.38  1.06  0.51       99     1020  1.00  0.10 
   39   0.31  -1.41  0.94  0.51       93      988  1.00  0.10 
   40   0.69  -1.38  0.83  0.51       95      998  1.00  0.10 
   41   0.59  -1.35  0.87  0.51      101     1018  1.00  0.10 
   42   0.56  -1.32  0.86  0.51       87      983  1.00  0.10 
   43   0.50  -1.30  0.87  0.51      102      987  1.00  0.10 
   44   0.21  -1.28  0.94  0.51      110     1015  1.00  0.10 
   45   0.13  -1.20  0.97  0.51      100      976  1.00  0.10 
   46   0.34  -1.22  0.95  0.51      107      961  1.00  0.10 
   47   0.48  -1.17  0.91  0.51      111      962  1.00  0.10 
   48   0.77  -1.13  0.86  0.50       96     1012  1.00  0.10 
   49   1.04  -1.06  0.80  0.51      102      972  1.00  0.10 
   50   0.95  -1.01  0.83  0.50      109      984  1.00  0.10 
   51   1.13  -0.97  0.78  0.51      121     1013  1.00  0.10 
   52   1.52  -0.87  0.71  0.53      110      974  1.00  0.10 
   53   1.55  -0.76  0.71  0.54      101     1025  1.00  0.10 
   54   1.44  -0.64  0.71  0.57      105      987  1.00  0.10 
   55   1.64  -0.49  0.67  0.58      110     1006  1.00  0.10 
   56   1.84  -0.22  0.65  0.60       86     1010  1.00  0.10 
   57   1.97   0.01  0.65  0.64       97     1005  1.00  0.10 
   58   1.90   0.30  0.68  0.67       90     1017  1.00  0.10 
   59   1.71   0.57  0.79  0.66       99     1014  1.00  0.10 
   60   1.50   0.82  0.84  0.68      102      967  1.00  0.10 
   61   1.39   1.02  0.89  0.66      111     1004  1.00  0.10 
   62   1.27   1.22  0.98  0.68      109     1004  1.00  0.10 
   63   1.23   1.36  1.10  0.67       86      993  1.00  0.10 
   64   0.73   1.51  1.30  0.66      103      971  1.00  0.10 
   65  -0.06   1.70  1.43  0.65      104      995  1.00  0.10 
