gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  0.90  1.50 
    2   0.02   0.00  0.05  0.00       88      972  0.90  1.50 
    3   0.05   0.00  0.14  0.00       93     1018  0.90  1.50 
    4   0.17   0.00  0.39  0.00       90     1025  0.90  1.50 
    5   0.44   0.01  0.73  0.01       96     1014  0.90  1.50 
    6   0.70   0.01  0.88  0.01       88      983  0.90  1.50 
    7   0.84   0.01  0.90  0.02       91     1003  0.90  1.50 
    8   0.99   0.01  0.92  0.02      100     1007  0.90  1.50 
    9   1.16   0.01  0.96  0.02       99     1025  0.90  1.50 
   10   1.35   0.01  1.06  0.02       95     1022  0.90  1.50 
   11   1.64   0.02  1.09  0.03       86      993  0.90  1.50 
   12   1.79   0.02  1.10  0.03      104     1011  0.90  1.50 
   13   1.94   0.03  1.05  0.04       98     1011  0.90  1.50 
   14   2.02   0.04  0.96  0.05      101     1016  0.90  1.50 
   15   2.01   0.05  1.05  0.07       95     1026  0.90  1.50 
   16   2.06   0.07  0.94  0.08      114      975  0.90  1.50 
   17   2.08   0.10  0.88  0.11      105     1020  0.90  1.50 
   18   2.10   0.14  0.78  0.16       86     1019  0.90  1.50 
   19   2.18   0.18  0.68  0.20      106     1006  0.90  1.50 
   20   2.18   0.25  0.67  0.27      111     1001  0.90  1.50 
   21   2.19   0.36  0.64  0.34       92     1014  0.90  1.50 
   22   2.24   0.46  0.60  0.42       99     1034  0.90  1.50 
   23   2.22   0.57  0.58  0.50       99     1029  0.90  1.50 
   24   2.23   0.72  0.53  0.60      102      991  0.90  1.50 
   25  -0.01   0.59  0.03  0.52       93      983  0.90  1.50 
   26  -0.02   0.48  0.07  0.44       95     1027  0.90  1.50 
   27  -0.04   0.39  0.16  0.38       92     1011  0.90  1.50 
   28  -0.11   0.32  0.35  0.31      100     1000  0.90  1.50 
   29  -0.19   0.26  0.63  0.27       86      999  0.90  1.50 
   30  -0.09   0.23  0.83  0.24       99      989  0.90  1.50 
   31  -0.14   0.24  0.85  0.25      115     1005  0.90  1.50 
   32  -0.07   0.23  0.86  0.23      108      935  0.90  1.50 
   33  -0.05   0.22  0.93  0.23       90      946  0.90  1.50 
