gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      943     1000  1.50  1.00 
    2  -0.00   0.00  0.01  0.00     1001      971  1.50  1.00 
    3   0.00   0.00  0.01  0.00      994      988  1.50  1.00 
    4   0.01   0.00  0.02  0.00      967     1061  1.50  1.00 
    5   0.01  -0.00  0.03  0.00      974     1006  1.50  1.00 
    6   0.02  -0.00  0.04  0.00      948      960  1.50  1.00 
    7   0.02  -0.00  0.05  0.00      984     1018  1.50  1.00 
    8   0.03  -0.00  0.08  0.00     1014     1035  1.50  1.00 
    9   0.03  -0.00  0.10  0.00     1037      979  1.50  1.00 
   10   0.03  -0.00  0.12  0.00      995     1043  1.50  1.00 
   11   0.04  -0.00  0.15  0.00      974     1009  1.50  1.00 
   12   0.03  -0.00  0.17  0.00      988     1014  1.50  1.00 
   13   0.04  -0.00  0.19  0.00      998     1025  1.50  1.00 
   14   0.03  -0.00  0.21  0.00     1028      999  1.50  1.00 
   15   0.04  -0.00  0.25  0.01     1000      989  1.50  1.00 
   16   0.04   0.00  0.30  0.00     1000     1006  1.50  1.00 
   17   0.05   0.00  0.34  0.01     1016      986  1.50  1.00 
   18   0.04   0.00  0.36  0.00     1045     1006  1.50  1.00 
   19   0.05   0.00  0.41  0.00     1012     1006  1.50  1.00 
   20   0.13   0.00  0.45  0.01      944      996  1.50  1.00 
   21   0.16   0.00  0.50  0.01     1036     1016  1.50  1.00 
   22   0.18   0.00  0.55  0.01      999     1015  1.50  1.00 
   23   0.23   0.00  0.58  0.01     1035      944  1.50  1.00 
   24   0.21   0.01  0.62  0.01     1027      995  1.50  1.00 
   25   0.21   0.00  0.65  0.01     1008      982  1.50  1.00 
   26   0.20   0.01  0.69  0.01     1010     1027  1.50  1.00 
   27   0.24   0.01  0.74  0.01     1027      978  1.50  1.00 
   28   0.26   0.01  0.79  0.02      992     1029  1.50  1.00 
   29   0.31   0.01  0.86  0.02      969      993  1.50  1.00 
   30   0.36   0.01  0.89  0.02      958     1021  1.50  1.00 
   31   0.45   0.01  0.97  0.02     1023     1004  1.50  1.00 
   32   0.59   0.01  1.02  0.02     1010     1059  1.50  1.00 
   33   0.58   0.01  1.06  0.02     1035      971  1.50  1.00 
   34   0.64   0.01  1.10  0.02     1007      999  1.50  1.00 
   35   0.67   0.01  1.11  0.02     1013      961  1.50  1.00 
   36   0.82   0.01  1.13  0.02      989      964  1.50  1.00 
   37   0.93   0.02  1.17  0.03      995     1004  1.50  1.00 
   38   0.99   0.02  1.21  0.03     1034      966  1.50  1.00 
   39   1.03   0.02  1.25  0.03      970      978  1.50  1.00 
   40   1.06   0.03  1.31  0.04     1021     1025  1.50  1.00 
   41   1.18   0.03  1.34  0.04     1035      990  1.50  1.00 
   42   1.23   0.03  1.39  0.04     1025     1010  1.50  1.00 
   43   1.33   0.03  1.43  0.05      954      994  1.50  1.00 
   44   1.43   0.02  1.46  0.05     1034      996  1.50  1.00 
   45   1.40   0.03  1.48  0.05     1030      994  1.50  1.00 
   46   1.64   0.03  1.48  0.05      996     1010  1.50  1.00 
   47   1.65   0.03  1.51  0.06      981     1030  1.50  1.00 
   48   1.69   0.03  1.54  0.06      995      991  1.50  1.00 
   49   1.75   0.04  1.54  0.07     1052      967  1.50  1.00 
   50   1.74   0.05  1.58  0.07      979     1017  1.50  1.00 
   51   1.79   0.04  1.60  0.08     1004     1019  1.50  1.00 
   52   1.95   0.05  1.59  0.08     1005      991  1.50  1.00 
   53   2.06   0.05  1.61  0.08     1012     1047  1.50  1.00 
   54   2.11   0.06  1.61  0.09     1042     1021  1.50  1.00 
   55   2.32   0.07  1.60  0.10     1024      997  1.50  1.00 
   56   2.35   0.08  1.59  0.11      950      979  1.50  1.00 
   57   2.46   0.09  1.60  0.12     1030     1019  1.50  1.00 
   58   2.54   0.10  1.59  0.12      994      990  1.50  1.00 
   59   2.60   0.12  1.58  0.13      996      992  1.50  1.00 
   60   2.64   0.15  1.58  0.15      991      973  1.50  1.00 
   61   2.58   0.19  1.61  0.17      976     1011  1.50  1.00 
   62   2.66   0.24  1.61  0.19     1003     1016  1.50  1.00 
   63   2.77   0.30  1.61  0.22      986      996  1.50  1.00 
   64   2.76   0.35  1.65  0.24     1032     1027  1.50  1.00 
   65   2.83   0.44  1.65  0.27     1003      998  1.50  1.00 
   66   2.81   0.54  1.66  0.30     1026     1011  1.50  1.00 
   67   2.81   0.63  1.67  0.33     1018      990  1.50  1.00 
   68   2.82   0.74  1.64  0.36      991     1011  1.50  1.00 
   69   2.69   1.00  1.69  0.44      999     1030  1.50  1.00 
   70   2.65   1.19  1.71  0.48      991     1016  1.50  1.00 
   71   2.68   1.42  1.70  0.53     1003     1007  1.50  1.00 
   72   2.51   1.69  1.73  0.58     1055     1013  1.50  1.00 
   73   2.40   1.92  1.77  0.61      944      964  1.50  1.00 
   74   2.21   2.08  1.81  0.63      970     1031  1.50  1.00 
   75   2.00   2.33  1.89  0.66      995     1021  1.50  1.00 
   76   1.77   2.55  1.96  0.67     1028      965  1.50  1.00 
   77   1.74   2.67  1.97  0.69     1013     1002  1.50  1.00 
   78   1.59   2.85  1.97  0.68     1027     1009  1.50  1.00 
   79   1.20   2.99  2.02  0.67      992     1014  1.50  1.00 
   80   0.71   3.11  2.08  0.66     1008      986  1.50  1.00 
   81   0.46   3.24  2.14  0.67      986      995  1.50  1.00 
   82   0.06   3.26  2.16  0.65      958      986  1.50  1.00 
   83  -0.06   3.32  2.14  0.67     1041      983  1.50  1.00 
   84  -0.52   3.37  2.15  0.66     1006     1025  1.50  1.00 
   85  -0.83   3.46  2.17  0.66     1002      971  1.50  1.00 
   86  -1.08   3.51  2.17  0.65     1004      948  1.50  1.00 
   87  -1.44   3.57  2.19  0.63     1004     1024  1.50  1.00 
   88  -1.70   3.70  2.16  0.60      972      997  1.50  1.00 
   89  -1.89   3.74  2.13  0.59      979     1018  1.50  1.00 
   90  -2.16   3.66  2.14  0.60     1018     1014  1.50  1.00 
   91  -2.36   3.60  2.15  0.63      985     1007  1.50  1.00 
   92  -2.56   3.58  2.15  0.63      986     1021  1.50  1.00 
   93  -2.65   3.60  2.15  0.64      988     1034  1.50  1.00 
   94  -2.80   3.60  2.14  0.63      980     1067  1.50  1.00 
   95  -2.87   3.49  2.15  0.65     1013     1010  1.50  1.00 
   96  -2.95   3.46  2.16  0.66     1047     1000  1.50  1.00 
   97  -2.97   3.34  2.16  0.68     1008     1027  1.50  1.00 
   98  -3.13   3.24  2.16  0.69     1029     1017  1.50  1.00 
   99  -3.18   3.27  2.16  0.69      959      992  1.50  1.00 
  100  -3.14   3.30  2.17  0.66     1048     1036  1.50  1.00 
  101  -3.13   3.22  2.15  0.68     1017     1023  1.50  1.00 
  102  -3.14   3.18  2.16  0.67      999     1008  1.50  1.00 
  103  -3.23   3.06  2.17  0.69     1025     1047  1.50  1.00 
  104  -3.31   3.03  2.19  0.70     1010      983  1.50  1.00 
  105  -3.29   2.96  2.20  0.70      992     1011  1.50  1.00 
  106  -3.29   2.90  2.19  0.71     1001      964  1.50  1.00 
  107  -3.29   2.82  2.15  0.73      982     1016  1.50  1.00 
  108  -3.26   2.69  2.17  0.74     1029      991  1.50  1.00 
  109  -3.20   2.56  2.16  0.75      985     1005  1.50  1.00 
  110  -3.26   2.39  2.17  0.75     1007      981  1.50  1.00 
  111  -3.32   2.21  2.17  0.77      966     1008  1.50  1.00 
  112  -3.34   1.90  2.20  0.78      952     1027  1.50  1.00 
  113  -3.40   1.66  2.21  0.81     1041      981  1.50  1.00 
  114  -3.48   1.39  2.21  0.87      988      986  1.50  1.00 
  115  -3.49   1.23  2.21  0.87     1014      995  1.50  1.00 
  116  -3.50   1.04  2.21  0.90      986      992  1.50  1.00 
  117  -3.52   0.71  2.20  0.91     1026      993  1.50  1.00 
  118  -3.56   0.35  2.19  0.93     1016      971  1.50  1.00 
  119  -3.55   0.05  2.22  0.95     1018     1039  1.50  1.00 
  120  -3.65  -0.33  2.23  0.95     1028     1021  1.50  1.00 
  121  -3.69  -0.61  2.24  0.96      998     1013  1.50  1.00 
  122  -3.72  -1.07  2.27  0.96      991     1039  1.50  1.00 
  123  -3.73  -1.44  2.28  0.99     1002     1003  1.50  1.00 
  124  -3.73  -1.73  2.28  0.98     1028      975  1.50  1.00 
  125  -3.74  -2.11  2.26  0.99     1001     1005  1.50  1.00 
  126  -3.75  -2.32  2.22  0.99     1003     1003  1.50  1.00 
  127  -3.77  -2.56  2.30  0.97      982     1006  1.50  1.00 
  128  -3.82  -2.67  2.33  0.96      982      987  1.50  1.00 
  129  -3.84  -2.84  2.33  0.96      988      985  1.50  1.00 
  130  -3.67  -2.98  2.41  0.93      987      990  1.50  1.00 
  131  -3.67  -3.08  2.46  0.93     1017     1012  1.50  1.00 
  132  -3.56  -3.15  2.51  0.91      994      981  1.50  1.00 
  133  -3.46  -3.25  2.58  0.89      980      978  1.50  1.00 
  134  -3.35  -3.28  2.63  0.85     1050      975  1.50  1.00 
  135  -3.14  -3.34  2.73  0.83     1015     1006  1.50  1.00 
  136  -2.79  -3.36  2.82  0.83      971     1009  1.50  1.00 
  137  -2.59  -3.37  2.89  0.83     1001     1016  1.50  1.00 
  138  -2.26  -3.38  2.94  0.79      977     1016  1.50  1.00 
  139  -1.93  -3.39  3.02  0.79     1017     1025  1.50  1.00 
  140  -1.67  -3.39  3.06  0.80     1005      973  1.50  1.00 
  141  -1.31  -3.40  3.13  0.78      982     1001  1.50  1.00 
  142  -1.11  -3.40  3.16  0.75     1037      990  1.50  1.00 
  143  -0.80  -3.41  3.22  0.72      984     1032  1.50  1.00 
  144  -0.28  -3.42  3.24  0.70     1016      999  1.50  1.00 
  145   0.45  -3.44  3.24  0.66      973     1035  1.50  1.00 
  146   1.26  -3.45  3.24  0.63      978      997  1.50  1.00 
  147   1.82  -3.46  3.23  0.59     1013      991  1.50  1.00 
  148   2.59  -3.46  3.19  0.57     1000      967  1.50  1.00 
  149   3.31  -3.46  3.13  0.57     1024      996  1.50  1.00 
  150   3.67  -3.45  3.11  0.59      996      963  1.50  1.00 
  151   3.98  -3.44  3.07  0.62     1052      995  1.50  1.00 
  152   4.20  -3.44  3.04  0.60      966      981  1.50  1.00 
  153   4.55  -3.46  2.99  0.58      982      962  1.50  1.00 
  154   5.17  -3.46  2.90  0.58     1010     1022  1.50  1.00 
  155   5.23  -3.48  2.89  0.60      992      992  1.50  1.00 
  156   5.38  -3.49  2.87  0.62     1004      995  1.50  1.00 
  157   5.57  -3.49  2.84  0.64     1017     1007  1.50  1.00 
  158   5.83  -3.50  2.81  0.63      944     1003  1.50  1.00 
  159   6.10  -3.51  2.77  0.64      963     1002  1.50  1.00 
  160   6.27  -3.50  2.74  0.68      979     1065  1.50  1.00 
  161   6.44  -3.50  2.70  0.66     1009     1029  1.50  1.00 
  162   6.68  -3.52  2.66  0.69      986      953  1.50  1.00 
  163   6.60  -3.52  2.67  0.69      991     1003  1.50  1.00 
  164   6.58  -3.54  2.70  0.69      994      999  1.50  1.00 
  165   6.78  -3.52  2.68  0.71      968      986  1.50  1.00 
  166   6.67  -3.54  2.73  0.74     1006     1032  1.50  1.00 
  167   6.73  -3.53  2.72  0.72      957     1005  1.50  1.00 
  168   6.86  -3.57  2.70  0.74     1021      968  1.50  1.00 
  169   6.84  -3.59  2.69  0.69     1008     1013  1.50  1.00 
  170   6.96  -3.58  2.67  0.68      985     1011  1.50  1.00 
  171   7.01  -3.59  2.67  0.67      985      937  1.50  1.00 
  172   7.19  -3.62  2.63  0.68     1039      996  1.50  1.00 
  173   7.17  -3.64  2.65  0.69     1048     1010  1.50  1.00 
  174   7.15  -3.66  2.66  0.67     1040     1002  1.50  1.00 
  175   7.15  -3.67  2.68  0.66     1014      957  1.50  1.00 
  176   7.25  -3.70  2.65  0.62     1021      965  1.50  1.00 
  177   7.31  -3.68  2.64  0.60     1021      994  1.50  1.00 
