gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      978     1000  0.90  0.40 
    2  -0.00   0.00  0.01  0.00      998      997  0.90  0.40 
    3   0.01   0.00  0.03  0.00      997      987  0.90  0.40 
    4   0.02  -0.00  0.03  0.00      930     1019  0.90  0.40 
    5   0.03  -0.00  0.05  0.00     1018     1034  0.90  0.40 
    6   0.05  -0.00  0.07  0.00     1011      977  0.90  0.40 
    7   0.08  -0.00  0.10  0.00      994     1005  0.90  0.40 
    8   0.14   0.00  0.15  0.00      989     1025  0.90  0.40 
    9   0.22  -0.00  0.21  0.01      992     1020  0.90  0.40 
   10   0.37  -0.00  0.31  0.01      957      975  0.90  0.40 
   11   0.50  -0.00  0.41  0.01      964      974  0.90  0.40 
   12   0.62  -0.01  0.52  0.02     1004     1021  0.90  0.40 
   13   0.82  -0.01  0.65  0.02      967      995  0.90  0.40 
   14   0.97  -0.01  0.75  0.02     1008     1019  0.90  0.40 
   15   1.12  -0.01  0.83  0.02     1011     1009  0.90  0.40 
   16   1.28  -0.01  0.90  0.02     1006     1010  0.90  0.40 
   17   1.44  -0.00  0.98  0.03      977     1018  0.90  0.40 
   18   1.46   0.00  1.02  0.02      970      984  0.90  0.40 
   19   1.45   0.01  1.04  0.03      985     1045  0.90  0.40 
   20   1.48   0.03  1.07  0.04      964     1019  0.90  0.40 
   21   1.53   0.05  1.12  0.05     1001      986  0.90  0.40 
   22   1.62   0.08  1.14  0.07     1040      990  0.90  0.40 
   23   1.60   0.14  1.14  0.10     1010     1012  0.90  0.40 
   24   1.56   0.21  1.13  0.12      984     1006  0.90  0.40 
   25   1.62   0.35  1.16  0.18     1016     1046  0.90  0.40 
   26   1.59   0.53  1.16  0.24     1001     1037  0.90  0.40 
   27   1.54   0.76  1.19  0.32      990      954  0.90  0.40 
   28   1.51   0.94  1.22  0.37      989     1040  0.90  0.40 
   29   1.44   1.20  1.26  0.44     1011     1003  0.90  0.40 
