gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      904     1000  2.50  1.00 
    2   0.00   0.00  0.01  0.00     1001      984  2.50  1.00 
    3   0.00   0.00  0.01  0.00      944     1035  2.50  1.00 
    4  -0.01   0.00  0.01  0.00      981     1005  2.50  1.00 
    5  -0.01   0.00  0.02  0.00      950      987  2.50  1.00 
    6  -0.00  -0.00  0.03  0.00     1036     1014  2.50  1.00 
    7  -0.00   0.00  0.02  0.00     1001      977  2.50  1.00 
    8   0.00   0.00  0.03  0.00     1004     1040  2.50  1.00 
    9   0.00   0.01  0.04  0.01     1003      995  2.50  1.00 
   10   0.00   0.01  0.05  0.01      978      970  2.50  1.00 
   11   0.00   0.00  0.06  0.01      984      961  2.50  1.00 
   12   0.01   0.00  0.08  0.01     1007     1010  2.50  1.00 
   13   0.01   0.00  0.08  0.01      999     1005  2.50  1.00 
   14   0.01   0.00  0.08  0.01     1038     1019  2.50  1.00 
   15   0.01   0.00  0.09  0.01      975     1035  2.50  1.00 
   16   0.00   0.00  0.10  0.01     1026     1026  2.50  1.00 
   17   0.00   0.00  0.11  0.01      999      970  2.50  1.00 
   18   0.00   0.00  0.11  0.01     1027     1013  2.50  1.00 
   19  -0.00  -0.00  0.11  0.01      934     1041  2.50  1.00 
   20   0.00  -0.01  0.12  0.01      964     1014  2.50  1.00 
   21  -0.01  -0.01  0.13  0.02      983      977  2.50  1.00 
   22  -0.01  -0.02  0.13  0.02     1031     1048  2.50  1.00 
   23  -0.01  -0.01  0.13  0.01      983      991  2.50  1.00 
   24  -0.04  -0.01  0.13  0.01     1025     1011  2.50  1.00 
   25  -0.04  -0.01  0.15  0.01      981     1019  2.50  1.00 
   26  -0.04  -0.01  0.15  0.01      968      960  2.50  1.00 
   27  -0.04  -0.01  0.14  0.02     1011      977  2.50  1.00 
   28  -0.03  -0.00  0.16  0.02      983     1000  2.50  1.00 
   29  -0.04   0.00  0.18  0.02     1004      987  2.50  1.00 
   30  -0.03  -0.00  0.18  0.02     1016     1028  2.50  1.00 
   31  -0.04   0.00  0.19  0.02      950     1029  2.50  1.00 
   32  -0.03   0.00  0.20  0.02      990      997  2.50  1.00 
   33  -0.04   0.00  0.17  0.02      991     1014  2.50  1.00 
   34  -0.06  -0.00  0.17  0.02     1027      961  2.50  1.00 
   35  -0.07  -0.00  0.18  0.02     1044      995  2.50  1.00 
   36  -0.06  -0.00  0.19  0.02      988      985  2.50  1.00 
   37  -0.08  -0.00  0.21  0.02      908     1008  2.50  1.00 
   38  -0.10  -0.00  0.25  0.03     1026     1003  2.50  1.00 
   39  -0.11  -0.01  0.25  0.02     1009      960  2.50  1.00 
   40  -0.15  -0.00  0.28  0.02     1038      948  2.50  1.00 
   41  -0.15  -0.00  0.29  0.02      965      979  2.50  1.00 
   42  -0.18  -0.00  0.32  0.02     1012      985  2.50  1.00 
   43  -0.15  -0.00  0.33  0.03     1028     1011  2.50  1.00 
   44  -0.17  -0.00  0.34  0.03     1000     1008  2.50  1.00 
   45  -0.19  -0.00  0.37  0.02      993     1011  2.50  1.00 
   46  -0.18  -0.00  0.41  0.01      967      998  2.50  1.00 
   47  -0.20  -0.00  0.44  0.01      999     1037  2.50  1.00 
   48  -0.21  -0.00  0.45  0.02     1015      991  2.50  1.00 
   49  -0.28  -0.00  0.49  0.02      978     1035  2.50  1.00 
   50  -0.31  -0.00  0.52  0.02     1039      995  2.50  1.00 
   51  -0.39  -0.00  0.53  0.02      972      969  2.50  1.00 
   52  -0.49   0.00  0.57  0.02      958      972  2.50  1.00 
   53  -0.49   0.00  0.61  0.02     1020      984  2.50  1.00 
   54  -0.52   0.00  0.62  0.02      979     1014  2.50  1.00 
   55  -0.58   0.00  0.66  0.02      999     1003  2.50  1.00 
   56  -0.63   0.00  0.68  0.02     1060     1019  2.50  1.00 
   57  -0.71   0.00  0.75  0.03      998     1010  2.50  1.00 
   58  -0.77   0.01  0.76  0.03      947     1015  2.50  1.00 
   59  -0.81   0.01  0.79  0.03     1025     1037  2.50  1.00 
   60  -0.85   0.01  0.87  0.03      944     1010  2.50  1.00 
   61  -1.00   0.01  0.94  0.03      991      968  2.50  1.00 
   62  -1.08   0.01  1.00  0.02      989     1025  2.50  1.00 
   63  -1.16   0.00  1.04  0.02      974      979  2.50  1.00 
   64  -1.21   0.00  1.02  0.02      988      967  2.50  1.00 
   65  -1.26   0.00  1.08  0.03     1043      954  2.50  1.00 
   66  -1.32   0.00  1.08  0.02     1021      976  2.50  1.00 
   67  -1.37   0.00  1.18  0.02      991      980  2.50  1.00 
   68  -1.45   0.00  1.26  0.02      986     1019  2.50  1.00 
   69  -1.52   0.00  1.32  0.01      994      998  2.50  1.00 
   70  -1.57   0.00  1.36  0.01     1001      974  2.50  1.00 
   71  -1.65   0.00  1.38  0.02     1009      999  2.50  1.00 
   72  -1.75   0.00  1.43  0.02     1018     1009  2.50  1.00 
   73  -1.78  -0.00  1.48  0.02      978      982  2.50  1.00 
   74  -1.92  -0.00  1.54  0.02     1011     1044  2.50  1.00 
   75  -1.99  -0.00  1.60  0.03     1035     1006  2.50  1.00 
   76  -1.97  -0.00  1.66  0.03     1050     1030  2.50  1.00 
   77  -1.98  -0.00  1.66  0.04     1020     1023  2.50  1.00 
   78  -1.97   0.00  1.68  0.04      980      998  2.50  1.00 
   79  -2.03   0.00  1.72  0.04     1036      987  2.50  1.00 
   80  -2.18  -0.00  1.74  0.04     1016      973  2.50  1.00 
   81  -2.13  -0.01  1.76  0.05     1026      985  2.50  1.00 
   82  -2.17   0.00  1.81  0.05      996     1007  2.50  1.00 
   83  -2.25  -0.00  1.82  0.04      977      994  2.50  1.00 
   84  -2.28   0.00  1.87  0.05      998     1071  2.50  1.00 
   85  -2.34  -0.00  1.88  0.05     1016     1026  2.50  1.00 
   86  -2.32  -0.00  1.93  0.05      988     1006  2.50  1.00 
   87  -2.33  -0.00  1.94  0.05      991     1018  2.50  1.00 
   88  -2.38  -0.00  1.99  0.06      992     1019  2.50  1.00 
   89  -2.49  -0.01  1.99  0.07      983     1005  2.50  1.00 
   90  -2.56  -0.00  2.01  0.07     1053     1030  2.50  1.00 
   91  -2.59   0.00  2.04  0.07      992     1045  2.50  1.00 
   92  -2.62  -0.00  2.07  0.07     1024     1020  2.50  1.00 
   93  -2.71   0.00  2.08  0.09     1011     1013  2.50  1.00 
   94  -2.78  -0.01  2.07  0.09     1030      996  2.50  1.00 
   95  -2.78  -0.01  2.09  0.09      957     1050  2.50  1.00 
   96  -2.75  -0.01  2.10  0.10     1007      989  2.50  1.00 
   97  -2.72  -0.01  2.11  0.10      960     1025  2.50  1.00 
   98  -2.77  -0.01  2.12  0.10     1009      968  2.50  1.00 
   99  -2.68  -0.01  2.16  0.11     1035      992  2.50  1.00 
  100  -2.69  -0.01  2.17  0.10      985      998  2.50  1.00 
  101  -2.69  -0.01  2.19  0.10      984     1017  2.50  1.00 
  102  -2.54  -0.01  2.19  0.09     1005      973  2.50  1.00 
  103  -2.59  -0.02  2.18  0.10     1029      983  2.50  1.00 
  104  -2.65  -0.03  2.20  0.11     1046     1001  2.50  1.00 
  105  -2.72  -0.03  2.18  0.13      936     1014  2.50  1.00 
  106  -2.71  -0.03  2.21  0.13      958      984  2.50  1.00 
  107  -2.64  -0.05  2.19  0.14     1005      994  2.50  1.00 
  108  -2.71  -0.05  2.20  0.14     1052      996  2.50  1.00 
  109  -2.77  -0.05  2.20  0.14     1024     1052  2.50  1.00 
  110  -2.78  -0.05  2.19  0.15     1013      960  2.50  1.00 
  111  -2.75  -0.07  2.21  0.16      995     1036  2.50  1.00 
  112  -2.80  -0.09  2.19  0.18     1029      984  2.50  1.00 
  113  -2.92  -0.10  2.20  0.19     1039     1032  2.50  1.00 
  114  -2.89  -0.12  2.22  0.19     1023      961  2.50  1.00 
  115  -2.84  -0.12  2.24  0.19     1017     1019  2.50  1.00 
  116  -2.75  -0.16  2.26  0.20     1001     1003  2.50  1.00 
  117  -2.70  -0.18  2.30  0.21      956      984  2.50  1.00 
  118  -2.72  -0.19  2.28  0.23      989      988  2.50  1.00 
  119  -2.67  -0.24  2.28  0.26     1041     1004  2.50  1.00 
  120  -2.62  -0.27  2.30  0.28     1033     1033  2.50  1.00 
  121  -2.52  -0.32  2.35  0.30     1062     1011  2.50  1.00 
  122  -2.58  -0.35  2.35  0.33      991     1024  2.50  1.00 
  123  -2.60  -0.41  2.36  0.36     1017      995  2.50  1.00 
  124  -2.53  -0.41  2.39  0.37     1006      991  2.50  1.00 
  125  -2.48  -0.45  2.39  0.38     1044     1020  2.50  1.00 
  126  -2.40  -0.51  2.43  0.41      954     1004  2.50  1.00 
  127  -2.32  -0.57  2.48  0.45     1017      990  2.50  1.00 
  128  -2.36  -0.62  2.49  0.47      979     1031  2.50  1.00 
  129  -2.23  -0.69  2.50  0.48     1004      973  2.50  1.00 
  130  -2.21  -0.79  2.49  0.52      994      992  2.50  1.00 
  131  -2.05  -0.83  2.50  0.54      999     1016  2.50  1.00 
  132  -1.82  -0.89  2.54  0.56     1048     1001  2.50  1.00 
  133  -1.68  -0.94  2.57  0.59     1013      953  2.50  1.00 
  134  -1.68  -1.01  2.60  0.61     1007      963  2.50  1.00 
  135  -1.61  -1.08  2.61  0.63     1054      997  2.50  1.00 
  136  -1.16  -1.16  2.67  0.65     1051      984  2.50  1.00 
  137  -1.09  -1.23  2.72  0.68      974     1033  2.50  1.00 
  138  -0.61  -1.30  2.78  0.71     1014      989  2.50  1.00 
  139  -0.26  -1.38  2.79  0.73     1000      953  2.50  1.00 
  140  -0.03  -1.45  2.80  0.74      963      982  2.50  1.00 
  141   0.26  -1.46  2.82  0.74      991      992  2.50  1.00 
  142   0.58  -1.49  2.84  0.77      976     1025  2.50  1.00 
  143   0.61  -1.48  2.86  0.78      944      994  2.50  1.00 
  144   0.86  -1.53  2.85  0.81      977      969  2.50  1.00 
  145   1.17  -1.51  2.82  0.79     1007      982  2.50  1.00 
  146   1.41  -1.53  2.81  0.81      997     1025  2.50  1.00 
  147   1.56  -1.54  2.81  0.81      975     1044  2.50  1.00 
  148   1.89  -1.55  2.81  0.82     1008      984  2.50  1.00 
  149   1.89  -1.58  2.83  0.84      992      979  2.50  1.00 
  150   2.35  -1.58  2.83  0.83      987      969  2.50  1.00 
  151   2.61  -1.61  2.83  0.82      991     1020  2.50  1.00 
  152   2.64  -1.67  2.82  0.82      998      994  2.50  1.00 
  153   2.93  -1.69  2.81  0.83     1027      986  2.50  1.00 
  154   3.11  -1.70  2.76  0.83     1015      991  2.50  1.00 
  155   3.15  -1.75  2.78  0.83      977      996  2.50  1.00 
  156   3.42  -1.74  2.77  0.82      996      998  2.50  1.00 
  157   3.52  -1.75  2.78  0.80     1013     1009  2.50  1.00 
  158   3.76  -1.73  2.76  0.81      956     1015  2.50  1.00 
  159   3.76  -1.72  2.76  0.81      993      965  2.50  1.00 
  160   3.97  -1.70  2.76  0.79      995     1002  2.50  1.00 
  161   4.01  -1.67  2.75  0.81     1032     1006  2.50  1.00 
  162   4.27  -1.64  2.72  0.82     1006      978  2.50  1.00 
  163   4.40  -1.67  2.73  0.82      969     1019  2.50  1.00 
  164   4.53  -1.65  2.70  0.81      980      997  2.50  1.00 
  165   4.71  -1.65  2.68  0.81      970     1013  2.50  1.00 
  166   4.66  -1.63  2.68  0.80     1035     1002  2.50  1.00 
  167   4.78  -1.65  2.65  0.79      997      988  2.50  1.00 
  168   4.78  -1.62  2.66  0.77      981     1000  2.50  1.00 
  169   4.70  -1.58  2.70  0.76     1032      984  2.50  1.00 
  170   4.67  -1.58  2.73  0.76      979     1009  2.50  1.00 
  171   4.59  -1.50  2.75  0.76      966     1004  2.50  1.00 
  172   4.65  -1.46  2.77  0.75      993     1029  2.50  1.00 
  173   4.68  -1.45  2.78  0.74      948      987  2.50  1.00 
  174   4.75  -1.42  2.79  0.74      996     1048  2.50  1.00 
  175   4.85  -1.43  2.76  0.74      958      986  2.50  1.00 
  176   4.87  -1.43  2.77  0.75     1024      985  2.50  1.00 
  177   4.78  -1.43  2.78  0.73      994      988  2.50  1.00 
  178   4.72  -1.42  2.80  0.76     1036      992  2.50  1.00 
  179   4.96  -1.41  2.74  0.77      996      974  2.50  1.00 
  180   5.14  -1.41  2.72  0.77     1016     1009  2.50  1.00 
  181   5.21  -1.36  2.70  0.75      999     1040  2.50  1.00 
  182   5.43  -1.31  2.68  0.72     1023      974  2.50  1.00 
  183   5.49  -1.30  2.69  0.73      947     1003  2.50  1.00 
  184   5.61  -1.30  2.70  0.72      980      986  2.50  1.00 
  185   5.59  -1.27  2.72  0.72     1026     1002  2.50  1.00 
  186   5.58  -1.24  2.72  0.69      980      985  2.50  1.00 
  187   5.60  -1.23  2.73  0.69     1016      973  2.50  1.00 
  188   5.63  -1.25  2.73  0.69     1000      963  2.50  1.00 
  189   5.67  -1.22  2.75  0.66     1018     1022  2.50  1.00 
  190   5.71  -1.17  2.77  0.65      973     1008  2.50  1.00 
  191   5.64  -1.13  2.76  0.63      975     1004  2.50  1.00 
  192   5.61  -1.11  2.77  0.63     1011     1003  2.50  1.00 
  193   5.58  -1.08  2.76  0.63      941      984  2.50  1.00 
  194   5.61  -1.08  2.75  0.63     1005     1007  2.50  1.00 
  195   5.55  -1.05  2.77  0.62      959      984  2.50  1.00 
  196   5.63  -1.02  2.76  0.61      974      999  2.50  1.00 
  197   5.67  -1.03  2.77  0.62     1036      998  2.50  1.00 
  198   5.71  -1.00  2.78  0.60     1007     1003  2.50  1.00 
  199   5.69  -0.98  2.79  0.60      997      990  2.50  1.00 
  200   5.77  -0.96  2.75  0.58     1038     1009  2.50  1.00 
  201   5.81  -0.93  2.74  0.58      996      995  2.50  1.00 
  202   5.79  -0.90  2.72  0.58      974      937  2.50  1.00 
  203   5.78  -0.88  2.73  0.58      972     1035  2.50  1.00 
  204   5.80  -0.89  2.74  0.57     1049     1055  2.50  1.00 
  205   5.84  -0.84  2.77  0.56     1012      988  2.50  1.00 
  206   5.85  -0.84  2.75  0.57     1031      991  2.50  1.00 
  207   5.88  -0.79  2.74  0.58      980      980  2.50  1.00 
  208   5.84  -0.76  2.75  0.59     1004     1010  2.50  1.00 
  209   5.80  -0.71  2.76  0.58      988      976  2.50  1.00 
  210   5.80  -0.67  2.75  0.57     1048     1009  2.50  1.00 
  211   5.78  -0.60  2.77  0.53      990     1010  2.50  1.00 
  212   5.86  -0.56  2.77  0.53      996      979  2.50  1.00 
  213   5.82  -0.53  2.79  0.53      996     1019  2.50  1.00 
  214   5.80  -0.46  2.83  0.54      959     1010  2.50  1.00 
  215   5.82  -0.47  2.83  0.53      982     1010  2.50  1.00 
  216   5.88  -0.43  2.82  0.54      993     1026  2.50  1.00 
  217   5.89  -0.39  2.82  0.54      956     1024  2.50  1.00 
  218   5.91  -0.33  2.82  0.54      972      995  2.50  1.00 
  219   5.88  -0.33  2.83  0.56     1022      982  2.50  1.00 
  220   5.94  -0.30  2.84  0.56      977     1009  2.50  1.00 
  221   5.99  -0.22  2.86  0.59      981      991  2.50  1.00 
  222   5.98  -0.18  2.86  0.60     1057     1062  2.50  1.00 
  223   6.04  -0.05  2.85  0.62     1007     1009  2.50  1.00 
  224   6.06   0.07  2.84  0.62      991      996  2.50  1.00 
  225   6.03   0.22  2.82  0.65      999      957  2.50  1.00 
  226   6.03   0.40  2.84  0.67     1013      983  2.50  1.00 
  227   6.09   0.51  2.81  0.68     1025      996  2.50  1.00 
  228   6.06   0.59  2.82  0.69      982     1017  2.50  1.00 
  229   6.08   0.84  2.83  0.71     1027      976  2.50  1.00 
  230   6.14   1.01  2.82  0.72      987      973  2.50  1.00 
  231   6.22   1.18  2.81  0.71     1005     1009  2.50  1.00 
  232   6.22   1.36  2.81  0.72     1008     1003  2.50  1.00 
  233   6.18   1.61  2.86  0.71      993      983  2.50  1.00 
  234   6.28   1.81  2.88  0.71     1011      973  2.50  1.00 
  235   6.34   2.04  2.91  0.69      998     1023  2.50  1.00 
  236   6.41   2.24  2.92  0.67      999     1039  2.50  1.00 
  237   6.42   2.45  2.95  0.64      975     1026  2.50  1.00 
  238   6.44   2.68  2.97  0.59     1018     1000  2.50  1.00 
  239   6.42   2.84  2.97  0.54      977      982  2.50  1.00 
  240   6.40   3.08  3.02  0.49     1010      985  2.50  1.00 
  241   6.43   3.25  3.01  0.44      996      988  2.50  1.00 
  242   6.40   3.42  3.03  0.39     1022      985  2.50  1.00 
  243   6.31   3.48  3.08  0.36     1055      994  2.50  1.00 
  244   6.31   3.59  3.13  0.33      998      965  2.50  1.00 
  245   6.23   3.75  3.16  0.28      958     1011  2.50  1.00 
  246   6.27   3.86  3.14  0.23      985      952  2.50  1.00 
  247   6.19   3.98  3.19  0.18      989      991  2.50  1.00 
  248   6.19   4.01  3.22  0.18      952      995  2.50  1.00 
  249   6.14   4.06  3.26  0.16     1031     1000  2.50  1.00 
  250   6.03   4.09  3.30  0.15     1017     1021  2.50  1.00 
  251   5.89   4.16  3.34  0.12     1009     1003  2.50  1.00 
  252   5.85   4.18  3.36  0.12      998      998  2.50  1.00 
  253   5.65   4.21  3.39  0.11     1034      991  2.50  1.00 
  254   5.78   4.25  3.32  0.11      994      979  2.50  1.00 
  255   5.43   4.28  3.35  0.10     1041      999  2.50  1.00 
  256   5.24   4.30  3.39  0.11     1009     1029  2.50  1.00 
  257   5.32   4.33  3.39  0.10      988     1032  2.50  1.00 
  258   5.09   4.32  3.36  0.11     1009     1004  2.50  1.00 
  259   4.95   4.34  3.39  0.10     1005      994  2.50  1.00 
  260   4.85   4.39  3.40  0.10      985     1031  2.50  1.00 
  261   4.79   4.39  3.43  0.11      968      993  2.50  1.00 
  262   4.62   4.40  3.45  0.12      989     1009  2.50  1.00 
  263   4.40   4.43  3.45  0.11     1047     1034  2.50  1.00 
  264   3.94   4.43  3.49  0.11      979      988  2.50  1.00 
  265   3.84   4.45  3.54  0.13      975     1021  2.50  1.00 
  266   3.09   4.46  3.64  0.14      996     1022  2.50  1.00 
  267   2.74   4.45  3.65  0.14     1011     1031  2.50  1.00 
  268   2.38   4.47  3.66  0.15     1043      992  2.50  1.00 
  269   2.38   4.49  3.68  0.16      979     1028  2.50  1.00 
  270   2.28   4.52  3.67  0.18     1029     1038  2.50  1.00 
  271   2.03   4.55  3.70  0.18      992     1001  2.50  1.00 
  272   1.86   4.59  3.73  0.20     1015     1009  2.50  1.00 
  273   1.50   4.66  3.73  0.24      952      979  2.50  1.00 
  274   1.14   4.66  3.71  0.23     1017     1039  2.50  1.00 
  275   1.04   4.73  3.72  0.26     1005     1006  2.50  1.00 
  276   0.68   4.78  3.75  0.27     1023      993  2.50  1.00 
  277   0.41   4.82  3.78  0.28     1001     1014  2.50  1.00 
  278   0.14   4.87  3.78  0.30      988     1004  2.50  1.00 
  279  -0.22   4.88  3.77  0.31     1008     1010  2.50  1.00 
  280  -0.77   4.96  3.76  0.34     1021      979  2.50  1.00 
  281  -1.61   5.03  3.73  0.36     1012     1013  2.50  1.00 
  282  -2.17   5.09  3.67  0.37     1006     1000  2.50  1.00 
  283  -2.49   5.13  3.67  0.39      973     1012  2.50  1.00 
  284  -2.73   5.17  3.66  0.41      995     1000  2.50  1.00 
  285  -3.13   5.18  3.60  0.41     1012      984  2.50  1.00 
  286  -3.45   5.23  3.58  0.43      994     1027  2.50  1.00 
  287  -3.86   5.29  3.54  0.45     1013      974  2.50  1.00 
  288  -4.30   5.39  3.50  0.48      956      949  2.50  1.00 
  289  -4.77   5.41  3.43  0.49      994     1021  2.50  1.00 
  290  -4.87   5.41  3.40  0.49     1045     1025  2.50  1.00 
  291  -5.21   5.44  3.37  0.50     1009     1019  2.50  1.00 
  292  -5.57   5.49  3.31  0.50      945     1004  2.50  1.00 
  293  -5.75   5.58  3.28  0.55     1030      987  2.50  1.00 
  294  -5.95   5.57  3.24  0.53      995      995  2.50  1.00 
  295  -5.88   5.58  3.28  0.53     1051     1065  2.50  1.00 
  296  -6.19   5.71  3.23  0.58      996      971  2.50  1.00 
  297  -6.37   5.76  3.18  0.59     1003      992  2.50  1.00 
  298  -6.55   5.81  3.16  0.61     1022     1056  2.50  1.00 
  299  -6.66   5.89  3.13  0.64      964     1010  2.50  1.00 
  300  -6.81   5.91  3.08  0.64     1030      977  2.50  1.00 
  301  -6.80   5.92  3.10  0.64     1050     1000  2.50  1.00 
  302  -6.83   5.92  3.09  0.64     1011     1036  2.50  1.00 
  303  -6.97   5.96  3.09  0.65     1026      966  2.50  1.00 
  304  -7.05   5.96  3.05  0.65     1044      999  2.50  1.00 
  305  -6.97   5.97  3.07  0.66     1020      984  2.50  1.00 
  306  -7.01   5.96  3.08  0.66     1005      976  2.50  1.00 
  307  -6.94   6.03  3.12  0.68      998      999  2.50  1.00 
  308  -7.11   6.04  3.09  0.68      976     1015  2.50  1.00 
  309  -7.20   6.06  3.06  0.68      990      989  2.50  1.00 
  310  -7.19   6.07  3.05  0.68      986     1045  2.50  1.00 
  311  -7.10   5.98  3.06  0.66     1000      992  2.50  1.00 
