gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910     1000  2.00  0.10 
    2  -0.00  -0.00  0.00  0.00      937      973  2.00  0.10 
    3  -0.01  -0.00  0.01  0.00     1012      959  2.00  0.10 
    4  -0.01  -0.00  0.02  0.00      981     1013  2.00  0.10 
    5  -0.02  -0.00  0.03  0.00     1001     1015  2.00  0.10 
    6  -0.02  -0.00  0.03  0.00     1021     1020  2.00  0.10 
    7  -0.04  -0.00  0.05  0.00      978      990  2.00  0.10 
    8  -0.04  -0.00  0.06  0.00     1014     1009  2.00  0.10 
    9  -0.04  -0.00  0.07  0.00     1021      977  2.00  0.10 
   10  -0.04  -0.00  0.09  0.00      990      970  2.00  0.10 
   11  -0.05  -0.00  0.10  0.00     1010     1017  2.00  0.10 
   12  -0.04  -0.00  0.10  0.01      969     1005  2.00  0.10 
   13  -0.05  -0.00  0.12  0.00      978      989  2.00  0.10 
   14  -0.05  -0.01  0.13  0.01     1014      989  2.00  0.10 
   15  -0.06  -0.01  0.15  0.01      945      991  2.00  0.10 
   16  -0.07  -0.01  0.17  0.01     1004     1001  2.00  0.10 
   17  -0.09  -0.01  0.18  0.02      990      979  2.00  0.10 
   18  -0.09  -0.01  0.21  0.02      991      989  2.00  0.10 
   19  -0.13  -0.02  0.24  0.02     1034     1021  2.00  0.10 
   20  -0.14  -0.01  0.26  0.02      989      980  2.00  0.10 
   21  -0.15  -0.01  0.28  0.02      991     1045  2.00  0.10 
   22  -0.19  -0.01  0.30  0.01      996      992  2.00  0.10 
   23  -0.22  -0.01  0.31  0.01     1029      971  2.00  0.10 
   24  -0.26  -0.00  0.31  0.01     1049     1005  2.00  0.10 
   25  -0.30  -0.00  0.34  0.01     1004     1001  2.00  0.10 
   26  -0.37  -0.00  0.38  0.01      988     1021  2.00  0.10 
   27  -0.47   0.00  0.43  0.01      994      991  2.00  0.10 
   28  -0.53   0.00  0.48  0.01     1024      994  2.00  0.10 
   29  -0.62  -0.00  0.52  0.01      991      998  2.00  0.10 
   30  -0.67   0.00  0.56  0.01     1013     1022  2.00  0.10 
   31  -0.80   0.00  0.63  0.01      978      952  2.00  0.10 
   32  -0.94   0.00  0.68  0.01      983      996  2.00  0.10 
   33  -1.05  -0.00  0.75  0.01      967     1003  2.00  0.10 
   34  -1.18   0.00  0.80  0.01      999     1006  2.00  0.10 
   35  -1.29   0.00  0.81  0.01     1041      981  2.00  0.10 
   36  -1.41   0.00  0.83  0.00      987     1021  2.00  0.10 
   37  -1.55   0.00  0.88  0.01      993     1011  2.00  0.10 
   38  -1.69   0.00  0.91  0.00     1033     1013  2.00  0.10 
   39  -1.79   0.00  0.97  0.01      999      998  2.00  0.10 
   40  -1.96   0.00  1.03  0.01      995     1023  2.00  0.10 
   41  -2.05   0.00  1.06  0.01     1002     1023  2.00  0.10 
   42  -2.18   0.00  1.08  0.01     1008     1023  2.00  0.10 
   43  -2.30  -0.00  1.15  0.01      964      982  2.00  0.10 
   44  -2.43  -0.00  1.21  0.01     1029     1002  2.00  0.10 
   45  -2.58  -0.00  1.25  0.01     1024      972  2.00  0.10 
   46  -2.63  -0.01  1.30  0.01      958      983  2.00  0.10 
   47  -2.75  -0.01  1.35  0.02     1028      978  2.00  0.10 
   48  -2.87  -0.01  1.40  0.03     1008     1007  2.00  0.10 
   49  -2.99  -0.02  1.42  0.03      982     1005  2.00  0.10 
   50  -3.08  -0.02  1.45  0.03     1004     1021  2.00  0.10 
   51  -3.11  -0.01  1.47  0.03     1005     1036  2.00  0.10 
   52  -3.19  -0.03  1.52  0.04     1015     1023  2.00  0.10 
   53  -3.22  -0.03  1.58  0.04      989     1006  2.00  0.10 
   54  -3.30  -0.03  1.59  0.04      989     1019  2.00  0.10 
   55  -3.42  -0.04  1.56  0.05      998      980  2.00  0.10 
   56  -3.44  -0.05  1.58  0.06      970     1000  2.00  0.10 
   57  -3.49  -0.06  1.58  0.08     1044      967  2.00  0.10 
   58  -3.55  -0.07  1.64  0.09     1012      994  2.00  0.10 
   59  -3.56  -0.07  1.69  0.10     1042     1014  2.00  0.10 
   60  -3.64  -0.08  1.67  0.10     1018     1015  2.00  0.10 
   61  -3.69  -0.10  1.68  0.10      998     1027  2.00  0.10 
   62  -3.73  -0.13  1.69  0.12      983     1021  2.00  0.10 
   63  -3.78  -0.12  1.69  0.12      982      989  2.00  0.10 
   64  -3.79  -0.14  1.66  0.13     1004      994  2.00  0.10 
   65  -3.91  -0.16  1.66  0.14     1025      980  2.00  0.10 
   66  -3.99  -0.16  1.62  0.15     1014     1001  2.00  0.10 
   67  -4.08  -0.19  1.58  0.18      969      993  2.00  0.10 
   68  -4.13  -0.22  1.60  0.20      975     1038  2.00  0.10 
   69  -4.15  -0.25  1.58  0.23     1020      995  2.00  0.10 
   70  -4.15  -0.28  1.59  0.24      972      984  2.00  0.10 
   71  -4.15  -0.31  1.57  0.26      981     1031  2.00  0.10 
   72  -4.22  -0.36  1.54  0.30     1019     1034  2.00  0.10 
   73  -4.29  -0.38  1.53  0.31      947     1056  2.00  0.10 
   74  -4.35  -0.40  1.53  0.33     1004      961  2.00  0.10 
   75  -4.36  -0.44  1.54  0.36     1018      985  2.00  0.10 
   76  -4.38  -0.48  1.54  0.38      987     1009  2.00  0.10 
   77  -4.43  -0.57  1.54  0.44     1021      991  2.00  0.10 
   78  -4.46  -0.63  1.55  0.47     1016     1048  2.00  0.10 
   79  -4.44  -0.71  1.54  0.52     1024     1067  2.00  0.10 
   80  -4.46  -0.82  1.53  0.57     1014     1039  2.00  0.10 
   81  -4.48  -0.92  1.53  0.63      994      991  2.00  0.10 
   82  -4.50  -0.99  1.53  0.68     1005     1009  2.00  0.10 
   83  -4.52  -1.08  1.51  0.73      990     1014  2.00  0.10 
   84  -4.53  -1.17  1.52  0.77      992      996  2.00  0.10 
   85  -4.54  -1.27  1.54  0.82      997     1012  2.00  0.10 
   86  -4.55  -1.38  1.56  0.86      990      986  2.00  0.10 
   87  -4.59  -1.51  1.60  0.89     1024     1003  2.00  0.10 
   88  -4.61  -1.63  1.64  0.92     1006      991  2.00  0.10 
   89  -4.64  -1.75  1.67  0.93     1009      986  2.00  0.10 
   90  -4.66  -1.91  1.69  0.96      986      967  2.00  0.10 
   91  -4.68  -2.03  1.68  0.97     1004      959  2.00  0.10 
   92  -4.71  -2.10  1.76  0.97      982      993  2.00  0.10 
   93  -4.74  -2.16  1.79  0.95      984     1003  2.00  0.10 
   94  -4.74  -2.25  1.82  0.95      994     1021  2.00  0.10 
   95  -4.76  -2.30  1.80  0.97      994      996  2.00  0.10 
   96  -4.80  -2.35  1.84  0.94      967     1002  2.00  0.10 
   97  -4.84  -2.40  1.87  0.93     1048     1011  2.00  0.10 
   98  -4.85  -2.43  1.90  0.91      971      997  2.00  0.10 
   99  -4.86  -2.49  1.88  0.91      954      993  2.00  0.10 
  100  -4.88  -2.55  1.93  0.87     1030      960  2.00  0.10 
  101  -4.90  -2.60  1.97  0.81      947     1032  2.00  0.10 
  102  -4.94  -2.62  2.05  0.76      980      988  2.00  0.10 
  103  -4.99  -2.64  2.07  0.75      953      984  2.00  0.10 
  104  -5.03  -2.66  2.12  0.73     1005     1003  2.00  0.10 
