gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      970     1000  0.90  0.70 
    2  -0.00   0.00  0.01  0.00     1036      993  0.90  0.70 
    3  -0.01   0.00  0.02  0.00     1031      982  0.90  0.70 
    4  -0.01   0.00  0.03  0.00     1011      984  0.90  0.70 
    5  -0.02  -0.00  0.04  0.00     1007      970  0.90  0.70 
    6  -0.03  -0.00  0.08  0.00     1030     1001  0.90  0.70 
    7  -0.06   0.00  0.11  0.00     1018     1011  0.90  0.70 
    8  -0.07  -0.00  0.15  0.00      963     1007  0.90  0.70 
    9  -0.10  -0.00  0.19  0.00     1005     1032  0.90  0.70 
   10  -0.18  -0.00  0.25  0.00     1035      994  0.90  0.70 
   11  -0.25  -0.00  0.30  0.00     1030     1001  0.90  0.70 
   12  -0.32  -0.00  0.38  0.00     1034     1036  0.90  0.70 
   13  -0.45  -0.00  0.46  0.00     1009     1015  0.90  0.70 
   14  -0.56  -0.00  0.55  0.00     1001     1013  0.90  0.70 
   15  -0.74  -0.00  0.64  0.01      990      982  0.90  0.70 
   16  -0.89  -0.01  0.73  0.01     1017     1001  0.90  0.70 
   17  -1.02  -0.00  0.80  0.01     1038      991  0.90  0.70 
   18  -1.13  -0.00  0.86  0.00      966     1025  0.90  0.70 
   19  -1.23  -0.00  0.90  0.01      994     1026  0.90  0.70 
   20  -1.34  -0.00  0.94  0.01      968      999  0.90  0.70 
   21  -1.35  -0.00  0.96  0.01      973     1032  0.90  0.70 
   22  -1.45  -0.01  1.01  0.01      978      985  0.90  0.70 
   23  -1.49  -0.02  1.02  0.02      949      966  0.90  0.70 
   24  -1.50  -0.02  1.05  0.03      993      989  0.90  0.70 
   25  -1.53  -0.03  1.08  0.03     1032     1010  0.90  0.70 
   26  -1.58  -0.05  1.09  0.04      948     1011  0.90  0.70 
   27  -1.66  -0.06  1.09  0.05     1045     1028  0.90  0.70 
   28  -1.69  -0.11  1.09  0.08      993     1013  0.90  0.70 
   29  -1.71  -0.17  1.10  0.11      978     1018  0.90  0.70 
   30  -1.79  -0.25  1.11  0.16     1047     1042  0.90  0.70 
