gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      907       99  2.00  1.50 
    2   0.00   0.00  0.00  0.00     1014       95  2.00  1.50 
    3   0.01   0.00  0.02  0.00     1048      109  2.00  1.50 
    4  -0.00   0.00  0.01  0.00      942       88  2.00  1.50 
    5  -0.00   0.00  0.02  0.00      998      115  2.00  1.50 
    6   0.00   0.00  0.02  0.00      971      101  2.00  1.50 
    7  -0.00   0.00  0.02  0.00     1041      102  2.00  1.50 
    8  -0.00   0.00  0.02  0.00     1050      103  2.00  1.50 
    9  -0.00   0.00  0.03  0.00      949      107  2.00  1.50 
   10  -0.00   0.00  0.04  0.00     1025      102  2.00  1.50 
   11  -0.00   0.00  0.05  0.00     1009       98  2.00  1.50 
   12  -0.00   0.00  0.06  0.00     1050      111  2.00  1.50 
   13  -0.01   0.00  0.05  0.00      975      103  2.00  1.50 
   14   0.01   0.00  0.05  0.00     1007       98  2.00  1.50 
   15   0.01   0.00  0.06  0.00     1025       94  2.00  1.50 
   16   0.01   0.00  0.07  0.00     1027       98  2.00  1.50 
   17   0.01   0.00  0.07  0.00     1016      103  2.00  1.50 
   18  -0.00   0.00  0.07  0.00      987       97  2.00  1.50 
   19  -0.00   0.00  0.06  0.00     1033      101  2.00  1.50 
   20  -0.01   0.00  0.06  0.00     1002      102  2.00  1.50 
   21  -0.01   0.00  0.08  0.00      969       99  2.00  1.50 
   22  -0.02   0.00  0.08  0.00      987       85  2.00  1.50 
   23  -0.02   0.00  0.09  0.00     1029      102  2.00  1.50 
   24  -0.03   0.00  0.09  0.00     1029      102  2.00  1.50 
   25  -0.03   0.00  0.09  0.00      994       84  2.00  1.50 
   26  -0.02  -0.00  0.08  0.01      964       92  2.00  1.50 
   27  -0.02  -0.00  0.08  0.01      999      101  2.00  1.50 
   28  -0.02  -0.00  0.07  0.02      994       99  2.00  1.50 
   29  -0.02   0.00  0.09  0.00     1036      108  2.00  1.50 
   30  -0.01   0.00  0.07  0.00      982      105  2.00  1.50 
   31  -0.01   0.00  0.07  0.00      976      102  2.00  1.50 
   32   0.00   0.01  0.08  0.01      982       97  2.00  1.50 
   33   0.02   0.00  0.09  0.00     1027       88  2.00  1.50 
   34   0.01   0.00  0.10  0.00      987      107  2.00  1.50 
   35   0.01   0.00  0.11  0.00      988      109  2.00  1.50 
   36   0.02   0.00  0.11  0.00      988       97  2.00  1.50 
   37   0.01   0.00  0.12  0.00     1013       99  2.00  1.50 
   38   0.00   0.00  0.14  0.00     1021       98  2.00  1.50 
   39   0.01  -0.00  0.14  0.01      982      102  2.00  1.50 
   40   0.01   0.01  0.15  0.03      951      105  2.00  1.50 
   41   0.01  -0.00  0.16  0.03      981      111  2.00  1.50 
   42   0.02  -0.02  0.18  0.03     1004       97  2.00  1.50 
   43   0.01  -0.02  0.19  0.02     1027      112  2.00  1.50 
   44   0.01  -0.00  0.20  0.01      980      105  2.00  1.50 
   45   0.01   0.00  0.22  0.00     1027      100  2.00  1.50 
   46   0.01   0.00  0.24  0.00      996       96  2.00  1.50 
   47   0.03   0.00  0.22  0.00      986      106  2.00  1.50 
   48   0.03   0.00  0.22  0.00      985       98  2.00  1.50 
   49   0.03   0.00  0.22  0.00     1017      104  2.00  1.50 
   50   0.04   0.00  0.21  0.01      993       94  2.00  1.50 
   51   0.04   0.00  0.22  0.02     1029       90  2.00  1.50 
   52   0.02   0.01  0.22  0.04     1011       98  2.00  1.50 
   53   0.01   0.01  0.23  0.08     1028       97  2.00  1.50 
   54  -0.01   0.03  0.24  0.17     1018       91  2.00  1.50 
   55  -0.01   0.03  0.25  0.19      978       93  2.00  1.50 
   56   0.02   0.04  0.26  0.21     1040      102  2.00  1.50 
   57   0.03   0.03  0.26  0.19      999      101  2.00  1.50 
   58   0.03   0.03  0.26  0.19      995      106  2.00  1.50 
   59   0.03   0.02  0.26  0.11     1000       89  2.00  1.50 
   60   0.05   0.01  0.25  0.09      985       94  2.00  1.50 
   61   0.07   0.02  0.27  0.10      948       96  2.00  1.50 
   62   0.10   0.04  0.27  0.14     1017       96  2.00  1.50 
   63   0.09   0.05  0.28  0.16      997      102  2.00  1.50 
   64   0.09   0.03  0.31  0.17      988      105  2.00  1.50 
   65   0.08   0.03  0.33  0.18     1005       98  2.00  1.50 
   66   0.09   0.02  0.33  0.15      994       93  2.00  1.50 
   67   0.08   0.04  0.33  0.21      982       93  2.00  1.50 
   68   0.07   0.04  0.32  0.21      985      101  2.00  1.50 
   69   0.04   0.04  0.32  0.23     1000       96  2.00  1.50 
   70   0.01   0.03  0.35  0.18      990      112  2.00  1.50 
   71  -0.03   0.03  0.33  0.19      977      100  2.00  1.50 
   72  -0.02   0.04  0.35  0.24      969      100  2.00  1.50 
   73  -0.00   0.04  0.38  0.24      986      110  2.00  1.50 
   74  -0.01   0.04  0.38  0.25     1035      111  2.00  1.50 
   75  -0.01   0.05  0.39  0.26      954      101  2.00  1.50 
   76  -0.00   0.04  0.37  0.21      999      107  2.00  1.50 
   77   0.02   0.02  0.39  0.19     1009       98  2.00  1.50 
   78   0.01   0.02  0.40  0.16      996       95  2.00  1.50 
   79  -0.00   0.03  0.43  0.16      969      113  2.00  1.50 
   80  -0.01   0.03  0.42  0.16     1010       97  2.00  1.50 
   81  -0.00   0.02  0.41  0.19     1016       90  2.00  1.50 
   82   0.05   0.03  0.42  0.18     1025       99  2.00  1.50 
   83   0.03   0.03  0.42  0.20     1006      100  2.00  1.50 
   84   0.03   0.03  0.45  0.20      995       98  2.00  1.50 
   85   0.02   0.04  0.49  0.23     1030       99  2.00  1.50 
   86  -0.01   0.04  0.49  0.24     1011      105  2.00  1.50 
   87   0.02   0.06  0.49  0.31      983      103  2.00  1.50 
   88   0.02   0.05  0.48  0.30     1003       94  2.00  1.50 
   89   0.01   0.05  0.52  0.29     1017      105  2.00  1.50 
   90   0.05   0.05  0.53  0.27     1014      105  2.00  1.50 
   91   0.06   0.05  0.50  0.27      993      121  2.00  1.50 
   92   0.01   0.05  0.51  0.29     1006       95  2.00  1.50 
   93  -0.02   0.04  0.53  0.30     1041       99  2.00  1.50 
   94  -0.01   0.04  0.54  0.25      973      109  2.00  1.50 
   95  -0.01   0.04  0.55  0.24      980      105  2.00  1.50 
   96   0.00   0.02  0.57  0.26     1016      101  2.00  1.50 
   97  -0.03   0.03  0.60  0.25      994      100  2.00  1.50 
   98  -0.01   0.01  0.61  0.22      990      108  2.00  1.50 
   99   0.00   0.01  0.61  0.19      985       99  2.00  1.50 
  100   0.01   0.02  0.60  0.18      999      116  2.00  1.50 
  101   0.00   0.02  0.63  0.18     1000      110  2.00  1.50 
  102   0.00   0.03  0.61  0.24     1003      108  2.00  1.50 
  103  -0.02   0.02  0.60  0.20     1031      105  2.00  1.50 
  104  -0.06   0.04  0.61  0.22     1028       98  2.00  1.50 
  105  -0.08   0.04  0.59  0.22     1006      101  2.00  1.50 
  106  -0.07   0.04  0.62  0.22      964      105  2.00  1.50 
  107  -0.03   0.03  0.64  0.19      975       98  2.00  1.50 
  108  -0.02   0.04  0.59  0.21      989       97  2.00  1.50 
  109   0.01   0.02  0.61  0.14     1005       99  2.00  1.50 
  110  -0.03   0.02  0.60  0.14      927      104  2.00  1.50 
  111  -0.06   0.03  0.62  0.17     1012       86  2.00  1.50 
  112  -0.00   0.03  0.65  0.19     1018       89  2.00  1.50 
  113   0.01   0.03  0.67  0.20      993      100  2.00  1.50 
  114  -0.02   0.03  0.68  0.16     1007      108  2.00  1.50 
  115  -0.02   0.03  0.68  0.17     1012       97  2.00  1.50 
  116  -0.04   0.03  0.71  0.15     1014      101  2.00  1.50 
  117   0.03   0.03  0.77  0.16     1007       99  2.00  1.50 
  118   0.03   0.03  0.77  0.19     1023       95  2.00  1.50 
  119  -0.01   0.02  0.81  0.11     1049       97  2.00  1.50 
  120  -0.00   0.02  0.87  0.11     1023       97  2.00  1.50 
  121   0.03   0.02  0.92  0.10      956       90  2.00  1.50 
  122   0.10   0.02  0.93  0.11     1031       90  2.00  1.50 
  123   0.14   0.02  0.91  0.14     1005      102  2.00  1.50 
  124   0.13   0.03  0.95  0.17      911      103  2.00  1.50 
  125   0.13   0.03  0.97  0.18      995      100  2.00  1.50 
  126   0.17   0.03  0.94  0.17     1015       91  2.00  1.50 
  127   0.19   0.03  0.94  0.18      993      102  2.00  1.50 
  128   0.27   0.03  0.98  0.17      954      103  2.00  1.50 
  129   0.31   0.03  0.97  0.17      998       88  2.00  1.50 
  130   0.29   0.03  1.00  0.16      929       95  2.00  1.50 
  131   0.26   0.02  0.99  0.13     1010      111  2.00  1.50 
  132   0.19   0.02  0.96  0.14     1021       92  2.00  1.50 
  133   0.19   0.03  0.97  0.16      992       93  2.00  1.50 
  134   0.18   0.02  0.96  0.12     1037      102  2.00  1.50 
