gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      965     1000  0.90  0.70 
    2   0.00   0.00  0.01  0.00      963      962  0.90  0.70 
    3   0.00   0.00  0.02  0.00      977     1000  0.90  0.70 
    4  -0.00  -0.00  0.03  0.01      980      977  0.90  0.70 
    5  -0.01  -0.00  0.05  0.01      970     1025  0.90  0.70 
    6  -0.01   0.00  0.07  0.01      988     1026  0.90  0.70 
    7  -0.02   0.00  0.11  0.01      998     1028  0.90  0.70 
    8  -0.01   0.00  0.16  0.01      992      988  0.90  0.70 
    9  -0.02   0.00  0.21  0.01      953     1010  0.90  0.70 
   10  -0.01   0.00  0.28  0.01     1011     1001  0.90  0.70 
   11   0.02   0.00  0.36  0.01     1036     1035  0.90  0.70 
   12   0.07   0.01  0.47  0.01      962     1017  0.90  0.70 
   13   0.15   0.01  0.57  0.01      978      972  0.90  0.70 
   14   0.20   0.01  0.67  0.01     1066     1018  0.90  0.70 
   15   0.30   0.01  0.77  0.01     1007      988  0.90  0.70 
   16   0.39   0.01  0.86  0.01     1039      949  0.90  0.70 
   17   0.38   0.00  0.93  0.01     1049      965  0.90  0.70 
   18   0.46   0.00  0.99  0.02      969     1027  0.90  0.70 
   19   0.50  -0.00  1.02  0.02     1016      987  0.90  0.70 
   20   0.59  -0.00  1.04  0.02      966     1015  0.90  0.70 
   21   0.51  -0.01  1.06  0.02     1024      966  0.90  0.70 
   22   0.55  -0.01  1.07  0.02      991      998  0.90  0.70 
   23   0.47  -0.00  1.08  0.03      998      983  0.90  0.70 
   24   0.47   0.00  1.07  0.03      983      945  0.90  0.70 
   25   0.49   0.00  1.08  0.04     1017     1010  0.90  0.70 
   26   0.56  -0.00  1.08  0.05     1007      989  0.90  0.70 
   27   0.58  -0.00  1.09  0.05      996     1005  0.90  0.70 
   28   0.55   0.01  1.11  0.06     1049     1027  0.90  0.70 
   29   0.67   0.01  1.11  0.07      964     1022  0.90  0.70 
   30   0.69   0.01  1.13  0.08     1011      985  0.90  0.70 
   31   0.59   0.03  1.15  0.08     1027      996  0.90  0.70 
   32   0.52   0.05  1.16  0.11     1007     1008  0.90  0.70 
   33   0.58   0.09  1.18  0.12     1029     1033  0.90  0.70 
   34   0.61   0.12  1.17  0.13     1021     1005  0.90  0.70 
   35   0.54   0.17  1.18  0.15     1024     1025  0.90  0.70 
   36   0.58   0.22  1.19  0.17     1013      962  0.90  0.70 
   37   0.62   0.28  1.20  0.22     1019     1011  0.90  0.70 
