gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  0.70 
    2  -0.00   0.00  0.01  0.00      993     1019  0.90  0.70 
    3   0.01   0.00  0.02  0.00      984     1006  0.90  0.70 
    4   0.02   0.00  0.04  0.00      951      940  0.90  0.70 
    5   0.03  -0.00  0.07  0.00      984     1014  0.90  0.70 
    6   0.05   0.00  0.12  0.00      989      991  0.90  0.70 
    7   0.07  -0.00  0.19  0.00      992      953  0.90  0.70 
    8   0.09   0.00  0.27  0.00      997     1019  0.90  0.70 
    9   0.16   0.00  0.37  0.00      999     1000  0.90  0.70 
   10   0.24   0.00  0.50  0.00     1042     1024  0.90  0.70 
   11   0.37  -0.00  0.62  0.00      989     1002  0.90  0.70 
   12   0.46  -0.00  0.74  0.00      973     1024  0.90  0.70 
   13   0.47  -0.01  0.81  0.00      990     1011  0.90  0.70 
   14   0.54  -0.01  0.89  0.00     1021      967  0.90  0.70 
   15   0.58  -0.01  0.93  0.01      966      976  0.90  0.70 
   16   0.62  -0.01  0.96  0.01      974      973  0.90  0.70 
   17   0.66  -0.02  0.97  0.01      996      996  0.90  0.70 
   18   0.65  -0.03  1.01  0.02      967      997  0.90  0.70 
   19   0.77  -0.04  1.01  0.02      987      986  0.90  0.70 
   20   0.77  -0.04  1.04  0.03      976     1012  0.90  0.70 
   21   0.77  -0.06  1.06  0.04     1010     1013  0.90  0.70 
   22   0.79  -0.07  1.05  0.04     1022     1028  0.90  0.70 
   23   0.80  -0.07  1.06  0.05      993     1034  0.90  0.70 
   24   0.84  -0.08  1.07  0.06     1039     1003  0.90  0.70 
   25   0.82  -0.09  1.07  0.07     1000      982  0.90  0.70 
   26   0.88  -0.09  1.06  0.07      980      978  0.90  0.70 
   27   0.76  -0.10  1.08  0.09      985      981  0.90  0.70 
   28   0.72  -0.11  1.08  0.10      997      995  0.90  0.70 
   29   0.75  -0.16  1.09  0.13      946     1037  0.90  0.70 
   30   0.87  -0.18  1.10  0.15      973     1032  0.90  0.70 
   31   0.99  -0.24  1.09  0.20      997      977  0.90  0.70 
   32   0.98  -0.27  1.09  0.23      999     1036  0.90  0.70 
   33   1.05  -0.28  1.09  0.25      947     1002  0.90  0.70 
   34   1.10  -0.29  1.09  0.26      975     1017  0.90  0.70 
   35   1.24  -0.32  1.08  0.30      990      989  0.90  0.70 
   36   1.35  -0.28  1.07  0.33     1010     1005  0.90  0.70 
   37   1.35  -0.20  1.06  0.35      989      970  0.90  0.70 
   38   1.38  -0.14  1.07  0.39     1017     1012  0.90  0.70 
   39   1.30  -0.05  1.06  0.44      984      981  0.90  0.70 
   40   1.32  -0.00  1.08  0.49      973      973  0.90  0.70 
   41   1.37   0.13  1.07  0.56     1037     1025  0.90  0.70 
   42   1.36   0.26  1.08  0.61     1028     1019  0.90  0.70 
   43   1.35   0.38  1.10  0.69     1005     1037  0.90  0.70 
   44   1.30   0.56  1.13  0.75      970     1024  0.90  0.70 
   45   1.24   0.72  1.13  0.80      961      997  0.90  0.70 
   46   1.05   0.92  1.15  0.85      957      942  0.90  0.70 
   47   0.94   1.04  1.18  0.89      996      986  0.90  0.70 
   48   0.78   1.13  1.20  0.91      968      999  0.90  0.70 
   49   0.65   1.22  1.25  0.92     1010      972  0.90  0.70 
   50   0.53   1.34  1.27  0.95     1013      990  0.90  0.70 
   51   0.32   1.42  1.33  0.96     1007     1025  0.90  0.70 
   52   0.10   1.52  1.37  0.97      980     1009  0.90  0.70 
   53  -0.18   1.62  1.40  0.95      992      993  0.90  0.70 
   54  -0.38   1.64  1.42  0.95      997      984  0.90  0.70 
   55  -0.60   1.71  1.44  0.93      998      978  0.90  0.70 
   56  -0.74   1.74  1.46  0.93     1009      982  0.90  0.70 
   57  -0.90   1.74  1.48  0.92     1037     1019  0.90  0.70 
   58  -1.00   1.75  1.53  0.90     1012      970  0.90  0.70 
   59  -1.19   1.72  1.55  0.89      988     1001  0.90  0.70 
   60  -1.35   1.66  1.56  0.92     1011      984  0.90  0.70 
   61  -1.37   1.60  1.58  0.91      999     1041  0.90  0.70 
   62  -1.48   1.50  1.59  0.90     1003     1000  0.90  0.70 
   63  -1.50   1.40  1.60  0.94     1013     1000  0.90  0.70 
