gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       99     1000  1.50  0.70 
    2  -0.01   0.00  0.01  0.00       93      970  1.50  0.70 
    3  -0.01  -0.00  0.01  0.00      104      991  1.50  0.70 
    4  -0.01  -0.00  0.02  0.00      114     1001  1.50  0.70 
    5   0.01  -0.00  0.04  0.00       97     1026  1.50  0.70 
    6   0.01   0.00  0.04  0.00       96     1034  1.50  0.70 
    7   0.02   0.00  0.06  0.00       98      993  1.50  0.70 
    8   0.02  -0.00  0.08  0.00       98     1008  1.50  0.70 
    9   0.07  -0.00  0.11  0.00       95     1016  1.50  0.70 
   10   0.12  -0.00  0.19  0.00       86      961  1.50  0.70 
   11   0.26  -0.00  0.33  0.00       85      985  1.50  0.70 
   12   0.42  -0.00  0.48  0.00      109      991  1.50  0.70 
   13   0.83  -0.00  0.77  0.00       97      997  1.50  0.70 
   14   1.16  -0.00  0.94  0.00       99     1010  1.50  0.70 
   15   1.47   0.00  1.07  0.00       92      985  1.50  0.70 
   16   1.75   0.00  1.15  0.00       98     1039  1.50  0.70 
   17   1.81   0.00  1.17  0.00       98      990  1.50  0.70 
   18   1.81   0.00  1.18  0.00       99     1023  1.50  0.70 
   19   1.84   0.00  1.16  0.00       99      983  1.50  0.70 
   20   1.86   0.00  1.14  0.01      104      978  1.50  0.70 
   21   1.86  -0.00  1.15  0.01       96     1021  1.50  0.70 
   22   1.87  -0.00  1.16  0.01      109      980  1.50  0.70 
   23   1.89  -0.00  1.17  0.01      100      980  1.50  0.70 
   24   1.90  -0.00  1.15  0.00       90     1015  1.50  0.70 
   25   1.92  -0.00  1.19  0.01      100     1007  1.50  0.70 
   26   1.95   0.00  1.27  0.01       96      983  1.50  0.70 
   27   1.97   0.00  1.25  0.01      106      970  1.50  0.70 
   28   1.99   0.01  1.24  0.02      118      975  1.50  0.70 
   29   2.07   0.01  1.24  0.02       99      963  1.50  0.70 
   30   2.23   0.02  1.28  0.02       92      986  1.50  0.70 
   31   2.36   0.04  1.33  0.04       93      985  1.50  0.70 
   32   2.42   0.05  1.32  0.04      101      975  1.50  0.70 
   33   0.94   0.05  0.45  0.04      100      998  1.50  0.70 
   34   1.50   0.04  0.57  0.05      100      966  1.50  0.70 
   35   2.01   0.05  0.59  0.05      112     1014  1.50  0.70 
   36   2.41   0.06  0.67  0.06       87     1009  1.50  0.70 
   37   2.65   0.08  0.59  0.07      105      967  1.50  0.70 
   38   2.70   0.14  0.63  0.10       94     1008  1.50  0.70 
   39   2.78   0.18  0.61  0.12      104      984  1.50  0.70 
   40   2.79   0.24  0.55  0.15       94     1014  1.50  0.70 
   41   2.81   0.32  0.58  0.19       90     1002  1.50  0.70 
   42   2.87   0.39  0.61  0.23      104      964  1.50  0.70 
   43   0.25   0.32  0.19  0.19      107     1007  1.50  0.70 
   44   0.26   0.26  0.20  0.17       88     1020  1.50  0.70 
   45   0.33   0.24  0.24  0.16       99      991  1.50  0.70 
   46   0.52   0.21  0.33  0.15      108     1024  1.50  0.70 
   47   0.75   0.17  0.43  0.12      104      994  1.50  0.70 
   48   1.08   0.17  0.52  0.12       98     1016  1.50  0.70 
   49   1.35   0.20  0.60  0.13       92      982  1.50  0.70 
   50   1.59   0.23  0.66  0.14      104      979  1.50  0.70 
   51   1.86   0.26  0.70  0.15       97      992  1.50  0.70 
   52   2.05   0.31  0.69  0.19       98     1006  1.50  0.70 
   53   2.16   0.35  0.73  0.20      107     1016  1.50  0.70 
   54   2.21   0.42  0.73  0.24      118      980  1.50  0.70 
   55   2.36   0.55  0.75  0.31       99     1010  1.50  0.70 
   56   2.43   0.68  0.78  0.38       95      991  1.50  0.70 
   57   2.47   0.83  0.77  0.46      102     1014  1.50  0.70 
   58   2.52   0.95  0.79  0.52      103      963  1.50  0.70 
   59   2.52   1.06  0.80  0.58      101      988  1.50  0.70 
   60   2.69   1.20  0.80  0.64       99      972  1.50  0.70 
   61   2.78   1.40  0.84  0.73       98      955  1.50  0.70 
   62   2.81   1.53  0.81  0.77      103     1011  1.50  0.70 
   63   2.82   1.67  0.81  0.83       89      988  1.50  0.70 
   64   2.91   1.76  0.80  0.86      105      976  1.50  0.70 
   65   2.94   1.85  0.77  0.89       93      972  1.50  0.70 
   66   2.90   1.99  0.81  0.95       88      968  1.50  0.70 
   67   2.98   2.11  0.83  0.98       94      986  1.50  0.70 
   68   2.99   2.20  0.89  1.02      106     1010  1.50  0.70 
   69   3.10   2.31  0.92  1.04       93     1001  1.50  0.70 
   70   3.15   2.44  0.94  1.08      117      970  1.50  0.70 
   71   3.36   2.52  1.06  1.12       90      974  1.50  0.70 
   72   3.37   2.64  1.20  1.14       96     1033  1.50  0.70 
   73   3.27   2.77  1.32  1.17      110     1040  1.50  0.70 
   74   3.13   2.87  1.38  1.18       91     1023  1.50  0.70 
   75   2.70   2.94  1.46  1.19      107     1017  1.50  0.70 
   76   2.14   3.00  1.49  1.23       97     1025  1.50  0.70 
   77   1.80   2.98  1.50  1.23       94     1002  1.50  0.70 
   78   1.27   3.00  1.42  1.25       96     1002  1.50  0.70 
   79   0.94   2.94  1.35  1.24       86      993  1.50  0.70 
   80   0.40   2.86  1.20  1.24      102      977  1.50  0.70 
   81   0.40   2.76  1.21  1.21      101      981  1.50  0.70 
   82   0.35   2.59  1.19  1.17      103      986  1.50  0.70 
   83   0.24   2.44  1.14  1.13       93      975  1.50  0.70 
   84   0.25   2.28  1.11  1.08       96     1002  1.50  0.70 
