gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  1.00  0.10 
    2   0.00  -0.00  0.01  0.00      101     1017  1.00  0.10 
    3  -0.03  -0.00  0.05  0.00       90      992  1.00  0.10 
    4  -0.10  -0.00  0.10  0.00       87      978  1.00  0.10 
    5  -0.28  -0.00  0.23  0.00       95      990  1.00  0.10 
    6  -0.76  -0.00  0.49  0.00       95     1017  1.00  0.10 
    7  -1.27  -0.01  0.67  0.01       86      973  1.00  0.10 
    8  -1.43  -0.01  0.73  0.01      101      974  1.00  0.10 
    9  -1.57  -0.01  0.73  0.01      107      987  1.00  0.10 
   10  -1.58  -0.02  0.72  0.02      100      997  1.00  0.10 
   11  -1.61  -0.03  0.69  0.02      100     1000  1.00  0.10 
   12  -1.65  -0.04  0.67  0.04       97     1000  1.00  0.10 
   13  -1.63  -0.06  0.65  0.05       95     1028  1.00  0.10 
   14  -1.65  -0.10  0.63  0.09      109      987  1.00  0.10 
   15  -1.66  -0.16  0.66  0.12       92     1034  1.00  0.10 
   16  -1.68  -0.23  0.65  0.17      100      979  1.00  0.10 
   17  -1.75  -0.33  0.69  0.24      100      977  1.00  0.10 
   18  -1.80  -0.46  0.70  0.33      100     1023  1.00  0.10 
   19  -1.90  -0.61  0.75  0.43       99      972  1.00  0.10 
   20  -2.02  -0.76  0.78  0.52      105     1012  1.00  0.10 
   21  -2.16  -0.91  0.86  0.59       93     1018  1.00  0.10 
   22  -2.30  -1.07  0.91  0.67      105      970  1.00  0.10 
   23  -2.40  -1.18  0.97  0.73       97     1017  1.00  0.10 
   24  -2.47  -1.32  1.01  0.79      102      995  1.00  0.10 
   25  -2.61  -1.52  1.04  0.87       97      983  1.00  0.10 
   26  -2.65  -1.70  1.07  0.92      109      990  1.00  0.10 
   27  -2.79  -1.81  1.09  0.95      113      995  1.00  0.10 
   28  -2.80  -1.96  1.16  0.99      101     1055  1.00  0.10 
   29  -2.89  -2.12  1.21  1.00      104      992  1.00  0.10 
   30  -3.00  -2.30  1.27  1.00       89     1000  1.00  0.10 
   31  -1.13  -2.22  0.69  0.98       84     1014  1.00  0.10 
   32  -1.01  -2.11  0.63  0.99      101      996  1.00  0.10 
   33  -0.94  -2.02  0.58  0.98       98      979  1.00  0.10 
   34  -0.77  -1.89  0.56  0.97      110      986  1.00  0.10 
