gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      958      100  1.30  1.50 
    2   0.00   0.00  0.01  0.00     1039      104  1.30  1.50 
    3  -0.00   0.00  0.01  0.00      990      105  1.30  1.50 
    4  -0.01   0.00  0.02  0.00      996      118  1.30  1.50 
    5  -0.01   0.00  0.02  0.00      956      114  1.30  1.50 
    6  -0.00   0.00  0.03  0.00     1024      106  1.30  1.50 
    7  -0.01   0.00  0.03  0.00      975      104  1.30  1.50 
    8  -0.01   0.00  0.04  0.00     1027       84  1.30  1.50 
    9  -0.01   0.00  0.04  0.00      995      101  1.30  1.50 
   10  -0.01   0.01  0.05  0.01      983       95  1.30  1.50 
   11   0.01   0.00  0.07  0.00      971      102  1.30  1.50 
   12   0.02   0.01  0.07  0.01     1008      107  1.30  1.50 
   13   0.01   0.02  0.08  0.01     1002       82  1.30  1.50 
   14   0.02   0.00  0.09  0.00      974      110  1.30  1.50 
   15   0.02   0.00  0.10  0.00      941      105  1.30  1.50 
   16   0.01   0.00  0.11  0.00     1004      102  1.30  1.50 
   17   0.01   0.00  0.15  0.00     1000       96  1.30  1.50 
   18   0.02   0.00  0.16  0.00      977       95  1.30  1.50 
   19   0.04   0.00  0.17  0.00     1053       95  1.30  1.50 
   20   0.05   0.00  0.16  0.00     1008      107  1.30  1.50 
   21   0.06   0.00  0.16  0.00      977      102  1.30  1.50 
   22   0.06   0.00  0.17  0.00     1024       92  1.30  1.50 
   23   0.06  -0.01  0.18  0.01     1047      102  1.30  1.50 
   24   0.07  -0.01  0.18  0.01     1002       97  1.30  1.50 
   25   0.07  -0.01  0.21  0.01      929      103  1.30  1.50 
   26   0.08   0.00  0.22  0.00     1022       94  1.30  1.50 
   27   0.10   0.00  0.23  0.00      996       96  1.30  1.50 
   28   0.10   0.00  0.25  0.00     1012      109  1.30  1.50 
   29   0.10   0.00  0.24  0.00      985       94  1.30  1.50 
   30   0.12   0.00  0.25  0.00      995       93  1.30  1.50 
   31   0.13   0.00  0.27  0.00      964      105  1.30  1.50 
   32   0.12   0.00  0.29  0.00      992       98  1.30  1.50 
   33   0.14  -0.00  0.31  0.01     1000      105  1.30  1.50 
   34   0.15  -0.00  0.34  0.01     1039      105  1.30  1.50 
   35   0.13  -0.00  0.36  0.01      968      106  1.30  1.50 
   36   0.13  -0.01  0.38  0.01     1008      106  1.30  1.50 
   37   0.15  -0.01  0.43  0.01      990      106  1.30  1.50 
   38   0.11  -0.02  0.44  0.02     1003      104  1.30  1.50 
   39   0.06   0.00  0.44  0.00      996       94  1.30  1.50 
   40   0.07   0.00  0.45  0.00     1003      106  1.30  1.50 
   41   0.08   0.00  0.48  0.00     1044      103  1.30  1.50 
   42   0.07   0.00  0.47  0.00      998      101  1.30  1.50 
   43   0.08   0.00  0.49  0.00      939       98  1.30  1.50 
   44   0.10   0.00  0.50  0.00      999       92  1.30  1.50 
   45   0.11   0.00  0.51  0.00      972       91  1.30  1.50 
   46   0.08   0.00  0.53  0.00     1001       90  1.30  1.50 
   47   0.12   0.00  0.53  0.00     1057       95  1.30  1.50 
   48   0.14   0.00  0.53  0.00      958       96  1.30  1.50 
   49   0.17   0.00  0.53  0.00      989      108  1.30  1.50 
   50   0.16   0.00  0.56  0.00     1033      105  1.30  1.50 
   51   0.18   0.00  0.56  0.00     1027      109  1.30  1.50 
   52   0.21   0.00  0.58  0.00      979      109  1.30  1.50 
   53   0.22   0.00  0.61  0.00     1003      104  1.30  1.50 
   54   0.25   0.00  0.62  0.00     1028       99  1.30  1.50 
   55   0.22   0.00  0.64  0.00     1009       87  1.30  1.50 
   56   0.24   0.00  0.66  0.00     1000       94  1.30  1.50 
   57   0.25   0.00  0.68  0.00      986       92  1.30  1.50 
   58   0.27   0.00  0.71  0.00      974      106  1.30  1.50 
   59   0.24   0.00  0.74  0.00      994      111  1.30  1.50 
   60   0.26   0.00  0.78  0.00     1007       97  1.30  1.50 
   61   0.24   0.00  0.78  0.00     1010      113  1.30  1.50 
   62   0.24   0.00  0.77  0.00      983       94  1.30  1.50 
   63   0.25   0.00  0.78  0.00     1008      105  1.30  1.50 
   64   0.29   0.00  0.82  0.00      989       99  1.30  1.50 
   65   0.32   0.00  0.86  0.00      981      100  1.30  1.50 
   66   0.38   0.00  0.88  0.00      968      103  1.30  1.50 
   67   0.42  -0.01  0.92  0.01      982      110  1.30  1.50 
   68   0.44   0.00  0.90  0.00      996       91  1.30  1.50 
   69   0.49   0.00  0.92  0.00     1022      102  1.30  1.50 
   70   0.50   0.00  0.96  0.00      998      112  1.30  1.50 
   71   0.50   0.00  0.97  0.00      964       95  1.30  1.50 
   72   0.48   0.00  1.01  0.00      985       99  1.30  1.50 
   73   0.48   0.00  0.99  0.00      999       85  1.30  1.50 
   74   0.46   0.00  0.99  0.00      998       98  1.30  1.50 
   75   0.43   0.00  0.99  0.00      987       92  1.30  1.50 
   76   0.46   0.00  1.01  0.00      995      101  1.30  1.50 
   77   0.52   0.00  1.03  0.00      982      105  1.30  1.50 
   78   0.54   0.00  1.04  0.00      991      100  1.30  1.50 
   79   0.58   0.00  1.10  0.00      978      108  1.30  1.50 
   80   0.57   0.00  1.11  0.00      990       96  1.30  1.50 
   81   0.59   0.00  1.13  0.00     1044       95  1.30  1.50 
   82   0.59   0.00  1.16  0.00      991       87  1.30  1.50 
   83   0.62   0.00  1.14  0.00     1002      100  1.30  1.50 
   84   0.66   0.00  1.15  0.00     1024      108  1.30  1.50 
   85   0.60   0.00  1.14  0.00     1015       94  1.30  1.50 
   86   0.67   0.00  1.12  0.00     1004      102  1.30  1.50 
   87   0.64   0.00  1.15  0.00     1054      102  1.30  1.50 
   88   0.63   0.00  1.16  0.00      987      115  1.30  1.50 
   89   0.62   0.00  1.17  0.00      999       95  1.30  1.50 
   90   0.59   0.00  1.20  0.00      970       95  1.30  1.50 
   91   0.56   0.00  1.20  0.00     1004       97  1.30  1.50 
   92   0.55   0.00  1.21  0.00     1011      107  1.30  1.50 
   93   0.55   0.00  1.24  0.00      979       99  1.30  1.50 
   94   0.60   0.00  1.25  0.00     1002       95  1.30  1.50 
   95   0.58   0.00  1.26  0.00     1028       84  1.30  1.50 
   96   0.54   0.00  1.27  0.00     1062       97  1.30  1.50 
   97   0.60  -0.02  1.25  0.01     1015      103  1.30  1.50 
   98   0.58   0.00  1.24  0.00     1016       95  1.30  1.50 
   99   0.60   0.00  1.26  0.00      996       98  1.30  1.50 
  100   0.66   0.00  1.25  0.00      978       91  1.30  1.50 
  101   0.65   0.00  1.26  0.00     1006       96  1.30  1.50 
  102   0.67   0.00  1.27  0.00      988      105  1.30  1.50 
  103   0.72   0.00  1.29  0.00      995       95  1.30  1.50 
  104   0.74   0.00  1.32  0.00     1012       98  1.30  1.50 
  105   0.71   0.00  1.36  0.00      975      105  1.30  1.50 
  106   0.75   0.00  1.41  0.00      980       98  1.30  1.50 
  107   0.73   0.00  1.41  0.00     1007      104  1.30  1.50 
  108   0.82   0.00  1.43  0.00     1007       74  1.30  1.50 
  109   0.90   0.00  1.45  0.00     1042      113  1.30  1.50 
  110   0.91   0.00  1.44  0.00     1036       85  1.30  1.50 
  111   0.93   0.00  1.42  0.00      948       99  1.30  1.50 
  112   0.94   0.00  1.44  0.00      987      102  1.30  1.50 
  113   0.88   0.00  1.43  0.00     1012       96  1.30  1.50 
  114   0.86   0.00  1.42  0.00      995      101  1.30  1.50 
  115   0.78   0.00  1.45  0.00      987       96  1.30  1.50 
  116   0.80   0.00  1.45  0.00     1037      101  1.30  1.50 
  117   0.88   0.00  1.52  0.00     1016      100  1.30  1.50 
  118   0.85   0.00  1.54  0.00      983      107  1.30  1.50 
  119   0.89   0.01  1.52  0.01     1030       98  1.30  1.50 
