gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      935     1000  1.50  0.10 
    2   0.01   0.00  0.01  0.00     1016     1009  1.50  0.10 
    3   0.00  -0.00  0.02  0.00      984      976  1.50  0.10 
    4  -0.00   0.00  0.02  0.00     1053      990  1.50  0.10 
    5  -0.00   0.00  0.03  0.00     1013      994  1.50  0.10 
    6  -0.00  -0.00  0.04  0.00      997     1000  1.50  0.10 
    7   0.00   0.00  0.04  0.00     1021     1006  1.50  0.10 
    8  -0.01  -0.00  0.06  0.01     1011      991  1.50  0.10 
    9  -0.01   0.00  0.07  0.01     1009     1001  1.50  0.10 
   10  -0.01   0.01  0.08  0.01     1020     1010  1.50  0.10 
   11  -0.01   0.01  0.10  0.01     1002     1005  1.50  0.10 
   12  -0.02   0.01  0.11  0.01      993      961  1.50  0.10 
   13  -0.03   0.01  0.12  0.01      981     1038  1.50  0.10 
   14  -0.02  -0.00  0.13  0.01      988      988  1.50  0.10 
   15   0.00  -0.00  0.15  0.01     1034      985  1.50  0.10 
   16   0.00  -0.00  0.18  0.01     1000      995  1.50  0.10 
   17   0.01  -0.00  0.22  0.01     1002      990  1.50  0.10 
   18   0.03  -0.00  0.24  0.01      967     1043  1.50  0.10 
   19   0.07  -0.00  0.28  0.01     1008      982  1.50  0.10 
   20   0.08  -0.00  0.34  0.01      986     1003  1.50  0.10 
   21   0.14  -0.00  0.40  0.01     1001      999  1.50  0.10 
   22   0.21  -0.00  0.46  0.02      985     1005  1.50  0.10 
   23   0.26  -0.00  0.52  0.01      963      979  1.50  0.10 
   24   0.25  -0.00  0.59  0.01      988      982  1.50  0.10 
   25   0.28  -0.00  0.65  0.01     1024     1006  1.50  0.10 
   26   0.29  -0.00  0.70  0.01     1037      980  1.50  0.10 
   27   0.36  -0.00  0.73  0.01     1006     1040  1.50  0.10 
   28   0.48  -0.00  0.78  0.01     1033     1017  1.50  0.10 
   29   0.52  -0.00  0.83  0.01      997      986  1.50  0.10 
   30   0.55   0.00  0.86  0.01     1006     1007  1.50  0.10 
   31   0.61   0.00  0.91  0.02     1016     1043  1.50  0.10 
   32   0.63   0.00  0.93  0.02     1043     1027  1.50  0.10 
