gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  1.50  1.00 
    2   0.00   0.00  0.00  0.00       99     1008  1.50  1.00 
    3   0.00  -0.00  0.00  0.00      115     1032  1.50  1.00 
    4   0.00  -0.00  0.00  0.00      109      972  1.50  1.00 
    5  -0.03  -0.00  0.02  0.00       95     1026  1.50  1.00 
    6  -0.06  -0.00  0.04  0.01      105      989  1.50  1.00 
    7  -0.13  -0.00  0.08  0.01      100      994  1.50  1.00 
    8  -0.29  -0.00  0.18  0.00       93     1000  1.50  1.00 
    9  -0.53  -0.00  0.31  0.00       95     1009  1.50  1.00 
   10  -0.82  -0.00  0.45  0.00      121     1021  1.50  1.00 
   11  -0.95  -0.00  0.52  0.01      108     1002  1.50  1.00 
   12  -1.38   0.00  0.68  0.00      100     1025  1.50  1.00 
   13  -1.65   0.00  0.77  0.00       98     1005  1.50  1.00 
   14  -1.75   0.00  0.79  0.00      111     1000  1.50  1.00 
   15  -1.83   0.00  0.79  0.00      101      976  1.50  1.00 
   16  -1.89   0.00  0.77  0.01       96     1000  1.50  1.00 
   17  -1.88  -0.00  0.76  0.01      101      987  1.50  1.00 
   18  -1.91  -0.00  0.75  0.02      108     1033  1.50  1.00 
   19  -1.88  -0.01  0.77  0.03      120     1040  1.50  1.00 
   20  -1.90  -0.01  0.79  0.02      102      994  1.50  1.00 
   21  -1.91  -0.01  0.80  0.02       91     1014  1.50  1.00 
   22  -1.92  -0.02  0.83  0.02      113     1002  1.50  1.00 
   23  -1.91  -0.02  0.85  0.02      103     1030  1.50  1.00 
   24  -1.93  -0.03  0.83  0.02      100      986  1.50  1.00 
   25  -1.97  -0.03  0.80  0.03      105      988  1.50  1.00 
   26  -2.10  -0.04  0.72  0.04      100     1034  1.50  1.00 
   27  -2.13  -0.07  0.71  0.05      105      956  1.50  1.00 
   28  -2.20  -0.10  0.69  0.06       98     1013  1.50  1.00 
   29  -2.18  -0.13  0.68  0.08       93      982  1.50  1.00 
   30  -2.23  -0.16  0.67  0.10      100     1008  1.50  1.00 
   31  -2.31  -0.24  0.66  0.14       94     1013  1.50  1.00 
   32  -2.37  -0.32  0.67  0.18       92      981  1.50  1.00 
   33  -2.44  -0.40  0.70  0.22       97      990  1.50  1.00 
   34  -2.51  -0.46  0.76  0.24       80     1050  1.50  1.00 
   35  -2.70  -0.56  0.87  0.29       92      981  1.50  1.00 
   36  -2.78  -0.70  0.90  0.34      113      987  1.50  1.00 
   37  -2.88  -0.84  0.95  0.40       97     1019  1.50  1.00 
   38  -3.12  -0.99  1.02  0.45       97     1010  1.50  1.00 
   39  -0.96  -0.93  0.55  0.43       83     1031  1.50  1.00 
   40  -0.99  -0.88  0.51  0.41       91     1029  1.50  1.00 
   41  -1.01  -0.90  0.56  0.42       94     1005  1.50  1.00 
   42  -1.27  -0.88  0.62  0.42      101     1000  1.50  1.00 
   43  -1.38  -0.90  0.67  0.42      100     1024  1.50  1.00 
   44  -1.51  -0.95  0.74  0.45       93     1014  1.50  1.00 
   45  -1.52  -0.99  0.80  0.46      102      972  1.50  1.00 
   46  -1.63  -1.00  0.82  0.46       92      976  1.50  1.00 
   47  -1.80  -1.05  0.80  0.48       88      969  1.50  1.00 
   48  -2.02  -1.12  0.80  0.51       99      958  1.50  1.00 
   49  -2.08  -1.23  0.82  0.53      105      956  1.50  1.00 
   50  -2.33  -1.31  0.80  0.54       92     1029  1.50  1.00 
