gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      916       97  2.00  0.40 
    2   0.00   0.00  0.00  0.00     1027      105  2.00  0.40 
    3   0.01   0.00  0.01  0.00     1023       96  2.00  0.40 
    4   0.01   0.00  0.02  0.00      957      102  2.00  0.40 
    5   0.01   0.00  0.03  0.00      967       90  2.00  0.40 
    6   0.01   0.00  0.04  0.00     1038      115  2.00  0.40 
    7   0.01   0.00  0.04  0.00     1016       85  2.00  0.40 
    8   0.02   0.00  0.04  0.00     1006       98  2.00  0.40 
    9   0.02   0.00  0.05  0.00      981       93  2.00  0.40 
   10   0.02   0.00  0.07  0.00     1008      111  2.00  0.40 
   11   0.02   0.00  0.07  0.00     1030       97  2.00  0.40 
   12   0.01   0.00  0.07  0.00     1005      102  2.00  0.40 
   13   0.00   0.00  0.07  0.00      965       87  2.00  0.40 
   14   0.01   0.00  0.08  0.00      983      101  2.00  0.40 
   15   0.02   0.00  0.08  0.00     1006      102  2.00  0.40 
   16   0.01   0.00  0.09  0.00      964      109  2.00  0.40 
   17   0.02   0.00  0.11  0.00     1012       95  2.00  0.40 
   18   0.03   0.00  0.10  0.00      994      106  2.00  0.40 
   19   0.04   0.00  0.10  0.00      967       99  2.00  0.40 
   20   0.04   0.00  0.11  0.00      962      102  2.00  0.40 
   21   0.05   0.00  0.12  0.00     1023       99  2.00  0.40 
   22   0.04   0.00  0.13  0.00     1014       89  2.00  0.40 
   23   0.06   0.00  0.14  0.00      996       98  2.00  0.40 
   24   0.05   0.00  0.14  0.00     1027       99  2.00  0.40 
   25   0.08   0.00  0.15  0.00      987       99  2.00  0.40 
   26   0.08   0.00  0.17  0.00     1004      108  2.00  0.40 
   27   0.07   0.00  0.19  0.00      954       94  2.00  0.40 
   28   0.07   0.00  0.19  0.00     1000       97  2.00  0.40 
   29   0.07   0.00  0.22  0.00     1036      118  2.00  0.40 
   30   0.06   0.00  0.22  0.00      995      104  2.00  0.40 
   31   0.06   0.00  0.25  0.00      983       94  2.00  0.40 
   32   0.06  -0.00  0.26  0.01     1011       98  2.00  0.40 
   33   0.06  -0.00  0.27  0.01     1010       99  2.00  0.40 
   34   0.06  -0.00  0.29  0.01     1026      110  2.00  0.40 
   35   0.09  -0.00  0.31  0.01     1001      100  2.00  0.40 
   36   0.09   0.01  0.34  0.03     1014      111  2.00  0.40 
   37   0.09   0.01  0.33  0.03      955       90  2.00  0.40 
   38   0.08   0.01  0.35  0.03     1010       99  2.00  0.40 
   39   0.13  -0.00  0.37  0.02     1023       94  2.00  0.40 
   40   0.14  -0.00  0.39  0.03      960      100  2.00  0.40 
   41   0.17  -0.00  0.40  0.03      984      108  2.00  0.40 
   42   0.18  -0.00  0.42  0.01      979      105  2.00  0.40 
   43   0.16  -0.00  0.43  0.01     1023       96  2.00  0.40 
   44   0.18  -0.00  0.46  0.03      990      111  2.00  0.40 
   45   0.17  -0.00  0.44  0.03     1003      109  2.00  0.40 
   46   0.19  -0.00  0.45  0.03      947      106  2.00  0.40 
   47   0.21  -0.00  0.47  0.02      968      106  2.00  0.40 
   48   0.21  -0.00  0.47  0.03      983      108  2.00  0.40 
   49   0.24   0.00  0.49  0.03      968       91  2.00  0.40 
   50   0.26   0.00  0.51  0.02     1052      102  2.00  0.40 
   51   0.26   0.02  0.51  0.06     1017       89  2.00  0.40 
   52   0.26   0.03  0.51  0.07      984       89  2.00  0.40 
   53   0.29   0.03  0.51  0.05      990      110  2.00  0.40 
   54   0.34   0.03  0.53  0.05     1031       96  2.00  0.40 
   55   0.35   0.03  0.56  0.06     1012      109  2.00  0.40 
   56   0.33   0.03  0.55  0.05      993       99  2.00  0.40 
   57   0.31   0.02  0.53  0.05     1031      108  2.00  0.40 
   58   0.31   0.03  0.54  0.05     1003       98  2.00  0.40 
   59   0.32   0.02  0.54  0.04     1000      112  2.00  0.40 
   60   0.31   0.01  0.54  0.03      967      114  2.00  0.40 
   61   0.34   0.01  0.54  0.02      986      107  2.00  0.40 
   62   0.31   0.01  0.54  0.03     1032      110  2.00  0.40 
   63   0.30   0.02  0.57  0.04     1002       88  2.00  0.40 
   64   0.31   0.02  0.56  0.05     1057      100  2.00  0.40 
   65   0.29   0.02  0.59  0.04      977       98  2.00  0.40 
   66   0.30   0.02  0.59  0.04     1028       99  2.00  0.40 
   67   0.35   0.01  0.60  0.03      978      100  2.00  0.40 
   68   0.37   0.01  0.60  0.02      960       98  2.00  0.40 
   69   0.37   0.00  0.57  0.01      981      107  2.00  0.40 
   70   0.41   0.01  0.59  0.03     1018       77  2.00  0.40 
   71   0.42   0.01  0.57  0.03     1006      104  2.00  0.40 
   72   0.41   0.00  0.56  0.02     1014      108  2.00  0.40 
   73   0.41   0.01  0.58  0.02     1058       98  2.00  0.40 
   74   0.42   0.01  0.58  0.02     1009      103  2.00  0.40 
   75   0.40   0.01  0.59  0.02      996       93  2.00  0.40 
   76   0.40   0.01  0.59  0.03      974      105  2.00  0.40 
   77   0.37   0.01  0.59  0.04      977       98  2.00  0.40 
   78   0.40   0.01  0.60  0.04     1021      101  2.00  0.40 
   79   0.42   0.02  0.60  0.07     1030       97  2.00  0.40 
   80   0.40   0.02  0.61  0.08     1012      104  2.00  0.40 
   81   0.42   0.03  0.61  0.11     1004      104  2.00  0.40 
   82   0.39   0.04  0.59  0.14     1027      102  2.00  0.40 
   83   0.44   0.04  0.63  0.16     1004       99  2.00  0.40 
   84   0.45   0.04  0.62  0.15      993       98  2.00  0.40 
   85   0.43   0.04  0.61  0.15     1034      102  2.00  0.40 
   86   0.41   0.04  0.63  0.14     1017      113  2.00  0.40 
   87   0.43   0.04  0.65  0.15     1042      105  2.00  0.40 
   88   0.48   0.04  0.65  0.13      999       91  2.00  0.40 
   89   0.50   0.02  0.68  0.09      936      100  2.00  0.40 
   90   0.52   0.02  0.65  0.08      940       92  2.00  0.40 
   91   0.55   0.02  0.68  0.06      984       96  2.00  0.40 
   92   0.61   0.02  0.72  0.08      979      101  2.00  0.40 
   93   0.61   0.02  0.77  0.08     1057      107  2.00  0.40 
   94   0.66   0.00  0.81  0.09     1005      113  2.00  0.40 
   95   0.62   0.02  0.79  0.14     1023       97  2.00  0.40 
   96   0.59   0.04  0.75  0.14      953      105  2.00  0.40 
   97   0.62   0.02  0.78  0.08      964       92  2.00  0.40 
   98   0.58   0.03  0.77  0.12     1026       95  2.00  0.40 
   99   0.57   0.03  0.76  0.12      977       93  2.00  0.40 
  100   0.62   0.04  0.79  0.14     1029       94  2.00  0.40 
  101   0.65   0.04  0.82  0.14     1026      107  2.00  0.40 
  102   0.66   0.04  0.86  0.14      942      103  2.00  0.40 
  103   0.69   0.02  0.90  0.09     1015       97  2.00  0.40 
  104   0.68   0.00  0.90  0.07     1004      103  2.00  0.40 
  105   0.72   0.01  0.92  0.04      944      103  2.00  0.40 
  106   0.69   0.01  0.92  0.05     1007       99  2.00  0.40 
  107   0.70   0.00  0.94  0.01     1034       92  2.00  0.40 
  108   0.63   0.00  0.93  0.01      963       99  2.00  0.40 
  109   0.63   0.00  0.94  0.01      992      103  2.00  0.40 
  110   0.64   0.00  0.94  0.01     1002      105  2.00  0.40 
  111   0.72  -0.02  0.95  0.01      962       92  2.00  0.40 
  112   0.65   0.01  0.92  0.01     1026      105  2.00  0.40 
  113   0.63   0.00  0.94  0.00     1004       85  2.00  0.40 
  114   0.62   0.00  0.96  0.00      997      105  2.00  0.40 
  115   0.61   0.00  0.97  0.00     1005      108  2.00  0.40 
  116   0.65   0.00  1.04  0.00      992      115  2.00  0.40 
  117   0.64   0.00  1.04  0.00     1019       95  2.00  0.40 
  118   0.61   0.00  1.02  0.00     1046      108  2.00  0.40 
  119   0.66   0.00  1.04  0.00     1036      102  2.00  0.40 
  120   0.62   0.00  1.05  0.00     1026      105  2.00  0.40 
  121   0.68   0.00  1.09  0.00      951       97  2.00  0.40 
  122   0.65   0.00  1.09  0.01     1007       95  2.00  0.40 
  123   0.64   0.00  1.13  0.01      971       96  2.00  0.40 
  124   0.67   0.00  1.13  0.00     1008      101  2.00  0.40 
  125   0.74   0.00  1.16  0.00     1039      102  2.00  0.40 
  126   0.72   0.00  1.18  0.00     1015       97  2.00  0.40 
  127   0.78   0.00  1.24  0.00     1028      100  2.00  0.40 
  128   0.75   0.00  1.22  0.00      994       94  2.00  0.40 
  129   0.73   0.00  1.26  0.00     1026      103  2.00  0.40 
  130   0.78   0.00  1.33  0.00      998      108  2.00  0.40 
  131   0.76   0.00  1.36  0.00      997      110  2.00  0.40 
  132   0.74   0.00  1.41  0.00      992       96  2.00  0.40 
  133   0.75   0.00  1.47  0.00      999      110  2.00  0.40 
  134   0.72   0.00  1.47  0.01      995      109  2.00  0.40 
  135   0.69  -0.01  1.45  0.03      965      107  2.00  0.40 
  136   0.75   0.01  1.44  0.03      985      105  2.00  0.40 
  137   0.71   0.01  1.44  0.03     1015       97  2.00  0.40 
  138   0.66   0.00  1.42  0.01      998       99  2.00  0.40 
  139   0.72   0.00  1.47  0.01      969      114  2.00  0.40 
  140   0.74   0.01  1.51  0.02      996      107  2.00  0.40 
  141   0.79   0.01  1.53  0.02     1011       98  2.00  0.40 
  142   0.81   0.01  1.51  0.03     1037       94  2.00  0.40 
  143   0.95   0.02  1.56  0.04     1036       92  2.00  0.40 
  144   0.87   0.03  1.55  0.08      996      104  2.00  0.40 
  145   0.85   0.05  1.53  0.12     1028       99  2.00  0.40 
  146   0.87   0.06  1.52  0.14     1025      108  2.00  0.40 
  147   0.89   0.07  1.55  0.16      995       94  2.00  0.40 
  148   0.88   0.08  1.55  0.19     1003       94  2.00  0.40 
  149   0.91   0.11  1.56  0.24     1008       99  2.00  0.40 
  150   0.89   0.13  1.54  0.27      971      111  2.00  0.40 
  151   0.99   0.12  1.53  0.26     1014       98  2.00  0.40 
  152   1.01   0.13  1.53  0.28      950      103  2.00  0.40 
  153   1.06   0.14  1.53  0.30     1036      110  2.00  0.40 
  154   1.00   0.14  1.53  0.29      979       99  2.00  0.40 
  155   1.01   0.14  1.55  0.31      971       96  2.00  0.40 
  156   0.99   0.13  1.57  0.31      972      108  2.00  0.40 
  157   0.98   0.11  1.59  0.23     1017      108  2.00  0.40 
  158   1.08   0.11  1.66  0.24     1044       91  2.00  0.40 
  159   1.05   0.11  1.66  0.24      996      111  2.00  0.40 
  160   1.10   0.08  1.71  0.22      973      100  2.00  0.40 
  161   1.05   0.06  1.75  0.15      986       87  2.00  0.40 
  162   1.08   0.06  1.79  0.18     1036      105  2.00  0.40 
  163   1.09   0.07  1.78  0.19     1021       94  2.00  0.40 
  164   1.18   0.07  1.79  0.17      987       98  2.00  0.40 
  165   1.22   0.06  1.80  0.15      993      100  2.00  0.40 
  166   1.26   0.06  1.82  0.13     1012       98  2.00  0.40 
  167   1.27   0.06  1.82  0.14     1003       92  2.00  0.40 
  168   1.33   0.05  1.83  0.13      964      104  2.00  0.40 
  169   1.36   0.04  1.88  0.09      980      106  2.00  0.40 
  170   1.37   0.05  1.98  0.12     1008      106  2.00  0.40 
  171   1.31   0.04  2.00  0.11      974       98  2.00  0.40 
  172   1.37   0.05  2.05  0.13      995      102  2.00  0.40 
  173   1.31   0.04  2.07  0.10      931      109  2.00  0.40 
  174   1.38   0.04  2.16  0.10      959       99  2.00  0.40 
  175   1.52   0.04  2.19  0.09     1008      101  2.00  0.40 
  176   1.55   0.03  2.21  0.08      973       96  2.00  0.40 
  177   1.50   0.05  2.23  0.11     1019      103  2.00  0.40 
  178   1.54   0.05  2.23  0.13      998      104  2.00  0.40 
  179   1.66   0.04  2.26  0.11      980      107  2.00  0.40 
  180   1.65   0.05  2.24  0.12      971       89  2.00  0.40 
  181   1.64   0.06  2.22  0.12     1000       92  2.00  0.40 
  182   1.77   0.05  2.24  0.09      968      108  2.00  0.40 
  183   1.77   0.10  2.25  0.10      984       94  2.00  0.40 
  184   1.74   0.13  2.23  0.14     1016      100  2.00  0.40 
  185   1.82   0.20  2.32  0.19     1004       97  2.00  0.40 
  186   1.79   0.28  2.37  0.19     1028       89  2.00  0.40 
  187   1.81   0.34  2.40  0.25     1028      106  2.00  0.40 
  188   1.82   0.38  2.43  0.30     1021      103  2.00  0.40 
  189   1.83   0.36  2.48  0.29     1010      104  2.00  0.40 
  190   1.80   0.49  2.55  0.37     1002       93  2.00  0.40 
  191   1.84   0.58  2.58  0.39     1000       97  2.00  0.40 
  192   1.88   0.59  2.65  0.39     1026       87  2.00  0.40 
  193   1.92   0.60  2.66  0.38      992      105  2.00  0.40 
  194   1.94   0.66  2.68  0.41     1036       97  2.00  0.40 
  195   1.98   0.60  2.73  0.39     1004       96  2.00  0.40 
  196   2.03   0.72  2.78  0.40     1025       99  2.00  0.40 
  197   2.13   0.80  2.76  0.45      987       97  2.00  0.40 
  198   2.12   0.63  2.71  0.39     1068       99  2.00  0.40 
  199   2.21   0.67  2.75  0.41     1034      108  2.00  0.40 
  200   2.18   0.84  2.73  0.48     1008      105  2.00  0.40 
  201   2.14   0.88  2.74  0.51      975       93  2.00  0.40 
  202   2.12   0.89  2.76  0.53      970      104  2.00  0.40 
  203   2.14   1.10  2.77  0.59      985      102  2.00  0.40 
  204   2.11   1.08  2.75  0.58      969      100  2.00  0.40 
  205   2.04   1.06  2.71  0.63      985       99  2.00  0.40 
  206   2.03   1.02  2.74  0.60     1018      100  2.00  0.40 
  207   2.01   1.11  2.73  0.59     1021       97  2.00  0.40 
  208   1.99   1.27  2.77  0.67      998       90  2.00  0.40 
  209   2.02   1.25  2.82  0.68     1025       98  2.00  0.40 
  210   1.95   1.11  2.86  0.69      988       87  2.00  0.40 
  211   1.99   1.22  2.85  0.73      969      102  2.00  0.40 
  212   2.10   1.38  2.86  0.73      966       84  2.00  0.40 
  213   2.00   1.25  2.86  0.64     1006      102  2.00  0.40 
  214   2.03   1.47  2.84  0.66      992       98  2.00  0.40 
  215   2.15   1.68  2.84  0.67      977      101  2.00  0.40 
  216   2.13   1.66  2.83  0.69     1027      105  2.00  0.40 
  217   2.10   1.63  2.83  0.68     1011      104  2.00  0.40 
  218   2.09   1.59  2.82  0.71      948      102  2.00  0.40 
  219   1.92   1.62  2.85  0.70     1048       92  2.00  0.40 
  220   1.93   1.67  2.85  0.72     1003      101  2.00  0.40 
  221   1.95   1.94  2.86  0.83     1004       80  2.00  0.40 
  222   1.92   1.89  2.86  0.81     1003       96  2.00  0.40 
  223   1.83   1.94  2.85  0.77     1005      100  2.00  0.40 
  224   1.91   1.98  2.93  0.80     1000      101  2.00  0.40 
  225   1.99   2.01  2.95  0.78     1021       95  2.00  0.40 
  226   2.06   2.06  2.99  0.80     1090      105  2.00  0.40 
  227   1.83   2.22  2.94  0.76      972       99  2.00  0.40 
  228   1.92   2.33  2.94  0.74      983      102  2.00  0.40 
  229   1.85   2.35  2.92  0.74      984      103  2.00  0.40 
  230   1.87   2.40  2.98  0.75     1013       98  2.00  0.40 
  231   1.86   2.41  2.99  0.70      997       97  2.00  0.40 
  232   1.78   2.31  3.00  0.69      950       95  2.00  0.40 
  233   1.75   2.18  2.97  0.69     1011      104  2.00  0.40 
  234   1.74   2.13  2.99  0.67      987       93  2.00  0.40 
  235   1.73   2.15  3.06  0.73      990       97  2.00  0.40 
  236   1.87   2.27  3.07  0.75      991       93  2.00  0.40 
  237   1.80   2.47  3.03  0.71      975      104  2.00  0.40 
  238   1.77   2.47  2.97  0.67     1016      120  2.00  0.40 
  239   1.79   2.52  3.00  0.70     1018       99  2.00  0.40 
  240   1.69   2.63  2.97  0.76      937      101  2.00  0.40 
  241   1.62   2.75  2.95  0.72      996      106  2.00  0.40 
  242   1.54   2.88  2.95  0.71      966       91  2.00  0.40 
  243   1.53   2.73  2.97  0.70     1005      107  2.00  0.40 
  244   1.46   2.82  2.97  0.76      946       95  2.00  0.40 
  245   1.40   2.73  2.97  0.78     1013      108  2.00  0.40 
  246   1.40   2.58  2.96  0.79      984       94  2.00  0.40 
  247   1.23   2.52  2.92  0.76      980       96  2.00  0.40 
  248   1.04   2.46  2.93  0.75      981      106  2.00  0.40 
  249   0.98   2.57  2.93  0.72     1001      105  2.00  0.40 
  250   1.02   2.56  2.92  0.73      994      107  2.00  0.40 
  251   1.00   2.41  2.99  0.75     1005      107  2.00  0.40 
  252   0.97   2.33  2.97  0.73     1018       99  2.00  0.40 
  253   0.71   2.43  2.93  0.73      987       95  2.00  0.40 
  254   0.74   2.43  2.87  0.69      979      103  2.00  0.40 
  255   0.51   2.41  2.85  0.69      984       94  2.00  0.40 
  256   0.49   2.41  2.82  0.67     1026       97  2.00  0.40 
  257   0.44   2.37  2.84  0.66     1005       99  2.00  0.40 
  258   0.42   2.30  2.83  0.65     1031       93  2.00  0.40 
  259   0.40   2.40  2.85  0.71      967       97  2.00  0.40 
  260   0.34   2.40  2.86  0.74      971       99  2.00  0.40 
  261   0.38   2.54  2.82  0.77      995       95  2.00  0.40 
  262   0.23   2.50  2.81  0.80      993       97  2.00  0.40 
  263   0.27   2.68  2.82  0.84      990       83  2.00  0.40 
  264   0.19   2.69  2.84  0.84      975      103  2.00  0.40 
  265   0.17   2.57  2.87  0.85      989       94  2.00  0.40 
  266   0.07   2.72  2.85  0.87      988      102  2.00  0.40 
  267  -0.03   2.66  2.75  0.92      987       95  2.00  0.40 
  268  -0.08   2.46  2.75  0.92      989       91  2.00  0.40 
  269  -0.05   2.40  2.76  0.92      980      103  2.00  0.40 
  270  -0.04   2.27  2.81  0.92     1022       89  2.00  0.40 
  271  -0.00   2.25  2.83  0.96      990      100  2.00  0.40 
  272  -0.09   2.34  2.83  0.97     1002       98  2.00  0.40 
  273  -0.18   2.48  2.80  0.97      960       95  2.00  0.40 
  274  -0.24   2.55  2.82  0.99      994       90  2.00  0.40 
  275  -0.20   2.48  2.82  1.03     1000       89  2.00  0.40 
  276  -0.30   2.34  2.77  1.02      989      103  2.00  0.40 
  277  -0.30   2.46  2.78  1.03     1003       90  2.00  0.40 
  278  -0.46   2.35  2.76  1.01      986      102  2.00  0.40 
  279  -0.50   2.45  2.77  0.99     1023       82  2.00  0.40 
  280  -0.63   2.47  2.73  0.97      996       95  2.00  0.40 
  281  -0.74   2.27  2.77  0.95     1011      106  2.00  0.40 
  282  -0.80   2.32  2.81  0.97      985      108  2.00  0.40 
  283  -0.83   2.44  2.74  0.98     1000      107  2.00  0.40 
  284  -0.87   2.31  2.76  0.97     1040      104  2.00  0.40 
  285  -0.96   2.33  2.76  0.96     1018       92  2.00  0.40 
  286  -0.93   2.32  2.78  0.94     1030      107  2.00  0.40 
  287  -0.96   2.23  2.82  0.93     1010       98  2.00  0.40 
  288  -1.03   2.27  2.79  0.94      970      100  2.00  0.40 
  289  -0.91   2.29  2.85  0.92     1058       99  2.00  0.40 
  290  -0.93   2.14  2.87  0.89      978       99  2.00  0.40 
  291  -1.08   2.07  2.86  0.83     1012       98  2.00  0.40 
  292  -1.23   1.99  2.89  0.87     1012      106  2.00  0.40 
  293  -1.29   2.06  2.90  0.85      993       95  2.00  0.40 
  294  -1.24   1.92  2.90  0.83      983       93  2.00  0.40 
  295  -1.19   1.91  2.96  0.83     1008      107  2.00  0.40 
  296  -1.29   1.77  2.96  0.82     1007       96  2.00  0.40 
  297  -1.27   1.58  3.03  0.81     1026       99  2.00  0.40 
  298  -1.26   1.42  3.03  0.79      988       97  2.00  0.40 
  299  -1.24   1.27  3.00  0.76      989       92  2.00  0.40 
  300  -1.33   1.27  2.93  0.76     1009      107  2.00  0.40 
  301  -1.47   1.18  2.93  0.75     1006       95  2.00  0.40 
  302  -1.42   1.21  2.96  0.73      991      105  2.00  0.40 
  303  -1.40   1.02  3.02  0.67     1004       92  2.00  0.40 
  304  -1.51   0.82  2.97  0.59     1035       98  2.00  0.40 
  305  -1.57   0.72  2.96  0.58      980       94  2.00  0.40 
  306  -1.57   0.71  2.97  0.56      948      106  2.00  0.40 
  307  -1.53   0.72  2.98  0.54     1014       91  2.00  0.40 
  308  -1.70   0.81  2.98  0.59      963       94  2.00  0.40 
  309  -1.55   0.82  3.07  0.61      981       98  2.00  0.40 
  310  -1.27   0.70  3.12  0.56      983       98  2.00  0.40 
  311  -1.15   0.68  3.12  0.58      997      106  2.00  0.40 
  312  -1.23   0.68  3.14  0.61     1034      101  2.00  0.40 
  313  -1.33   0.68  3.10  0.63     1015      109  2.00  0.40 
  314  -1.30   0.64  3.06  0.59      992      108  2.00  0.40 
  315  -1.38   0.71  3.04  0.61      983       81  2.00  0.40 
  316  -1.30   0.74  3.07  0.66     1016       98  2.00  0.40 
  317  -1.41   0.59  2.99  0.63      997      103  2.00  0.40 
  318  -1.39   0.50  2.98  0.64      988      108  2.00  0.40 
  319  -1.33   0.44  2.99  0.62     1014      103  2.00  0.40 
  320  -1.42   0.54  2.95  0.63      984      101  2.00  0.40 
  321  -1.35   0.42  3.00  0.62      985       99  2.00  0.40 
  322  -1.33   0.39  2.99  0.66      991       93  2.00  0.40 
  323  -1.32   0.32  3.00  0.65     1019      104  2.00  0.40 
  324  -1.27   0.32  3.03  0.66     1031       98  2.00  0.40 
  325  -1.34   0.24  2.99  0.65      991       93  2.00  0.40 
  326  -1.44   0.21  2.95  0.62     1035      108  2.00  0.40 
  327  -1.50   0.20  2.95  0.60     1002       92  2.00  0.40 
  328  -1.57   0.18  2.97  0.65     1031      102  2.00  0.40 
  329  -1.58   0.01  3.04  0.61     1007      106  2.00  0.40 
  330  -1.59  -0.03  3.04  0.59      994       98  2.00  0.40 
  331  -1.59  -0.14  3.07  0.58     1026      109  2.00  0.40 
  332  -1.42  -0.09  3.14  0.60      987       88  2.00  0.40 
  333  -1.57  -0.22  3.18  0.66      992       80  2.00  0.40 
  334  -1.63  -0.26  3.22  0.62     1018      106  2.00  0.40 
  335  -1.50  -0.33  3.30  0.61      956       92  2.00  0.40 
  336  -1.47  -0.36  3.31  0.61      975      105  2.00  0.40 
  337  -1.39  -0.43  3.34  0.61     1000      102  2.00  0.40 
  338  -1.38  -0.51  3.33  0.60     1049      100  2.00  0.40 
  339  -1.25  -0.47  3.31  0.58     1018       99  2.00  0.40 
