gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       96     1000  2.50  0.70 
    2  -0.02   0.00  0.01  0.00       97      990  2.50  0.70 
    3  -0.05   0.00  0.03  0.00      108     1030  2.50  0.70 
    4  -0.04   0.00  0.04  0.00      111     1007  2.50  0.70 
    5  -0.01  -0.00  0.01  0.00       90     1017  2.50  0.70 
    6  -0.00   0.00  0.04  0.01      100     1009  2.50  0.70 
    7   0.02   0.01  0.07  0.00       95      920  2.50  0.70 
    8   0.03   0.00  0.10  0.01       99      979  2.50  0.70 
    9   0.02   0.00  0.13  0.01      105      986  2.50  0.70 
   10   0.04   0.00  0.05  0.01       93     1009  2.50  0.70 
   11   0.05   0.00  0.08  0.01       95     1060  2.50  0.70 
   12   0.02   0.00  0.11  0.01      107      976  2.50  0.70 
   13  -0.01   0.00  0.08  0.01      103     1001  2.50  0.70 
   14  -0.04   0.00  0.11  0.01      113      985  2.50  0.70 
   15   0.03   0.00  0.11  0.00      107     1001  2.50  0.70 
   16   0.00   0.01  0.14  0.01      106      948  2.50  0.70 
   17  -0.01   0.00  0.20  0.01       97     1027  2.50  0.70 
   18   0.01   0.00  0.16  0.01       97     1026  2.50  0.70 
   19   0.01   0.00  0.16  0.01       97     1022  2.50  0.70 
   20   0.04  -0.00  0.16  0.00       94     1028  2.50  0.70 
   21   0.06  -0.00  0.14  0.00      105      972  2.50  0.70 
   22   0.21   0.00  0.16  0.00       91     1016  2.50  0.70 
   23   0.20   0.00  0.17  0.01      102     1022  2.50  0.70 
   24   0.27  -0.00  0.21  0.01      107      990  2.50  0.70 
   25   0.26   0.00  0.23  0.01       97     1003  2.50  0.70 
   26   0.26   0.00  0.23  0.01      114     1015  2.50  0.70 
   27   0.38   0.00  0.28  0.01      104     1007  2.50  0.70 
   28   0.52   0.00  0.35  0.01       96     1027  2.50  0.70 
   29   0.56   0.00  0.36  0.01       99      955  2.50  0.70 
   30   0.64   0.00  0.40  0.01       81     1017  2.50  0.70 
   31   0.70   0.00  0.37  0.01      112      983  2.50  0.70 
   32   0.96   0.00  0.46  0.01       88      992  2.50  0.70 
   33   1.07   0.00  0.50  0.01       98      992  2.50  0.70 
   34   1.19  -0.00  0.51  0.01       92     1001  2.50  0.70 
   35   1.25  -0.00  0.51  0.02       90      982  2.50  0.70 
   36   1.27  -0.00  0.51  0.01       93      998  2.50  0.70 
   37   1.32  -0.00  0.53  0.01      104     1001  2.50  0.70 
   38   1.50   0.00  0.55  0.01       88     1017  2.50  0.70 
   39   1.59  -0.00  0.59  0.01       90     1024  2.50  0.70 
   40   1.67  -0.00  0.62  0.01       99     1011  2.50  0.70 
   41   1.75  -0.01  0.68  0.01      103      976  2.50  0.70 
   42   1.75  -0.00  0.67  0.01       98     1009  2.50  0.70 
