gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      114     1000  2.00  0.10 
    2   0.00   0.00  0.00  0.00      109     1006  2.00  0.10 
    3   0.00   0.00  0.00  0.00      111     1002  2.00  0.10 
    4  -0.01   0.00  0.01  0.01       91     1014  2.00  0.10 
    5  -0.01   0.00  0.03  0.01       90     1006  2.00  0.10 
    6  -0.02   0.00  0.04  0.01       93      982  2.00  0.10 
    7  -0.04   0.00  0.05  0.00      105     1026  2.00  0.10 
    8  -0.04   0.00  0.05  0.00      103     1000  2.00  0.10 
    9  -0.04  -0.00  0.06  0.00      104     1026  2.00  0.10 
   10  -0.08  -0.00  0.13  0.00       94      987  2.00  0.10 
   11  -0.07  -0.00  0.20  0.01       99      990  2.00  0.10 
   12   0.00   0.00  0.23  0.00       86      999  2.00  0.10 
   13   0.08   0.00  0.29  0.00      101     1028  2.00  0.10 
   14   0.06   0.00  0.36  0.00      100      954  2.00  0.10 
   15   0.05   0.00  0.45  0.00       94     1010  2.00  0.10 
   16   0.23   0.00  0.54  0.00       99      979  2.00  0.10 
   17   0.36   0.00  0.64  0.00      106     1028  2.00  0.10 
   18   0.52   0.00  0.67  0.00       96     1034  2.00  0.10 
   19   0.87  -0.00  0.74  0.00      101      981  2.00  0.10 
   20   0.91  -0.00  0.77  0.00      107     1016  2.00  0.10 
   21   1.00  -0.00  0.87  0.01       96     1017  2.00  0.10 
   22   1.19  -0.01  0.92  0.01      112     1002  2.00  0.10 
   23   1.48  -0.00  1.01  0.01      102     1010  2.00  0.10 
   24   1.55  -0.00  1.14  0.01      100     1020  2.00  0.10 
   25   1.47  -0.00  1.15  0.01       99     1010  2.00  0.10 
   26   1.38  -0.00  1.22  0.01       91      951  2.00  0.10 
   27   1.24   0.00  1.31  0.01       96      986  2.00  0.10 
   28   1.26   0.00  1.43  0.01       97      985  2.00  0.10 
   29   1.37   0.00  1.52  0.00       93     1011  2.00  0.10 
   30   1.25   0.00  1.62  0.01      117      979  2.00  0.10 
   31   1.72   0.00  1.77  0.01       90     1053  2.00  0.10 
   32   1.52   0.00  1.85  0.01      106     1015  2.00  0.10 
   33   1.59   0.00  1.99  0.01       83      996  2.00  0.10 
   34   1.60   0.00  2.10  0.01       85     1020  2.00  0.10 
   35   2.05   0.00  2.20  0.01       97     1011  2.00  0.10 
   36   2.50   0.00  2.29  0.01      113     1001  2.00  0.10 
   37   2.68   0.00  2.32  0.01      100     1016  2.00  0.10 
   38   3.21   0.00  2.31  0.01       99     1044  2.00  0.10 
   39   3.57   0.01  2.31  0.01       87     1024  2.00  0.10 
   40   3.91   0.01  2.26  0.02       97      987  2.00  0.10 
   41   4.30   0.01  2.23  0.02       95     1010  2.00  0.10 
   42   4.13   0.01  2.24  0.02      100      973  2.00  0.10 
   43   4.00   0.02  2.29  0.03       99     1007  2.00  0.10 
   44   4.63   0.02  2.21  0.03      105     1041  2.00  0.10 
   45   4.72   0.02  2.23  0.03      113      974  2.00  0.10 
   46   4.97   0.02  2.22  0.03      102     1037  2.00  0.10 
   47   4.85   0.03  2.27  0.04       98      963  2.00  0.10 
   48   5.14   0.02  2.20  0.04       86     1046  2.00  0.10 
   49   5.12   0.03  2.21  0.04       94      980  2.00  0.10 
   50   5.00   0.04  2.19  0.05      107      995  2.00  0.10 
   51   5.05   0.05  2.21  0.05      107      979  2.00  0.10 
   52   4.94   0.07  2.27  0.05      105     1004  2.00  0.10 
   53   5.14   0.07  2.21  0.05      103      987  2.00  0.10 
   54   5.24   0.08  2.24  0.06       92     1037  2.00  0.10 
   55   5.22   0.10  2.20  0.07      112      991  2.00  0.10 
   56   5.19   0.13  2.22  0.09       96      991  2.00  0.10 
   57   5.24   0.14  2.20  0.09      109     1026  2.00  0.10 
   58   5.20   0.14  2.20  0.09      108      950  2.00  0.10 
   59   5.27   0.17  2.15  0.11       93     1003  2.00  0.10 
   60   5.22   0.25  2.21  0.14      108     1029  2.00  0.10 
   61   5.19   0.30  2.21  0.17      104      998  2.00  0.10 
   62   5.31   0.35  2.18  0.20       92      966  2.00  0.10 
   63   5.33   0.40  2.13  0.22       97     1021  2.00  0.10 
   64   0.72   0.36  0.67  0.19      101     1002  2.00  0.10 
   65   0.73   0.33  0.69  0.19      101     1017  2.00  0.10 
   66   0.76   0.31  0.70  0.19       87     1034  2.00  0.10 
   67   0.75   0.30  0.69  0.19       88     1005  2.00  0.10 
   68   0.79   0.28  0.69  0.18      107     1028  2.00  0.10 
   69   0.84   0.27  0.71  0.16      100      994  2.00  0.10 
   70   0.89   0.26  0.73  0.17       98     1013  2.00  0.10 
   71   0.91   0.26  0.73  0.16      101     1007  2.00  0.10 
   72   0.94   0.25  0.74  0.16      110     1001  2.00  0.10 
   73   1.00   0.22  0.76  0.15       89     1028  2.00  0.10 
   74   1.04   0.21  0.69  0.15      100      983  2.00  0.10 
   75   0.98   0.22  0.73  0.16       87     1000  2.00  0.10 
   76   1.08   0.23  0.76  0.16      100      973  2.00  0.10 
   77   1.11   0.25  0.84  0.17       99     1000  2.00  0.10 
