gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      940       91  1.50  0.70 
    2  -0.00   0.00  0.00  0.00      959      105  1.50  0.70 
    3  -0.00   0.00  0.01  0.00      975       86  1.50  0.70 
    4   0.00   0.00  0.01  0.00     1024       96  1.50  0.70 
    5  -0.01   0.00  0.02  0.00      962      109  1.50  0.70 
    6  -0.01   0.00  0.03  0.00      988      109  1.50  0.70 
    7  -0.01   0.00  0.03  0.00      978       98  1.50  0.70 
    8  -0.01   0.00  0.03  0.00     1000       97  1.50  0.70 
    9  -0.01   0.00  0.05  0.00      994       82  1.50  0.70 
   10  -0.00   0.00  0.05  0.00     1003      112  1.50  0.70 
   11   0.01   0.00  0.05  0.00     1003       89  1.50  0.70 
   12   0.01   0.00  0.06  0.01      994      108  1.50  0.70 
   13   0.03   0.00  0.07  0.01      991       96  1.50  0.70 
   14   0.02   0.00  0.08  0.01      994      103  1.50  0.70 
   15   0.01   0.00  0.08  0.02      979      102  1.50  0.70 
   16   0.01   0.00  0.08  0.01     1023      109  1.50  0.70 
   17   0.02   0.00  0.08  0.01      985      100  1.50  0.70 
   18   0.02   0.00  0.08  0.01     1017      111  1.50  0.70 
   19   0.02   0.00  0.10  0.01     1002      107  1.50  0.70 
   20   0.03   0.00  0.11  0.00     1084       83  1.50  0.70 
   21   0.05   0.00  0.11  0.00      975      104  1.50  0.70 
   22   0.06   0.00  0.13  0.00     1018      104  1.50  0.70 
   23   0.08   0.00  0.14  0.00     1013      101  1.50  0.70 
   24   0.06   0.00  0.13  0.00     1001      107  1.50  0.70 
   25   0.08   0.00  0.14  0.00     1001       98  1.50  0.70 
   26   0.06   0.00  0.15  0.00     1023       92  1.50  0.70 
   27   0.09   0.01  0.16  0.01      992      103  1.50  0.70 
   28   0.08   0.01  0.16  0.02      994       90  1.50  0.70 
   29   0.08   0.01  0.17  0.02      955       96  1.50  0.70 
   30   0.07   0.01  0.18  0.01      995       80  1.50  0.70 
   31   0.09   0.01  0.17  0.01      976      101  1.50  0.70 
   32   0.11   0.01  0.18  0.01      963       92  1.50  0.70 
   33   0.12   0.01  0.19  0.02      999      102  1.50  0.70 
   34   0.13   0.01  0.18  0.02     1003       99  1.50  0.70 
   35   0.12   0.02  0.18  0.03     1007      103  1.50  0.70 
   36   0.16   0.01  0.21  0.02      970       94  1.50  0.70 
   37   0.15   0.01  0.22  0.02      989       97  1.50  0.70 
   38   0.15   0.01  0.22  0.02     1012      103  1.50  0.70 
   39   0.15   0.01  0.24  0.02     1040      104  1.50  0.70 
   40   0.16   0.01  0.24  0.03     1025      115  1.50  0.70 
   41   0.17   0.00  0.26  0.00      983       97  1.50  0.70 
   42   0.15   0.03  0.25  0.02     1027      100  1.50  0.70 
   43   0.15  -0.01  0.27  0.01      977       88  1.50  0.70 
   44   0.11   0.00  0.27  0.00      999       95  1.50  0.70 
   45   0.05   0.00  0.28  0.00     1025       97  1.50  0.70 
   46   0.01   0.00  0.29  0.00     1027       93  1.50  0.70 
   47   0.00   0.00  0.32  0.00     1016       92  1.50  0.70 
   48  -0.03   0.00  0.30  0.00     1017      112  1.50  0.70 
   49  -0.03   0.00  0.32  0.00     1019       91  1.50  0.70 
   50  -0.03   0.00  0.34  0.00      996      103  1.50  0.70 
   51  -0.04   0.00  0.36  0.00     1015       96  1.50  0.70 
   52  -0.01   0.00  0.37  0.00     1056      102  1.50  0.70 
   53  -0.01   0.00  0.37  0.00     1005       98  1.50  0.70 
   54   0.03   0.00  0.38  0.00     1008      113  1.50  0.70 
   55   0.03   0.00  0.40  0.00      976      100  1.50  0.70 
   56   0.03   0.01  0.39  0.01      975      115  1.50  0.70 
   57   0.04   0.01  0.43  0.01     1019       93  1.50  0.70 
   58   0.02   0.00  0.45  0.00      997       88  1.50  0.70 
   59   0.02   0.00  0.48  0.00      996       85  1.50  0.70 
   60   0.02   0.00  0.47  0.00     1002      101  1.50  0.70 
   61   0.02   0.00  0.47  0.00     1046      104  1.50  0.70 
   62   0.01   0.00  0.49  0.00      969      105  1.50  0.70 
   63   0.04   0.00  0.51  0.00     1039       98  1.50  0.70 
   64   0.07   0.00  0.51  0.00      993      103  1.50  0.70 
   65   0.07   0.00  0.52  0.00     1005       98  1.50  0.70 
   66   0.07   0.00  0.51  0.00     1038      103  1.50  0.70 
   67   0.05   0.00  0.53  0.00      992       99  1.50  0.70 
   68   0.01  -0.00  0.51  0.01     1010       99  1.50  0.70 
   69   0.03   0.00  0.54  0.00      997      107  1.50  0.70 
   70   0.05   0.00  0.55  0.00      998       94  1.50  0.70 
   71   0.08   0.00  0.54  0.00     1005      104  1.50  0.70 
   72   0.10   0.00  0.53  0.00     1048       97  1.50  0.70 
   73   0.13   0.00  0.56  0.00      963       98  1.50  0.70 
   74   0.11   0.00  0.59  0.00     1018      100  1.50  0.70 
   75   0.11   0.00  0.58  0.00     1007      109  1.50  0.70 
   76   0.13  -0.02  0.58  0.01      992      107  1.50  0.70 
   77   0.13  -0.02  0.60  0.01     1021      106  1.50  0.70 
   78   0.13   0.00  0.61  0.00     1027      107  1.50  0.70 
   79   0.12   0.00  0.63  0.00      972       99  1.50  0.70 
   80   0.16   0.00  0.61  0.00     1023       99  1.50  0.70 
   81   0.14   0.00  0.60  0.00     1000      103  1.50  0.70 
