gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       94  1.00  1.50 
    2   0.00   0.00  0.00  0.00     1009       92  1.00  1.50 
    3   0.00   0.00  0.01  0.00     1005       97  1.00  1.50 
    4   0.00  -0.00  0.02  0.01      969       98  1.00  1.50 
    5   0.00  -0.00  0.03  0.01     1031       95  1.00  1.50 
    6   0.01   0.00  0.04  0.00      993       93  1.00  1.50 
    7   0.00  -0.00  0.03  0.01     1032       97  1.00  1.50 
    8   0.01  -0.00  0.05  0.01      960      111  1.00  1.50 
    9   0.02  -0.00  0.06  0.01      995      101  1.00  1.50 
   10   0.03  -0.00  0.06  0.01     1025      103  1.00  1.50 
   11   0.03   0.00  0.06  0.00      961      108  1.00  1.50 
   12   0.06   0.00  0.07  0.00     1005       80  1.00  1.50 
   13   0.06   0.00  0.08  0.00     1006      108  1.00  1.50 
   14   0.04   0.00  0.07  0.00     1004      111  1.00  1.50 
   15   0.04   0.00  0.07  0.00      985      116  1.00  1.50 
   16   0.03   0.00  0.06  0.00     1010      105  1.00  1.50 
   17   0.02   0.00  0.08  0.00      981       98  1.00  1.50 
   18   0.03   0.00  0.09  0.00      992      101  1.00  1.50 
   19   0.03  -0.01  0.09  0.01     1049      105  1.00  1.50 
   20   0.04   0.00  0.09  0.00     1045       96  1.00  1.50 
   21   0.03   0.00  0.08  0.00      989      107  1.00  1.50 
   22   0.03   0.00  0.10  0.00      949      110  1.00  1.50 
   23   0.04   0.00  0.11  0.00     1003      105  1.00  1.50 
   24   0.05   0.00  0.13  0.00     1028      110  1.00  1.50 
   25   0.05   0.00  0.15  0.00      983      113  1.00  1.50 
   26   0.04   0.00  0.15  0.00     1005       96  1.00  1.50 
   27   0.06   0.00  0.17  0.00     1040      102  1.00  1.50 
   28   0.06   0.00  0.19  0.00     1019      104  1.00  1.50 
   29   0.09   0.00  0.20  0.00      965       97  1.00  1.50 
   30   0.13   0.00  0.23  0.00      981       95  1.00  1.50 
   31   0.16   0.01  0.23  0.01     1020      111  1.00  1.50 
   32   0.19   0.00  0.24  0.00      984       97  1.00  1.50 
   33   0.20   0.00  0.24  0.00      990       96  1.00  1.50 
   34   0.20   0.00  0.26  0.00     1018       98  1.00  1.50 
   35   0.20   0.00  0.26  0.00     1000      104  1.00  1.50 
   36   0.19   0.00  0.28  0.00     1035       82  1.00  1.50 
   37   0.17   0.00  0.27  0.00     1006      107  1.00  1.50 
   38   0.19   0.00  0.26  0.00     1003      103  1.00  1.50 
   39   0.17   0.00  0.28  0.00     1009      100  1.00  1.50 
   40   0.18   0.00  0.29  0.00      952      103  1.00  1.50 
   41   0.21   0.00  0.31  0.00      988       97  1.00  1.50 
   42   0.22   0.00  0.30  0.00      979       80  1.00  1.50 
   43   0.24   0.00  0.31  0.00      985      104  1.00  1.50 
   44   0.26   0.00  0.33  0.00      973      107  1.00  1.50 
   45   0.28   0.00  0.35  0.00     1049       95  1.00  1.50 
   46   0.29   0.00  0.37  0.00     1034      104  1.00  1.50 
   47   0.29   0.00  0.38  0.00     1017      102  1.00  1.50 
   48   0.28   0.00  0.40  0.00     1018      108  1.00  1.50 
   49   0.30   0.00  0.41  0.00     1034      100  1.00  1.50 
   50   0.34   0.00  0.43  0.00     1009      100  1.00  1.50 
   51   0.36   0.00  0.46  0.00      958      111  1.00  1.50 
   52   0.38   0.00  0.44  0.00     1031       94  1.00  1.50 
   53   0.40   0.00  0.46  0.00     1012      100  1.00  1.50 
   54   0.42   0.00  0.47  0.00     1005      115  1.00  1.50 
   55   0.42   0.00  0.47  0.00     1006      108  1.00  1.50 
   56   0.41   0.00  0.47  0.00      997       94  1.00  1.50 
   57   0.44   0.00  0.51  0.00      997      104  1.00  1.50 
   58   0.45   0.00  0.52  0.00     1032       92  1.00  1.50 
   59   0.49   0.00  0.55  0.00     1012      111  1.00  1.50 
   60   0.58   0.00  0.59  0.00     1000      109  1.00  1.50 
   61   0.60   0.00  0.61  0.00      992      100  1.00  1.50 
   62   0.59   0.00  0.58  0.00      984      101  1.00  1.50 
   63   0.65   0.00  0.59  0.00     1013       95  1.00  1.50 
   64   0.66   0.00  0.60  0.00     1021       96  1.00  1.50 
   65   0.68   0.00  0.63  0.00     1004      102  1.00  1.50 
   66   0.73   0.00  0.67  0.00      989       97  1.00  1.50 
   67   0.78   0.00  0.68  0.00     1011      101  1.00  1.50 
   68   0.86   0.00  0.71  0.00     1000      110  1.00  1.50 
   69   0.85   0.00  0.71  0.00     1015      105  1.00  1.50 
   70   0.89   0.00  0.74  0.00      955      102  1.00  1.50 
   71   0.91   0.00  0.77  0.00      986       94  1.00  1.50 
   72   0.97  -0.02  0.81  0.01     1003       96  1.00  1.50 
   73   1.02  -0.03  0.80  0.02     1038      104  1.00  1.50 
   74   1.10  -0.03  0.82  0.02     1018      106  1.00  1.50 
   75   1.15  -0.03  0.83  0.02      995       92  1.00  1.50 
   76   1.12   0.00  0.83  0.00      973       86  1.00  1.50 
   77   1.14   0.00  0.84  0.00     1037       99  1.00  1.50 
   78   1.14   0.00  0.84  0.00      962      116  1.00  1.50 
   79   1.15   0.00  0.86  0.00     1026       92  1.00  1.50 
   80   1.18   0.00  0.89  0.00     1045       92  1.00  1.50 
   81   1.22   0.00  0.89  0.01     1010       91  1.00  1.50 
   82   1.27   0.00  0.90  0.00      992      101  1.00  1.50 
   83   1.31   0.00  0.92  0.00     1049      111  1.00  1.50 
   84   1.31   0.00  0.91  0.00      983       92  1.00  1.50 
   85   1.34   0.00  0.92  0.00     1000       96  1.00  1.50 
   86   1.42   0.00  0.97  0.00     1000       93  1.00  1.50 
   87   1.50   0.00  0.96  0.00     1005       97  1.00  1.50 
   88   1.54   0.00  0.95  0.00     1017      101  1.00  1.50 
   89   1.58   0.00  0.99  0.00     1002      100  1.00  1.50 
   90   1.52   0.00  1.00  0.00      998       94  1.00  1.50 
   91   1.51  -0.01  0.98  0.01      989      102  1.00  1.50 
   92   1.54  -0.01  0.98  0.01      984      111  1.00  1.50 
   93   1.58   0.00  1.01  0.00      986      100  1.00  1.50 
   94   1.58   0.00  1.01  0.00     1021       96  1.00  1.50 
   95   1.61   0.00  1.01  0.00     1027      106  1.00  1.50 
