gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       95     1000  1.50  1.00 
    2   0.01   0.00  0.01  0.00      102     1005  1.50  1.00 
    3   0.01   0.00  0.01  0.00       90      981  1.50  1.00 
    4   0.01   0.00  0.03  0.00       87     1015  1.50  1.00 
    5   0.01   0.00  0.03  0.00       95      991  1.50  1.00 
    6   0.01   0.00  0.08  0.00       91      974  1.50  1.00 
    7  -0.01   0.00  0.18  0.00       97      991  1.50  1.00 
    8  -0.06   0.00  0.29  0.00       92     1013  1.50  1.00 
    9  -0.35   0.00  0.36  0.00       94     1013  1.50  1.00 
   10  -0.81   0.00  0.50  0.00      101     1006  1.50  1.00 
   11  -1.34   0.00  0.60  0.00       93     1022  1.50  1.00 
   12  -1.94   0.00  0.61  0.00      105      981  1.50  1.00 
   13  -2.45   0.00  0.57  0.00      102      985  1.50  1.00 
   14  -2.67   0.00  0.54  0.00       94     1003  1.50  1.00 
   15  -0.02   0.00  0.06  0.00      103      986  1.50  1.00 
   16  -0.07   0.00  0.13  0.00       81     1010  1.50  1.00 
   17  -0.11   0.00  0.17  0.00      109     1018  1.50  1.00 
   18  -0.23   0.00  0.27  0.00       89      983  1.50  1.00 
   19  -0.28  -0.00  0.37  0.00      101     1011  1.50  1.00 
   20  -0.40   0.00  0.46  0.00      103      997  1.50  1.00 
   21  -0.40  -0.00  0.53  0.00      110      963  1.50  1.00 
   22  -0.57   0.00  0.59  0.00      110      977  1.50  1.00 
   23  -0.64  -0.00  0.63  0.00      116      994  1.50  1.00 
   24  -0.66  -0.00  0.65  0.00      100     1008  1.50  1.00 
   25  -0.65  -0.00  0.66  0.00      100      998  1.50  1.00 
   26  -0.59  -0.00  0.66  0.00      101     1013  1.50  1.00 
   27  -0.45  -0.00  0.72  0.00      107      982  1.50  1.00 
   28  -0.41  -0.00  0.75  0.00      101     1005  1.50  1.00 
   29  -0.23  -0.00  0.80  0.01      105     1027  1.50  1.00 
   30  -0.24  -0.00  0.82  0.01      102     1023  1.50  1.00 
   31  -0.17  -0.00  0.82  0.01      107     1001  1.50  1.00 
   32   0.13  -0.00  0.86  0.01      101      997  1.50  1.00 
   33  -0.10  -0.00  0.88  0.01      105      992  1.50  1.00 
   34  -0.15  -0.00  0.90  0.01      100      989  1.50  1.00 
   35  -0.20  -0.00  0.93  0.01      109      972  1.50  1.00 
   36  -0.11  -0.00  0.98  0.01      110     1020  1.50  1.00 
   37  -0.24  -0.01  1.07  0.01      101     1011  1.50  1.00 
   38  -0.21  -0.01  1.13  0.02       90     1001  1.50  1.00 
   39  -0.24  -0.01  1.16  0.02       99     1016  1.50  1.00 
   40  -0.20  -0.01  1.30  0.02      101     1000  1.50  1.00 
   41  -0.37  -0.02  1.41  0.03      100      996  1.50  1.00 
   42  -0.26  -0.03  1.42  0.04      106      990  1.50  1.00 
   43  -0.11  -0.02  1.48  0.04       98     1027  1.50  1.00 
   44   0.34  -0.02  1.53  0.03       95      999  1.50  1.00 
   45   0.58  -0.03  1.56  0.04      102     1000  1.50  1.00 
   46   1.03  -0.04  1.51  0.05       95      990  1.50  1.00 
   47   1.17  -0.04  1.52  0.06      108      989  1.50  1.00 
   48   1.40  -0.04  1.52  0.06       96      978  1.50  1.00 
   49   1.90  -0.05  1.44  0.08      102     1003  1.50  1.00 
   50   2.24  -0.06  1.41  0.08       90     1051  1.50  1.00 
