gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      966     1000  1.30  1.50 
    2  -0.00  -0.00  0.01  0.00      961     1042  1.30  1.50 
    3  -0.01   0.00  0.01  0.00      988     1005  1.30  1.50 
    4   0.00   0.00  0.01  0.00     1008      980  1.30  1.50 
    5   0.01   0.00  0.02  0.00     1005      997  1.30  1.50 
    6   0.01   0.00  0.03  0.00      944      999  1.30  1.50 
    7   0.02   0.00  0.04  0.00     1010     1011  1.30  1.50 
    8   0.02  -0.00  0.06  0.00     1000     1023  1.30  1.50 
    9   0.03  -0.00  0.08  0.00      980      995  1.30  1.50 
   10   0.03  -0.00  0.09  0.01     1029      989  1.30  1.50 
   11   0.01  -0.00  0.12  0.01     1007     1030  1.30  1.50 
   12   0.04   0.00  0.14  0.01      974      997  1.30  1.50 
   13   0.05   0.00  0.18  0.01      953      999  1.30  1.50 
   14   0.07   0.00  0.22  0.01     1062     1025  1.30  1.50 
   15   0.10   0.00  0.28  0.01     1008     1031  1.30  1.50 
   16   0.14   0.00  0.34  0.01     1016      966  1.30  1.50 
   17   0.20   0.00  0.39  0.01      997     1016  1.30  1.50 
   18   0.28   0.00  0.47  0.01     1021     1022  1.30  1.50 
   19   0.35   0.00  0.56  0.01      979     1008  1.30  1.50 
   20   0.48  -0.00  0.64  0.01      989     1038  1.30  1.50 
   21   0.59   0.00  0.72  0.01     1074     1002  1.30  1.50 
   22   0.70   0.00  0.82  0.02      994     1025  1.30  1.50 
   23   0.90  -0.00  0.91  0.02     1032      964  1.30  1.50 
   24   1.05  -0.00  1.00  0.02     1007     1013  1.30  1.50 
   25   1.31   0.00  1.05  0.03      980     1015  1.30  1.50 
   26   1.46  -0.00  1.11  0.02      972      988  1.30  1.50 
   27   1.66   0.00  1.15  0.01     1004      999  1.30  1.50 
   28   1.83  -0.00  1.20  0.01     1002     1017  1.30  1.50 
   29   1.97   0.00  1.26  0.02      951     1000  1.30  1.50 
   30   2.08  -0.01  1.31  0.02      996     1006  1.30  1.50 
   31   2.26  -0.01  1.37  0.01      980     1004  1.30  1.50 
   32   2.40  -0.01  1.39  0.01     1057     1037  1.30  1.50 
   33   2.49  -0.01  1.41  0.01     1013      997  1.30  1.50 
   34   2.61  -0.01  1.42  0.01      967      984  1.30  1.50 
   35   2.83  -0.01  1.45  0.01      991      978  1.30  1.50 
   36   2.89  -0.00  1.46  0.01     1002      977  1.30  1.50 
   37   3.03  -0.00  1.47  0.02      957     1007  1.30  1.50 
   38   3.19   0.00  1.45  0.02      985     1013  1.30  1.50 
   39   3.20   0.00  1.45  0.02     1031     1014  1.30  1.50 
   40   3.29   0.00  1.44  0.02     1027      971  1.30  1.50 
   41   3.33  -0.00  1.44  0.02     1004      988  1.30  1.50 
   42   3.32   0.00  1.44  0.01     1002     1002  1.30  1.50 
   43   3.39  -0.00  1.45  0.02     1039     1018  1.30  1.50 
   44   3.42   0.00  1.45  0.02     1016      991  1.30  1.50 
   45   3.45  -0.00  1.46  0.02     1009      992  1.30  1.50 
   46   3.54   0.00  1.47  0.02     1010      971  1.30  1.50 
   47   3.57   0.00  1.51  0.03     1013      991  1.30  1.50 
   48   3.60   0.00  1.49  0.02     1024     1018  1.30  1.50 
   49   3.58   0.00  1.49  0.02     1011     1000  1.30  1.50 
   50   3.62   0.00  1.48  0.02      976     1008  1.30  1.50 
   51   3.67   0.00  1.49  0.02     1022      978  1.30  1.50 
   52   3.67   0.00  1.49  0.02      978      966  1.30  1.50 
   53   3.70  -0.00  1.50  0.02      989     1005  1.30  1.50 
   54   3.69  -0.00  1.52  0.03     1013      962  1.30  1.50 
   55   3.67  -0.00  1.51  0.03      980     1037  1.30  1.50 
   56   3.67  -0.01  1.51  0.02     1014     1008  1.30  1.50 
   57   3.69  -0.01  1.48  0.03     1013      973  1.30  1.50 
   58   3.72  -0.01  1.47  0.03      997      996  1.30  1.50 
   59   3.72  -0.02  1.48  0.03     1022      999  1.30  1.50 
   60   3.69  -0.02  1.47  0.04     1027     1025  1.30  1.50 
   61   3.76  -0.03  1.46  0.05     1004      983  1.30  1.50 
   62   3.75  -0.02  1.50  0.05     1005     1078  1.30  1.50 
   63   3.77  -0.02  1.49  0.05      986      974  1.30  1.50 
