gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       87  1.00  0.40 
    2   0.00   0.00  0.01  0.00      989      101  1.00  0.40 
    3  -0.00   0.00  0.01  0.00      975       96  1.00  0.40 
    4  -0.01   0.00  0.02  0.00      953      101  1.00  0.40 
    5  -0.01   0.00  0.03  0.00     1019      110  1.00  0.40 
    6  -0.01   0.00  0.04  0.00      999       99  1.00  0.40 
    7  -0.01   0.00  0.05  0.00      983       89  1.00  0.40 
    8  -0.03   0.00  0.07  0.00      974      112  1.00  0.40 
    9  -0.04   0.00  0.08  0.00      973       83  1.00  0.40 
   10  -0.05   0.00  0.09  0.00     1012       92  1.00  0.40 
   11  -0.05   0.00  0.09  0.00      989       93  1.00  0.40 
   12  -0.06   0.00  0.11  0.00     1014      101  1.00  0.40 
   13  -0.05   0.00  0.13  0.00      978       96  1.00  0.40 
   14  -0.05   0.00  0.12  0.00      990       90  1.00  0.40 
   15  -0.05   0.00  0.15  0.00     1016      100  1.00  0.40 
   16  -0.07   0.00  0.17  0.00      984      100  1.00  0.40 
   17  -0.07   0.00  0.17  0.00      966       94  1.00  0.40 
   18  -0.10   0.00  0.17  0.00     1020      104  1.00  0.40 
   19  -0.10   0.00  0.16  0.00     1045       83  1.00  0.40 
   20  -0.12   0.00  0.17  0.00     1052       96  1.00  0.40 
   21  -0.14   0.00  0.18  0.00     1010      105  1.00  0.40 
   22  -0.14   0.00  0.18  0.00      999       95  1.00  0.40 
   23  -0.13   0.00  0.18  0.00      973      101  1.00  0.40 
   24  -0.13  -0.01  0.18  0.01     1025      101  1.00  0.40 
   25  -0.10  -0.01  0.19  0.01      979      109  1.00  0.40 
   26  -0.12   0.00  0.20  0.00      984       97  1.00  0.40 
   27  -0.17   0.00  0.22  0.00     1007       94  1.00  0.40 
   28  -0.20   0.00  0.21  0.00     1001       93  1.00  0.40 
   29  -0.17   0.00  0.21  0.00     1026      107  1.00  0.40 
   30  -0.19  -0.02  0.24  0.02     1041      101  1.00  0.40 
   31  -0.18  -0.05  0.24  0.04     1057      111  1.00  0.40 
   32  -0.20  -0.06  0.26  0.04      943      110  1.00  0.40 
   33  -0.21  -0.05  0.28  0.04      986      101  1.00  0.40 
   34  -0.22  -0.05  0.30  0.05      959      109  1.00  0.40 
   35  -0.24  -0.03  0.30  0.03     1044      107  1.00  0.40 
   36  -0.26  -0.04  0.28  0.04     1012      109  1.00  0.40 
   37  -0.22  -0.01  0.28  0.01      967      103  1.00  0.40 
   38  -0.24  -0.01  0.30  0.01      989      107  1.00  0.40 
   39  -0.25   0.00  0.33  0.00     1004       96  1.00  0.40 
   40  -0.27   0.00  0.36  0.00      973       98  1.00  0.40 
   41  -0.28   0.00  0.40  0.00      972       93  1.00  0.40 
