gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  1.50  0.70 
    2   0.00   0.00  0.00  0.00       96     1003  1.50  0.70 
    3   0.01   0.00  0.01  0.00      105     1007  1.50  0.70 
    4   0.02   0.00  0.02  0.00       99      985  1.50  0.70 
    5   0.04   0.00  0.04  0.00      113      972  1.50  0.70 
    6   0.06   0.00  0.06  0.00       92      970  1.50  0.70 
    7   0.07  -0.00  0.10  0.00      112      993  1.50  0.70 
    8   0.04   0.00  0.11  0.00      102      992  1.50  0.70 
    9  -0.02  -0.00  0.16  0.01      100     1072  1.50  0.70 
   10  -0.08   0.00  0.19  0.01       90      986  1.50  0.70 
   11  -0.20   0.00  0.27  0.01      104      956  1.50  0.70 
   12  -0.65   0.00  0.44  0.01       92     1021  1.50  0.70 
   13  -1.22   0.00  0.57  0.01      101     1037  1.50  0.70 
   14  -1.74   0.01  0.62  0.01      100     1031  1.50  0.70 
   15  -2.00   0.01  0.60  0.02      111      955  1.50  0.70 
   16  -2.23   0.01  0.60  0.02       99     1012  1.50  0.70 
   17  -2.30   0.00  0.61  0.02       86      986  1.50  0.70 
   18  -2.34   0.00  0.61  0.03      110      995  1.50  0.70 
   19  -2.46  -0.00  0.56  0.03      109      957  1.50  0.70 
   20  -2.48  -0.00  0.57  0.02      103      973  1.50  0.70 
   21  -2.52  -0.01  0.54  0.04       99     1007  1.50  0.70 
   22  -2.60  -0.02  0.55  0.04       87     1024  1.50  0.70 
   23  -0.15  -0.02  0.10  0.03      103      990  1.50  0.70 
   24  -0.39  -0.02  0.23  0.03       99     1031  1.50  0.70 
   25  -0.72  -0.02  0.33  0.03       92     1032  1.50  0.70 
   26  -1.40  -0.01  0.49  0.03      105     1017  1.50  0.70 
   27  -1.98  -0.01  0.60  0.02       98      998  1.50  0.70 
   28  -2.43  -0.02  0.62  0.03      115     1012  1.50  0.70 
   29  -2.51  -0.02  0.63  0.03      104     1014  1.50  0.70 
   30  -2.55  -0.03  0.64  0.04       94     1022  1.50  0.70 
   31  -2.72  -0.04  0.60  0.06       87      993  1.50  0.70 
   32  -2.77  -0.07  0.55  0.08      103      975  1.50  0.70 
   33  -2.77  -0.09  0.56  0.09       83     1001  1.50  0.70 
   34  -0.01  -0.07  0.02  0.08      109      955  1.50  0.70 
   35  -0.00  -0.07  0.01  0.07      111     1036  1.50  0.70 
   36  -0.01  -0.06  0.02  0.07       98     1017  1.50  0.70 
   37  -0.01  -0.06  0.02  0.06       87     1005  1.50  0.70 
   38   0.00  -0.04  0.04  0.05       79      977  1.50  0.70 
   39  -0.01  -0.03  0.06  0.04      103     1035  1.50  0.70 
   40  -0.03  -0.03  0.08  0.04      102      973  1.50  0.70 
   41  -0.13  -0.01  0.16  0.03      103     1017  1.50  0.70 
   42  -0.24  -0.01  0.21  0.03      104      977  1.50  0.70 
   43  -0.48  -0.01  0.33  0.02       91      991  1.50  0.70 
   44  -0.77  -0.01  0.55  0.03      100     1025  1.50  0.70 
   45  -1.18  -0.00  0.59  0.02       97     1002  1.50  0.70 
   46  -1.32  -0.00  0.53  0.03       95     1009  1.50  0.70 
   47  -1.43  -0.01  0.54  0.03      100      975  1.50  0.70 
   48  -1.65  -0.02  0.52  0.04      101     1006  1.50  0.70 
   49  -1.69  -0.03  0.53  0.05      108     1016  1.50  0.70 
   50  -1.66  -0.04  0.54  0.06       99     1030  1.50  0.70 
   51  -1.70  -0.05  0.52  0.07       98     1005  1.50  0.70 
   52  -1.67  -0.07  0.54  0.09      103      976  1.50  0.70 
   53  -1.62  -0.08  0.55  0.10      113     1053  1.50  0.70 
   54  -1.66  -0.09  0.54  0.10       97     1032  1.50  0.70 
   55  -1.67  -0.12  0.54  0.11      106      968  1.50  0.70 
   56  -1.63  -0.15  0.55  0.13       82      964  1.50  0.70 
   57  -1.51  -0.18  0.58  0.15      103      994  1.50  0.70 
   58  -1.51  -0.22  0.59  0.18       98      998  1.50  0.70 
   59  -1.61  -0.28  0.56  0.22      100     1018  1.50  0.70 
   60  -1.59  -0.34  0.56  0.26       94      969  1.50  0.70 
   61  -1.58  -0.38  0.59  0.28       99     1015  1.50  0.70 
   62  -1.65  -0.46  0.57  0.33       98      988  1.50  0.70 
   63  -1.52  -0.52  0.62  0.36       92      995  1.50  0.70 
   64  -1.43  -0.60  0.65  0.40      101      990  1.50  0.70 
   65  -1.28  -0.65  0.72  0.43      103     1035  1.50  0.70 
   66  -0.99  -0.70  0.79  0.45      105     1021  1.50  0.70 
   67  -0.35  -0.77  0.84  0.47      107      998  1.50  0.70 
   68   0.03  -0.77  0.85  0.48      108      972  1.50  0.70 
   69   0.59  -0.77  0.87  0.47       99      997  1.50  0.70 
   70   1.07  -0.78  0.89  0.47       97     1038  1.50  0.70 
   71   1.61  -0.73  0.87  0.45      100      976  1.50  0.70 
   72   1.78  -0.65  0.90  0.42       91     1011  1.50  0.70 
   73   1.91  -0.61  0.96  0.39       92     1035  1.50  0.70 
   74   2.12  -0.53  1.00  0.37       92     1006  1.50  0.70 
   75   2.15  -0.48  1.01  0.34       90     1018  1.50  0.70 
   76   2.24  -0.44  1.10  0.33      114      985  1.50  0.70 
   77   2.39  -0.43  1.15  0.32       97     1018  1.50  0.70 
   78   2.47  -0.40  1.13  0.30      100      978  1.50  0.70 
   79   2.54  -0.32  1.10  0.26       94     1016  1.50  0.70 
   80   2.59  -0.29  1.08  0.24      113     1015  1.50  0.70 
   81   0.92  -0.24  0.55  0.22       92      982  1.50  0.70 
   82   0.98  -0.18  0.59  0.19       95      971  1.50  0.70 
   83   1.00  -0.16  0.57  0.18      118     1001  1.50  0.70 
   84   1.08  -0.12  0.61  0.15       97     1015  1.50  0.70 
   85   1.08  -0.10  0.61  0.13      117      987  1.50  0.70 
   86   1.08  -0.06  0.64  0.09      110      981  1.50  0.70 
   87   1.07  -0.06  0.68  0.08      120      983  1.50  0.70 
   88   1.08  -0.03  0.68  0.06       94     1020  1.50  0.70 
   89   1.13  -0.03  0.71  0.07       91     1002  1.50  0.70 
   90   0.10  -0.03  0.20  0.07      101     1033  1.50  0.70 
   91   0.11  -0.01  0.19  0.06       95      955  1.50  0.70 
   92   0.25  -0.00  0.28  0.06      108     1063  1.50  0.70 
   93   0.57   0.01  0.41  0.06      100     1025  1.50  0.70 
   94   1.05   0.01  0.63  0.05      112      987  1.50  0.70 
   95   1.60   0.00  0.81  0.05      109     1015  1.50  0.70 
   96   1.93   0.01  0.88  0.04      105      993  1.50  0.70 
   97   2.26   0.00  1.01  0.04      107     1010  1.50  0.70 
   98   2.46  -0.00  1.12  0.04       86      995  1.50  0.70 
   99   2.56  -0.00  1.19  0.04      107      993  1.50  0.70 
  100   2.63   0.01  1.24  0.04      110      982  1.50  0.70 
  101   2.83   0.01  1.30  0.05      116      980  1.50  0.70 
  102   2.92   0.01  1.34  0.06      106      944  1.50  0.70 
  103   3.09   0.01  1.30  0.06       97      997  1.50  0.70 
  104   3.14   0.00  1.32  0.06      101     1023  1.50  0.70 
  105   3.20   0.01  1.33  0.06       82     1010  1.50  0.70 
  106   3.28   0.01  1.24  0.07       97      982  1.50  0.70 
  107   3.23   0.00  1.25  0.07       99     1009  1.50  0.70 
  108   3.26   0.00  1.24  0.07      100      978  1.50  0.70 
  109   3.32   0.00  1.18  0.08       81     1005  1.50  0.70 
  110   3.32   0.01  1.19  0.07       97     1016  1.50  0.70 
  111   3.32   0.01  1.13  0.08      101     1059  1.50  0.70 
  112   3.30   0.02  1.13  0.08      104     1001  1.50  0.70 
  113   3.30   0.03  1.20  0.09       94      996  1.50  0.70 
  114   3.23   0.06  1.24  0.10       93      954  1.50  0.70 
  115   3.22   0.10  1.27  0.12       87     1018  1.50  0.70 
  116   3.24   0.18  1.31  0.15       88      980  1.50  0.70 
  117   3.25   0.25  1.33  0.17       86     1034  1.50  0.70 
  118   3.26   0.37  1.33  0.21       95      996  1.50  0.70 
  119   3.28   0.53  1.34  0.27       88      989  1.50  0.70 
  120   3.29   0.73  1.32  0.32       97     1026  1.50  0.70 
  121   3.31   0.97  1.34  0.40       88      960  1.50  0.70 
  122   3.31   1.23  1.28  0.47       94     1025  1.50  0.70 
  123   3.39   1.50  1.28  0.53       97     1041  1.50  0.70 
  124   3.20   1.83  0.81  0.57      103     1000  1.50  0.70 
  125   3.22   2.10  0.83  0.58       96      994  1.50  0.70 
  126   3.24   2.28  0.81  0.60      109     1026  1.50  0.70 
  127   3.21   2.43  0.82  0.60      103     1008  1.50  0.70 
  128   3.28   2.57  0.86  0.60      115      998  1.50  0.70 
  129   3.35   2.71  0.93  0.59      101     1014  1.50  0.70 
  130   3.51   2.84  0.96  0.61       88      989  1.50  0.70 
  131   3.68   2.95  1.06  0.61      104     1013  1.50  0.70 
  132   3.67   3.02  1.08  0.60       98      971  1.50  0.70 
  133   3.71   3.14  1.09  0.59       98      986  1.50  0.70 
  134   3.69   3.19  1.10  0.60       93      972  1.50  0.70 
  135   3.80   3.32  1.12  0.60       87      979  1.50  0.70 
  136   3.78   3.42  1.16  0.60       85      984  1.50  0.70 
  137   3.82   3.40  1.28  0.60       88     1011  1.50  0.70 
  138   3.78   3.47  1.32  0.62       98     1034  1.50  0.70 
  139   3.76   3.51  1.32  0.63      106     1005  1.50  0.70 
  140   3.81   3.66  1.36  0.63      100      977  1.50  0.70 
  141   3.82   3.78  1.44  0.62       81     1001  1.50  0.70 
  142   3.70   3.88  1.48  0.62      103     1018  1.50  0.70 
  143   3.53   3.97  1.50  0.60      107     1009  1.50  0.70 
  144   3.22   4.03  1.57  0.58       94     1028  1.50  0.70 
  145   3.24   4.07  1.63  0.58      105     1034  1.50  0.70 
  146   2.85   4.02  1.65  0.58       89     1014  1.50  0.70 
  147   2.39   3.95  1.70  0.61       95      981  1.50  0.70 
  148   2.27   3.79  1.69  0.65       89      974  1.50  0.70 
  149   2.10   3.71  1.68  0.66      101      978  1.50  0.70 
  150   1.74   3.56  1.65  0.70      101      984  1.50  0.70 
  151   1.75   3.39  1.66  0.73      101     1023  1.50  0.70 
  152  -1.48   3.20  1.13  0.75       98     1004  1.50  0.70 
  153  -1.58   3.02  1.10  0.75      101      971  1.50  0.70 
  154  -1.78   2.77  1.08  0.75      105      999  1.50  0.70 
  155  -1.85   2.59  1.09  0.75      112      997  1.50  0.70 
  156  -1.92   2.29  1.07  0.73       95      993  1.50  0.70 
  157  -1.93   2.04  1.11  0.69      101      995  1.50  0.70 
  158  -1.89   1.81  1.10  0.66      103      997  1.50  0.70 
  159  -1.99   1.68  1.11  0.64      112      984  1.50  0.70 
  160  -2.01   1.49  1.09  0.60       95      987  1.50  0.70 
  161  -0.08   1.14  0.11  0.55      107      973  1.50  0.70 
  162  -0.12   0.85  0.14  0.46      102      998  1.50  0.70 
  163  -0.22   0.62  0.18  0.40       92     1007  1.50  0.70 
  164  -0.28   0.45  0.24  0.34      105     1041  1.50  0.70 
  165  -0.50   0.37  0.34  0.31      103      989  1.50  0.70 
  166  -0.88   0.24  0.48  0.25      110      994  1.50  0.70 
  167  -1.44   0.20  0.61  0.23      102      985  1.50  0.70 
  168  -1.63   0.18  0.68  0.21      110     1002  1.50  0.70 
  169  -1.84   0.14  0.70  0.19       99      979  1.50  0.70 
  170  -2.09   0.11  0.70  0.18      102     1039  1.50  0.70 
  171  -2.17   0.10  0.70  0.17       96      969  1.50  0.70 
  172  -2.25   0.10  0.66  0.16      122      989  1.50  0.70 
  173  -2.25   0.09  0.69  0.15       84      991  1.50  0.70 
  174  -2.31   0.06  0.72  0.13       95      986  1.50  0.70 
  175  -2.31   0.06  0.73  0.13      109     1008  1.50  0.70 
  176  -2.33   0.05  0.76  0.13       86     1012  1.50  0.70 
  177  -2.33   0.05  0.75  0.11       91      974  1.50  0.70 
  178  -2.35   0.03  0.77  0.12      100     1022  1.50  0.70 
  179  -2.33   0.02  0.77  0.11       97      988  1.50  0.70 
  180  -2.33   0.01  0.77  0.11      114      983  1.50  0.70 
  181  -2.34   0.01  0.78  0.11       97     1020  1.50  0.70 
  182  -2.37   0.00  0.80  0.12      101     1008  1.50  0.70 
  183  -2.37  -0.01  0.83  0.12      104      979  1.50  0.70 
  184  -2.36  -0.01  0.80  0.12      102     1044  1.50  0.70 
  185  -2.37  -0.02  0.83  0.12      102     1022  1.50  0.70 
  186  -2.41  -0.02  0.93  0.11      101      960  1.50  0.70 
  187  -2.44  -0.03  0.93  0.12       85     1004  1.50  0.70 
  188  -2.47  -0.03  0.97  0.12      104      957  1.50  0.70 
  189  -2.49  -0.04  1.01  0.12       94     1009  1.50  0.70 
  190  -2.51  -0.06  1.03  0.14      104     1001  1.50  0.70 
  191  -2.53  -0.07  1.07  0.14       93      990  1.50  0.70 
  192  -2.62  -0.10  1.11  0.16       81      980  1.50  0.70 
  193  -2.65  -0.10  1.14  0.17      102      986  1.50  0.70 
  194  -2.63  -0.12  1.12  0.19       92     1012  1.50  0.70 
  195  -2.67  -0.15  1.15  0.22      102      981  1.50  0.70 
  196  -2.74  -0.17  1.19  0.24       97      971  1.50  0.70 
  197  -2.89  -0.21  1.28  0.29       97     1000  1.50  0.70 
  198  -2.97  -0.24  1.29  0.32       90     1017  1.50  0.70 
  199  -3.01  -0.27  1.34  0.33       96      988  1.50  0.70 
  200  -3.14  -0.29  1.39  0.34       98     1018  1.50  0.70 
  201  -3.29  -0.33  1.49  0.38       99     1011  1.50  0.70 
  202  -3.27  -0.38  1.49  0.43       96      994  1.50  0.70 
  203  -3.34  -0.41  1.51  0.44      120     1059  1.50  0.70 
  204  -3.43  -0.45  1.58  0.47      100     1000  1.50  0.70 
  205  -3.48  -0.50  1.61  0.50      104      995  1.50  0.70 
  206  -3.47  -0.57  1.59  0.54      106      980  1.50  0.70 
  207  -3.54  -0.62  1.58  0.57       95      990  1.50  0.70 
  208  -3.56  -0.69  1.59  0.61      101      972  1.50  0.70 
  209  -3.62  -0.75  1.55  0.64      103      976  1.50  0.70 
  210  -3.63  -0.85  1.55  0.69       99     1021  1.50  0.70 
  211  -3.74  -0.92  1.59  0.70       95      954  1.50  0.70 
  212  -3.81  -0.98  1.55  0.72      107      955  1.50  0.70 
  213  -3.94  -1.05  1.60  0.74       93     1023  1.50  0.70 
  214  -4.06  -1.13  1.66  0.77       99      996  1.50  0.70 
  215  -4.20  -1.21  1.70  0.79      109      970  1.50  0.70 
  216  -4.25  -1.31  1.72  0.83      107     1027  1.50  0.70 
  217  -4.34  -1.40  1.77  0.86       84     1068  1.50  0.70 
  218  -2.17  -1.47  1.26  0.90      111      969  1.50  0.70 
  219  -2.14  -1.51  1.22  0.90       90     1010  1.50  0.70 
  220  -2.19  -1.56  1.26  0.93       96     1026  1.50  0.70 
  221  -2.33  -1.60  1.28  0.93      102     1031  1.50  0.70 
  222  -2.42  -1.67  1.31  0.95      103     1006  1.50  0.70 
  223  -2.42  -1.68  1.38  0.98      109      978  1.50  0.70 
  224  -2.53  -1.73  1.41  1.00       90     1027  1.50  0.70 
  225  -2.65  -1.80  1.49  1.03      100     1028  1.50  0.70 
  226  -2.87  -1.86  1.58  1.01       98     1042  1.50  0.70 
  227  -3.14  -1.94  1.75  1.01      100      987  1.50  0.70 
  228  -3.50  -1.98  1.90  1.01       93      999  1.50  0.70 
  229  -3.73  -2.04  2.01  1.05       93      998  1.50  0.70 
  230  -3.89  -2.12  2.10  1.11      104     1010  1.50  0.70 
  231  -3.97  -2.25  2.14  1.12       99     1010  1.50  0.70 
  232  -3.51  -2.35  1.67  1.15      106      979  1.50  0.70 
  233  -3.60  -2.42  1.72  1.17       91      994  1.50  0.70 
  234  -3.67  -2.50  1.72  1.20      112     1023  1.50  0.70 
  235  -3.56  -2.67  1.71  1.26       96      995  1.50  0.70 
  236  -3.55  -2.79  1.83  1.28       93      948  1.50  0.70 
  237  -3.60  -2.87  1.84  1.29       96     1021  1.50  0.70 
  238  -3.27  -2.97  1.75  1.30       95     1003  1.50  0.70 
  239  -2.82  -3.01  1.58  1.30      101     1018  1.50  0.70 
  240  -2.31  -3.05  1.37  1.31       99     1028  1.50  0.70 
  241  -2.11  -3.07  1.32  1.32       90     1032  1.50  0.70 
  242  -1.52  -3.11  1.05  1.32      103     1015  1.50  0.70 
  243  -0.95  -3.10  0.69  1.31      117     1031  1.50  0.70 
  244  -0.55  -3.03  0.43  1.34      104     1020  1.50  0.70 
  245  -0.35  -2.97  0.29  1.33       94     1004  1.50  0.70 
  246  -0.30  -2.87  0.25  1.36       95     1051  1.50  0.70 
  247  -0.25  -2.72  0.22  1.38       95     1002  1.50  0.70 
  248  -0.14  -2.57  0.21  1.39      101      932  1.50  0.70 
  249  -0.07  -2.43  0.20  1.39      100      976  1.50  0.70 
  250  -0.06  -2.28  0.18  1.40      109      944  1.50  0.70 
  251  -0.02  -2.11  0.16  1.38       98     1002  1.50  0.70 
