gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      881     1000  2.50  0.10 
    2  -0.00   0.00  0.01  0.00      964      993  2.50  0.10 
    3  -0.00   0.00  0.01  0.00     1026     1021  2.50  0.10 
    4   0.00  -0.00  0.02  0.00      999      995  2.50  0.10 
    5   0.01  -0.00  0.03  0.00     1027      990  2.50  0.10 
    6   0.01   0.00  0.04  0.00      975     1059  2.50  0.10 
    7   0.01   0.00  0.05  0.01      979      993  2.50  0.10 
    8   0.01   0.00  0.06  0.01      968     1004  2.50  0.10 
    9   0.01   0.00  0.07  0.01     1014     1028  2.50  0.10 
   10  -0.00   0.00  0.09  0.01     1016      980  2.50  0.10 
   11   0.01   0.00  0.08  0.01     1023     1005  2.50  0.10 
   12   0.02   0.01  0.08  0.01      982     1026  2.50  0.10 
   13   0.02   0.01  0.08  0.02      994     1023  2.50  0.10 
   14   0.01   0.01  0.10  0.02     1000     1004  2.50  0.10 
   15   0.02   0.01  0.11  0.02     1020     1024  2.50  0.10 
   16   0.03   0.01  0.10  0.03     1042     1002  2.50  0.10 
   17   0.03   0.01  0.10  0.01     1008     1001  2.50  0.10 
   18   0.05   0.01  0.11  0.02      985     1002  2.50  0.10 
   19   0.06   0.01  0.12  0.02     1046      998  2.50  0.10 
   20   0.05   0.01  0.12  0.02      944     1007  2.50  0.10 
   21   0.07   0.02  0.15  0.02      999     1041  2.50  0.10 
   22   0.09   0.02  0.16  0.03      975     1011  2.50  0.10 
   23   0.08   0.02  0.16  0.03      991     1037  2.50  0.10 
   24   0.08   0.02  0.18  0.03      969      957  2.50  0.10 
   25   0.10   0.02  0.19  0.04     1000      990  2.50  0.10 
   26   0.11   0.02  0.20  0.03      962     1000  2.50  0.10 
   27   0.10   0.02  0.21  0.03     1017      980  2.50  0.10 
   28   0.09   0.01  0.22  0.02     1014      971  2.50  0.10 
   29   0.11   0.02  0.25  0.03     1013     1015  2.50  0.10 
   30   0.11   0.02  0.26  0.02     1004     1013  2.50  0.10 
   31   0.13   0.02  0.29  0.02     1016      988  2.50  0.10 
   32   0.16   0.02  0.32  0.02     1007      991  2.50  0.10 
   33   0.16   0.02  0.34  0.03      970      984  2.50  0.10 
   34   0.18   0.02  0.34  0.02     1008     1027  2.50  0.10 
   35   0.20   0.02  0.37  0.02      987      963  2.50  0.10 
   36   0.24   0.01  0.43  0.03      999      992  2.50  0.10 
   37   0.23   0.02  0.42  0.02     1019     1032  2.50  0.10 
   38   0.27   0.01  0.42  0.03      991     1031  2.50  0.10 
   39   0.24   0.01  0.44  0.03      981      953  2.50  0.10 
   40   0.26   0.01  0.47  0.04      984     1000  2.50  0.10 
   41   0.26   0.00  0.51  0.04      998     1003  2.50  0.10 
   42   0.29   0.00  0.54  0.03      971     1031  2.50  0.10 
   43   0.32   0.00  0.56  0.03     1008     1001  2.50  0.10 
   44   0.38   0.00  0.61  0.04      966     1025  2.50  0.10 
   45   0.39   0.00  0.65  0.04      983      971  2.50  0.10 
   46   0.36   0.01  0.64  0.05     1023      996  2.50  0.10 
   47   0.38   0.01  0.69  0.05     1024     1005  2.50  0.10 
   48   0.43   0.00  0.76  0.06      981      978  2.50  0.10 
   49   0.43   0.00  0.80  0.06      993      996  2.50  0.10 
   50   0.42   0.00  0.85  0.05      983     1021  2.50  0.10 
   51   0.38   0.01  0.87  0.06     1037     1010  2.50  0.10 
   52   0.33  -0.00  0.95  0.05     1034     1007  2.50  0.10 
   53   0.34  -0.00  0.99  0.05      994     1036  2.50  0.10 
   54   0.34  -0.00  1.03  0.05     1011      983  2.50  0.10 
   55   0.32   0.00  1.09  0.04     1014     1029  2.50  0.10 
   56   0.35   0.00  1.17  0.05      990      980  2.50  0.10 
   57   0.26  -0.00  1.22  0.04      997      989  2.50  0.10 
   58   0.28   0.00  1.20  0.04     1018      997  2.50  0.10 
   59   0.31   0.00  1.28  0.04      975      972  2.50  0.10 
   60   0.31   0.00  1.29  0.04      964     1017  2.50  0.10 
   61   0.26   0.00  1.34  0.03     1046      985  2.50  0.10 
   62   0.31   0.02  1.35  0.04      967      983  2.50  0.10 
   63   0.27   0.01  1.41  0.03      981     1016  2.50  0.10 
   64   0.17   0.01  1.45  0.03      956      974  2.50  0.10 
   65   0.13   0.01  1.47  0.03      975     1001  2.50  0.10 
   66   0.17   0.02  1.54  0.03      983      980  2.50  0.10 
   67   0.30   0.02  1.57  0.03     1005      996  2.50  0.10 
   68   0.36   0.01  1.58  0.04      949      983  2.50  0.10 
   69   0.32   0.01  1.58  0.05     1061     1050  2.50  0.10 
   70   0.14   0.01  1.59  0.04     1011      970  2.50  0.10 
   71   0.04   0.02  1.61  0.04      982      995  2.50  0.10 
   72   0.04   0.02  1.62  0.04      985     1012  2.50  0.10 
   73  -0.08   0.03  1.64  0.04      982     1019  2.50  0.10 
   74  -0.22   0.03  1.65  0.04     1014     1009  2.50  0.10 
   75  -0.26   0.04  1.68  0.05      975     1006  2.50  0.10 
   76  -0.18   0.03  1.70  0.06     1016      982  2.50  0.10 
   77  -0.30   0.03  1.70  0.06      986     1019  2.50  0.10 
   78  -0.21   0.02  1.73  0.05     1040     1005  2.50  0.10 
   79  -0.24   0.02  1.76  0.05     1021     1003  2.50  0.10 
   80  -0.37   0.02  1.76  0.04      975     1022  2.50  0.10 
   81  -0.40   0.02  1.80  0.05      995      995  2.50  0.10 
   82  -0.56   0.02  1.82  0.06     1042     1032  2.50  0.10 
   83  -0.66   0.01  1.81  0.06      990      999  2.50  0.10 
   84  -0.64   0.01  1.85  0.06      983      956  2.50  0.10 
   85  -0.55   0.01  1.91  0.06     1013      975  2.50  0.10 
   86  -0.68   0.01  1.88  0.07      989      982  2.50  0.10 
   87  -0.66   0.00  1.91  0.07     1036      987  2.50  0.10 
   88  -0.78  -0.01  1.90  0.07     1005      965  2.50  0.10 
   89  -0.68  -0.01  1.97  0.06     1027     1002  2.50  0.10 
   90  -0.75  -0.01  1.98  0.06      989     1021  2.50  0.10 
   91  -0.84  -0.02  2.01  0.06     1026      987  2.50  0.10 
   92  -0.83  -0.02  2.04  0.06     1039     1035  2.50  0.10 
   93  -0.78  -0.02  2.08  0.06     1018      982  2.50  0.10 
   94  -0.86  -0.03  2.06  0.07      980      955  2.50  0.10 
   95  -0.86  -0.03  2.12  0.08      976     1007  2.50  0.10 
   96  -0.92  -0.04  2.10  0.08      961     1034  2.50  0.10 
   97  -0.99  -0.04  2.12  0.08      962      958  2.50  0.10 
   98  -0.98  -0.03  2.14  0.08     1015     1027  2.50  0.10 
   99  -1.06  -0.03  2.16  0.09     1012      974  2.50  0.10 
  100  -0.98  -0.04  2.22  0.09      974     1006  2.50  0.10 
  101  -1.00  -0.07  2.20  0.10      997      980  2.50  0.10 
  102  -1.02  -0.08  2.23  0.11     1019     1012  2.50  0.10 
  103  -0.94  -0.09  2.25  0.11     1047      987  2.50  0.10 
  104  -0.96  -0.10  2.28  0.12     1003     1019  2.50  0.10 
  105  -0.88  -0.12  2.28  0.14     1017     1002  2.50  0.10 
  106  -0.92  -0.13  2.30  0.13     1026     1005  2.50  0.10 
  107  -0.89  -0.15  2.32  0.13     1014     1001  2.50  0.10 
  108  -0.99  -0.16  2.32  0.13     1019      990  2.50  0.10 
  109  -0.99  -0.20  2.35  0.15     1003     1024  2.50  0.10 
  110  -0.93  -0.20  2.37  0.14     1009     1029  2.50  0.10 
  111  -0.81  -0.24  2.39  0.15     1033     1020  2.50  0.10 
  112  -0.79  -0.27  2.43  0.18      978     1024  2.50  0.10 
  113  -0.83  -0.30  2.44  0.19      994      961  2.50  0.10 
  114  -0.86  -0.30  2.45  0.20     1019     1031  2.50  0.10 
  115  -0.86  -0.35  2.50  0.22      993     1015  2.50  0.10 
  116  -0.85  -0.41  2.53  0.25     1027      987  2.50  0.10 
  117  -0.92  -0.44  2.55  0.27     1004      981  2.50  0.10 
  118  -0.81  -0.43  2.56  0.26      975     1033  2.50  0.10 
  119  -0.83  -0.46  2.59  0.27      995     1040  2.50  0.10 
  120  -0.70  -0.46  2.65  0.27     1005      992  2.50  0.10 
  121  -0.76  -0.48  2.67  0.29      984     1048  2.50  0.10 
  122  -0.80  -0.51  2.69  0.29     1023     1022  2.50  0.10 
  123  -0.88  -0.54  2.69  0.30     1000      972  2.50  0.10 
  124  -0.71  -0.55  2.74  0.30     1021     1011  2.50  0.10 
  125  -0.77  -0.61  2.71  0.32     1019      996  2.50  0.10 
  126  -0.95  -0.62  2.75  0.32      992     1019  2.50  0.10 
  127  -1.04  -0.66  2.79  0.35      993     1017  2.50  0.10 
  128  -0.81  -0.72  2.81  0.37      987      982  2.50  0.10 
  129  -0.73  -0.75  2.82  0.40      971     1031  2.50  0.10 
  130  -0.59  -0.79  2.84  0.41     1014      961  2.50  0.10 
  131  -0.61  -0.85  2.87  0.42      926     1024  2.50  0.10 
  132  -0.40  -0.93  2.91  0.44     1008     1005  2.50  0.10 
  133  -0.21  -0.98  2.89  0.44     1029      999  2.50  0.10 
  134  -0.38  -1.01  2.93  0.45     1003      980  2.50  0.10 
  135  -0.42  -0.98  2.97  0.45      974      980  2.50  0.10 
  136  -0.51  -1.05  2.99  0.46     1012     1036  2.50  0.10 
  137  -0.45  -1.06  3.00  0.47     1015     1003  2.50  0.10 
  138  -0.53  -1.10  3.01  0.51      992      999  2.50  0.10 
  139  -0.40  -1.17  3.03  0.53      999      996  2.50  0.10 
  140  -0.48  -1.15  3.06  0.52      975      969  2.50  0.10 
  141  -0.32  -1.18  3.07  0.53      986     1040  2.50  0.10 
  142  -0.17  -1.24  3.08  0.54     1001      956  2.50  0.10 
  143  -0.19  -1.25  3.10  0.53      997     1006  2.50  0.10 
  144  -0.00  -1.30  3.09  0.54     1008      997  2.50  0.10 
  145   0.10  -1.33  3.10  0.53     1009      955  2.50  0.10 
  146   0.05  -1.35  3.11  0.55      960      970  2.50  0.10 
  147   0.19  -1.34  3.12  0.57      973     1005  2.50  0.10 
  148   0.46  -1.42  3.11  0.59     1024     1017  2.50  0.10 
  149   0.36  -1.39  3.13  0.58     1023     1002  2.50  0.10 
  150   0.48  -1.47  3.11  0.58     1031     1022  2.50  0.10 
  151   0.53  -1.53  3.11  0.59      997     1028  2.50  0.10 
  152   0.51  -1.56  3.12  0.58      988     1044  2.50  0.10 
  153   0.36  -1.52  3.13  0.57      981     1001  2.50  0.10 
