gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      920     1000  2.00  1.50 
    2  -0.00  -0.00  0.01  0.00      998     1013  2.00  1.50 
    3   0.00  -0.00  0.01  0.00      961     1012  2.00  1.50 
    4  -0.01  -0.00  0.02  0.00      992     1029  2.00  1.50 
    5  -0.00   0.00  0.02  0.00      935     1013  2.00  1.50 
    6   0.01  -0.00  0.03  0.00      950     1017  2.00  1.50 
    7   0.02   0.00  0.04  0.00     1013     1029  2.00  1.50 
    8   0.03   0.00  0.06  0.00     1006      982  2.00  1.50 
    9   0.04  -0.00  0.07  0.00      990     1015  2.00  1.50 
   10   0.03  -0.00  0.07  0.00     1042      998  2.00  1.50 
   11   0.06  -0.00  0.09  0.01     1006      994  2.00  1.50 
   12   0.08   0.00  0.12  0.01      994      988  2.00  1.50 
   13   0.08   0.00  0.13  0.01     1002     1023  2.00  1.50 
   14   0.08   0.00  0.13  0.01     1017     1003  2.00  1.50 
   15   0.11   0.01  0.15  0.02     1028     1009  2.00  1.50 
   16   0.12   0.01  0.17  0.02     1001     1031  2.00  1.50 
   17   0.11   0.01  0.18  0.03      980      977  2.00  1.50 
   18   0.16   0.01  0.22  0.02      987      963  2.00  1.50 
   19   0.19   0.01  0.26  0.02      993      991  2.00  1.50 
   20   0.22   0.01  0.28  0.02      972      995  2.00  1.50 
   21   0.22   0.00  0.31  0.02      988      969  2.00  1.50 
   22   0.24   0.00  0.32  0.02      962      999  2.00  1.50 
   23   0.30   0.00  0.36  0.02     1014      987  2.00  1.50 
   24   0.34   0.00  0.41  0.02      957      986  2.00  1.50 
   25   0.36   0.00  0.43  0.03      970      986  2.00  1.50 
   26   0.40   0.00  0.46  0.04     1023     1001  2.00  1.50 
   27   0.38  -0.00  0.47  0.05      981      954  2.00  1.50 
   28   0.44   0.00  0.50  0.05     1009     1010  2.00  1.50 
   29   0.52   0.00  0.54  0.05     1001     1058  2.00  1.50 
   30   0.55   0.02  0.57  0.06     1048      988  2.00  1.50 
   31   0.57   0.01  0.61  0.06      974     1021  2.00  1.50 
   32   0.57   0.01  0.64  0.05      953      984  2.00  1.50 
   33   0.67   0.01  0.68  0.05     1019      986  2.00  1.50 
   34   0.69   0.01  0.71  0.05     1021     1025  2.00  1.50 
   35   0.78   0.01  0.73  0.06     1043     1041  2.00  1.50 
   36   0.79   0.02  0.74  0.06     1005     1023  2.00  1.50 
   37   0.87   0.01  0.78  0.05     1012     1067  2.00  1.50 
   38   0.97   0.01  0.83  0.05      997     1031  2.00  1.50 
   39   1.03   0.02  0.85  0.05     1005     1021  2.00  1.50 
   40   1.05   0.02  0.88  0.05     1031      950  2.00  1.50 
   41   1.03   0.02  0.91  0.04     1007     1030  2.00  1.50 
   42   1.07   0.02  0.95  0.05     1018     1007  2.00  1.50 
   43   1.12   0.03  0.98  0.06     1045      981  2.00  1.50 
   44   1.16   0.03  1.02  0.06      973     1004  2.00  1.50 
   45   1.25   0.03  1.07  0.06     1029      972  2.00  1.50 
   46   1.31   0.03  1.10  0.06      982     1021  2.00  1.50 
   47   1.34   0.03  1.15  0.05     1037     1042  2.00  1.50 
   48   1.35   0.03  1.19  0.06      997     1004  2.00  1.50 
   49   1.31   0.04  1.23  0.07     1021     1010  2.00  1.50 
   50   1.35   0.04  1.25  0.08      993     1014  2.00  1.50 
   51   1.33   0.07  1.27  0.09      971      996  2.00  1.50 
   52   1.42   0.07  1.30  0.09     1036     1009  2.00  1.50 
   53   1.42   0.08  1.33  0.09     1014     1033  2.00  1.50 
   54   1.43   0.08  1.34  0.10     1008     1029  2.00  1.50 
   55   1.51   0.09  1.37  0.12     1006      999  2.00  1.50 
   56   1.58   0.10  1.40  0.13     1046     1031  2.00  1.50 
   57   1.65   0.11  1.42  0.13     1018     1023  2.00  1.50 
   58   1.65   0.10  1.44  0.12     1010      979  2.00  1.50 
   59   1.67   0.10  1.48  0.13      983     1002  2.00  1.50 
   60   1.70   0.11  1.52  0.14      985      997  2.00  1.50 
   61   1.74   0.13  1.54  0.15     1028      970  2.00  1.50 
   62   1.77   0.16  1.56  0.19      975      967  2.00  1.50 
   63   1.87   0.19  1.58  0.21      986     1009  2.00  1.50 
   64   1.89   0.21  1.60  0.23      958     1005  2.00  1.50 
   65   1.84   0.22  1.64  0.24      975     1036  2.00  1.50 
   66   1.81   0.26  1.67  0.27      987      983  2.00  1.50 
   67   1.69   0.28  1.68  0.27     1009      977  2.00  1.50 
   68   1.66   0.29  1.71  0.29     1013     1039  2.00  1.50 
   69   1.73   0.33  1.76  0.33      982     1012  2.00  1.50 
   70   1.87   0.35  1.79  0.34     1004      951  2.00  1.50 
   71   1.84   0.36  1.81  0.33      994     1014  2.00  1.50 
   72   1.70   0.40  1.83  0.37      998     1002  2.00  1.50 
   73   1.81   0.44  1.86  0.40     1002      986  2.00  1.50 
   74   1.74   0.45  1.89  0.41     1005      999  2.00  1.50 
   75   1.80   0.47  1.90  0.42     1036     1054  2.00  1.50 
   76   1.75   0.51  1.92  0.46     1031      964  2.00  1.50 
   77   1.77   0.55  1.97  0.48      961      958  2.00  1.50 
   78   1.78   0.58  1.98  0.51     1017      956  2.00  1.50 
   79   1.64   0.64  2.00  0.55      992      941  2.00  1.50 
   80   1.61   0.69  2.03  0.58     1004      959  2.00  1.50 
   81   1.55   0.75  2.07  0.61     1014     1013  2.00  1.50 
   82   1.55   0.75  2.10  0.62     1020     1009  2.00  1.50 
   83   1.42   0.82  2.09  0.67     1001      978  2.00  1.50 
   84   1.33   0.85  2.09  0.68     1048      983  2.00  1.50 
   85   1.32   0.90  2.10  0.71     1023     1013  2.00  1.50 
   86   1.14   0.92  2.09  0.72     1008      978  2.00  1.50 
   87   1.03   0.94  2.09  0.73     1002      982  2.00  1.50 
   88   0.83   0.98  2.10  0.76     1007     1004  2.00  1.50 
   89   0.86   1.02  2.10  0.77      986      954  2.00  1.50 
   90   0.96   1.02  2.11  0.75      998     1014  2.00  1.50 
   91   0.86   1.06  2.12  0.77     1008     1013  2.00  1.50 
   92   1.00   1.08  2.13  0.78     1008     1007  2.00  1.50 
   93   0.94   1.11  2.15  0.78      998     1041  2.00  1.50 
   94   0.71   1.15  2.14  0.79      995      961  2.00  1.50 
   95   0.56   1.20  2.12  0.82      990      981  2.00  1.50 
   96   0.44   1.21  2.11  0.83     1052      984  2.00  1.50 
   97   0.25   1.20  2.12  0.83     1012      998  2.00  1.50 
   98   0.21   1.21  2.14  0.86     1009     1004  2.00  1.50 
   99  -0.04   1.24  2.12  0.90     1010     1032  2.00  1.50 
