gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      112     1000  1.50  1.50 
    2  -0.01  -0.00  0.02  0.00       99     1007  1.50  1.50 
    3  -0.02  -0.00  0.03  0.00       96     1021  1.50  1.50 
    4  -0.05  -0.00  0.07  0.01       98      997  1.50  1.50 
    5  -0.11  -0.00  0.15  0.00      103     1043  1.50  1.50 
    6  -0.22   0.00  0.20  0.00       96     1031  1.50  1.50 
    7  -0.40   0.00  0.35  0.00       93     1021  1.50  1.50 
    8  -0.62   0.00  0.53  0.00      101      978  1.50  1.50 
    9  -0.89  -0.00  0.69  0.00       85     1010  1.50  1.50 
   10  -1.10  -0.00  0.81  0.00      104     1001  1.50  1.50 
   11  -1.38  -0.00  0.90  0.00      110      984  1.50  1.50 
   12  -1.42  -0.01  1.02  0.01       97      971  1.50  1.50 
   13  -1.38  -0.01  1.08  0.01      108     1002  1.50  1.50 
   14  -1.45  -0.01  1.05  0.00       86      979  1.50  1.50 
   15  -1.48  -0.00  1.04  0.00       92      983  1.50  1.50 
   16  -1.71  -0.01  0.95  0.01      103      982  1.50  1.50 
   17  -1.49  -0.01  1.09  0.01      110      974  1.50  1.50 
   18  -1.69  -0.01  1.06  0.02       92      987  1.50  1.50 
   19  -1.58  -0.01  1.07  0.02       83      986  1.50  1.50 
   20  -1.41  -0.02  1.14  0.02      103      988  1.50  1.50 
   21  -1.62  -0.02  1.06  0.02      109      998  1.50  1.50 
   22  -1.56  -0.03  1.12  0.03       92      998  1.50  1.50 
   23  -1.42  -0.04  1.22  0.04      117     1002  1.50  1.50 
   24  -1.68  -0.04  1.18  0.05       97      990  1.50  1.50 
   25  -1.52  -0.07  1.25  0.05      107     1024  1.50  1.50 
   26  -1.29  -0.10  1.34  0.07      108      996  1.50  1.50 
   27  -1.38  -0.12  1.25  0.08       87      982  1.50  1.50 
   28  -1.15  -0.16  1.30  0.11      114     1025  1.50  1.50 
   29  -0.96  -0.21  1.38  0.11       94     1031  1.50  1.50 
   30  -0.99  -0.28  1.37  0.13       96      970  1.50  1.50 
   31  -0.68  -0.41  1.47  0.16      100     1000  1.50  1.50 
   32  -0.38  -0.45  1.58  0.17       94     1039  1.50  1.50 
   33  -0.10  -0.50  1.65  0.19       91     1003  1.50  1.50 
   34   0.28  -0.60  1.68  0.21      112      986  1.50  1.50 
   35   0.80  -0.67  1.69  0.23      105      991  1.50  1.50 
   36   0.79  -0.74  1.68  0.25       99      960  1.50  1.50 
   37   1.46  -0.90  1.67  0.29       95      996  1.50  1.50 
   38   1.66  -0.89  1.66  0.29      102     1035  1.50  1.50 
   39   1.71  -0.90  1.65  0.30      101     1000  1.50  1.50 
   40   1.66  -0.91  1.65  0.30       97      986  1.50  1.50 
   41   2.00  -0.89  1.63  0.30      104      976  1.50  1.50 
   42   2.02  -0.89  1.63  0.31      105     1047  1.50  1.50 
   43   2.01  -0.82  1.62  0.30      112     1007  1.50  1.50 
   44   2.35  -0.80  1.60  0.30       88      980  1.50  1.50 
   45   2.31  -0.77  1.61  0.30      103     1052  1.50  1.50 
   46   2.47  -0.74  1.59  0.30      101      972  1.50  1.50 
   47   2.64  -0.68  1.58  0.30      100     1032  1.50  1.50 
   48   2.76  -0.60  1.55  0.30      109      971  1.50  1.50 
   49   2.57  -0.49  1.59  0.30       75     1005  1.50  1.50 
   50   2.60  -0.38  1.57  0.29      108      999  1.50  1.50 
   51   2.80  -0.26  1.54  0.30       95      993  1.50  1.50 
   52   2.81  -0.15  1.56  0.30       96      983  1.50  1.50 
   53   2.82   0.01  1.56  0.33      111      988  1.50  1.50 
   54   2.88   0.16  1.55  0.36       93      984  1.50  1.50 
   55   0.07   0.19  0.07  0.33       97      990  1.50  1.50 
   56   0.04   0.22  0.04  0.27       95      992  1.50  1.50 
   57   0.07   0.21  0.06  0.24      110     1017  1.50  1.50 
   58   0.08   0.22  0.07  0.22      117     1005  1.50  1.50 
   59   0.09   0.18  0.10  0.19      111     1018  1.50  1.50 
   60   0.16   0.15  0.17  0.17      103     1010  1.50  1.50 
   61   0.22   0.15  0.19  0.16      110     1006  1.50  1.50 
   62   0.39   0.15  0.29  0.16       98     1011  1.50  1.50 
   63   0.55   0.14  0.40  0.15       91      992  1.50  1.50 
   64   0.84   0.12  0.52  0.13       99      984  1.50  1.50 
   65   1.12   0.13  0.56  0.12      117      980  1.50  1.50 
   66   1.42   0.15  0.58  0.13       89     1016  1.50  1.50 
   67   1.71   0.15  0.59  0.14       96      991  1.50  1.50 
   68   1.83   0.18  0.53  0.15       91     1010  1.50  1.50 
