gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      976     1000  0.90  1.50 
    2  -0.00  -0.00  0.01  0.00     1048      972  0.90  1.50 
    3  -0.00  -0.00  0.02  0.01      955      985  0.90  1.50 
    4  -0.01  -0.00  0.03  0.00      975     1010  0.90  1.50 
    5  -0.01  -0.00  0.04  0.00      990      997  0.90  1.50 
    6  -0.01   0.00  0.05  0.00     1024     1033  0.90  1.50 
    7  -0.02   0.00  0.08  0.00      961      985  0.90  1.50 
    8  -0.02   0.00  0.11  0.00     1000      977  0.90  1.50 
    9  -0.02   0.00  0.13  0.00     1034      962  0.90  1.50 
   10   0.01  -0.00  0.17  0.00      977      977  0.90  1.50 
   11   0.00  -0.00  0.20  0.00      978      987  0.90  1.50 
   12   0.00   0.00  0.27  0.00     1008      973  0.90  1.50 
   13   0.01   0.00  0.33  0.00      972      976  0.90  1.50 
   14   0.02   0.00  0.41  0.00     1015     1039  0.90  1.50 
   15  -0.00   0.00  0.51  0.00      985     1009  0.90  1.50 
   16   0.02   0.00  0.61  0.00      992     1010  0.90  1.50 
   17   0.03   0.00  0.69  0.00     1035     1001  0.90  1.50 
   18   0.04   0.00  0.77  0.01     1012      999  0.90  1.50 
   19   0.05   0.00  0.81  0.01     1028     1013  0.90  1.50 
   20   0.04   0.01  0.87  0.01      988     1037  0.90  1.50 
   21  -0.01   0.01  0.91  0.01      986     1007  0.90  1.50 
   22  -0.09   0.01  0.93  0.01      992      972  0.90  1.50 
   23  -0.08   0.01  0.96  0.02      975     1016  0.90  1.50 
   24  -0.02   0.01  0.97  0.02      961      973  0.90  1.50 
   25  -0.05   0.01  0.97  0.02     1026      982  0.90  1.50 
   26  -0.11   0.01  0.98  0.02     1056      996  0.90  1.50 
   27  -0.19   0.01  0.97  0.03      992     1017  0.90  1.50 
   28  -0.26   0.02  0.97  0.04     1018      980  0.90  1.50 
   29  -0.43   0.02  0.97  0.03     1012     1000  0.90  1.50 
   30  -0.45   0.02  0.98  0.04     1038     1011  0.90  1.50 
   31  -0.46   0.03  0.98  0.05      942      975  0.90  1.50 
   32  -0.42   0.05  0.99  0.06     1005     1001  0.90  1.50 
   33  -0.48   0.05  1.00  0.06      996     1000  0.90  1.50 
   34  -0.51   0.07  1.01  0.08      973      962  0.90  1.50 
