gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      958      104  1.30  1.50 
    2   0.00   0.00  0.01  0.00     1029       95  1.30  1.50 
    3  -0.01   0.00  0.01  0.00     1007       95  1.30  1.50 
    4  -0.01   0.00  0.02  0.00     1019      116  1.30  1.50 
    5  -0.01   0.00  0.03  0.00     1011      102  1.30  1.50 
    6  -0.01   0.00  0.04  0.00      999       92  1.30  1.50 
    7  -0.01   0.00  0.05  0.00     1023      102  1.30  1.50 
    8  -0.01   0.00  0.05  0.00      948       97  1.30  1.50 
    9  -0.01   0.00  0.06  0.01     1004       86  1.30  1.50 
   10  -0.00   0.00  0.07  0.01      980      103  1.30  1.50 
   11  -0.01   0.00  0.08  0.01     1009      105  1.30  1.50 
   12  -0.00   0.00  0.08  0.01      962       96  1.30  1.50 
   13  -0.01   0.00  0.09  0.02      961      100  1.30  1.50 
   14   0.00   0.00  0.10  0.02      943      107  1.30  1.50 
   15   0.00   0.00  0.10  0.02      983      106  1.30  1.50 
   16   0.00   0.00  0.11  0.02     1005      116  1.30  1.50 
   17  -0.01   0.00  0.13  0.02     1000       88  1.30  1.50 
   18  -0.01  -0.00  0.15  0.04     1025       98  1.30  1.50 
   19  -0.02  -0.00  0.16  0.04     1021      101  1.30  1.50 
   20  -0.03  -0.00  0.17  0.05      989       97  1.30  1.50 
   21  -0.01  -0.00  0.19  0.04      992      104  1.30  1.50 
   22  -0.03   0.00  0.22  0.04     1011      106  1.30  1.50 
   23  -0.01   0.00  0.21  0.04      963       96  1.30  1.50 
   24  -0.01   0.00  0.23  0.04      985       94  1.30  1.50 
   25  -0.01   0.00  0.23  0.03      958       95  1.30  1.50 
   26  -0.02   0.00  0.26  0.06     1000       99  1.30  1.50 
   27  -0.04  -0.00  0.26  0.06      970      105  1.30  1.50 
   28  -0.05  -0.01  0.28  0.06      989       98  1.30  1.50 
   29  -0.05  -0.01  0.28  0.08     1031      101  1.30  1.50 
   30  -0.07  -0.00  0.27  0.07     1012      103  1.30  1.50 
   31  -0.08   0.01  0.28  0.08     1018      105  1.30  1.50 
   32  -0.09   0.00  0.30  0.05      991      111  1.30  1.50 
   33  -0.10   0.00  0.32  0.06     1018      106  1.30  1.50 
   34  -0.13   0.00  0.32  0.05      993      108  1.30  1.50 
   35  -0.14   0.01  0.34  0.09      998      100  1.30  1.50 
   36  -0.14   0.01  0.35  0.09      980       87  1.30  1.50 
   37  -0.14   0.01  0.37  0.11     1028      100  1.30  1.50 
   38  -0.16   0.00  0.40  0.06      990       98  1.30  1.50 
   39  -0.19   0.00  0.42  0.07      966      103  1.30  1.50 
   40  -0.24   0.00  0.45  0.06     1011      106  1.30  1.50 
   41  -0.30   0.01  0.49  0.11     1007       89  1.30  1.50 
   42  -0.27   0.01  0.49  0.12      956      101  1.30  1.50 
   43  -0.25   0.01  0.50  0.16      998      105  1.30  1.50 
   44  -0.31   0.01  0.51  0.13      977      111  1.30  1.50 
   45  -0.31   0.01  0.52  0.17     1026      119  1.30  1.50 
   46  -0.35   0.01  0.52  0.19     1037      103  1.30  1.50 
   47  -0.37   0.02  0.56  0.22      966       94  1.30  1.50 
   48  -0.38   0.02  0.57  0.22      998      113  1.30  1.50 
   49  -0.42   0.02  0.58  0.26     1007       95  1.30  1.50 
   50  -0.47   0.02  0.60  0.27     1015      107  1.30  1.50 
   51  -0.47   0.02  0.64  0.28      987       94  1.30  1.50 
   52  -0.46   0.02  0.65  0.23     1001       87  1.30  1.50 
