gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      118     1000  1.30  1.50 
    2  -0.01   0.00  0.01  0.00       86      976  1.30  1.50 
    3   0.01   0.00  0.02  0.00      109      991  1.30  1.50 
    4   0.01   0.00  0.04  0.00       97     1014  1.30  1.50 
    5  -0.00   0.00  0.13  0.00       92     1004  1.30  1.50 
    6  -0.01  -0.00  0.22  0.00       95     1009  1.30  1.50 
    7   0.04   0.00  0.40  0.00      101     1022  1.30  1.50 
    8   0.17  -0.00  0.54  0.00      105     1000  1.30  1.50 
    9   0.37  -0.00  0.65  0.00      107      971  1.30  1.50 
   10   0.43  -0.00  0.66  0.00       95     1018  1.30  1.50 
   11   0.43  -0.00  0.70  0.00       98     1011  1.30  1.50 
   12   0.53  -0.01  0.73  0.01       93      996  1.30  1.50 
   13   0.49  -0.01  0.77  0.01       99     1016  1.30  1.50 
   14   0.57  -0.01  0.80  0.01      100     1001  1.30  1.50 
   15   0.67  -0.01  0.81  0.01      117      992  1.30  1.50 
   16   0.57  -0.01  0.86  0.02      100     1046  1.30  1.50 
   17   0.58  -0.01  0.95  0.01      105      988  1.30  1.50 
   18   1.00  -0.01  0.97  0.02       97     1013  1.30  1.50 
   19   1.10  -0.01  1.03  0.02      102     1005  1.30  1.50 
   20   1.21  -0.01  1.07  0.02       85      980  1.30  1.50 
   21   1.42  -0.00  1.10  0.02       99      996  1.30  1.50 
   22   1.69   0.01  1.15  0.02      107      962  1.30  1.50 
   23   1.77   0.01  1.20  0.02       97      992  1.30  1.50 
   24   1.99   0.02  1.20  0.02       95     1001  1.30  1.50 
   25   2.21   0.04  1.22  0.03       94      996  1.30  1.50 
   26   2.20   0.06  1.21  0.05      108      966  1.30  1.50 
   27   2.42   0.10  1.22  0.06      101     1014  1.30  1.50 
   28   2.50   0.16  1.26  0.09       90      984  1.30  1.50 
   29   2.45   0.23  1.30  0.12       93     1047  1.30  1.50 
   30   2.42   0.36  1.30  0.17      104      963  1.30  1.50 
   31   2.52   0.50  1.29  0.23      108     1026  1.30  1.50 
   32   2.51   0.66  1.31  0.28      103      975  1.30  1.50 
   33   2.55   0.86  1.38  0.35       93     1013  1.30  1.50 
   34   2.46   1.10  1.35  0.40       97     1063  1.30  1.50 
   35   2.38   1.27  1.37  0.43      105     1007  1.30  1.50 
   36   2.34   1.50  1.37  0.47       83     1028  1.30  1.50 
   37   2.29   1.68  1.36  0.50      100     1003  1.30  1.50 
   38   1.96   1.85  1.41  0.52      101      993  1.30  1.50 
   39   1.62   1.97  1.41  0.52       95      999  1.30  1.50 
   40   1.19   2.05  1.38  0.53      103     1020  1.30  1.50 
   41   0.61   2.06  1.34  0.53      100     1037  1.30  1.50 
   42  -0.28   2.05  1.12  0.52      100     1049  1.30  1.50 
   43  -0.87   1.93  0.93  0.52       87     1000  1.30  1.50 
   44  -1.24   1.83  0.79  0.52      102     1044  1.30  1.50 
   45  -1.36   1.65  0.73  0.50       94     1013  1.30  1.50 
   46  -1.38   1.42  0.68  0.47       95      997  1.30  1.50 
   47  -1.38   1.16  0.65  0.43       95      959  1.30  1.50 
   48  -1.38   0.93  0.70  0.38      107     1010  1.30  1.50 
   49  -1.31   0.75  0.69  0.34      113     1000  1.30  1.50 
   50  -1.33   0.58  0.69  0.29       92     1005  1.30  1.50 
   51  -1.24   0.46  0.65  0.26       92      974  1.30  1.50 
   52  -1.18   0.33  0.68  0.22      110     1043  1.30  1.50 
   53  -1.23   0.25  0.69  0.19      110      998  1.30  1.50 
   54  -1.22   0.19  0.67  0.18      105      971  1.30  1.50 
   55  -1.17   0.13  0.69  0.17       91     1012  1.30  1.50 
   56  -1.20   0.09  0.71  0.15      104     1021  1.30  1.50 
   57  -1.11   0.06  0.78  0.15      103      981  1.30  1.50 
   58  -0.89   0.03  0.89  0.14       96      998  1.30  1.50 
   59  -0.54   0.01  1.05  0.16      104     1006  1.30  1.50 
   60  -0.38  -0.03  1.15  0.16      104     1004  1.30  1.50 
   61  -0.04  -0.05  1.26  0.15      106      965  1.30  1.50 
   62   0.12  -0.05  1.35  0.16      107     1011  1.30  1.50 
   63   0.08  -0.06  1.41  0.18      110      999  1.30  1.50 
   64  -0.05  -0.07  1.51  0.18       98      980  1.30  1.50 
   65   0.47  -0.07  1.53  0.18      106     1001  1.30  1.50 
   66   0.60  -0.08  1.55  0.19      103     1012  1.30  1.50 
   67   0.98  -0.07  1.56  0.16       92     1015  1.30  1.50 
   68   1.09  -0.05  1.61  0.16      102     1018  1.30  1.50 
   69   1.16  -0.03  1.59  0.18       95     1034  1.30  1.50 
   70   0.96   0.01  1.61  0.19       94     1003  1.30  1.50 
   71   0.57   0.06  1.61  0.20      107     1014  1.30  1.50 
