gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      931      110  2.00  0.10 
    2   0.00   0.00  0.01  0.00      988      108  2.00  0.10 
    3   0.00   0.00  0.02  0.00     1044      106  2.00  0.10 
    4  -0.00   0.00  0.02  0.00      960       99  2.00  0.10 
    5  -0.00   0.00  0.03  0.00     1033       90  2.00  0.10 
    6  -0.00   0.00  0.04  0.00      979       90  2.00  0.10 
    7   0.00   0.00  0.04  0.00      998       99  2.00  0.10 
    8   0.00   0.00  0.05  0.00      959      110  2.00  0.10 
    9   0.01   0.00  0.05  0.00      975      101  2.00  0.10 
   10   0.02   0.00  0.05  0.00      967      104  2.00  0.10 
   11   0.02   0.00  0.06  0.00     1011      108  2.00  0.10 
   12   0.02   0.00  0.07  0.00     1001      112  2.00  0.10 
   13   0.02   0.00  0.07  0.00      927       97  2.00  0.10 
   14   0.01   0.00  0.07  0.00     1005      108  2.00  0.10 
   15   0.01   0.00  0.07  0.00     1025      105  2.00  0.10 
   16   0.02   0.00  0.06  0.00     1023      102  2.00  0.10 
   17   0.02   0.00  0.07  0.00      997       99  2.00  0.10 
   18   0.02   0.01  0.07  0.01     1015       97  2.00  0.10 
   19   0.02   0.01  0.08  0.02      969      101  2.00  0.10 
   20   0.01   0.01  0.08  0.02     1037       93  2.00  0.10 
   21   0.01   0.01  0.08  0.01     1022      103  2.00  0.10 
   22   0.01   0.00  0.09  0.00      980       96  2.00  0.10 
   23   0.00   0.00  0.09  0.00      953       90  2.00  0.10 
   24   0.01   0.00  0.10  0.00     1040      108  2.00  0.10 
   25  -0.00   0.00  0.11  0.00      999      100  2.00  0.10 
   26  -0.00   0.00  0.11  0.00      984      105  2.00  0.10 
   27  -0.00   0.00  0.10  0.00      993       80  2.00  0.10 
   28  -0.00   0.00  0.11  0.00     1019       96  2.00  0.10 
   29  -0.01   0.00  0.13  0.00      997       89  2.00  0.10 
   30  -0.00  -0.01  0.12  0.01      948       97  2.00  0.10 
   31  -0.00   0.00  0.14  0.00      992      100  2.00  0.10 
   32   0.01   0.00  0.14  0.00      997       89  2.00  0.10 
   33   0.02   0.00  0.15  0.00     1015      109  2.00  0.10 
   34   0.03   0.00  0.15  0.00      982       95  2.00  0.10 
   35   0.05   0.00  0.17  0.00      966       97  2.00  0.10 
   36   0.05   0.00  0.18  0.00     1023      107  2.00  0.10 
   37   0.06   0.00  0.19  0.00     1010       98  2.00  0.10 
   38   0.06   0.00  0.20  0.00      982      103  2.00  0.10 
   39   0.06   0.00  0.20  0.00     1017      105  2.00  0.10 
   40   0.07   0.00  0.20  0.00     1011      108  2.00  0.10 
   41   0.07   0.00  0.21  0.00     1006      101  2.00  0.10 
   42   0.05   0.00  0.22  0.00      985      108  2.00  0.10 
   43   0.07   0.00  0.24  0.00      985       95  2.00  0.10 
   44   0.06   0.00  0.23  0.00      994      104  2.00  0.10 
   45   0.07   0.00  0.24  0.00      992      102  2.00  0.10 
   46   0.08   0.00  0.25  0.00      972       94  2.00  0.10 
   47   0.08   0.00  0.24  0.00     1008       98  2.00  0.10 
   48   0.06  -0.01  0.22  0.01     1019       95  2.00  0.10 
   49   0.07  -0.02  0.22  0.02      985      106  2.00  0.10 
   50   0.08  -0.02  0.23  0.02     1003      105  2.00  0.10 
   51   0.10  -0.03  0.23  0.03     1021      104  2.00  0.10 
   52   0.10  -0.05  0.25  0.05     1042      102  2.00  0.10 
   53   0.09  -0.04  0.24  0.04      980      101  2.00  0.10 
   54   0.09  -0.05  0.23  0.05      988      104  2.00  0.10 
   55   0.10  -0.06  0.24  0.08      972      102  2.00  0.10 
   56   0.11  -0.07  0.26  0.08      974      107  2.00  0.10 
   57   0.13  -0.04  0.28  0.06      954      104  2.00  0.10 
   58   0.11  -0.03  0.28  0.03     1016      103  2.00  0.10 
   59   0.12  -0.03  0.29  0.03      977       99  2.00  0.10 
   60   0.11  -0.03  0.30  0.04     1060      114  2.00  0.10 
   61   0.08  -0.02  0.29  0.02      994      101  2.00  0.10 
   62   0.07  -0.02  0.31  0.02     1006      101  2.00  0.10 
   63   0.07  -0.02  0.33  0.02      987      103  2.00  0.10 
   64   0.06  -0.02  0.35  0.02     1013      107  2.00  0.10 
   65   0.07  -0.03  0.36  0.03     1012       93  2.00  0.10 
   66   0.07  -0.03  0.39  0.03      993      107  2.00  0.10 
   67   0.08  -0.03  0.38  0.03      991      105  2.00  0.10 
   68   0.08  -0.02  0.41  0.02      990       95  2.00  0.10 
   69   0.08  -0.01  0.41  0.01      994      102  2.00  0.10 
   70   0.08   0.00  0.39  0.00      998      104  2.00  0.10 
   71   0.06   0.00  0.41  0.00      981      100  2.00  0.10 
   72   0.06   0.00  0.42  0.00      993       98  2.00  0.10 
   73   0.05   0.00  0.43  0.00      996       97  2.00  0.10 
   74   0.05   0.00  0.44  0.00     1014       89  2.00  0.10 
   75   0.10   0.00  0.47  0.00      981      104  2.00  0.10 
   76   0.14   0.00  0.49  0.00      995       92  2.00  0.10 
   77   0.13   0.00  0.48  0.00      982      100  2.00  0.10 
   78   0.12   0.00  0.49  0.00     1004      105  2.00  0.10 
   79   0.12   0.00  0.51  0.00      984      104  2.00  0.10 
   80   0.10   0.00  0.52  0.00     1001       96  2.00  0.10 
   81   0.07   0.00  0.52  0.00     1020       96  2.00  0.10 
   82   0.07  -0.03  0.51  0.01      989       94  2.00  0.10 
   83   0.10  -0.05  0.53  0.02     1003       99  2.00  0.10 
   84   0.06  -0.05  0.51  0.02     1008       99  2.00  0.10 
   85   0.05  -0.02  0.50  0.01     1036      105  2.00  0.10 
   86   0.05   0.00  0.51  0.00      994      116  2.00  0.10 
   87   0.02   0.00  0.53  0.00     1012      102  2.00  0.10 
   88   0.00   0.00  0.54  0.00      983       89  2.00  0.10 
   89   0.01   0.00  0.55  0.00      998      106  2.00  0.10 
   90  -0.02   0.00  0.55  0.00      955       89  2.00  0.10 
   91  -0.04   0.00  0.58  0.00      992       96  2.00  0.10 
   92  -0.05   0.00  0.63  0.00     1014       96  2.00  0.10 
   93  -0.07   0.00  0.62  0.00      959       98  2.00  0.10 
   94  -0.10   0.00  0.64  0.00      965      100  2.00  0.10 
   95  -0.10   0.00  0.65  0.00     1019      100  2.00  0.10 
   96  -0.11   0.00  0.64  0.00     1051       91  2.00  0.10 
   97  -0.08   0.00  0.64  0.00     1039      100  2.00  0.10 
   98  -0.07   0.00  0.64  0.00      980       91  2.00  0.10 
   99  -0.05   0.00  0.67  0.00     1002       89  2.00  0.10 
  100  -0.11   0.00  0.72  0.00      969      106  2.00  0.10 
  101  -0.11   0.00  0.75  0.00     1022      109  2.00  0.10 
  102  -0.08   0.00  0.77  0.00      973       92  2.00  0.10 
  103  -0.07   0.00  0.74  0.00     1011      108  2.00  0.10 
  104  -0.08   0.00  0.77  0.00      993      112  2.00  0.10 
