gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      960     1000  1.30  1.00 
    2  -0.00   0.00  0.01  0.00     1031      990  1.30  1.00 
    3   0.00  -0.00  0.02  0.00     1006     1003  1.30  1.00 
    4  -0.00   0.00  0.03  0.00     1019      988  1.30  1.00 
    5  -0.00   0.00  0.05  0.00     1026      996  1.30  1.00 
    6  -0.01   0.00  0.06  0.00      981      979  1.30  1.00 
    7  -0.01  -0.00  0.09  0.00     1007      998  1.30  1.00 
    8  -0.00  -0.00  0.11  0.00      938     1050  1.30  1.00 
    9   0.02  -0.00  0.13  0.00      991     1033  1.30  1.00 
   10   0.05  -0.00  0.16  0.00      968     1031  1.30  1.00 
   11   0.11  -0.00  0.18  0.00     1014     1035  1.30  1.00 
   12   0.15  -0.00  0.25  0.01     1007     1015  1.30  1.00 
   13   0.20  -0.00  0.32  0.01      999      972  1.30  1.00 
   14   0.27  -0.00  0.36  0.00     1007     1009  1.30  1.00 
   15   0.33  -0.00  0.41  0.00     1021      996  1.30  1.00 
   16   0.42  -0.00  0.48  0.00      991     1032  1.30  1.00 
   17   0.53  -0.00  0.55  0.00      987     1024  1.30  1.00 
   18   0.70  -0.00  0.62  0.01     1000     1009  1.30  1.00 
   19   0.83  -0.00  0.69  0.01     1019     1019  1.30  1.00 
   20   0.98  -0.00  0.74  0.01      981     1007  1.30  1.00 
   21   1.25  -0.00  0.75  0.01      948      989  1.30  1.00 
   22   1.38  -0.00  0.78  0.01     1006     1006  1.30  1.00 
   23   1.47   0.00  0.79  0.01      992     1015  1.30  1.00 
   24   1.53   0.00  0.80  0.01     1009      976  1.30  1.00 
   25   1.68   0.01  0.80  0.02      990     1036  1.30  1.00 
   26   1.78   0.00  0.79  0.01     1042      991  1.30  1.00 
   27   1.84   0.01  0.78  0.02      988     1000  1.30  1.00 
   28   1.91   0.01  0.78  0.03     1018      983  1.30  1.00 
   29   1.88   0.00  0.79  0.03      988     1006  1.30  1.00 
   30   1.92   0.01  0.81  0.04      952     1013  1.30  1.00 
   31   1.94   0.01  0.80  0.05     1005     1001  1.30  1.00 
   32   2.04   0.01  0.81  0.05     1026      980  1.30  1.00 
   33   2.08   0.01  0.82  0.05      993     1048  1.30  1.00 
   34   2.14   0.01  0.81  0.06     1016     1000  1.30  1.00 
   35   2.09   0.02  0.81  0.07     1000      948  1.30  1.00 
   36   2.17   0.03  0.79  0.09     1039     1013  1.30  1.00 
   37   2.19   0.05  0.79  0.09     1007     1013  1.30  1.00 
   38   2.23   0.06  0.80  0.09     1012      980  1.30  1.00 
   39   2.30   0.07  0.79  0.11     1008     1005  1.30  1.00 
   40   2.37   0.08  0.79  0.12      974     1037  1.30  1.00 
   41   2.39   0.10  0.80  0.14      963     1042  1.30  1.00 
   42   2.43   0.12  0.80  0.16     1050      973  1.30  1.00 
   43   2.49   0.14  0.82  0.17      961     1038  1.30  1.00 
   44   2.48   0.15  0.83  0.18      975      986  1.30  1.00 
   45   2.49   0.18  0.85  0.19     1008      991  1.30  1.00 
   46   2.51   0.21  0.88  0.21      990     1030  1.30  1.00 
   47   2.54   0.24  0.88  0.24      992     1005  1.30  1.00 
   48   2.48   0.31  0.90  0.29      967     1024  1.30  1.00 
   49   2.48   0.37  0.93  0.34      993     1017  1.30  1.00 
   50   2.56   0.43  0.95  0.38      989     1001  1.30  1.00 
   51   2.63   0.55  0.96  0.45      989      994  1.30  1.00 
   52   2.63   0.63  0.99  0.51      980     1039  1.30  1.00 
   53   2.69   0.74  1.02  0.59      985      991  1.30  1.00 
   54   2.66   0.87  1.05  0.67      985      970  1.30  1.00 
   55   2.72   0.96  1.07  0.72     1026     1020  1.30  1.00 
   56   2.73   1.05  1.08  0.77      977     1021  1.30  1.00 
   57   2.82   1.16  1.14  0.82     1037     1021  1.30  1.00 
   58   2.77   1.28  1.20  0.85     1005      997  1.30  1.00 
   59   2.74   1.44  1.22  0.91     1006      978  1.30  1.00 
   60   2.83   1.53  1.27  0.93      995     1008  1.30  1.00 
   61   2.79   1.68  1.33  0.99      983     1012  1.30  1.00 
   62   2.74   1.79  1.37  1.02     1014      997  1.30  1.00 
   63   2.65   1.94  1.44  1.05     1016     1017  1.30  1.00 
   64   2.54   1.98  1.48  1.06     1046     1018  1.30  1.00 
   65   2.56   2.01  1.51  1.05      968     1002  1.30  1.00 
   66   2.48   2.11  1.58  1.05      978      986  1.30  1.00 
   67   2.57   2.20  1.57  1.07      987     1011  1.30  1.00 
   68   2.48   2.26  1.60  1.09     1045     1013  1.30  1.00 
   69   2.29   2.29  1.62  1.08      972      989  1.30  1.00 
   70   2.18   2.31  1.64  1.08      952     1010  1.30  1.00 
   71   2.09   2.35  1.66  1.08      963      966  1.30  1.00 
   72   2.13   2.35  1.67  1.08      988     1020  1.30  1.00 
   73   1.97   2.36  1.67  1.05      942     1007  1.30  1.00 
   74   1.91   2.40  1.68  1.05     1000      997  1.30  1.00 
   75   1.63   2.44  1.67  1.04     1004     1029  1.30  1.00 
   76   1.53   2.48  1.67  1.04      995      963  1.30  1.00 
   77   1.55   2.53  1.70  1.05      978      999  1.30  1.00 
   78   1.47   2.58  1.71  1.04     1015     1006  1.30  1.00 
   79   1.37   2.61  1.74  1.04      991      995  1.30  1.00 
   80   1.28   2.62  1.75  1.06     1030      987  1.30  1.00 
   81   1.19   2.63  1.76  1.05      994      966  1.30  1.00 
   82   1.10   2.66  1.78  1.05      980     1030  1.30  1.00 
   83   1.10   2.68  1.81  1.05     1027      985  1.30  1.00 
   84   0.81   2.72  1.83  1.05      996      991  1.30  1.00 
   85   0.71   2.74  1.82  1.03     1035     1015  1.30  1.00 
   86   0.65   2.79  1.83  1.05      985      997  1.30  1.00 
   87   0.62   2.83  1.84  1.08     1012     1009  1.30  1.00 
   88   0.55   2.85  1.81  1.08     1012      996  1.30  1.00 
   89   0.35   2.88  1.82  1.07     1023      982  1.30  1.00 
   90   0.50   2.88  1.84  1.05      995     1006  1.30  1.00 
   91   0.29   2.90  1.84  1.03      980     1046  1.30  1.00 
   92   0.31   2.90  1.85  1.04      969      995  1.30  1.00 
   93   0.11   2.90  1.85  1.00      960      985  1.30  1.00 
