gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       91  1.00  1.00 
    2   0.00   0.00  0.01  0.00      977      107  1.00  1.00 
    3   0.00   0.00  0.01  0.00      999      108  1.00  1.00 
    4   0.00   0.00  0.02  0.00      974       95  1.00  1.00 
    5   0.00   0.00  0.02  0.00      979      101  1.00  1.00 
    6   0.00   0.00  0.03  0.00     1008      102  1.00  1.00 
    7   0.00   0.00  0.04  0.00     1066      111  1.00  1.00 
    8   0.01   0.00  0.05  0.00      984       92  1.00  1.00 
    9   0.01   0.00  0.06  0.00     1003      108  1.00  1.00 
   10   0.00   0.00  0.06  0.00     1007       89  1.00  1.00 
   11   0.00   0.00  0.06  0.00     1007      102  1.00  1.00 
   12  -0.01  -0.00  0.07  0.01     1002      109  1.00  1.00 
   13   0.00  -0.00  0.07  0.01     1006      101  1.00  1.00 
   14   0.01   0.00  0.08  0.00     1057      111  1.00  1.00 
   15   0.01   0.00  0.10  0.00     1014       93  1.00  1.00 
   16   0.01  -0.01  0.11  0.01     1051      103  1.00  1.00 
   17   0.01   0.00  0.13  0.00     1004      103  1.00  1.00 
   18   0.03   0.00  0.14  0.00      990      108  1.00  1.00 
   19   0.04   0.00  0.16  0.00     1009      103  1.00  1.00 
   20   0.05   0.00  0.15  0.00      969       98  1.00  1.00 
   21   0.06   0.00  0.16  0.00      991       96  1.00  1.00 
   22   0.06   0.00  0.17  0.00     1015      105  1.00  1.00 
   23   0.08   0.00  0.18  0.00      989      100  1.00  1.00 
   24   0.07   0.00  0.18  0.00     1023      103  1.00  1.00 
   25   0.08   0.00  0.21  0.00     1003       91  1.00  1.00 
   26   0.10   0.00  0.22  0.00     1029      102  1.00  1.00 
   27   0.09   0.00  0.23  0.00      974       93  1.00  1.00 
   28   0.08   0.00  0.24  0.00      968      101  1.00  1.00 
   29   0.10   0.00  0.23  0.00     1026      112  1.00  1.00 
   30   0.11   0.00  0.23  0.00      972       90  1.00  1.00 
   31   0.12   0.00  0.24  0.00     1007       99  1.00  1.00 
   32   0.11   0.00  0.25  0.00      977       94  1.00  1.00 
   33   0.11   0.00  0.25  0.00      959      119  1.00  1.00 
   34   0.11  -0.00  0.26  0.01     1042      111  1.00  1.00 
   35   0.11  -0.01  0.26  0.02      959       99  1.00  1.00 
   36   0.09  -0.01  0.27  0.03     1007      103  1.00  1.00 
   37   0.11  -0.02  0.30  0.04     1018      109  1.00  1.00 
   38   0.13  -0.01  0.31  0.03      969       92  1.00  1.00 
   39   0.16  -0.02  0.32  0.05     1019      107  1.00  1.00 
   40   0.16  -0.01  0.34  0.04      942      104  1.00  1.00 
   41   0.16  -0.02  0.36  0.06     1029       93  1.00  1.00 
   42   0.14  -0.01  0.36  0.04     1051       91  1.00  1.00 
   43   0.14  -0.01  0.38  0.03      957       85  1.00  1.00 
   44   0.15  -0.01  0.40  0.02      974      103  1.00  1.00 
   45   0.14  -0.01  0.43  0.03      979       99  1.00  1.00 
