gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2   0.00  -0.00  0.01  0.00     3000     2000  1.00  0.40 
    3   0.00  -0.00  0.01  0.00     9000     4000  1.00  0.40 
    4   0.00   0.00  0.02  0.00     9973     7995  1.00  0.40 
    5   0.00   0.00  0.03  0.00     9780     9996  1.00  0.40 
    6  -0.00  -0.00  0.04  0.00     9765    10073  1.00  0.40 
    7  -0.00  -0.00  0.06  0.00     9927    10015  1.00  0.40 
    8  -0.00  -0.00  0.08  0.00    10034     9899  1.00  0.40 
    9  -0.01  -0.00  0.11  0.00    10010     9939  1.00  0.40 
   10  -0.01  -0.00  0.15  0.01     9983    10037  1.00  0.40 
   11  -0.02  -0.00  0.19  0.01    10043     9967  1.00  0.40 
   12  -0.03  -0.00  0.25  0.01    10020    10034  1.00  0.40 
   13  -0.04  -0.00  0.32  0.01     9967     9959  1.00  0.40 
   14  -0.06  -0.00  0.42  0.01    10028    10143  1.00  0.40 
   15  -0.08  -0.00  0.51  0.01     9927     9987  1.00  0.40 
   16  -0.09  -0.00  0.62  0.01     9987     9987  1.00  0.40 
   17  -0.10  -0.00  0.73  0.01     9969    10073  1.00  0.40 
   18  -0.11  -0.00  0.84  0.01     9966     9972  1.00  0.40 
   19  -0.12  -0.00  0.93  0.01    10063    10060  1.00  0.40 
   20  -0.11  -0.00  0.99  0.01    10055    10049  1.00  0.40 
   21  -0.09  -0.00  1.05  0.01    10028     9910  1.00  0.40 
   22  -0.09  -0.00  1.09  0.02    10066     9985  1.00  0.40 
   23  -0.11   0.00  1.12  0.02     9981    10034  1.00  0.40 
   24  -0.11   0.00  1.15  0.02     9957    10019  1.00  0.40 
   25  -0.11  -0.00  1.16  0.02    10044     9997  1.00  0.40 
   26  -0.13  -0.00  1.18  0.02     9991     9997  1.00  0.40 
   27  -0.10  -0.00  1.20  0.03    10032    10064  1.00  0.40 
   28  -0.06  -0.00  1.21  0.04     9989    10089  1.00  0.40 
   29   0.00   0.00  1.22  0.04     9958    10025  1.00  0.40 
   30   0.01   0.00  1.23  0.04    10030     9915  1.00  0.40 
   31   0.03   0.00  1.24  0.05     9989    10099  1.00  0.40 
   32   0.03   0.01  1.25  0.06     9940    10048  1.00  0.40 
   33  -0.00   0.01  1.25  0.06    10077    10003  1.00  0.40 
   34  -0.04   0.02  1.25  0.07    10073     9877  1.00  0.40 
   35  -0.07   0.02  1.25  0.08    10051     9852  1.00  0.40 
   36  -0.08   0.03  1.26  0.10    10029    10003  1.00  0.40 
   37  -0.10   0.04  1.27  0.11     9977     9907  1.00  0.40 
   38  -0.11   0.04  1.28  0.13    10027    10036  1.00  0.40 
   39  -0.14   0.05  1.29  0.15     9960    10091  1.00  0.40 
   40  -0.16   0.07  1.30  0.18    10042    10030  1.00  0.40 
   41  -0.20   0.10  1.31  0.21     9965    10015  1.00  0.40 
   42  -0.24   0.12  1.32  0.24     9926    10029  1.00  0.40 
   43  -0.28   0.14  1.33  0.28     9991     9977  1.00  0.40 
   44  -0.31   0.17  1.36  0.33    10006     9934  1.00  0.40 
   45  -0.36   0.20  1.37  0.37    10016     9884  1.00  0.40 
   46  -0.40   0.23  1.37  0.42    10003     9952  1.00  0.40 
   47  -0.50   0.25  1.39  0.46     9889    10015  1.00  0.40 
   48  -0.56   0.26  1.40  0.53    10116     9985  1.00  0.40 
   49  -0.59   0.28  1.41  0.59    10082     9985  1.00  0.40 
   50  -0.64   0.29  1.42  0.64    10085     9957  1.00  0.40 
   51  -0.71   0.28  1.44  0.70     9893     9959  1.00  0.40 
   52  -0.76   0.26  1.46  0.75     9966    10050  1.00  0.40 
   53  -0.78   0.23  1.48  0.80     9993    10073  1.00  0.40 
   54  -0.83   0.17  1.48  0.85     9968     9974  1.00  0.40 
   55  -0.87   0.09  1.50  0.90    10017     9985  1.00  0.40 
   56  -0.88   0.01  1.53  0.95     9919     9939  1.00  0.40 
   57  -0.90  -0.10  1.55  1.01     9859     9970  1.00  0.40 
   58  -0.87  -0.21  1.57  1.06     9938    10066  1.00  0.40 
   59  -0.83  -0.35  1.60  1.11     9841    10079  1.00  0.40 
   60  -0.84  -0.50  1.61  1.17     9892    10085  1.00  0.40 
   61  -0.77  -0.64  1.64  1.21     9976     9954  1.00  0.40 
   62  -0.72  -0.77  1.68  1.25    10132     9900  1.00  0.40 
   63  -0.61  -0.91  1.73  1.30     9984    10019  1.00  0.40 
   64  -0.46  -1.05  1.76  1.35    10011    10084  1.00  0.40 
   65  -0.30  -1.16  1.80  1.38    10069    10008  1.00  0.40 
   66  -0.10  -1.28  1.83  1.43    10104    10073  1.00  0.40 
   67   0.04  -1.37  1.85  1.46    10300     9913  1.00  0.40 
   68   0.24  -1.44  1.90  1.49     9956     9958  1.00  0.40 
   69   0.42  -1.50  1.93  1.52     9978     9974  1.00  0.40 
   70   0.62  -1.56  1.97  1.56     9903    10065  1.00  0.40 
   71   0.82  -1.59  2.01  1.59    10007    10091  1.00  0.40 
   72   1.06  -1.62  2.04  1.61     9897     9936  1.00  0.40 
   73   1.21  -1.63  2.05  1.64    10022     9890  1.00  0.40 
   74   1.37  -1.59  2.08  1.64     9959    10108  1.00  0.40 
   75   1.55  -1.56  2.11  1.66     9979     9992  1.00  0.40 
   76   1.67  -1.49  2.13  1.67     9991     9931  1.00  0.40 
   77   1.74  -1.39  2.16  1.67     9941     9939  1.00  0.40 
   78   1.85  -1.26  2.16  1.67     9965     9979  1.00  0.40 
   79   1.93  -1.14  2.16  1.67     9963    10085  1.00  0.40 
   80   2.03  -0.93  2.19  1.66     9899    10019  1.00  0.40 
   81   2.09  -0.71  2.22  1.65    10083     9936  1.00  0.40 
   82   2.16  -0.47  2.25  1.65    10001     9978  1.00  0.40 
   83   2.22  -0.21  2.28  1.65    10048     9939  1.00  0.40 
   84   2.21   0.08  2.30  1.63     9953     9951  1.00  0.40 
   85   2.19   0.37  2.32  1.62     9933    10080  1.00  0.40 
   86   2.15   0.69  2.34  1.61     9925     9977  1.00  0.40 
   87   2.08   1.06  2.36  1.60    10079    10069  1.00  0.40 
   88   1.97   1.39  2.38  1.60     9856    10045  1.00  0.40 
   89   1.83   1.72  2.41  1.59     9868    10018  1.00  0.40 
   90   1.64   1.98  2.44  1.58     9959     9922  1.00  0.40 
   91   1.47   2.27  2.46  1.57     9998    10028  1.00  0.40 
   92   1.21   2.50  2.48  1.57    10061     9921  1.00  0.40 
   93   0.84   2.68  2.51  1.56     9949     9915  1.00  0.40 
   94   0.46   2.84  2.52  1.58    10048     9894  1.00  0.40 
   95   0.10   2.97  2.53  1.58    10011     9918  1.00  0.40 
   96  -0.24   3.09  2.54  1.57    10044     9910  1.00  0.40 
   97  -0.70   3.14  2.54  1.58     9932    10038  1.00  0.40 
   98  -1.09   3.22  2.53  1.58     9831     9913  1.00  0.40 
   99  -1.44   3.26  2.53  1.58    10085     9979  1.00  0.40 
  100  -1.80   3.29  2.53  1.59     9919     9978  1.00  0.40 
  101  -2.09   3.32  2.52  1.59    10107     9949  1.00  0.40 
  102  -2.32   3.34  2.51  1.60     9922     9976  1.00  0.40 
  103  -2.56   3.33  2.50  1.61    10034    10046  1.00  0.40 
  104  -2.75   3.34  2.48  1.61    10009     9993  1.00  0.40 
  105  -2.90   3.35  2.48  1.62    10014     9958  1.00  0.40 
  106  -3.04   3.35  2.48  1.61    10197     9989  1.00  0.40 
  107  -3.16   3.34  2.47  1.62     9939    10042  1.00  0.40 
  108  -3.30   3.34  2.48  1.62    10021     9991  1.00  0.40 
  109  -3.40   3.32  2.48  1.63    10050     9860  1.00  0.40 
  110  -3.49   3.34  2.48  1.64     9951    10032  1.00  0.40 
