gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      906     1000  2.50  0.70 
    2   0.00   0.00  0.01  0.00      986     1000  2.50  0.70 
    3   0.00   0.00  0.01  0.00      978      999  2.50  0.70 
    4   0.01   0.00  0.03  0.00      996     1034  2.50  0.70 
    5   0.00   0.00  0.04  0.00      988     1043  2.50  0.70 
    6   0.01   0.00  0.05  0.00     1020     1012  2.50  0.70 
    7   0.01   0.00  0.07  0.00     1006      983  2.50  0.70 
    8   0.01   0.00  0.07  0.00     1034     1011  2.50  0.70 
    9   0.01  -0.00  0.08  0.00      967      997  2.50  0.70 
   10   0.01  -0.00  0.09  0.00      998     1043  2.50  0.70 
   11  -0.00  -0.00  0.10  0.00      971     1062  2.50  0.70 
   12  -0.00  -0.00  0.11  0.00      995     1031  2.50  0.70 
   13   0.00  -0.00  0.13  0.00     1021     1010  2.50  0.70 
   14   0.00  -0.00  0.14  0.00      981      985  2.50  0.70 
   15   0.00   0.00  0.13  0.00      967     1024  2.50  0.70 
   16   0.01   0.00  0.14  0.01     1046     1017  2.50  0.70 
   17   0.01  -0.00  0.15  0.01     1005      983  2.50  0.70 
   18   0.01   0.00  0.15  0.01     1029     1033  2.50  0.70 
   19   0.02   0.00  0.17  0.02     1016     1010  2.50  0.70 
   20   0.02   0.00  0.19  0.02      995     1006  2.50  0.70 
   21   0.01   0.00  0.21  0.03     1027     1005  2.50  0.70 
   22   0.02   0.00  0.24  0.02     1014     1025  2.50  0.70 
   23   0.04   0.00  0.24  0.02     1012     1020  2.50  0.70 
   24   0.06   0.01  0.27  0.02     1010     1031  2.50  0.70 
   25   0.07   0.01  0.29  0.02      968     1003  2.50  0.70 
   26   0.08   0.01  0.31  0.02      975     1006  2.50  0.70 
   27   0.10   0.00  0.34  0.01      980      997  2.50  0.70 
   28   0.10   0.01  0.37  0.02      977      952  2.50  0.70 
   29   0.08   0.01  0.41  0.02      996     1010  2.50  0.70 
   30   0.06   0.01  0.43  0.02      969     1007  2.50  0.70 
   31   0.07   0.00  0.45  0.02     1013      988  2.50  0.70 
   32   0.12   0.01  0.49  0.03      996      996  2.50  0.70 
   33   0.11   0.01  0.53  0.02     1016     1000  2.50  0.70 
   34   0.11   0.00  0.59  0.03      981     1017  2.50  0.70 
   35   0.16  -0.00  0.65  0.03      913      986  2.50  0.70 
   36   0.17   0.00  0.67  0.03     1023      975  2.50  0.70 
   37   0.21   0.00  0.73  0.04      978     1000  2.50  0.70 
   38   0.26  -0.00  0.79  0.04      992      983  2.50  0.70 
   39   0.32  -0.00  0.85  0.03      947      964  2.50  0.70 
   40   0.40   0.00  0.90  0.03     1004      990  2.50  0.70 
   41   0.52   0.00  0.97  0.03     1006     1021  2.50  0.70 
   42   0.55   0.00  1.00  0.03     1011      992  2.50  0.70 
   43   0.66   0.00  1.07  0.02      955      916  2.50  0.70 
   44   0.70   0.00  1.09  0.02      984      984  2.50  0.70 
   45   0.85   0.00  1.18  0.02     1016     1012  2.50  0.70 
   46   0.96   0.00  1.22  0.02     1008     1011  2.50  0.70 
   47   0.98   0.00  1.28  0.02      980      988  2.50  0.70 
   48   1.14   0.00  1.36  0.02      964      968  2.50  0.70 
   49   1.23   0.00  1.45  0.02     1016      994  2.50  0.70 
   50   1.35   0.00  1.51  0.02     1007      965  2.50  0.70 
   51   1.44   0.00  1.55  0.03     1013      992  2.50  0.70 
   52   1.67   0.00  1.62  0.03      983      990  2.50  0.70 
   53   1.86  -0.00  1.67  0.03     1028      980  2.50  0.70 
   54   1.99  -0.00  1.70  0.03      982     1012  2.50  0.70 
   55   2.10  -0.00  1.73  0.03      978      986  2.50  0.70 
   56   2.21  -0.01  1.76  0.02     1026      993  2.50  0.70 
   57   2.24  -0.01  1.80  0.03      954      952  2.50  0.70 
   58   2.34  -0.01  1.84  0.02     1020     1015  2.50  0.70 
   59   2.51  -0.01  1.90  0.02     1043     1018  2.50  0.70 
   60   2.65  -0.01  1.90  0.02      983     1007  2.50  0.70 
   61   2.72  -0.00  1.92  0.02     1029      997  2.50  0.70 
   62   2.75  -0.00  1.92  0.02     1013     1011  2.50  0.70 
   63   2.86  -0.00  1.95  0.02      992      972  2.50  0.70 
   64   2.93  -0.01  1.97  0.03     1020     1015  2.50  0.70 
   65   2.94   0.00  1.97  0.03     1008     1008  2.50  0.70 
   66   2.94   0.01  2.00  0.04      969      974  2.50  0.70 
   67   3.06   0.01  2.01  0.03     1021      978  2.50  0.70 
   68   3.17   0.01  2.02  0.03      984     1015  2.50  0.70 
   69   3.23   0.02  2.05  0.03      971     1018  2.50  0.70 
   70   3.25   0.03  2.08  0.04     1053     1005  2.50  0.70 
   71   3.33   0.03  2.09  0.03     1000      974  2.50  0.70 
   72   3.26   0.02  2.09  0.03      970      996  2.50  0.70 
   73   3.33   0.03  2.15  0.04      999     1029  2.50  0.70 
   74   3.35   0.04  2.14  0.05     1052     1031  2.50  0.70 
   75   3.33   0.05  2.13  0.05     1004     1028  2.50  0.70 
   76   3.36   0.07  2.17  0.07      972      985  2.50  0.70 
   77   3.42   0.07  2.18  0.07      989      999  2.50  0.70 
   78   3.48   0.10  2.18  0.10      974      957  2.50  0.70 
   79   3.54   0.12  2.19  0.09      994      994  2.50  0.70 
   80   3.55   0.19  2.21  0.12      980      997  2.50  0.70 
   81   3.54   0.21  2.23  0.13     1026     1023  2.50  0.70 
   82   3.58   0.26  2.22  0.14     1037      989  2.50  0.70 
   83   3.66   0.35  2.22  0.18     1006      992  2.50  0.70 
   84   3.71   0.45  2.22  0.21     1011      950  2.50  0.70 
   85   3.65   0.55  2.25  0.24      996      953  2.50  0.70 
   86   3.69   0.66  2.24  0.26     1021      973  2.50  0.70 
   87   3.69   0.74  2.24  0.29      975     1003  2.50  0.70 
   88   3.76   0.92  2.26  0.33      999      943  2.50  0.70 
   89   3.78   1.02  2.27  0.35     1010     1008  2.50  0.70 
   90   3.82   1.17  2.27  0.39      996      978  2.50  0.70 
   91   3.83   1.43  2.28  0.45      994      995  2.50  0.70 
   92   3.84   1.58  2.30  0.49      956     1009  2.50  0.70 
   93   3.79   1.79  2.36  0.51      988      968  2.50  0.70 
   94   3.76   2.06  2.39  0.54     1005     1013  2.50  0.70 
   95   3.83   2.26  2.42  0.56      980     1013  2.50  0.70 
   96   3.77   2.31  2.44  0.57      983     1018  2.50  0.70 
   97   3.73   2.50  2.46  0.57      992      965  2.50  0.70 
   98   3.70   2.66  2.52  0.59     1001      963  2.50  0.70 
   99   3.78   2.76  2.54  0.59     1006      951  2.50  0.70 
  100   3.77   2.93  2.59  0.58     1013     1025  2.50  0.70 
  101   3.67   3.07  2.62  0.60      971      958  2.50  0.70 
  102   3.62   3.13  2.69  0.60      968      978  2.50  0.70 
  103   3.56   3.20  2.74  0.59     1025     1040  2.50  0.70 
  104   3.54   3.38  2.75  0.58     1036      989  2.50  0.70 
  105   3.32   3.51  2.78  0.58      998     1029  2.50  0.70 
  106   3.14   3.63  2.77  0.57      990      978  2.50  0.70 
  107   2.90   3.68  2.80  0.58     1034     1010  2.50  0.70 
  108   2.56   3.81  2.80  0.56     1019      992  2.50  0.70 
  109   2.38   3.84  2.83  0.56      982     1021  2.50  0.70 
  110   2.13   3.82  2.86  0.57      988     1021  2.50  0.70 
  111   1.70   3.93  2.87  0.54      996      971  2.50  0.70 
  112   1.52   4.04  2.86  0.52      988      988  2.50  0.70 
  113   1.13   4.03  2.83  0.53     1014      971  2.50  0.70 
  114   0.87   4.05  2.83  0.54     1002     1013  2.50  0.70 
  115   0.62   4.09  2.81  0.54      952      971  2.50  0.70 
  116   0.29   4.13  2.78  0.52     1014      971  2.50  0.70 
  117  -0.17   4.22  2.72  0.52     1012     1009  2.50  0.70 
  118  -0.58   4.14  2.62  0.55     1032     1008  2.50  0.70 
  119  -0.93   4.06  2.54  0.57      989      961  2.50  0.70 
  120  -1.08   3.93  2.52  0.58     1012      986  2.50  0.70 
  121  -1.08   3.94  2.55  0.58      985      987  2.50  0.70 
  122  -1.33   3.86  2.50  0.59     1006      983  2.50  0.70 
  123  -1.62   3.79  2.41  0.59      993     1016  2.50  0.70 
  124  -1.90   3.72  2.31  0.60      994      980  2.50  0.70 
  125  -2.14   3.66  2.23  0.62     1003      976  2.50  0.70 
  126  -2.28   3.54  2.20  0.65      984      985  2.50  0.70 
  127  -2.35   3.52  2.16  0.65     1026      997  2.50  0.70 
  128  -2.39   3.37  2.16  0.65      994      972  2.50  0.70 
  129  -2.56   3.28  2.09  0.66      981     1015  2.50  0.70 
  130  -2.60   3.16  2.09  0.67      960      978  2.50  0.70 
  131  -2.60   2.92  2.11  0.67     1018     1004  2.50  0.70 
  132  -2.64   2.71  2.11  0.66     1050     1030  2.50  0.70 
  133  -2.60   2.59  2.13  0.67     1000     1026  2.50  0.70 
  134  -2.69   2.46  2.12  0.66      964      984  2.50  0.70 
  135  -2.68   2.32  2.11  0.65      973      990  2.50  0.70 
  136  -2.59   2.21  2.15  0.65     1007      999  2.50  0.70 
  137  -2.56   2.01  2.22  0.64      994      991  2.50  0.70 
  138  -2.55   1.83  2.23  0.62     1011     1020  2.50  0.70 
  139  -2.56   1.68  2.24  0.60     1023     1019  2.50  0.70 
  140  -2.63   1.52  2.20  0.58     1009     1019  2.50  0.70 
  141  -2.56   1.39  2.22  0.56      972      993  2.50  0.70 
  142  -2.59   1.29  2.22  0.55      992     1010  2.50  0.70 
  143  -2.57   1.13  2.25  0.52      995      992  2.50  0.70 
  144  -2.56   1.08  2.31  0.51     1013     1038  2.50  0.70 
  145  -2.66   1.00  2.28  0.50      935      989  2.50  0.70 
  146  -2.53   0.85  2.32  0.46      999      974  2.50  0.70 
  147  -2.52   0.73  2.35  0.41     1012     1014  2.50  0.70 
  148  -2.51   0.65  2.39  0.39      998     1028  2.50  0.70 
  149  -2.46   0.59  2.43  0.39      978      978  2.50  0.70 
  150  -2.30   0.47  2.54  0.36     1017      996  2.50  0.70 
  151  -2.24   0.44  2.60  0.35     1007      933  2.50  0.70 
  152  -2.31   0.37  2.57  0.31     1017      971  2.50  0.70 
  153  -2.21   0.32  2.65  0.30      971      986  2.50  0.70 
  154  -2.15   0.29  2.70  0.29     1012      955  2.50  0.70 
  155  -2.00   0.25  2.81  0.30     1023      987  2.50  0.70 
  156  -2.06   0.21  2.80  0.29     1009      997  2.50  0.70 
  157  -1.87   0.16  2.87  0.27     1014      987  2.50  0.70 
  158  -1.66   0.15  2.96  0.27      981     1033  2.50  0.70 
  159  -1.53   0.11  3.05  0.25     1005     1031  2.50  0.70 
  160  -1.24   0.05  3.16  0.25     1030     1000  2.50  0.70 
  161  -0.95   0.03  3.27  0.27      969     1003  2.50  0.70 
  162  -0.94  -0.03  3.32  0.27     1002     1016  2.50  0.70 
  163  -1.03  -0.05  3.32  0.28     1023      970  2.50  0.70 
  164  -0.65  -0.05  3.45  0.29     1016      992  2.50  0.70 
  165  -0.62  -0.07  3.50  0.29     1012      979  2.50  0.70 
  166  -0.48  -0.09  3.56  0.29     1008      989  2.50  0.70 
  167  -0.36  -0.11  3.61  0.28      977     1003  2.50  0.70 
  168  -0.25  -0.13  3.67  0.29      997      990  2.50  0.70 
  169   0.01  -0.17  3.72  0.31     1041      978  2.50  0.70 
  170   0.39  -0.20  3.81  0.33     1035     1019  2.50  0.70 
  171   0.55  -0.25  3.88  0.34      993      973  2.50  0.70 
  172   0.87  -0.28  3.96  0.36     1013     1000  2.50  0.70 
  173   1.04  -0.34  4.04  0.38     1003     1018  2.50  0.70 
  174   1.45  -0.38  4.13  0.40      979     1010  2.50  0.70 
  175   1.81  -0.43  4.21  0.41      992      992  2.50  0.70 
  176   2.36  -0.46  4.30  0.43     1012     1018  2.50  0.70 
  177   2.80  -0.49  4.36  0.46     1015      982  2.50  0.70 
