gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      948     1000  1.50  0.10 
    2  -0.00   0.00  0.00  0.00      977      997  1.50  0.10 
    3   0.00   0.00  0.02  0.00     1014      994  1.50  0.10 
    4   0.02   0.00  0.02  0.00      982      963  1.50  0.10 
    5   0.02   0.00  0.03  0.00     1033      991  1.50  0.10 
    6   0.03   0.00  0.04  0.00      992      991  1.50  0.10 
    7   0.03  -0.00  0.05  0.00     1000     1024  1.50  0.10 
    8   0.05   0.00  0.07  0.01      986     1009  1.50  0.10 
    9   0.05  -0.00  0.08  0.01     1038     1017  1.50  0.10 
   10   0.05  -0.01  0.09  0.01      951     1014  1.50  0.10 
   11   0.05  -0.01  0.11  0.01      966      985  1.50  0.10 
   12   0.04  -0.01  0.12  0.01      994      990  1.50  0.10 
   13   0.04  -0.00  0.13  0.01      941     1029  1.50  0.10 
   14   0.07  -0.00  0.17  0.01     1003     1030  1.50  0.10 
   15   0.07  -0.00  0.18  0.01      996      977  1.50  0.10 
   16   0.09   0.00  0.20  0.01     1005      985  1.50  0.10 
   17   0.08  -0.00  0.23  0.01     1011     1024  1.50  0.10 
   18   0.10  -0.01  0.26  0.01     1037     1046  1.50  0.10 
   19   0.12  -0.01  0.30  0.01     1034     1014  1.50  0.10 
   20   0.16  -0.01  0.35  0.01      966     1035  1.50  0.10 
   21   0.20  -0.01  0.40  0.01      994     1011  1.50  0.10 
   22   0.23  -0.01  0.43  0.01     1000      994  1.50  0.10 
   23   0.27  -0.01  0.49  0.00     1011      999  1.50  0.10 
   24   0.27  -0.00  0.52  0.00     1007     1018  1.50  0.10 
   25   0.33  -0.00  0.58  0.00      974     1006  1.50  0.10 
   26   0.35  -0.00  0.65  0.00      997      998  1.50  0.10 
   27   0.42  -0.00  0.71  0.00     1016     1012  1.50  0.10 
   28   0.53  -0.00  0.77  0.01     1010      962  1.50  0.10 
   29   0.60  -0.00  0.83  0.01     1017     1009  1.50  0.10 
   30   0.69  -0.00  0.91  0.01      995      995  1.50  0.10 
   31   0.78  -0.00  0.95  0.01     1026      989  1.50  0.10 
   32   0.87  -0.00  1.00  0.01     1028      998  1.50  0.10 
   33   0.88  -0.00  1.02  0.01     1037     1000  1.50  0.10 
   34   0.89  -0.01  1.06  0.01      977      960  1.50  0.10 
   35   0.99  -0.01  1.12  0.01      978     1065  1.50  0.10 
   36   1.11  -0.00  1.16  0.01      988      983  1.50  0.10 
   37   1.25  -0.00  1.18  0.01     1016     1012  1.50  0.10 
   38   1.33  -0.00  1.24  0.02     1011     1011  1.50  0.10 
   39   1.34   0.00  1.27  0.01     1016      988  1.50  0.10 
   40   1.40   0.00  1.29  0.02     1013      982  1.50  0.10 
   41   1.50  -0.00  1.33  0.02      994     1004  1.50  0.10 
   42   1.61   0.00  1.38  0.02      950     1007  1.50  0.10 
   43   1.71   0.00  1.41  0.02      997     1018  1.50  0.10 
   44   1.81   0.01  1.43  0.02      955      978  1.50  0.10 
   45   1.86   0.02  1.45  0.02      988     1004  1.50  0.10 
   46   1.95   0.02  1.46  0.04     1015      999  1.50  0.10 
   47   1.91   0.02  1.46  0.04     1028      991  1.50  0.10 
   48   1.94   0.03  1.46  0.05     1025     1001  1.50  0.10 
   49   2.06   0.04  1.45  0.06      997     1038  1.50  0.10 
   50   2.14   0.05  1.45  0.05      988     1023  1.50  0.10 
   51   2.16   0.06  1.46  0.05      994     1009  1.50  0.10 
   52   2.19   0.06  1.45  0.05      982     1018  1.50  0.10 
   53   2.29   0.08  1.44  0.07      982      998  1.50  0.10 
   54   2.42   0.10  1.40  0.08      964      970  1.50  0.10 
   55   2.46   0.13  1.42  0.10      986     1010  1.50  0.10 
   56   2.56   0.16  1.41  0.12     1040     1009  1.50  0.10 
   57   2.64   0.22  1.43  0.14     1020     1007  1.50  0.10 
   58   2.59   0.27  1.42  0.16     1018     1000  1.50  0.10 
   59   2.64   0.35  1.40  0.19      995      978  1.50  0.10 
   60   2.72   0.49  1.39  0.24      997      978  1.50  0.10 
   61   2.72   0.63  1.37  0.29     1011      980  1.50  0.10 
   62   2.73   0.77  1.35  0.33      996     1005  1.50  0.10 
   63   2.86   0.93  1.34  0.39     1063      987  1.50  0.10 
   64   2.87   1.16  1.35  0.44      988     1025  1.50  0.10 
   65   2.80   1.36  1.36  0.49      988     1019  1.50  0.10 
   66   2.71   1.51  1.38  0.53     1023      988  1.50  0.10 
   67   2.66   1.71  1.38  0.55     1001     1008  1.50  0.10 
   68   2.57   1.89  1.41  0.58     1029      958  1.50  0.10 
   69   2.46   2.08  1.44  0.58      985      958  1.50  0.10 
   70   2.33   2.24  1.47  0.60      975     1007  1.50  0.10 
   71   2.21   2.39  1.52  0.61     1021      991  1.50  0.10 
   72   1.96   2.54  1.58  0.62     1023      999  1.50  0.10 
   73   1.71   2.69  1.61  0.61     1005     1008  1.50  0.10 
   74   1.45   2.82  1.65  0.62      979      979  1.50  0.10 
   75   1.09   2.90  1.66  0.61      977      965  1.50  0.10 
   76   0.75   2.95  1.65  0.60     1012      997  1.50  0.10 
   77   0.51   3.05  1.66  0.59      996     1025  1.50  0.10 
   78   0.06   3.12  1.67  0.57      994     1022  1.50  0.10 
   79  -0.43   3.17  1.64  0.56      971      995  1.50  0.10 
   80  -0.84   3.25  1.58  0.55      987     1006  1.50  0.10 
   81  -1.13   3.28  1.53  0.55     1007      997  1.50  0.10 
   82  -1.28   3.23  1.55  0.57      974      992  1.50  0.10 
   83  -1.64   3.22  1.50  0.56      986      972  1.50  0.10 
   84  -1.89   3.25  1.49  0.55     1015     1004  1.50  0.10 
   85  -2.13   3.24  1.48  0.56      998      988  1.50  0.10 
   86  -2.32   3.25  1.46  0.54      966     1008  1.50  0.10 
   87  -2.45   3.28  1.45  0.52     1029     1017  1.50  0.10 
   88  -2.52   3.32  1.36  0.51     1016      996  1.50  0.10 
   89  -2.60   3.32  1.37  0.50     1038     1034  1.50  0.10 
   90  -2.62   3.31  1.42  0.50     1013     1021  1.50  0.10 
   91  -2.68   3.26  1.38  0.51      980      954  1.50  0.10 
   92  -2.73   3.26  1.34  0.50     1000     1024  1.50  0.10 
   93  -2.74   3.25  1.31  0.49     1003      980  1.50  0.10 
   94  -2.78   3.19  1.31  0.51      978     1021  1.50  0.10 
   95  -2.79   3.18  1.31  0.51      993     1008  1.50  0.10 
   96  -2.80   3.17  1.32  0.51     1050     1024  1.50  0.10 
   97  -2.79   3.11  1.32  0.52      973      990  1.50  0.10 
   98  -2.82   3.09  1.34  0.53      979      997  1.50  0.10 
   99  -2.81   3.05  1.33  0.54      963     1044  1.50  0.10 
  100  -2.81   2.99  1.29  0.56      966     1004  1.50  0.10 
  101  -2.81   2.93  1.28  0.54     1019     1004  1.50  0.10 
  102  -2.79   2.85  1.27  0.55      951     1050  1.50  0.10 
