gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      947     1000  1.50  0.70 
    2  -0.00  -0.00  0.00  0.00     1022      971  1.50  0.70 
    3   0.00  -0.00  0.01  0.00      990      979  1.50  0.70 
    4   0.00   0.00  0.02  0.00      989     1005  1.50  0.70 
    5  -0.01  -0.00  0.03  0.01      960     1009  1.50  0.70 
    6  -0.03  -0.00  0.04  0.01      976     1010  1.50  0.70 
    7  -0.03  -0.00  0.06  0.01      969      999  1.50  0.70 
    8  -0.04  -0.00  0.06  0.01     1003      978  1.50  0.70 
    9  -0.07  -0.00  0.07  0.00      997     1019  1.50  0.70 
   10  -0.07  -0.00  0.08  0.00      977     1010  1.50  0.70 
   11  -0.09   0.00  0.11  0.00      984     1007  1.50  0.70 
   12  -0.10   0.00  0.12  0.00      983     1025  1.50  0.70 
   13  -0.14   0.00  0.16  0.00      959     1008  1.50  0.70 
   14  -0.18   0.00  0.20  0.00      995      983  1.50  0.70 
   15  -0.25   0.00  0.24  0.00     1038      995  1.50  0.70 
   16  -0.33   0.00  0.30  0.00     1033     1030  1.50  0.70 
   17  -0.43   0.00  0.35  0.00     1050      998  1.50  0.70 
   18  -0.52   0.00  0.37  0.00     1006      973  1.50  0.70 
   19  -0.62   0.00  0.46  0.00      937      990  1.50  0.70 
   20  -0.76   0.00  0.52  0.00      995     1024  1.50  0.70 
   21  -0.90   0.00  0.58  0.00     1031     1021  1.50  0.70 
   22  -1.03   0.01  0.64  0.01     1025     1017  1.50  0.70 
   23  -1.20   0.01  0.72  0.01     1037     1022  1.50  0.70 
   24  -1.43   0.01  0.80  0.01     1015      990  1.50  0.70 
   25  -1.62   0.01  0.87  0.01     1023      954  1.50  0.70 
   26  -1.75   0.00  0.93  0.00      953      970  1.50  0.70 
   27  -1.95   0.00  1.01  0.00      987     1013  1.50  0.70 
   28  -2.08  -0.00  1.08  0.00      961     1041  1.50  0.70 
   29  -2.26  -0.00  1.13  0.00      983      956  1.50  0.70 
   30  -2.37  -0.00  1.16  0.00     1058      991  1.50  0.70 
   31  -2.50   0.00  1.22  0.00      994      989  1.50  0.70 
   32  -2.61   0.00  1.26  0.00      955      994  1.50  0.70 
   33  -2.73   0.00  1.29  0.00      943     1009  1.50  0.70 
   34  -2.86   0.00  1.33  0.00      960      980  1.50  0.70 
   35  -2.95   0.00  1.36  0.00      992     1036  1.50  0.70 
   36  -3.02   0.00  1.39  0.00     1010     1019  1.50  0.70 
   37  -3.06  -0.00  1.41  0.00     1008      999  1.50  0.70 
   38  -3.07  -0.01  1.43  0.00      983     1052  1.50  0.70 
   39  -3.15  -0.01  1.45  0.01     1009     1008  1.50  0.70 
   40  -3.24  -0.02  1.49  0.02     1024     1055  1.50  0.70 
   41  -3.31  -0.02  1.51  0.02      997      992  1.50  0.70 
   42  -3.36  -0.02  1.51  0.02      946     1028  1.50  0.70 
   43  -3.38  -0.03  1.50  0.03     1007      998  1.50  0.70 
   44  -3.40  -0.04  1.51  0.03     1012     1001  1.50  0.70 
   45  -3.45  -0.04  1.53  0.03      995      979  1.50  0.70 
   46  -3.48  -0.06  1.53  0.04     1012     1019  1.50  0.70 
   47  -3.51  -0.06  1.55  0.05     1008      975  1.50  0.70 
   48  -3.53  -0.08  1.55  0.06      982     1002  1.50  0.70 
   49  -3.55  -0.10  1.58  0.08     1022      985  1.50  0.70 
   50  -3.57  -0.14  1.58  0.10     1004      987  1.50  0.70 
   51  -3.60  -0.19  1.61  0.11     1013      979  1.50  0.70 
   52  -3.63  -0.25  1.60  0.15     1010      996  1.50  0.70 
   53  -3.61  -0.33  1.59  0.19     1003     1009  1.50  0.70 
   54  -3.63  -0.43  1.61  0.24     1019     1008  1.50  0.70 
   55  -3.65  -0.51  1.64  0.28     1016     1001  1.50  0.70 
   56  -3.67  -0.68  1.67  0.35     1003      983  1.50  0.70 
   57  -3.69  -0.86  1.68  0.41     1038      995  1.50  0.70 
   58  -3.71  -1.06  1.68  0.47     1030      976  1.50  0.70 
   59  -3.73  -1.23  1.68  0.53     1015      982  1.50  0.70 
   60  -3.77  -1.47  1.71  0.59     1013     1029  1.50  0.70 
   61  -3.81  -1.69  1.75  0.64      984     1007  1.50  0.70 
   62  -3.86  -1.95  1.79  0.68      987     1012  1.50  0.70 
   63  -3.89  -2.19  1.81  0.71     1005     1012  1.50  0.70 
   64  -3.92  -2.42  1.82  0.74      996     1038  1.50  0.70 
   65  -4.01  -2.65  1.89  0.76      994     1008  1.50  0.70 
   66  -4.09  -2.80  1.97  0.78      957     1000  1.50  0.70 
   67  -4.18  -2.99  2.05  0.77      993     1004  1.50  0.70 
   68  -4.30  -3.15  2.13  0.77     1023      988  1.50  0.70 
   69  -4.37  -3.31  2.23  0.76     1010      996  1.50  0.70 
   70  -4.48  -3.42  2.29  0.74     1037      981  1.50  0.70 
   71  -4.60  -3.49  2.37  0.75     1010     1001  1.50  0.70 
   72  -4.76  -3.50  2.48  0.72     1042      983  1.50  0.70 
   73  -4.88  -3.63  2.58  0.68     1034      983  1.50  0.70 
   74  -5.04  -3.70  2.68  0.65     1009     1028  1.50  0.70 
   75  -5.18  -3.75  2.79  0.70      984      986  1.50  0.70 
   76  -5.35  -3.78  2.88  0.70      972      997  1.50  0.70 
   77  -5.52  -3.84  2.98  0.74     1025      969  1.50  0.70 
   78  -5.65  -3.86  3.04  0.70     1017     1026  1.50  0.70 
   79  -5.86  -3.89  3.11  0.72      987     1006  1.50  0.70 
   80  -5.90  -3.89  3.14  0.74      979      975  1.50  0.70 
   81  -5.99  -3.92  3.18  0.74     1015     1015  1.50  0.70 
   82  -6.09  -3.92  3.17  0.76      994     1013  1.50  0.70 
   83  -6.17  -3.94  3.17  0.75     1023     1017  1.50  0.70 
   84  -6.25  -3.94  3.19  0.73      994      981  1.50  0.70 
   85  -6.31  -3.96  3.15  0.71     1015     1005  1.50  0.70 
   86  -6.37  -3.97  3.11  0.70      996     1001  1.50  0.70 
   87  -6.48  -4.00  3.12  0.75     1000     1009  1.50  0.70 
   88  -6.54  -4.00  3.09  0.79      966      977  1.50  0.70 
   89  -6.59  -4.02  3.10  0.79      993     1001  1.50  0.70 
   90  -6.58  -4.05  3.09  0.81     1016      983  1.50  0.70 
   91  -6.64  -4.09  3.08  0.83      996      998  1.50  0.70 
   92  -6.67  -4.14  3.09  0.86      985     1007  1.50  0.70 
   93  -6.67  -4.22  3.13  0.90      989      997  1.50  0.70 
   94  -6.66  -4.31  3.15  0.95      994     1014  1.50  0.70 
   95  -6.66  -4.42  3.17  1.03      997      990  1.50  0.70 
   96  -6.63  -4.55  3.12  1.07     1007      959  1.50  0.70 
   97  -6.58  -4.73  3.11  1.14     1020      978  1.50  0.70 
   98  -6.58  -4.99  3.11  1.25      968     1000  1.50  0.70 
   99  -6.52  -5.32  3.10  1.37     1027      989  1.50  0.70 
  100  -6.51  -5.52  3.09  1.42     1031     1005  1.50  0.70 
  101  -6.44  -5.79  3.10  1.49     1001      983  1.50  0.70 
  102  -6.38  -5.94  3.11  1.54     1006     1027  1.50  0.70 
  103  -6.25  -6.02  3.15  1.57      986      978  1.50  0.70 
  104  -6.13  -6.11  3.15  1.60     1013     1036  1.50  0.70 
  105  -5.86  -6.30  3.14  1.65      982     1006  1.50  0.70 
  106  -5.69  -6.36  3.13  1.63      991      969  1.50  0.70 
  107  -5.42  -6.32  3.10  1.60      982     1014  1.50  0.70 
  108  -5.23  -6.39  3.14  1.58     1005      993  1.50  0.70 
  109  -5.04  -6.54  3.16  1.63     1006      985  1.50  0.70 
