gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      911     1000  2.00  1.00 
    2   0.00   0.00  0.01  0.00     1005     1051  2.00  1.00 
    3   0.01   0.00  0.01  0.00      994      980  2.00  1.00 
    4   0.01   0.00  0.02  0.00     1017      986  2.00  1.00 
    5   0.01  -0.00  0.02  0.00     1028      973  2.00  1.00 
    6   0.00  -0.00  0.03  0.00     1009     1003  2.00  1.00 
    7  -0.00  -0.00  0.04  0.00     1021     1026  2.00  1.00 
    8  -0.01  -0.00  0.04  0.01      963      967  2.00  1.00 
    9  -0.01  -0.00  0.05  0.01      982      976  2.00  1.00 
   10  -0.00  -0.01  0.06  0.01      994     1032  2.00  1.00 
   11  -0.02  -0.00  0.07  0.00     1016      996  2.00  1.00 
   12  -0.03  -0.01  0.07  0.00     1049      995  2.00  1.00 
   13  -0.03  -0.00  0.07  0.00     1012      971  2.00  1.00 
   14  -0.02  -0.00  0.07  0.00     1039     1017  2.00  1.00 
   15  -0.02  -0.00  0.08  0.00     1036      988  2.00  1.00 
   16  -0.03  -0.00  0.10  0.01     1029     1009  2.00  1.00 
   17  -0.04  -0.00  0.12  0.01     1033     1036  2.00  1.00 
   18  -0.06  -0.01  0.14  0.01      946     1048  2.00  1.00 
   19  -0.05  -0.00  0.14  0.01      995     1019  2.00  1.00 
   20  -0.06  -0.00  0.15  0.01     1008     1013  2.00  1.00 
   21  -0.07  -0.01  0.16  0.01      978     1000  2.00  1.00 
   22  -0.09  -0.01  0.19  0.01     1048      974  2.00  1.00 
   23  -0.08  -0.01  0.20  0.01      967      987  2.00  1.00 
   24  -0.13  -0.01  0.24  0.01      995      993  2.00  1.00 
   25  -0.12  -0.01  0.28  0.02      961     1021  2.00  1.00 
   26  -0.16  -0.01  0.33  0.02      999     1023  2.00  1.00 
   27  -0.17  -0.01  0.36  0.02      974      981  2.00  1.00 
   28  -0.18  -0.01  0.41  0.02      985     1017  2.00  1.00 
   29  -0.23  -0.00  0.43  0.02     1014     1009  2.00  1.00 
   30  -0.28  -0.00  0.48  0.02     1052     1018  2.00  1.00 
   31  -0.27  -0.01  0.53  0.02     1021      950  2.00  1.00 
   32  -0.34  -0.01  0.60  0.02      995     1013  2.00  1.00 
   33  -0.41  -0.01  0.70  0.03     1000      981  2.00  1.00 
   34  -0.45  -0.01  0.77  0.03     1006     1000  2.00  1.00 
   35  -0.52  -0.01  0.86  0.04      982      992  2.00  1.00 
