gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      954     1000  1.30  1.50 
    2  -0.00   0.00  0.01  0.00      982     1038  1.30  1.50 
    3  -0.00   0.00  0.01  0.00     1009      996  1.30  1.50 
    4  -0.00   0.00  0.02  0.00     1028     1011  1.30  1.50 
    5  -0.01  -0.00  0.04  0.00      969      998  1.30  1.50 
    6  -0.01   0.00  0.05  0.01     1013      971  1.30  1.50 
    7  -0.00   0.00  0.07  0.01     1016      974  1.30  1.50 
    8  -0.01   0.00  0.09  0.01      984     1012  1.30  1.50 
    9   0.02   0.00  0.13  0.01      990      995  1.30  1.50 
   10   0.04   0.00  0.14  0.01      991     1023  1.30  1.50 
   11   0.05   0.00  0.16  0.01      999      988  1.30  1.50 
   12   0.06   0.00  0.20  0.01      975      995  1.30  1.50 
   13   0.05   0.00  0.24  0.01      985     1004  1.30  1.50 
   14   0.05   0.00  0.28  0.01      995     1015  1.30  1.50 
   15   0.04   0.00  0.34  0.01     1031     1005  1.30  1.50 
   16   0.07  -0.00  0.41  0.02     1002      968  1.30  1.50 
   17   0.13   0.00  0.48  0.02     1001      998  1.30  1.50 
   18   0.13   0.01  0.54  0.02     1020     1020  1.30  1.50 
   19   0.13   0.01  0.60  0.02     1020      945  1.30  1.50 
   20   0.13   0.01  0.65  0.02      969     1006  1.30  1.50 
   21   0.14   0.01  0.73  0.02      970     1001  1.30  1.50 
   22   0.09   0.01  0.78  0.03      976      991  1.30  1.50 
   23   0.04   0.01  0.81  0.03      980     1045  1.30  1.50 
   24   0.05   0.01  0.89  0.03      992     1030  1.30  1.50 
   25   0.08   0.01  0.93  0.04     1026      968  1.30  1.50 
   26   0.11   0.01  0.97  0.04     1010      996  1.30  1.50 
   27   0.18   0.02  1.01  0.05     1003     1011  1.30  1.50 
   28   0.18   0.02  1.04  0.05      996      980  1.30  1.50 
   29   0.22   0.02  1.06  0.05      989     1036  1.30  1.50 
   30   0.26   0.04  1.08  0.07      985     1010  1.30  1.50 
   31   0.24   0.06  1.11  0.07      990      974  1.30  1.50 
   32   0.25   0.06  1.13  0.07     1018      983  1.30  1.50 
   33   0.37   0.09  1.13  0.08      984      990  1.30  1.50 
   34   0.34   0.10  1.17  0.09     1013     1012  1.30  1.50 
   35   0.24   0.13  1.19  0.11     1009     1018  1.30  1.50 
   36   0.24   0.14  1.21  0.13     1045      998  1.30  1.50 
   37   0.18   0.16  1.23  0.14      991     1038  1.30  1.50 
   38   0.20   0.18  1.23  0.14      985      983  1.30  1.50 
   39   0.16   0.25  1.25  0.16     1000      956  1.30  1.50 
   40   0.19   0.27  1.26  0.18      971     1002  1.30  1.50 
   41   0.07   0.33  1.30  0.20      978      995  1.30  1.50 
   42   0.06   0.38  1.35  0.23      988      965  1.30  1.50 
   43  -0.08   0.45  1.40  0.26      968     1029  1.30  1.50 
   44  -0.26   0.52  1.40  0.29     1042     1027  1.30  1.50 
   45  -0.51   0.59  1.42  0.32      985     1019  1.30  1.50 
   46  -0.79   0.65  1.43  0.34     1038     1010  1.30  1.50 
   47  -1.07   0.69  1.45  0.36      981      990  1.30  1.50 
   48  -1.36   0.74  1.46  0.39      971     1009  1.30  1.50 
   49  -1.54   0.81  1.49  0.41     1003      974  1.30  1.50 
   50  -1.69   0.84  1.53  0.41      997      984  1.30  1.50 
   51  -1.85   0.84  1.51  0.40      982     1005  1.30  1.50 
   52  -2.05   0.86  1.54  0.40     1019      972  1.30  1.50 
   53  -2.32   0.85  1.55  0.40      997     1008  1.30  1.50 
   54  -2.32   0.87  1.53  0.40      993     1002  1.30  1.50 
   55  -2.46   0.87  1.55  0.40      989     1004  1.30  1.50 
   56  -2.65   0.88  1.55  0.40      985     1013  1.30  1.50 
   57  -2.81   0.87  1.58  0.40     1028      978  1.30  1.50 
   58  -2.85   0.86  1.60  0.41      982      999  1.30  1.50 
   59  -2.87   0.84  1.59  0.40     1018      974  1.30  1.50 
   60  -2.96   0.90  1.60  0.43      955     1018  1.30  1.50 
   61  -2.94   0.87  1.62  0.42      983     1005  1.30  1.50 
   62  -2.95   0.82  1.65  0.40      972      977  1.30  1.50 
   63  -3.04   0.88  1.67  0.42      980      964  1.30  1.50 
   64  -3.17   0.90  1.69  0.43      986      978  1.30  1.50 
   65  -3.18   0.86  1.72  0.41      985     1028  1.30  1.50 
   66  -3.22   0.85  1.76  0.42     1036      991  1.30  1.50 
   67  -3.39   0.81  1.73  0.40      969     1003  1.30  1.50 
   68  -3.37   0.79  1.78  0.40      994     1025  1.30  1.50 
   69  -3.38   0.80  1.77  0.39     1011      985  1.30  1.50 
   70  -3.37   0.78  1.80  0.38      981     1002  1.30  1.50 
   71  -3.48   0.76  1.81  0.36     1006      988  1.30  1.50 
   72  -3.57   0.75  1.80  0.36     1010     1006  1.30  1.50 
   73  -3.56   0.71  1.80  0.35     1015     1053  1.30  1.50 
   74  -3.60   0.69  1.82  0.34     1010      992  1.30  1.50 
   75  -3.55   0.71  1.80  0.35      974     1007  1.30  1.50 
   76  -3.66   0.69  1.78  0.34     1012     1001  1.30  1.50 
   77  -3.65   0.66  1.81  0.33     1022     1002  1.30  1.50 
   78  -3.59   0.67  1.85  0.33      994      984  1.30  1.50 
   79  -3.61   0.67  1.90  0.33      995      993  1.30  1.50 
   80  -3.60   0.63  1.91  0.32      987      953  1.30  1.50 
   81  -3.56   0.62  1.92  0.32      988     1041  1.30  1.50 
   82  -3.59   0.60  1.93  0.30     1016      998  1.30  1.50 
   83  -3.70   0.63  1.91  0.31     1022     1000  1.30  1.50 
   84  -3.68   0.61  1.92  0.30      990      963  1.30  1.50 
   85  -3.77   0.60  1.95  0.30      999     1009  1.30  1.50 
   86  -3.88   0.60  1.97  0.30      977     1015  1.30  1.50 
   87  -3.90   0.57  1.95  0.29      991      999  1.30  1.50 
   88  -3.99   0.56  1.94  0.30      990      998  1.30  1.50 
   89  -3.96   0.59  1.93  0.31      951     1012  1.30  1.50 
   90  -4.06   0.60  1.92  0.32      975     1034  1.30  1.50 
   91  -4.18   0.63  1.93  0.32      985      985  1.30  1.50 
   92  -4.26   0.65  1.94  0.32     1027      993  1.30  1.50 
   93  -4.30   0.65  1.94  0.32      994     1020  1.30  1.50 
   94  -4.38   0.68  1.92  0.34      990      997  1.30  1.50 
   95  -4.32   0.67  1.93  0.35     1039     1004  1.30  1.50 
   96  -4.34   0.64  1.89  0.34      993     1005  1.30  1.50 
   97  -4.36   0.64  1.92  0.34     1006     1009  1.30  1.50 
   98  -4.32   0.60  1.90  0.32     1009      970  1.30  1.50 
   99  -4.29   0.58  1.92  0.32      978      976  1.30  1.50 
  100  -4.33   0.55  1.91  0.31     1003     1001  1.30  1.50 
  101  -4.34   0.57  1.91  0.32     1068     1000  1.30  1.50 
  102  -4.41   0.51  1.92  0.29      979     1024  1.30  1.50 
  103  -4.47   0.48  1.89  0.28     1009      994  1.30  1.50 
  104  -4.50   0.46  1.89  0.28     1015     1033  1.30  1.50 
