gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      103     1000  1.30  1.00 
    2   0.01   0.00  0.01  0.00       90     1015  1.30  1.00 
    3   0.03  -0.00  0.03  0.00       96      980  1.30  1.00 
    4   0.05   0.00  0.03  0.00       92     1010  1.30  1.00 
    5   0.13  -0.00  0.08  0.00      104      988  1.30  1.00 
    6   0.28   0.00  0.16  0.00      108      984  1.30  1.00 
    7   0.64   0.00  0.37  0.00      100      950  1.30  1.00 
    8   1.41  -0.00  0.52  0.00      101     1029  1.30  1.00 
    9   1.76   0.00  0.56  0.00      101     1023  1.30  1.00 
   10   1.92  -0.00  0.55  0.01      101     1025  1.30  1.00 
   11   1.99  -0.01  0.59  0.01      110     1002  1.30  1.00 
   12   2.01   0.00  0.57  0.00      108     1004  1.30  1.00 
   13   1.99  -0.00  0.56  0.01      103      955  1.30  1.00 
   14   2.02  -0.00  0.53  0.01       91      995  1.30  1.00 
   15   2.04   0.00  0.57  0.01       99      985  1.30  1.00 
   16   2.10   0.01  0.60  0.02      113      986  1.30  1.00 
   17   2.14   0.01  0.59  0.02      103     1005  1.30  1.00 
   18   2.17   0.02  0.58  0.03       98      996  1.30  1.00 
   19   2.13   0.02  0.62  0.03      102      989  1.30  1.00 
   20   2.12   0.02  0.66  0.04      100     1005  1.30  1.00 
   21   2.20   0.03  0.68  0.05       93     1032  1.30  1.00 
   22   2.18   0.02  0.72  0.05      105      996  1.30  1.00 
   23   2.14   0.03  0.77  0.06       84      990  1.30  1.00 
   24   2.35   0.03  0.80  0.06       91     1017  1.30  1.00 
   25   2.44   0.04  0.85  0.07      109      979  1.30  1.00 
   26   2.45   0.05  0.86  0.07       92     1029  1.30  1.00 
   27   2.64   0.06  0.94  0.08       88      980  1.30  1.00 
   28   2.85   0.06  0.96  0.09       97      991  1.30  1.00 
   29   3.11   0.06  1.02  0.09      110      978  1.30  1.00 
   30   3.32   0.06  1.06  0.09      105      988  1.30  1.00 
   31   3.60   0.07  1.04  0.10      103      959  1.30  1.00 
   32   3.65   0.07  1.13  0.10      100      984  1.30  1.00 
   33   3.68   0.08  1.12  0.12       97     1018  1.30  1.00 
   34   3.81   0.10  1.13  0.13      104     1001  1.30  1.00 
   35   3.94   0.11  1.17  0.14      103     1028  1.30  1.00 
   36   4.12   0.12  1.21  0.15      111      998  1.30  1.00 
   37   4.17   0.15  1.15  0.18      104      974  1.30  1.00 
   38   4.26   0.17  1.16  0.19      104      978  1.30  1.00 
   39   4.21   0.19  1.16  0.22       90      976  1.30  1.00 
   40   4.32   0.20  1.15  0.22      100     1008  1.30  1.00 
   41   4.41   0.22  1.18  0.24      105     1019  1.30  1.00 
   42   4.39   0.23  1.20  0.25       98      956  1.30  1.00 
   43   4.47   0.24  1.22  0.25      114      988  1.30  1.00 
   44   2.41   0.28  0.70  0.28      108     1003  1.30  1.00 
   45   2.53   0.34  0.70  0.33       95     1013  1.30  1.00 
   46   2.55   0.43  0.69  0.41       99      977  1.30  1.00 
   47   2.58   0.53  0.71  0.46      107      983  1.30  1.00 
   48   2.70   0.65  0.82  0.54      103     1040  1.30  1.00 
   49   2.78   0.77  0.88  0.60       94      985  1.30  1.00 
   50   0.24   0.69  0.37  0.57       90     1010  1.30  1.00 
   51   0.25   0.60  0.40  0.52      107      986  1.30  1.00 
   52   0.26   0.53  0.41  0.48       93      982  1.30  1.00 
   53   0.37   0.47  0.54  0.44      100     1025  1.30  1.00 
   54   0.47   0.44  0.65  0.42      104     1000  1.30  1.00 
   55   0.56   0.40  0.75  0.40      102      976  1.30  1.00 
   56   0.69   0.38  0.88  0.40      109     1008  1.30  1.00 
   57   0.85   0.38  0.98  0.41      109      955  1.30  1.00 
   58   0.94   0.40  1.08  0.44      101     1001  1.30  1.00 
   59   0.99   0.38  1.10  0.44      106      999  1.30  1.00 
   60   1.20   0.37  1.26  0.44      102     1032  1.30  1.00 
   61   1.45   0.37  1.41  0.44       94      979  1.30  1.00 
   62   1.68   0.43  1.57  0.49       94      993  1.30  1.00 
   63   1.78   0.49  1.62  0.54       98     1006  1.30  1.00 
   64   1.90   0.57  1.76  0.61      101      977  1.30  1.00 
   65   2.03   0.63  1.83  0.65       90      990  1.30  1.00 
   66   2.19   0.73  1.90  0.71      104     1002  1.30  1.00 
   67   2.19   0.84  1.90  0.79      108      970  1.30  1.00 
   68   2.22   0.94  1.97  0.86       94     1014  1.30  1.00 
   69   2.22   1.02  2.00  0.90       99      969  1.30  1.00 
   70   2.12   1.15  2.02  0.94      102     1005  1.30  1.00 
   71   2.09   1.30  2.03  0.99       99      984  1.30  1.00 
   72   1.78   1.42  2.03  1.03       90      978  1.30  1.00 
   73   1.28   1.53  2.06  1.05      105     1004  1.30  1.00 
   74   0.53   1.59  2.06  1.07      105     1026  1.30  1.00 
   75  -0.38   1.68  1.90  1.08       90     1004  1.30  1.00 
   76  -1.52   1.73  1.53  1.08       96     1007  1.30  1.00 
   77  -1.96   1.74  1.33  1.09      100     1010  1.30  1.00 
   78  -2.14   1.73  1.28  1.08       93      986  1.30  1.00 
   79  -2.46   1.74  1.11  1.08       95     1022  1.30  1.00 
   80   0.02   1.55  0.08  1.06       93     1023  1.30  1.00 
   81   0.01   1.41  0.09  1.04      101      959  1.30  1.00 
   82   0.01   1.26  0.06  1.00      107     1001  1.30  1.00 
   83   0.02   1.10  0.08  0.95      102     1016  1.30  1.00 
   84   0.01   0.99  0.08  0.91      109     1011  1.30  1.00 
   85   0.02   0.85  0.10  0.85       89      965  1.30  1.00 
   86   0.04   0.74  0.10  0.80      116      992  1.30  1.00 
   87   0.05   0.67  0.11  0.76       96     1009  1.30  1.00 
   88   0.07   0.59  0.12  0.72      108      994  1.30  1.00 
   89   0.13   0.58  0.13  0.72      102      990  1.30  1.00 
   90   0.15   0.54  0.12  0.69      101      979  1.30  1.00 
   91   0.29   0.51  0.16  0.66      112     1001  1.30  1.00 
   92   0.52   0.48  0.22  0.64       94     1019  1.30  1.00 
   93   0.99   0.45  0.34  0.62       99      978  1.30  1.00 
   94   1.81   0.45  0.45  0.62       97      995  1.30  1.00 
   95   2.45   0.46  0.50  0.63       86     1047  1.30  1.00 
   96   2.82   0.48  0.52  0.67       92     1037  1.30  1.00 
   97   2.84   0.53  0.54  0.70       99     1047  1.30  1.00 
   98   2.86   0.58  0.54  0.73      103      995  1.30  1.00 
   99   2.88   0.64  0.55  0.78       91     1015  1.30  1.00 
  100   2.92   0.72  0.59  0.84       90     1019  1.30  1.00 
  101   2.98   0.81  0.64  0.89      109     1014  1.30  1.00 
  102   0.03   0.73  0.10  0.83      100     1031  1.30  1.00 
  103   0.02   0.68  0.13  0.80       99      990  1.30  1.00 
  104   0.03   0.63  0.14  0.76       98      993  1.30  1.00 
  105   0.01   0.57  0.24  0.71      109     1036  1.30  1.00 
  106  -0.19   0.53  0.42  0.67      102      973  1.30  1.00 
  107  -0.29   0.51  0.62  0.66       92      993  1.30  1.00 
  108  -0.55   0.46  0.90  0.64       95     1007  1.30  1.00 
  109  -0.75   0.44  1.06  0.63      107     1036  1.30  1.00 
  110  -0.87   0.39  1.11  0.57      100     1021  1.30  1.00 
  111  -0.98   0.35  1.16  0.53       90     1001  1.30  1.00 
  112  -0.99   0.31  1.18  0.48      109      939  1.30  1.00 
  113  -1.04   0.26  1.27  0.42       88     1003  1.30  1.00 
  114  -1.17   0.25  1.35  0.40       91      982  1.30  1.00 
  115  -1.21   0.22  1.42  0.36      111      989  1.30  1.00 
  116  -1.29   0.19  1.44  0.32       87     1026  1.30  1.00 
  117  -1.49   0.17  1.60  0.30      102     1034  1.30  1.00 
  118  -1.62   0.16  1.72  0.29       84      960  1.30  1.00 
  119  -1.78   0.15  1.76  0.27       99      967  1.30  1.00 
  120  -1.57   0.14  1.86  0.26      107      977  1.30  1.00 
  121  -2.08   0.13  1.84  0.25      101      948  1.30  1.00 
  122  -2.38   0.13  1.86  0.25      101     1035  1.30  1.00 
  123  -2.46   0.12  1.93  0.24      100      993  1.30  1.00 
  124  -2.61   0.10  1.95  0.23      104      980  1.30  1.00 
  125  -2.46   0.09  1.94  0.24      112      971  1.30  1.00 
  126  -2.49   0.08  1.96  0.24       99     1009  1.30  1.00 
  127  -2.11   0.06  2.07  0.23      105      993  1.30  1.00 
  128  -2.04   0.04  2.03  0.24       99      988  1.30  1.00 
  129  -2.01   0.01  2.04  0.23       99     1007  1.30  1.00 
  130  -1.99  -0.02  1.99  0.25       87      955  1.30  1.00 
  131  -2.23  -0.06  1.88  0.26      100     1011  1.30  1.00 
  132  -2.48  -0.11  1.83  0.29       95      995  1.30  1.00 
  133  -2.53  -0.18  1.81  0.31       93     1013  1.30  1.00 
  134  -2.47  -0.27  1.84  0.35       90     1009  1.30  1.00 
  135  -2.46  -0.37  1.84  0.39      103     1038  1.30  1.00 
  136  -2.39  -0.52  1.87  0.45      103     1005  1.30  1.00 
  137  -2.29  -0.63  1.91  0.50       99      972  1.30  1.00 
  138  -2.17  -0.78  1.93  0.54       90      992  1.30  1.00 
  139  -1.53  -0.98  2.04  0.57       87     1006  1.30  1.00 
  140  -0.97  -1.09  2.08  0.61       89     1019  1.30  1.00 
  141  -0.75  -1.24  2.10  0.63      102     1016  1.30  1.00 
  142  -0.28  -1.34  2.14  0.64      103      988  1.30  1.00 
  143   0.15  -1.39  2.09  0.64      103      993  1.30  1.00 
  144   0.72  -1.46  1.95  0.66       91     1000  1.30  1.00 
  145   1.32  -1.51  1.93  0.68       82     1015  1.30  1.00 
  146   1.61  -1.57  1.89  0.69       94      959  1.30  1.00 
  147   1.75  -1.63  1.85  0.70       98     1018  1.30  1.00 
  148   1.98  -1.65  1.80  0.72      102     1029  1.30  1.00 
  149   2.49  -1.62  1.64  0.73      104     1013  1.30  1.00 
  150   2.77  -1.57  1.62  0.72       90      972  1.30  1.00 
  151   2.74  -1.49  1.56  0.72       93      942  1.30  1.00 
  152   2.80  -1.44  1.49  0.73      109     1031  1.30  1.00 
  153   2.92  -1.38  1.50  0.77       98      991  1.30  1.00 
  154   2.92  -1.29  1.47  0.79      101     1056  1.30  1.00 
  155   2.87  -1.03  1.46  0.84      101      992  1.30  1.00 
  156   2.96  -0.87  1.49  0.90      105      981  1.30  1.00 
  157   2.98  -0.66  1.57  0.96      105     1034  1.30  1.00 
  158   3.07  -0.43  1.63  1.05       91     1025  1.30  1.00 
  159   3.08  -0.17  1.70  1.12      104     1000  1.30  1.00 
  160   3.06   0.10  1.68  1.16       94     1021  1.30  1.00 
  161   3.19   0.34  1.71  1.20       96      989  1.30  1.00 
  162   3.24   0.61  1.74  1.26       93     1001  1.30  1.00 
  163   3.31   0.92  1.70  1.29       94      984  1.30  1.00 
  164   3.20   1.25  1.74  1.29       96      993  1.30  1.00 
  165   3.22   1.59  1.78  1.27       91     1036  1.30  1.00 
  166   3.25   1.92  1.79  1.21       95     1015  1.30  1.00 
  167   3.23   2.16  1.78  1.13      107     1043  1.30  1.00 
  168   3.22   2.50  1.78  0.99      102      992  1.30  1.00 
  169   3.19   2.75  1.84  0.84       96      995  1.30  1.00 
  170   2.91   2.96  1.94  0.72      108     1020  1.30  1.00 
  171   2.28   3.15  2.11  0.57      103     1010  1.30  1.00 
