gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      956       97  1.30  0.40 
    2   0.00   0.00  0.01  0.00      995      103  1.30  0.40 
    3   0.00   0.00  0.01  0.00     1029       94  1.30  0.40 
    4  -0.00   0.00  0.01  0.00     1006       88  1.30  0.40 
    5  -0.00   0.00  0.02  0.00     1074       91  1.30  0.40 
    6   0.00  -0.01  0.02  0.01      988      106  1.30  0.40 
    7  -0.00  -0.01  0.03  0.02     1009      119  1.30  0.40 
    8  -0.00  -0.02  0.03  0.03      991       88  1.30  0.40 
    9   0.01  -0.02  0.05  0.04     1006      103  1.30  0.40 
   10   0.01  -0.01  0.06  0.01      980       92  1.30  0.40 
   11   0.01  -0.01  0.07  0.02      985       98  1.30  0.40 
   12   0.01  -0.01  0.07  0.02     1016      106  1.30  0.40 
   13   0.01  -0.01  0.09  0.01     1003       92  1.30  0.40 
   14   0.01   0.00  0.09  0.00     1010       97  1.30  0.40 
   15   0.02   0.00  0.10  0.00     1016      114  1.30  0.40 
   16   0.01   0.00  0.11  0.00     1028      104  1.30  0.40 
   17   0.03   0.00  0.12  0.00     1001      103  1.30  0.40 
   18   0.02   0.00  0.11  0.00     1007       95  1.30  0.40 
   19   0.01   0.00  0.13  0.00      988       95  1.30  0.40 
   20   0.04   0.00  0.12  0.00     1027      107  1.30  0.40 
   21   0.06   0.00  0.15  0.01      999      114  1.30  0.40 
   22   0.05   0.00  0.17  0.02      968      121  1.30  0.40 
   23   0.06   0.00  0.18  0.01      972      106  1.30  0.40 
   24   0.05   0.01  0.19  0.02      998      109  1.30  0.40 
   25   0.05   0.01  0.20  0.02     1008      109  1.30  0.40 
   26   0.07   0.00  0.21  0.01      970      102  1.30  0.40 
   27   0.10   0.00  0.24  0.01     1016      105  1.30  0.40 
   28   0.12   0.00  0.25  0.00     1001       94  1.30  0.40 
   29   0.14   0.00  0.25  0.00     1018      100  1.30  0.40 
   30   0.14  -0.00  0.25  0.01      997       97  1.30  0.40 
   31   0.13  -0.00  0.24  0.01     1031      102  1.30  0.40 
   32   0.14  -0.00  0.27  0.01      974      101  1.30  0.40 
   33   0.13  -0.00  0.28  0.01     1006       99  1.30  0.40 
   34   0.14  -0.01  0.28  0.02     1005      102  1.30  0.40 
   35   0.14  -0.00  0.31  0.01     1014       98  1.30  0.40 
   36   0.13  -0.00  0.34  0.01      967      109  1.30  0.40 
   37   0.15   0.00  0.35  0.00      998      111  1.30  0.40 
   38   0.15   0.00  0.36  0.00      946       95  1.30  0.40 
   39   0.15   0.00  0.38  0.00     1028      100  1.30  0.40 
   40   0.18   0.00  0.36  0.00     1024       92  1.30  0.40 
   41   0.18   0.00  0.38  0.00     1083       96  1.30  0.40 
   42   0.18   0.00  0.39  0.00     1030       93  1.30  0.40 
   43   0.24   0.00  0.41  0.00     1016      105  1.30  0.40 
   44   0.28   0.00  0.42  0.00      998      110  1.30  0.40 
   45   0.26  -0.00  0.43  0.01      995       94  1.30  0.40 
   46   0.23  -0.01  0.46  0.02     1028      109  1.30  0.40 
   47   0.20  -0.01  0.47  0.02     1066       91  1.30  0.40 
   48   0.24  -0.01  0.50  0.02     1019       98  1.30  0.40 
   49   0.28  -0.01  0.51  0.04      951       99  1.30  0.40 
   50   0.28  -0.02  0.55  0.06     1045       93  1.30  0.40 
   51   0.30  -0.00  0.55  0.10      988      106  1.30  0.40 
   52   0.31  -0.00  0.57  0.07     1023      107  1.30  0.40 
   53   0.31   0.00  0.60  0.08      997      110  1.30  0.40 
   54   0.32   0.01  0.60  0.07     1007      102  1.30  0.40 
   55   0.33   0.03  0.64  0.07     1057      104  1.30  0.40 
   56   0.38   0.02  0.63  0.03     1013      113  1.30  0.40 
   57   0.38   0.04  0.66  0.05      992       86  1.30  0.40 
   58   0.37   0.02  0.69  0.03     1012      100  1.30  0.40 
   59   0.39   0.02  0.70  0.04      996      108  1.30  0.40 
   60   0.39   0.03  0.68  0.05     1015       96  1.30  0.40 
