gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      905     1000  2.50  1.50 
    2   0.01   0.00  0.01  0.00      989      986  2.50  1.50 
    3   0.00  -0.00  0.02  0.00      988      984  2.50  1.50 
    4   0.01  -0.00  0.03  0.00      986      981  2.50  1.50 
    5   0.01  -0.00  0.04  0.00     1039     1038  2.50  1.50 
    6   0.00  -0.00  0.04  0.00     1012      999  2.50  1.50 
    7   0.00  -0.00  0.04  0.00     1019     1039  2.50  1.50 
    8   0.01  -0.00  0.05  0.00      999      996  2.50  1.50 
    9   0.01   0.00  0.05  0.00      961     1024  2.50  1.50 
   10   0.01   0.00  0.05  0.00     1003     1051  2.50  1.50 
   11   0.00   0.00  0.06  0.01      972     1014  2.50  1.50 
   12  -0.01   0.00  0.07  0.01      977      989  2.50  1.50 
   13  -0.01   0.00  0.08  0.01     1027     1006  2.50  1.50 
   14  -0.01   0.00  0.09  0.01     1024     1028  2.50  1.50 
   15   0.01   0.00  0.11  0.01      980     1004  2.50  1.50 
   16   0.01  -0.00  0.11  0.01     1041     1040  2.50  1.50 
   17   0.03  -0.00  0.10  0.01      982      989  2.50  1.50 
   18   0.06   0.00  0.12  0.02      985     1023  2.50  1.50 
   19   0.10   0.01  0.15  0.02     1046      996  2.50  1.50 
   20   0.14   0.01  0.16  0.02     1017     1017  2.50  1.50 
   21   0.15   0.01  0.16  0.02      985     1019  2.50  1.50 
   22   0.17   0.01  0.16  0.03      995      989  2.50  1.50 
   23   0.21   0.01  0.17  0.03     1016     1001  2.50  1.50 
   24   0.23   0.02  0.20  0.03     1017      949  2.50  1.50 
   25   0.28   0.02  0.23  0.03      995     1051  2.50  1.50 
   26   0.36   0.02  0.27  0.04      981     1004  2.50  1.50 
   27   0.37   0.03  0.28  0.03     1007      962  2.50  1.50 
   28   0.40   0.02  0.30  0.03      962      969  2.50  1.50 
   29   0.48   0.03  0.33  0.04      996      981  2.50  1.50 
   30   0.57   0.03  0.38  0.05     1002     1002  2.50  1.50 
   31   0.67   0.03  0.41  0.05      994     1023  2.50  1.50 
   32   0.68   0.03  0.43  0.04     1063      991  2.50  1.50 
   33   0.76   0.04  0.45  0.05     1040      989  2.50  1.50 
   34   0.81   0.04  0.47  0.05     1004      997  2.50  1.50 
   35   0.93   0.04  0.50  0.06      983     1003  2.50  1.50 
   36   0.99   0.04  0.52  0.05     1041     1004  2.50  1.50 
   37   1.12   0.04  0.55  0.06     1033     1023  2.50  1.50 
   38   1.21   0.05  0.62  0.06      987     1004  2.50  1.50 
   39   1.41   0.04  0.66  0.06      991     1022  2.50  1.50 
   40   1.50   0.04  0.67  0.07     1004      983  2.50  1.50 
   41   1.52   0.03  0.67  0.06     1021     1044  2.50  1.50 
   42   1.60   0.03  0.68  0.05     1006      976  2.50  1.50 
   43   1.69   0.03  0.71  0.06     1023      991  2.50  1.50 
   44   1.85   0.03  0.70  0.05     1025      967  2.50  1.50 
   45   1.96   0.03  0.73  0.05     1016     1033  2.50  1.50 
   46   2.17   0.03  0.77  0.05      983      996  2.50  1.50 
   47   2.26   0.03  0.76  0.06      992      985  2.50  1.50 
   48   2.32   0.03  0.78  0.06     1003     1011  2.50  1.50 
