gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      920     1000  2.00  0.40 
    2  -0.00   0.00  0.00  0.00     1003      972  2.00  0.40 
    3  -0.00   0.00  0.01  0.00     1048     1030  2.00  0.40 
    4   0.00   0.00  0.01  0.00      987     1044  2.00  0.40 
    5   0.01   0.00  0.02  0.00      987      994  2.00  0.40 
    6   0.00  -0.00  0.02  0.00      974      996  2.00  0.40 
    7   0.00  -0.00  0.04  0.00      975      986  2.00  0.40 
    8  -0.00  -0.00  0.05  0.00      989     1007  2.00  0.40 
    9  -0.00  -0.00  0.06  0.00      968     1021  2.00  0.40 
   10  -0.01  -0.00  0.07  0.00      983      983  2.00  0.40 
   11  -0.03   0.00  0.09  0.00     1032     1009  2.00  0.40 
   12  -0.03  -0.00  0.09  0.00      964     1034  2.00  0.40 
   13  -0.01  -0.00  0.09  0.01     1013     1015  2.00  0.40 
   14  -0.02  -0.00  0.12  0.01     1012     1021  2.00  0.40 
   15  -0.02  -0.01  0.11  0.01      981     1046  2.00  0.40 
   16  -0.03  -0.01  0.12  0.01     1024      994  2.00  0.40 
   17  -0.01  -0.01  0.15  0.01     1004      981  2.00  0.40 
   18   0.02  -0.00  0.15  0.01      970      986  2.00  0.40 
   19   0.05  -0.00  0.18  0.01      982     1015  2.00  0.40 
   20   0.10  -0.00  0.20  0.01     1043      970  2.00  0.40 
   21   0.18  -0.00  0.23  0.01     1007      988  2.00  0.40 
   22   0.25  -0.01  0.26  0.01      995     1029  2.00  0.40 
   23   0.30  -0.01  0.29  0.01      978      964  2.00  0.40 
   24   0.38  -0.01  0.34  0.02      986     1002  2.00  0.40 
   25   0.53  -0.01  0.37  0.02      954      992  2.00  0.40 
   26   0.70  -0.01  0.44  0.02      988      988  2.00  0.40 
   27   0.88  -0.01  0.47  0.02     1002      970  2.00  0.40 
   28   1.10  -0.01  0.53  0.02      981     1021  2.00  0.40 
   29   1.36  -0.01  0.59  0.02     1022      975  2.00  0.40 
   30   1.69  -0.01  0.64  0.03      972      989  2.00  0.40 
   31   1.97  -0.00  0.67  0.02      989      984  2.00  0.40 
   32   2.23   0.00  0.70  0.02      984     1009  2.00  0.40 
   33   2.51   0.00  0.71  0.03      997     1039  2.00  0.40 
   34   2.68  -0.00  0.72  0.03     1005     1002  2.00  0.40 
   35   2.85  -0.01  0.71  0.03      963      962  2.00  0.40 
   36   2.96  -0.01  0.73  0.05      981      967  2.00  0.40 
   37   3.09  -0.01  0.70  0.05      955     1016  2.00  0.40 
   38   3.28  -0.01  0.69  0.05     1002      997  2.00  0.40 
   39   3.36  -0.01  0.70  0.05     1025     1008  2.00  0.40 
   40   3.39   0.00  0.71  0.05      993     1008  2.00  0.40 
   41   3.48  -0.00  0.72  0.05      950     1032  2.00  0.40 
   42   3.52   0.00  0.73  0.04      982      994  2.00  0.40 
   43   3.62   0.01  0.72  0.04      988     1010  2.00  0.40 
   44   3.62   0.01  0.75  0.04      992      977  2.00  0.40 
   45   3.64   0.02  0.76  0.04      979      998  2.00  0.40 
   46   3.68   0.01  0.78  0.03      974      964  2.00  0.40 
   47   3.73   0.02  0.80  0.03     1007      983  2.00  0.40 
   48   3.71   0.03  0.79  0.03     1030      995  2.00  0.40 
   49   3.72   0.03  0.81  0.03      986      994  2.00  0.40 
   50   3.74   0.04  0.82  0.03      961     1000  2.00  0.40 
   51   3.76   0.05  0.83  0.04     1018     1041  2.00  0.40 
   52   3.76   0.05  0.82  0.05      988      974  2.00  0.40 
   53   3.81   0.06  0.84  0.05     1031     1013  2.00  0.40 
   54   3.81   0.07  0.84  0.06     1029     1009  2.00  0.40 
   55   3.82   0.09  0.83  0.07     1023      982  2.00  0.40 
   56   3.83   0.12  0.85  0.09     1002     1036  2.00  0.40 
   57   3.86   0.14  0.88  0.11      985     1006  2.00  0.40 
   58   3.90   0.17  0.91  0.14     1049      972  2.00  0.40 
   59   3.90   0.21  0.90  0.16     1027      958  2.00  0.40 
   60   3.92   0.26  0.89  0.18      986      980  2.00  0.40 
   61   3.94   0.29  0.91  0.20     1003      983  2.00  0.40 
   62   3.90   0.39  0.93  0.25      973      980  2.00  0.40 
   63   3.91   0.49  0.95  0.30      986      976  2.00  0.40 
   64   3.91   0.57  0.97  0.35     1020     1050  2.00  0.40 
   65   3.93   0.65  0.97  0.40      985     1023  2.00  0.40 
   66   3.97   0.75  0.99  0.45     1032     1014  2.00  0.40 
   67   3.99   0.85  0.98  0.50     1004      985  2.00  0.40 
   68   4.02   1.04  1.01  0.57      992     1023  2.00  0.40 
   69   4.04   1.27  1.06  0.64     1016      978  2.00  0.40 
