gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980     1000  0.90  0.70 
    2  -0.01   0.00  0.01  0.00     1003      979  0.90  0.70 
    3  -0.01   0.00  0.02  0.00      956      965  0.90  0.70 
    4  -0.02   0.00  0.04  0.00     1023     1028  0.90  0.70 
    5  -0.03   0.00  0.07  0.00     1085      979  0.90  0.70 
    6  -0.04   0.00  0.10  0.00     1004     1003  0.90  0.70 
    7  -0.08   0.00  0.14  0.00     1027      980  0.90  0.70 
    8  -0.13  -0.00  0.19  0.00      998     1026  0.90  0.70 
    9  -0.19  -0.00  0.25  0.00     1003     1000  0.90  0.70 
   10  -0.31  -0.00  0.36  0.00     1030      974  0.90  0.70 
   11  -0.41  -0.00  0.45  0.00     1021     1014  0.90  0.70 
   12  -0.56  -0.00  0.58  0.01      984      992  0.90  0.70 
   13  -0.70  -0.00  0.69  0.00     1005     1034  0.90  0.70 
   14  -0.79  -0.00  0.78  0.00     1002     1006  0.90  0.70 
   15  -0.90   0.00  0.87  0.00      998      975  0.90  0.70 
   16  -1.00   0.00  0.93  0.00     1010     1033  0.90  0.70 
   17  -1.10  -0.00  0.98  0.00     1014     1026  0.90  0.70 
   18  -1.20   0.00  1.01  0.00     1015     1021  0.90  0.70 
   19  -1.22   0.00  1.01  0.01      962      999  0.90  0.70 
   20  -1.26  -0.00  1.02  0.01     1000     1011  0.90  0.70 
   21  -1.26  -0.00  1.03  0.01     1019      994  0.90  0.70 
   22  -1.34  -0.00  1.04  0.01     1037      989  0.90  0.70 
   23  -1.36  -0.00  1.05  0.01     1023     1003  0.90  0.70 
   24  -1.31  -0.00  1.04  0.01     1003     1023  0.90  0.70 
   25  -1.31  -0.00  1.05  0.01      985      991  0.90  0.70 
   26  -1.40  -0.00  1.05  0.00     1014     1031  0.90  0.70 
   27  -1.47  -0.01  1.07  0.01     1037     1011  0.90  0.70 
   28  -1.45  -0.01  1.09  0.01      994      985  0.90  0.70 
   29  -1.43  -0.02  1.10  0.02      960     1013  0.90  0.70 
   30  -1.35  -0.02  1.08  0.02      988      990  0.90  0.70 
   31  -1.47  -0.05  1.09  0.04      988     1014  0.90  0.70 
   32  -1.45  -0.06  1.10  0.05     1023      949  0.90  0.70 
   33  -1.42  -0.09  1.09  0.07      995     1025  0.90  0.70 
   34  -1.37  -0.13  1.07  0.09      975     1022  0.90  0.70 
   35  -1.40  -0.17  1.09  0.11     1002     1036  0.90  0.70 
   36  -1.45  -0.26  1.10  0.16      967     1046  0.90  0.70 
   37  -1.52  -0.40  1.12  0.23     1020      980  0.90  0.70 
   38  -1.47  -0.53  1.13  0.29      977      991  0.90  0.70 
   39  -1.41  -0.66  1.13  0.34      987      967  0.90  0.70 
   40  -1.31  -0.81  1.15  0.39      971     1038  0.90  0.70 
   41  -1.14  -1.03  1.13  0.45     1041      989  0.90  0.70 
   42  -1.07  -1.20  1.15  0.50     1008      981  0.90  0.70 
   43  -0.90  -1.36  1.13  0.53     1015     1009  0.90  0.70 
   44  -0.74  -1.45  1.13  0.54      974      976  0.90  0.70 
   45  -0.63  -1.54  1.16  0.55      994     1024  0.90  0.70 
   46  -0.41  -1.65  1.16  0.57     1002     1004  0.90  0.70 
   47  -0.13  -1.73  1.14  0.57     1018     1014  0.90  0.70 
   48   0.07  -1.81  1.11  0.58      956     1006  0.90  0.70 
   49   0.35  -1.82  1.06  0.58     1023     1022  0.90  0.70 
   50   0.44  -1.87  1.04  0.59     1005      998  0.90  0.70 
   51   0.65  -1.94  1.01  0.58      963     1011  0.90  0.70 
   52   0.74  -1.91  0.99  0.56     1016      996  0.90  0.70 
   53   0.90  -1.99  0.99  0.57     1023     1002  0.90  0.70 
   54   1.04  -1.98  0.95  0.56      974     1005  0.90  0.70 
   55   1.12  -1.92  0.92  0.57     1034     1022  0.90  0.70 
   56   1.21  -1.90  0.91  0.56     1030      994  0.90  0.70 
   57   1.25  -1.86  0.91  0.57      984     1045  0.90  0.70 
   58   1.35  -1.85  0.90  0.58      964     1013  0.90  0.70 
   59   1.46  -1.76  0.87  0.58     1036      982  0.90  0.70 
   60   1.51  -1.74  0.85  0.59     1006     1028  0.90  0.70 
   61   1.52  -1.74  0.84  0.58      999     1057  0.90  0.70 
   62   1.56  -1.72  0.86  0.60      956     1000  0.90  0.70 
   63   1.61  -1.65  0.86  0.60      998      961  0.90  0.70 
   64   1.65  -1.58  0.85  0.60      987     1030  0.90  0.70 
   65   1.67  -1.40  0.86  0.63      995     1008  0.90  0.70 
   66   1.68  -1.27  0.89  0.63     1042     1031  0.90  0.70 
   67   1.67  -1.12  0.92  0.64     1031      984  0.90  0.70 
   68   1.69  -0.90  0.93  0.69     1031      971  0.90  0.70 
   69   1.64  -0.66  0.93  0.72      990     1012  0.90  0.70 
   70   1.65  -0.36  0.95  0.76     1022      995  0.90  0.70 
