gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       83     1000  0.90  0.40 
    2  -0.00   0.00  0.01  0.00      104     1025  0.90  0.40 
    3  -0.01  -0.00  0.05  0.00       93     1007  0.90  0.40 
    4  -0.04  -0.00  0.16  0.00       84      971  0.90  0.40 
    5  -0.13  -0.00  0.39  0.00       80      979  0.90  0.40 
    6  -0.25  -0.00  0.76  0.00       90      980  0.90  0.40 
    7  -0.25  -0.00  0.84  0.01       90      978  0.90  0.40 
    8  -0.37  -0.00  0.82  0.01       98     1009  0.90  0.40 
    9  -0.48  -0.00  0.80  0.01      101     1001  0.90  0.40 
   10  -0.55   0.00  0.81  0.01       94      996  0.90  0.40 
   11  -0.59   0.00  0.83  0.02      100     1023  0.90  0.40 
   12  -0.67  -0.00  0.83  0.01       81     1036  0.90  0.40 
   13  -0.67   0.00  0.80  0.01      102     1007  0.90  0.40 
   14  -0.63   0.00  0.82  0.01       94      985  0.90  0.40 
   15  -0.62   0.01  0.79  0.02       85      977  0.90  0.40 
   16  -0.58   0.01  0.77  0.02       99     1031  0.90  0.40 
   17  -0.64   0.01  0.76  0.02      112     1044  0.90  0.40 
   18  -0.76   0.01  0.76  0.02       86      997  0.90  0.40 
   19  -0.90   0.01  0.78  0.02      100      980  0.90  0.40 
   20  -0.75   0.01  0.75  0.03      100     1028  0.90  0.40 
   21  -0.81   0.01  0.74  0.03       96     1001  0.90  0.40 
   22  -0.73   0.01  0.77  0.02      109     1030  0.90  0.40 
   23  -0.87   0.01  0.73  0.02      104      985  0.90  0.40 
   24  -1.05   0.01  0.72  0.03       84      979  0.90  0.40 
   25  -1.08   0.01  0.73  0.03      106      986  0.90  0.40 
   26  -1.23   0.01  0.69  0.02       91     1011  0.90  0.40 
   27  -1.34   0.01  0.67  0.02       95      958  0.90  0.40 
   28  -1.43   0.00  0.71  0.02      101     1007  0.90  0.40 
   29  -1.41   0.00  0.78  0.03       94      996  0.90  0.40 
   30  -1.50  -0.00  0.80  0.04       82     1043  0.90  0.40 
   31  -1.55  -0.01  0.88  0.04       89     1015  0.90  0.40 
   32  -1.48  -0.01  0.95  0.04      107     1007  0.90  0.40 
   33  -1.35  -0.02  1.03  0.03      105      939  0.90  0.40 
   34  -1.54  -0.03  1.06  0.04       99     1019  0.90  0.40 
   35  -1.36  -0.04  1.10  0.06      101      984  0.90  0.40 
   36  -1.39  -0.07  1.17  0.07       94     1013  0.90  0.40 
   37  -1.22  -0.09  1.17  0.09       90     1013  0.90  0.40 
   38  -1.34  -0.13  1.20  0.12       95     1001  0.90  0.40 
   39  -1.32  -0.19  1.24  0.14       90      969  0.90  0.40 
   40  -1.23  -0.27  1.26  0.17       84     1007  0.90  0.40 
   41  -1.32  -0.40  1.29  0.22       88     1025  0.90  0.40 
   42  -1.59  -0.59  1.27  0.30      111     1000  0.90  0.40 
   43  -1.44  -0.82  1.30  0.36       91      986  0.90  0.40 
   44  -0.92  -1.09  1.41  0.43       98      973  0.90  0.40 
   45  -0.50  -1.47  1.46  0.53      105      971  0.90  0.40 
   46  -0.01  -1.72  1.49  0.56      112      970  0.90  0.40 
   47   0.97  -1.86  1.46  0.58       98      997  0.90  0.40 
   48   1.51  -1.98  1.40  0.61      105     1018  0.90  0.40 
   49   2.29  -1.99  1.28  0.60       89      980  0.90  0.40 
   50   2.79  -2.04  1.09  0.62       88      960  0.90  0.40 
