gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       85  1.00  0.70 
    2   0.00   0.00  0.01  0.00      985       93  1.00  0.70 
    3  -0.00   0.00  0.02  0.00      976       90  1.00  0.70 
    4  -0.00   0.03  0.02  0.01     1026       89  1.00  0.70 
    5  -0.01   0.00  0.03  0.00      978       92  1.00  0.70 
    6  -0.01   0.00  0.04  0.00     1018      108  1.00  0.70 
    7  -0.02  -0.01  0.04  0.01     1005       99  1.00  0.70 
    8  -0.02   0.00  0.05  0.00      960      107  1.00  0.70 
    9  -0.02   0.00  0.05  0.00     1035      109  1.00  0.70 
   10  -0.02   0.00  0.05  0.00     1000       98  1.00  0.70 
   11  -0.02   0.00  0.05  0.00     1008      101  1.00  0.70 
   12  -0.00   0.00  0.06  0.00      992       91  1.00  0.70 
   13  -0.00   0.00  0.06  0.00     1009       96  1.00  0.70 
   14  -0.02   0.00  0.06  0.00     1001       98  1.00  0.70 
   15  -0.02  -0.01  0.07  0.01      992      101  1.00  0.70 
   16  -0.02  -0.01  0.10  0.02     1002      111  1.00  0.70 
   17  -0.03   0.00  0.10  0.00      983      107  1.00  0.70 
   18  -0.02   0.00  0.10  0.01     1014       99  1.00  0.70 
   19  -0.02   0.00  0.10  0.00      988      102  1.00  0.70 
   20  -0.04   0.00  0.11  0.00     1020      107  1.00  0.70 
   21  -0.05   0.00  0.14  0.00     1022      103  1.00  0.70 
   22  -0.06   0.00  0.15  0.00     1052      109  1.00  0.70 
   23  -0.08   0.00  0.16  0.00      984       90  1.00  0.70 
   24  -0.08   0.00  0.16  0.00      993       99  1.00  0.70 
   25  -0.06   0.00  0.17  0.00      984      107  1.00  0.70 
   26  -0.07   0.00  0.18  0.00      991       98  1.00  0.70 
   27  -0.05   0.00  0.21  0.00     1012       98  1.00  0.70 
   28  -0.08   0.00  0.23  0.00     1010      106  1.00  0.70 
   29  -0.11   0.00  0.25  0.00      966       99  1.00  0.70 
   30  -0.14  -0.01  0.27  0.01     1007       97  1.00  0.70 
   31  -0.16  -0.01  0.30  0.02     1058       99  1.00  0.70 
   32  -0.20  -0.00  0.33  0.05     1009      105  1.00  0.70 
   33  -0.18  -0.02  0.35  0.08      969       93  1.00  0.70 
   34  -0.18  -0.03  0.37  0.10     1066      103  1.00  0.70 
   35  -0.20  -0.03  0.38  0.10      996       99  1.00  0.70 
   36  -0.23  -0.02  0.41  0.09     1017      100  1.00  0.70 
   37  -0.22  -0.06  0.44  0.10     1016      108  1.00  0.70 
   38  -0.22  -0.07  0.47  0.11      975       99  1.00  0.70 
   39  -0.23  -0.06  0.49  0.10     1000      103  1.00  0.70 
   40  -0.19  -0.06  0.50  0.10      987      101  1.00  0.70 
   41  -0.19  -0.06  0.52  0.10      966      100  1.00  0.70 
   42  -0.21  -0.07  0.54  0.13      974       95  1.00  0.70 
   43  -0.16  -0.09  0.55  0.15     1010      104  1.00  0.70 
   44  -0.20  -0.07  0.56  0.13      976      111  1.00  0.70 
   45  -0.19  -0.06  0.59  0.11      971      104  1.00  0.70 
   46  -0.17  -0.07  0.62  0.13     1040       90  1.00  0.70 
   47  -0.20  -0.07  0.65  0.12      973       93  1.00  0.70 
   48  -0.23  -0.10  0.66  0.16      993       88  1.00  0.70 
   49  -0.27  -0.09  0.70  0.14     1008      108  1.00  0.70 
   50  -0.30  -0.11  0.71  0.18     1031      104  1.00  0.70 
   51  -0.36  -0.10  0.72  0.15      957      105  1.00  0.70 
   52  -0.29  -0.12  0.73  0.18     1000      109  1.00  0.70 
   53  -0.34  -0.12  0.75  0.18     1016      101  1.00  0.70 
   54  -0.35  -0.15  0.76  0.22      999      108  1.00  0.70 
   55  -0.30  -0.17  0.76  0.26      981       93  1.00  0.70 
   56  -0.30  -0.19  0.75  0.27      999       89  1.00  0.70 
   57  -0.33  -0.20  0.77  0.29      989      108  1.00  0.70 
   58  -0.29  -0.14  0.78  0.23     1053       98  1.00  0.70 
   59  -0.25  -0.10  0.77  0.18     1077       98  1.00  0.70 
   60  -0.24  -0.10  0.76  0.18     1032       98  1.00  0.70 
   61  -0.22  -0.11  0.77  0.18     1044       99  1.00  0.70 
   62  -0.18  -0.11  0.79  0.19      999       96  1.00  0.70 
   63  -0.18  -0.12  0.80  0.19      980       97  1.00  0.70 
   64  -0.21  -0.14  0.82  0.22     1019       91  1.00  0.70 
   65  -0.20  -0.13  0.86  0.22      979       97  1.00  0.70 
   66  -0.16  -0.11  0.86  0.18      979      107  1.00  0.70 
   67  -0.17  -0.11  0.91  0.19      965       99  1.00  0.70 
   68  -0.13  -0.11  0.92  0.18      984       97  1.00  0.70 
   69  -0.10  -0.15  0.92  0.24      997       98  1.00  0.70 
   70  -0.08  -0.16  0.96  0.25     1032      102  1.00  0.70 
   71  -0.00  -0.16  0.98  0.25     1017      105  1.00  0.70 
   72   0.07  -0.18  0.96  0.28     1043       98  1.00  0.70 
   73   0.06  -0.15  0.99  0.24     1007       98  1.00  0.70 
   74   0.05  -0.20  0.98  0.30      970      106  1.00  0.70 
   75   0.08  -0.23  0.97  0.33     1014       95  1.00  0.70 
   76   0.06  -0.23  1.00  0.34     1025      101  1.00  0.70 
   77   0.15  -0.27  1.01  0.37      992      118  1.00  0.70 
   78   0.18  -0.25  1.03  0.35     1027       95  1.00  0.70 
   79   0.25  -0.21  1.07  0.31     1055      105  1.00  0.70 
   80   0.25  -0.22  1.08  0.31      977      112  1.00  0.70 
   81   0.19  -0.22  1.09  0.32     1008      111  1.00  0.70 
   82   0.26  -0.26  1.11  0.36     1005       97  1.00  0.70 
   83   0.24  -0.22  1.15  0.32      997      103  1.00  0.70 
   84   0.20  -0.25  1.14  0.34      973      104  1.00  0.70 
