gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      914     1000  2.00  0.40 
    2   0.00  -0.00  0.00  0.00      986      988  2.00  0.40 
    3   0.01   0.00  0.01  0.00     1016     1035  2.00  0.40 
    4   0.00  -0.00  0.02  0.00     1007      984  2.00  0.40 
    5   0.01  -0.00  0.03  0.01     1020      979  2.00  0.40 
    6   0.02  -0.00  0.04  0.01     1001      980  2.00  0.40 
    7   0.02   0.00  0.04  0.00     1003      960  2.00  0.40 
    8   0.02   0.00  0.05  0.00      999     1009  2.00  0.40 
    9   0.03   0.00  0.05  0.00     1029     1004  2.00  0.40 
   10   0.02   0.00  0.06  0.00      988     1020  2.00  0.40 
   11   0.01   0.00  0.07  0.00     1025     1020  2.00  0.40 
   12   0.01   0.00  0.07  0.00     1005      996  2.00  0.40 
   13   0.00   0.01  0.08  0.00      984     1027  2.00  0.40 
   14   0.00   0.00  0.10  0.00     1009     1008  2.00  0.40 
   15   0.00   0.00  0.11  0.00      990      992  2.00  0.40 
   16   0.00   0.00  0.12  0.00     1015     1010  2.00  0.40 
   17   0.02   0.00  0.14  0.00      999      984  2.00  0.40 
   18   0.03   0.00  0.16  0.00     1030      994  2.00  0.40 
   19   0.04  -0.00  0.18  0.00      929      982  2.00  0.40 
   20   0.05   0.00  0.21  0.00     1035     1002  2.00  0.40 
   21   0.06   0.00  0.24  0.01     1035      989  2.00  0.40 
   22   0.08   0.00  0.25  0.01     1021      969  2.00  0.40 
   23   0.14  -0.00  0.26  0.01      986     1018  2.00  0.40 
   24   0.17  -0.00  0.29  0.00     1028      999  2.00  0.40 
   25   0.19   0.00  0.31  0.00     1000      996  2.00  0.40 
   26   0.19   0.00  0.33  0.01     1008      977  2.00  0.40 
   27   0.25   0.01  0.35  0.01      983      989  2.00  0.40 
   28   0.33   0.01  0.41  0.01      993      992  2.00  0.40 
   29   0.41   0.01  0.47  0.01      988      943  2.00  0.40 
   30   0.47   0.00  0.50  0.01      982      980  2.00  0.40 
   31   0.59   0.01  0.56  0.01     1016     1025  2.00  0.40 
   32   0.72   0.01  0.61  0.01      990     1009  2.00  0.40 
   33   0.89   0.01  0.67  0.01      972      975  2.00  0.40 
   34   1.02   0.01  0.67  0.02      970     1011  2.00  0.40 
   35   1.18   0.01  0.72  0.02      988      991  2.00  0.40 
   36   1.35   0.01  0.79  0.02      972      968  2.00  0.40 
   37   1.41   0.02  0.81  0.03     1006      951  2.00  0.40 
   38   1.45   0.01  0.87  0.03      978      984  2.00  0.40 
   39   1.62   0.02  0.89  0.04     1009      986  2.00  0.40 
   40   1.68   0.02  0.89  0.04     1006      982  2.00  0.40 
   41   1.67   0.02  0.91  0.04      972     1000  2.00  0.40 
   42   1.88   0.02  0.92  0.04      949     1002  2.00  0.40 
   43   1.89   0.02  0.92  0.04      980      996  2.00  0.40 
   44   1.95   0.02  0.92  0.04      955      996  2.00  0.40 
   45   2.01   0.03  0.95  0.04     1014      992  2.00  0.40 
   46   2.10   0.03  0.95  0.04      952      995  2.00  0.40 
   47   2.13   0.03  0.94  0.04      973      975  2.00  0.40 
   48   2.24   0.04  0.96  0.04     1005      984  2.00  0.40 
   49   2.36   0.04  0.98  0.05      956      977  2.00  0.40 
   50   2.33   0.04  0.99  0.05     1016      997  2.00  0.40 
   51   2.36   0.04  0.99  0.06     1037     1027  2.00  0.40 
   52   2.40   0.04  1.00  0.06     1018     1010  2.00  0.40 
   53   2.53   0.06  1.00  0.08     1050      981  2.00  0.40 
   54   2.45   0.08  1.01  0.09     1024     1004  2.00  0.40 
   55   2.44   0.08  1.01  0.09      996      983  2.00  0.40 
   56   2.60   0.10  1.03  0.11      995      991  2.00  0.40 
   57   2.62   0.10  1.05  0.11     1070      959  2.00  0.40 
   58   2.70   0.11  1.09  0.11     1045      990  2.00  0.40 
   59   2.78   0.15  1.10  0.14      983      995  2.00  0.40 
   60   2.83   0.16  1.08  0.14     1020      981  2.00  0.40 
   61   2.86   0.17  1.07  0.15      977     1024  2.00  0.40 
   62   2.89   0.18  1.09  0.16      992      993  2.00  0.40 
   63   2.81   0.22  1.14  0.19      959     1008  2.00  0.40 
