gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       87  1.00  0.40 
    2   0.00   0.00  0.01  0.00     3000      101  1.00  0.40 
    3  -0.00   0.00  0.01  0.00     9000      100  1.00  0.40 
    4   0.00   0.00  0.02  0.00     9989       99  1.00  0.40 
    5   0.00   0.00  0.02  0.00     9902      103  1.00  0.40 
    6   0.00  -0.00  0.03  0.02     9995       99  1.00  0.40 
    7   0.00  -0.00  0.04  0.02     9957      104  1.00  0.40 
    8   0.00   0.00  0.04  0.02    10068      103  1.00  0.40 
    9   0.01   0.00  0.05  0.01     9894      105  1.00  0.40 
   10   0.01   0.00  0.05  0.01     9892       96  1.00  0.40 
   11   0.01   0.00  0.06  0.01     9978       91  1.00  0.40 
   12   0.01   0.00  0.07  0.00    10070       92  1.00  0.40 
   13   0.01   0.00  0.08  0.00    10002       96  1.00  0.40 
   14   0.01   0.00  0.09  0.00    10112       97  1.00  0.40 
   15   0.01   0.00  0.09  0.00    10154       98  1.00  0.40 
   16   0.01   0.00  0.10  0.00     9957       98  1.00  0.40 
   17   0.01   0.00  0.11  0.00     9999      101  1.00  0.40 
   18   0.01  -0.00  0.12  0.01    10063      107  1.00  0.40 
   19   0.01  -0.01  0.13  0.02     9926      104  1.00  0.40 
   20   0.01  -0.01  0.13  0.02     9895      100  1.00  0.40 
   21   0.00  -0.00  0.13  0.01     9938       99  1.00  0.40 
   22   0.01  -0.00  0.14  0.01     9943       98  1.00  0.40 
   23   0.01  -0.00  0.15  0.01     9927      106  1.00  0.40 
   24   0.01  -0.00  0.16  0.01    10085       93  1.00  0.40 
   25   0.01  -0.00  0.17  0.01    10027       95  1.00  0.40 
   26   0.01  -0.01  0.18  0.02     9933      105  1.00  0.40 
   27   0.01   0.00  0.19  0.00    10028      103  1.00  0.40 
   28   0.01   0.00  0.20  0.00     9933       94  1.00  0.40 
   29   0.01   0.00  0.21  0.00    10034       99  1.00  0.40 
   30   0.01   0.00  0.21  0.00    10078      103  1.00  0.40 
   31   0.02   0.00  0.21  0.00    10076       93  1.00  0.40 
   32   0.02   0.00  0.22  0.00     9983      102  1.00  0.40 
   33   0.02   0.00  0.22  0.00     9941       98  1.00  0.40 
   34   0.02   0.00  0.23  0.00     9999      102  1.00  0.40 
   35   0.01   0.00  0.23  0.01     9995      107  1.00  0.40 
   36   0.00   0.01  0.24  0.02    10081      101  1.00  0.40 
   37   0.00   0.02  0.24  0.03     9913      101  1.00  0.40 
   38   0.00   0.02  0.25  0.04     9864      114  1.00  0.40 
   39   0.01   0.02  0.25  0.05     9957      104  1.00  0.40 
   40   0.00   0.03  0.26  0.05    10167       98  1.00  0.40 
   41   0.00   0.03  0.27  0.06     9826      108  1.00  0.40 
   42  -0.00   0.03  0.27  0.06    10007      113  1.00  0.40 
   43   0.00   0.03  0.28  0.05    10057      100  1.00  0.40 
