gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      107     1000  1.00  1.50 
    2   0.04  -0.00  0.04  0.00      111     1010  1.00  1.50 
    3   0.13  -0.00  0.11  0.00      103     1012  1.00  1.50 
    4   0.42  -0.00  0.28  0.00       92     1025  1.00  1.50 
    5   1.04   0.00  0.55  0.00       98     1028  1.00  1.50 
    6   1.62   0.00  0.73  0.00       93     1013  1.00  1.50 
    7   1.83   0.00  0.72  0.01       94     1017  1.00  1.50 
    8   1.85   0.00  0.72  0.01      101     1007  1.00  1.50 
    9   1.87   0.00  0.71  0.01      102      936  1.00  1.50 
   10   1.86   0.00  0.72  0.01      102      951  1.00  1.50 
   11   1.86   0.00  0.70  0.01      109      994  1.00  1.50 
   12   1.87   0.00  0.69  0.01      105     1036  1.00  1.50 
   13   1.87   0.00  0.68  0.01      103     1002  1.00  1.50 
   14   1.85   0.01  0.69  0.01      107     1000  1.00  1.50 
   15   1.87   0.01  0.70  0.01      108     1008  1.00  1.50 
   16   1.86   0.01  0.72  0.01       96     1022  1.00  1.50 
   17   1.87   0.01  0.74  0.01       96     1022  1.00  1.50 
   18   1.88   0.01  0.68  0.02       94     1016  1.00  1.50 
   19   1.88   0.01  0.66  0.02       98     1027  1.00  1.50 
   20   1.88   0.02  0.67  0.02      113      990  1.00  1.50 
   21   1.89   0.04  0.66  0.03      112      978  1.00  1.50 
   22   1.88   0.05  0.63  0.04      116      993  1.00  1.50 
   23   1.88   0.07  0.64  0.06      104     1012  1.00  1.50 
   24   1.88   0.12  0.64  0.09      111     1020  1.00  1.50 
   25   1.91   0.16  0.59  0.12      108     1038  1.00  1.50 
   26   1.95   0.26  0.58  0.19       95      960  1.00  1.50 
   27   1.92   0.40  0.56  0.27      104     1011  1.00  1.50 
   28   1.96   0.57  0.58  0.36      102      978  1.00  1.50 
   29   2.06   0.77  0.63  0.45      106      998  1.00  1.50 
   30   2.12   0.92  0.67  0.52      103     1023  1.00  1.50 
