gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      966     1000  1.30  0.40 
    2  -0.00  -0.00  0.00  0.00     1007      988  1.30  0.40 
    3  -0.00  -0.00  0.01  0.00     1004     1000  1.30  0.40 
    4   0.00   0.00  0.02  0.00      940     1003  1.30  0.40 
    5   0.01   0.00  0.03  0.00     1049      975  1.30  0.40 
    6   0.01  -0.00  0.05  0.00      983     1044  1.30  0.40 
    7   0.02   0.00  0.07  0.00     1010     1004  1.30  0.40 
    8   0.04  -0.00  0.09  0.00      959     1013  1.30  0.40 
    9   0.05  -0.00  0.12  0.00      954      973  1.30  0.40 
   10   0.07  -0.00  0.15  0.00      984     1012  1.30  0.40 
   11   0.10   0.00  0.18  0.00     1013      976  1.30  0.40 
   12   0.12   0.00  0.21  0.00     1000      943  1.30  0.40 
   13   0.17   0.00  0.26  0.00     1009      985  1.30  0.40 
   14   0.20  -0.00  0.28  0.01     1013      964  1.30  0.40 
   15   0.28   0.00  0.34  0.01     1022      995  1.30  0.40 
   16   0.35   0.00  0.39  0.00      982      974  1.30  0.40 
   17   0.41   0.00  0.45  0.00     1015      992  1.30  0.40 
   18   0.51   0.00  0.51  0.00      983      973  1.30  0.40 
   19   0.63   0.00  0.57  0.00      995      999  1.30  0.40 
   20   0.76   0.00  0.64  0.00      975     1009  1.30  0.40 
   21   0.90   0.00  0.70  0.01      984      979  1.30  0.40 
   22   1.10   0.00  0.77  0.01     1002      993  1.30  0.40 
   23   1.27   0.00  0.84  0.01     1000     1022  1.30  0.40 
   24   1.43   0.00  0.88  0.01      990      990  1.30  0.40 
   25   1.59   0.00  0.90  0.01      945      990  1.30  0.40 
   26   1.68   0.00  0.93  0.01      963     1024  1.30  0.40 
   27   1.77   0.00  0.94  0.01      949      977  1.30  0.40 
   28   1.87   0.00  0.94  0.01      971     1013  1.30  0.40 
   29   1.93   0.00  0.97  0.01     1018     1031  1.30  0.40 
   30   1.96   0.00  0.97  0.01     1015     1036  1.30  0.40 
   31   2.00   0.00  0.98  0.01      995     1006  1.30  0.40 
   32   2.09   0.00  0.98  0.01      986      982  1.30  0.40 
   33   2.02   0.01  1.00  0.02      981      988  1.30  0.40 
   34   2.09   0.01  1.00  0.02      983     1013  1.30  0.40 
   35   2.19   0.03  1.01  0.02      996      988  1.30  0.40 
   36   2.20   0.04  1.02  0.03     1016     1017  1.30  0.40 
   37   2.22   0.05  1.02  0.04      983     1025  1.30  0.40 
   38   2.26   0.06  1.03  0.05      978      941  1.30  0.40 
   39   2.28   0.07  1.04  0.06     1009     1022  1.30  0.40 
   40   2.23   0.09  1.02  0.06     1029     1015  1.30  0.40 
   41   2.27   0.11  1.04  0.08      968      966  1.30  0.40 
   42   2.28   0.16  1.07  0.12      999      997  1.30  0.40 
   43   2.30   0.21  1.08  0.15     1003      999  1.30  0.40 
   44   2.28   0.27  1.07  0.19      974     1006  1.30  0.40 
   45   2.32   0.33  1.07  0.23      978     1001  1.30  0.40 
   46   2.25   0.41  1.10  0.27      988     1008  1.30  0.40 
   47   2.28   0.54  1.11  0.33      993     1015  1.30  0.40 
   48   2.31   0.69  1.13  0.40     1013     1020  1.30  0.40 
   49   2.27   0.81  1.15  0.44      987      996  1.30  0.40 
   50   2.21   0.98  1.16  0.51     1010      988  1.30  0.40 
   51   2.09   1.11  1.16  0.55     1000      974  1.30  0.40 
   52   2.00   1.27  1.22  0.58      987     1004  1.30  0.40 
   53   1.95   1.46  1.28  0.63      977      974  1.30  0.40 
   54   1.90   1.55  1.28  0.65      990      985  1.30  0.40 
   55   1.74   1.70  1.31  0.66     1011      997  1.30  0.40 
   56   1.54   1.85  1.32  0.68     1032      995  1.30  0.40 
   57   1.23   1.95  1.33  0.69     1002      964  1.30  0.40 
   58   0.93   2.06  1.35  0.69      985      999  1.30  0.40 
   59   0.70   2.13  1.37  0.69      994     1015  1.30  0.40 
   60   0.23   2.25  1.38  0.69      985      991  1.30  0.40 
   61  -0.07   2.35  1.41  0.68      997      991  1.30  0.40 
   62  -0.51   2.41  1.38  0.68     1047     1006  1.30  0.40 
   63  -0.80   2.50  1.36  0.69     1003      997  1.30  0.40 
   64  -1.25   2.59  1.32  0.64      932     1000  1.30  0.40 
   65  -1.68   2.67  1.26  0.60      977      999  1.30  0.40 
   66  -1.92   2.72  1.22  0.57     1044      981  1.30  0.40 
   67  -2.17   2.77  1.19  0.54     1054     1021  1.30  0.40 
   68  -2.44   2.81  1.16  0.54     1010      989  1.30  0.40 
   69  -2.61   2.84  1.13  0.52      983     1062  1.30  0.40 
   70  -2.74   2.84  1.11  0.51     1014      996  1.30  0.40 
   71  -2.96   2.87  1.10  0.51     1013      998  1.30  0.40 
   72  -3.08   2.88  1.10  0.50      921      986  1.30  0.40 
   73  -3.15   2.88  1.11  0.51      976      998  1.30  0.40 
   74  -3.13   2.93  1.09  0.48      948      996  1.30  0.40 
   75  -3.12   2.95  1.09  0.49     1002      995  1.30  0.40 
   76  -3.16   2.96  1.11  0.50     1002     1033  1.30  0.40 
   77  -3.21   2.98  1.10  0.51     1048      980  1.30  0.40 
   78  -3.25   3.00  1.08  0.51      974     1009  1.30  0.40 
   79  -3.24   3.04  1.09  0.49      962      986  1.30  0.40 
   80  -3.22   3.04  1.07  0.51      996     1007  1.30  0.40 
   81  -3.26   3.03  1.05  0.52      956     1002  1.30  0.40 
   82  -3.29   3.03  1.04  0.49     1032      993  1.30  0.40 
   83  -3.31   3.01  1.04  0.48      975      977  1.30  0.40 
   84  -3.32   2.98  1.03  0.48      969      998  1.30  0.40 
   85  -3.36   3.00  1.04  0.46     1027     1015  1.30  0.40 
   86  -3.41   3.00  1.07  0.48      990      989  1.30  0.40 
   87  -3.42   3.03  1.08  0.44      997      999  1.30  0.40 
   88  -3.43   3.03  1.12  0.44      997      993  1.30  0.40 
   89  -0.30   2.95  0.65  0.48     1056      983  1.30  0.40 
   90  -0.33   2.85  0.70  0.52     1038     1043  1.30  0.40 
   91  -0.36   2.73  0.70  0.58     1008      989  1.30  0.40 
   92  -0.38   2.59  0.72  0.63     1041      998  1.30  0.40 
   93  -0.41   2.43  0.71  0.68     1042     1041  1.30  0.40 
   94  -0.45   2.23  0.74  0.73     1009      988  1.30  0.40 
   95  -0.45   2.07  0.74  0.73     1015     1021  1.30  0.40 
   96  -0.48   1.89  0.74  0.74     1019      976  1.30  0.40 
   97  -0.52   1.72  0.77  0.73     1018     1011  1.30  0.40 
   98  -0.54   1.57  0.80  0.73     1007      993  1.30  0.40 
   99  -0.59   1.33  0.82  0.70      985     1010  1.30  0.40 
  100  -0.68   1.14  0.83  0.66      935      991  1.30  0.40 
  101  -0.78   0.96  0.90  0.60     1023     1010  1.30  0.40 
  102  -0.86   0.80  0.94  0.55     1023      995  1.30  0.40 
  103  -0.93   0.67  0.95  0.50     1016      982  1.30  0.40 
  104  -0.99   0.49  0.98  0.43     1028      976  1.30  0.40 
  105  -1.06   0.42  1.03  0.40      986     1010  1.30  0.40 
  106  -1.14   0.36  1.06  0.35     1014     1001  1.30  0.40 
  107  -1.25   0.30  1.16  0.32      967      969  1.30  0.40 
  108  -1.35   0.22  1.26  0.27     1026      979  1.30  0.40 
  109  -1.48   0.17  1.34  0.23      991     1007  1.30  0.40 
  110  -1.58   0.12  1.42  0.19      987     1009  1.30  0.40 
  111  -1.66   0.09  1.49  0.17     1018      971  1.30  0.40 
  112  -1.74   0.08  1.58  0.16     1013      960  1.30  0.40 
  113  -1.82   0.08  1.65  0.16     1007     1017  1.30  0.40 
  114  -1.90   0.06  1.72  0.15     1002      984  1.30  0.40 
  115  -1.98   0.02  1.77  0.14      979     1008  1.30  0.40 
  116  -2.07  -0.01  1.80  0.13     1016      990  1.30  0.40 
  117  -2.17  -0.03  1.86  0.13     1005      965  1.30  0.40 
  118  -2.22  -0.06  1.87  0.16      992     1031  1.30  0.40 
  119  -2.29  -0.11  1.92  0.17      969      997  1.30  0.40 
