gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      973      112  0.90  0.70 
    2   0.00   0.00  0.00  0.00      951       85  0.90  0.70 
    3   0.00   0.00  0.01  0.00     1001      100  0.90  0.70 
    4   0.01   0.00  0.01  0.00     1003       96  0.90  0.70 
    5   0.00   0.00  0.02  0.00     1008       90  0.90  0.70 
    6  -0.00   0.00  0.03  0.00     1015      103  0.90  0.70 
    7   0.00   0.00  0.03  0.00     1006      103  0.90  0.70 
    8  -0.00   0.00  0.03  0.00      987      103  0.90  0.70 
    9  -0.01   0.00  0.04  0.00     1007       80  0.90  0.70 
   10  -0.01  -0.01  0.05  0.01      975      100  0.90  0.70 
   11  -0.01  -0.01  0.06  0.01     1014       92  0.90  0.70 
   12  -0.01  -0.01  0.06  0.01     1033       96  0.90  0.70 
   13  -0.01  -0.01  0.06  0.01      992       91  0.90  0.70 
   14  -0.01  -0.00  0.08  0.01     1024      110  0.90  0.70 
   15   0.00  -0.01  0.09  0.01      970      100  0.90  0.70 
   16  -0.01  -0.01  0.10  0.01      998       91  0.90  0.70 
   17  -0.03  -0.00  0.13  0.01      954      113  0.90  0.70 
   18  -0.02  -0.02  0.12  0.03     1022       95  0.90  0.70 
   19  -0.02  -0.04  0.12  0.07     1009       95  0.90  0.70 
   20  -0.01  -0.04  0.13  0.07      983       99  0.90  0.70 
   21  -0.00  -0.03  0.16  0.06     1026       99  0.90  0.70 
   22  -0.00  -0.03  0.16  0.05      980       98  0.90  0.70 
   23   0.01  -0.02  0.16  0.04      986      105  0.90  0.70 
   24   0.00  -0.02  0.16  0.05     1010       86  0.90  0.70 
   25   0.02  -0.01  0.18  0.01     1005       93  0.90  0.70 
   26   0.03  -0.01  0.18  0.01     1016       96  0.90  0.70 
   27   0.04   0.00  0.20  0.00      994      103  0.90  0.70 
   28   0.05   0.00  0.20  0.00     1033       95  0.90  0.70 
   29   0.04   0.00  0.23  0.00     1025      100  0.90  0.70 
   30   0.04   0.00  0.25  0.00      991      107  0.90  0.70 
   31   0.06   0.00  0.26  0.00     1028       89  0.90  0.70 
   32   0.07  -0.01  0.29  0.01     1042       99  0.90  0.70 
   33   0.06   0.00  0.29  0.00     1033      104  0.90  0.70 
   34   0.07   0.00  0.31  0.00      952      102  0.90  0.70 
   35   0.06   0.00  0.28  0.00      994       92  0.90  0.70 
   36   0.06  -0.00  0.27  0.01     1012      102  0.90  0.70 
   37   0.07  -0.00  0.31  0.02     1048       90  0.90  0.70 
   38   0.08  -0.01  0.33  0.03     1002       90  0.90  0.70 
   39   0.10  -0.00  0.34  0.01      987       94  0.90  0.70 
   40   0.10  -0.00  0.32  0.01      983      104  0.90  0.70 
   41   0.11   0.00  0.35  0.00      995       97  0.90  0.70 
   42   0.11   0.00  0.38  0.00      976       84  0.90  0.70 
   43   0.09   0.00  0.39  0.00      989       88  0.90  0.70 
   44   0.10   0.00  0.41  0.00      981       93  0.90  0.70 
   45   0.11   0.01  0.42  0.01      993       96  0.90  0.70 
   46   0.09   0.01  0.46  0.01     1006      100  0.90  0.70 
   47   0.08   0.01  0.49  0.01     1050       96  0.90  0.70 
   48   0.09   0.01  0.48  0.01      980      105  0.90  0.70 
   49   0.09   0.00  0.49  0.00      994      110  0.90  0.70 
   50   0.11  -0.01  0.49  0.01      977       96  0.90  0.70 
   51   0.11  -0.02  0.48  0.02      987      101  0.90  0.70 
   52   0.11   0.01  0.50  0.01      983      104  0.90  0.70 
   53   0.11   0.02  0.52  0.04     1012      106  0.90  0.70 
   54   0.14   0.02  0.56  0.04      986       91  0.90  0.70 
   55   0.14   0.03  0.58  0.05      973      102  0.90  0.70 
   56   0.11   0.04  0.58  0.06     1006      106  0.90  0.70 
   57   0.14   0.04  0.57  0.07      986       96  0.90  0.70 
   58   0.19   0.02  0.61  0.05     1011       98  0.90  0.70 
   59   0.20   0.02  0.61  0.07     1007      105  0.90  0.70 
   60   0.21   0.05  0.59  0.10     1005      106  0.90  0.70 
   61   0.20   0.05  0.58  0.08      975      116  0.90  0.70 
   62   0.25   0.04  0.61  0.08      994       95  0.90  0.70 
   63   0.23   0.03  0.57  0.05      986       98  0.90  0.70 
   64   0.21   0.02  0.60  0.03     1026       98  0.90  0.70 
   65   0.24   0.02  0.61  0.03     1022      106  0.90  0.70 
   66   0.28   0.02  0.61  0.03     1005      104  0.90  0.70 
   67   0.26   0.02  0.60  0.03     1047      103  0.90  0.70 
   68   0.30   0.02  0.60  0.03     1054       90  0.90  0.70 
   69   0.32   0.02  0.61  0.04     1037      109  0.90  0.70 
   70   0.34   0.02  0.62  0.04     1023      112  0.90  0.70 
   71   0.36   0.02  0.63  0.03      998      108  0.90  0.70 
   72   0.38   0.03  0.66  0.04     1032      114  0.90  0.70 
   73   0.41   0.03  0.67  0.04      992      100  0.90  0.70 
   74   0.42   0.01  0.70  0.02      996       93  0.90  0.70 
   75   0.43   0.02  0.74  0.03      945       97  0.90  0.70 
   76   0.45   0.02  0.77  0.03      939      105  0.90  0.70 
   77   0.51   0.04  0.79  0.06      991      101  0.90  0.70 
   78   0.53   0.04  0.81  0.07      980       99  0.90  0.70 
   79   0.52   0.04  0.82  0.06     1059      113  0.90  0.70 
   80   0.55   0.03  0.86  0.05      992      110  0.90  0.70 
   81   0.57   0.03  0.87  0.06     1002      102  0.90  0.70 
   82   0.57   0.06  0.92  0.10     1035       87  0.90  0.70 
   83   0.56   0.06  0.95  0.10     1012       99  0.90  0.70 
   84   0.59   0.08  0.94  0.13     1003      104  0.90  0.70 
   85   0.60   0.11  0.96  0.16      959       97  0.90  0.70 
   86   0.68   0.11  1.00  0.17      959       89  0.90  0.70 
   87   0.66   0.09  1.01  0.14     1001       98  0.90  0.70 
   88   0.68   0.11  1.04  0.16     1000      102  0.90  0.70 
   89   0.68   0.10  1.04  0.15      979      103  0.90  0.70 
   90   0.71   0.10  1.07  0.14      997      103  0.90  0.70 
   91   0.75   0.10  1.09  0.14      977      102  0.90  0.70 
   92   0.79   0.11  1.10  0.16     1024      104  0.90  0.70 
   93   0.82   0.13  1.10  0.18     1000      100  0.90  0.70 
   94   0.79   0.16  1.09  0.22     1018      110  0.90  0.70 
   95   0.80   0.18  1.07  0.25     1018       97  0.90  0.70 
   96   0.76   0.21  1.09  0.27     1003       95  0.90  0.70 
   97   0.73   0.23  1.11  0.30      996      117  0.90  0.70 
   98   0.75   0.26  1.14  0.32     1011       99  0.90  0.70 
   99   0.74   0.28  1.16  0.34     1002      116  0.90  0.70 
  100   0.65   0.24  1.14  0.31     1016       93  0.90  0.70 
  101   0.67   0.24  1.15  0.30     1006       96  0.90  0.70 
  102   0.60   0.24  1.17  0.31      982      105  0.90  0.70 
  103   0.63   0.25  1.18  0.31      959      103  0.90  0.70 
  104   0.59   0.24  1.20  0.31      987      107  0.90  0.70 
  105   0.62   0.28  1.23  0.34     1034      112  0.90  0.70 
  106   0.64   0.30  1.26  0.36     1009       85  0.90  0.70 
  107   0.60   0.32  1.30  0.38      978      100  0.90  0.70 
  108   0.59   0.41  1.29  0.44     1070      108  0.90  0.70 
  109   0.63   0.42  1.27  0.44     1004       97  0.90  0.70 
  110   0.59   0.43  1.26  0.45     1016      102  0.90  0.70 
  111   0.56   0.41  1.28  0.44      978      108  0.90  0.70 
  112   0.62   0.43  1.27  0.45      976      100  0.90  0.70 
  113   0.55   0.44  1.27  0.45     1054       93  0.90  0.70 
  114   0.58   0.40  1.32  0.43      999      101  0.90  0.70 
  115   0.62   0.49  1.35  0.47      952      105  0.90  0.70 
  116   0.66   0.51  1.37  0.48      984       99  0.90  0.70 
  117   0.72   0.52  1.40  0.48      981      102  0.90  0.70 
  118   0.73   0.56  1.44  0.49     1065      108  0.90  0.70 
  119   0.74   0.55  1.49  0.49      961      104  0.90  0.70 
  120   0.70   0.58  1.53  0.51      973      103  0.90  0.70 
  121   0.67   0.60  1.56  0.50      973      111  0.90  0.70 
  122   0.72   0.65  1.57  0.50     1071       97  0.90  0.70 
  123   0.76   0.64  1.59  0.50      995      103  0.90  0.70 
  124   0.62   0.67  1.54  0.50     1015       92  0.90  0.70 
  125   0.53   0.65  1.59  0.50     1048      104  0.90  0.70 
  126   0.41   0.64  1.59  0.50     1016       97  0.90  0.70 
  127   0.39   0.70  1.64  0.50     1009      104  0.90  0.70 
  128   0.38   0.74  1.65  0.49      994      108  0.90  0.70 
  129   0.37   0.78  1.69  0.48      993       91  0.90  0.70 
  130   0.36   0.78  1.68  0.48      957       95  0.90  0.70 
  131   0.33   0.78  1.66  0.48      977      104  0.90  0.70 
  132   0.28   0.80  1.67  0.47      998       98  0.90  0.70 
  133   0.24   0.87  1.70  0.43     1027      105  0.90  0.70 
  134   0.24   0.87  1.71  0.43     1028       91  0.90  0.70 
  135   0.27   0.85  1.70  0.44      975      102  0.90  0.70 
  136   0.29   0.79  1.73  0.47     1003       92  0.90  0.70 
  137   0.41   0.83  1.74  0.45     1035       93  0.90  0.70 
  138   0.35   0.83  1.77  0.45     1028       90  0.90  0.70 
