gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000        5  1.00  0.40 
    2  -0.00   0.00  0.00  0.00     3000       10  1.00  0.40 
    3  -0.01   0.00  0.01  0.00     9000       13  1.00  0.40 
    4  -0.01   0.00  0.02  0.00     9960        9  1.00  0.40 
    5  -0.01   0.00  0.02  0.00     9889       13  1.00  0.40 
    6  -0.00   0.00  0.03  0.00    10016       11  1.00  0.40 
    7  -0.00   0.00  0.03  0.00    10049       11  1.00  0.40 
    8  -0.00   0.00  0.04  0.00    10018       11  1.00  0.40 
    9  -0.00   0.00  0.04  0.00     9961       10  1.00  0.40 
   10  -0.00   0.00  0.05  0.00    10141        8  1.00  0.40 
   11  -0.00   0.00  0.05  0.00    10043        9  1.00  0.40 
   12  -0.00   0.00  0.06  0.00     9792       13  1.00  0.40 
   13  -0.00   0.00  0.06  0.00     9929       13  1.00  0.40 
   14  -0.00   0.00  0.07  0.00     9994        8  1.00  0.40 
   15  -0.00   0.00  0.08  0.00    10038       11  1.00  0.40 
   16  -0.00   0.00  0.08  0.00     9979       11  1.00  0.40 
   17  -0.00   0.00  0.09  0.00    10202        9  1.00  0.40 
   18  -0.00   0.00  0.09  0.00    10037        8  1.00  0.40 
   19  -0.00   0.00  0.10  0.00     9871       12  1.00  0.40 
   20  -0.00   0.00  0.11  0.00    10044        8  1.00  0.40 
   21   0.00   0.00  0.12  0.00     9944       10  1.00  0.40 
   22  -0.00   0.00  0.12  0.00    10072       11  1.00  0.40 
   23  -0.00   0.00  0.13  0.00    10119       12  1.00  0.40 
   24  -0.00   0.00  0.14  0.00    10174       14  1.00  0.40 
   25  -0.00   0.00  0.15  0.00    10040       11  1.00  0.40 
   26  -0.00   0.00  0.15  0.00     9869       14  1.00  0.40 
   27  -0.01   0.00  0.17  0.00    10123       15  1.00  0.40 
   28  -0.01   0.00  0.17  0.00     9946       12  1.00  0.40 
   29  -0.01   0.00  0.18  0.00     9943       10  1.00  0.40 
   30  -0.01   0.00  0.19  0.00     9963       10  1.00  0.40 
   31  -0.01   0.00  0.20  0.00    10057       11  1.00  0.40 
   32  -0.01   0.00  0.20  0.00     9928       11  1.00  0.40 
   33  -0.01   0.00  0.20  0.00     9947        7  1.00  0.40 
   34  -0.01   0.00  0.21  0.00    10051        9  1.00  0.40 
   35  -0.01   0.00  0.21  0.00     9984       15  1.00  0.40 
   36  -0.02   0.00  0.22  0.00    10140        9  1.00  0.40 
   37  -0.02   0.00  0.22  0.00    10107       11  1.00  0.40 
   38  -0.02   0.00  0.22  0.00    10041       11  1.00  0.40 
   39  -0.02   0.00  0.23  0.00    10036        9  1.00  0.40 
   40  -0.02   0.00  0.24  0.00    10004        9  1.00  0.40 
   41  -0.02   0.00  0.24  0.00     9790       11  1.00  0.40 
   42  -0.02   0.00  0.25  0.00    10015       11  1.00  0.40 
   43  -0.02   0.00  0.26  0.00    10060        7  1.00  0.40 
   44  -0.01   0.00  0.27  0.00    10016       10  1.00  0.40 
   45  -0.01   0.00  0.28  0.00     9996       12  1.00  0.40 
   46  -0.02   0.00  0.28  0.00    10075        5  1.00  0.40 
   47  -0.02   0.00  0.29  0.00    10080        9  1.00  0.40 
   48  -0.02   0.00  0.29  0.00    10072       11  1.00  0.40 
   49  -0.02   0.00  0.29  0.00     9940       11  1.00  0.40 
   50  -0.03   0.01  0.31  0.07    10040       14  1.00  0.40 
   51  -0.02   0.00  0.30  0.00     9988       10  1.00  0.40 
   52  -0.02   0.00  0.31  0.00    10011       10  1.00  0.40 
   53  -0.02   0.00  0.32  0.00     9956        8  1.00  0.40 
   54  -0.02   0.00  0.32  0.00    10032        8  1.00  0.40 
   55  -0.02   0.00  0.32  0.00    10020       14  1.00  0.40 
   56  -0.03   0.00  0.33  0.00    10122       16  1.00  0.40 
   57  -0.03   0.00  0.34  0.00    10023        9  1.00  0.40 
   58  -0.03   0.00  0.35  0.00    10071        8  1.00  0.40 
   59  -0.03   0.00  0.35  0.00    10003       10  1.00  0.40 
