gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      932       79  2.00  0.40 
    2   0.00   0.00  0.00  0.00     1000       94  2.00  0.40 
    3   0.00   0.00  0.01  0.00     1013       94  2.00  0.40 
    4  -0.00   0.00  0.02  0.00      970      106  2.00  0.40 
    5  -0.00   0.00  0.02  0.00     1003      104  2.00  0.40 
    6  -0.01   0.00  0.02  0.00     1003       91  2.00  0.40 
    7  -0.01   0.00  0.03  0.00     1014       95  2.00  0.40 
    8  -0.01   0.00  0.03  0.00     1001      103  2.00  0.40 
    9  -0.01   0.00  0.04  0.00      990       94  2.00  0.40 
   10  -0.01   0.00  0.04  0.00     1029       93  2.00  0.40 
   11  -0.01   0.00  0.04  0.00      990       90  2.00  0.40 
   12  -0.01   0.00  0.04  0.00     1015       99  2.00  0.40 
   13  -0.00   0.00  0.04  0.00     1034      100  2.00  0.40 
   14  -0.01   0.00  0.04  0.00     1002       96  2.00  0.40 
   15  -0.02   0.00  0.05  0.00     1089      118  2.00  0.40 
   16  -0.01   0.00  0.05  0.00      993      107  2.00  0.40 
   17  -0.01   0.00  0.06  0.00      975       98  2.00  0.40 
   18  -0.01   0.00  0.06  0.00     1047       91  2.00  0.40 
   19  -0.00   0.00  0.06  0.00      984      102  2.00  0.40 
   20  -0.01   0.00  0.07  0.00      978       96  2.00  0.40 
   21  -0.01   0.00  0.07  0.00     1021      112  2.00  0.40 
   22  -0.01   0.00  0.08  0.00      975       92  2.00  0.40 
   23   0.01   0.00  0.08  0.00     1020      101  2.00  0.40 
   24   0.01   0.00  0.09  0.01      986      112  2.00  0.40 
   25   0.01   0.00  0.10  0.01      978       99  2.00  0.40 
   26   0.01   0.00  0.11  0.00     1032       98  2.00  0.40 
   27   0.02   0.00  0.12  0.00     1074       98  2.00  0.40 
   28   0.01   0.00  0.12  0.00     1050       96  2.00  0.40 
   29  -0.01   0.00  0.12  0.00     1021       96  2.00  0.40 
   30  -0.03   0.00  0.13  0.00     1010      109  2.00  0.40 
   31  -0.04   0.00  0.14  0.00      985       99  2.00  0.40 
   32  -0.06   0.00  0.16  0.00     1017      108  2.00  0.40 
   33  -0.09   0.00  0.19  0.00     1009       99  2.00  0.40 
   34  -0.12   0.00  0.21  0.00     1036      112  2.00  0.40 
   35  -0.13   0.00  0.25  0.00     1046       95  2.00  0.40 
   36  -0.16   0.00  0.27  0.00     1038      100  2.00  0.40 
   37  -0.16   0.00  0.30  0.00     1004       94  2.00  0.40 
