gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.00 
    2  -0.00   0.00  0.01  0.00     1020     1020  1.00  1.00 
    3  -0.01  -0.00  0.02  0.00      991      956  1.00  1.00 
    4  -0.02  -0.00  0.03  0.00     1012      972  1.00  1.00 
    5  -0.01   0.00  0.04  0.00     1007      955  1.00  1.00 
    6  -0.03  -0.00  0.06  0.00     1003      989  1.00  1.00 
    7  -0.05  -0.00  0.08  0.00      995      950  1.00  1.00 
    8  -0.09  -0.00  0.12  0.00      997      985  1.00  1.00 
    9  -0.13  -0.00  0.15  0.00      998     1002  1.00  1.00 
   10  -0.19  -0.00  0.22  0.00      948      969  1.00  1.00 
   11  -0.26  -0.00  0.30  0.01      991      992  1.00  1.00 
   12  -0.38  -0.00  0.38  0.00      981      991  1.00  1.00 
   13  -0.51  -0.00  0.48  0.01     1016      974  1.00  1.00 
   14  -0.65  -0.00  0.57  0.01      966     1019  1.00  1.00 
   15  -0.77  -0.01  0.65  0.01     1031     1015  1.00  1.00 
   16  -0.97  -0.01  0.73  0.01     1010      998  1.00  1.00 
   17  -1.11  -0.01  0.79  0.02      977      982  1.00  1.00 
   18  -1.20  -0.00  0.83  0.02     1023     1013  1.00  1.00 
   19  -1.32  -0.00  0.88  0.02      966      957  1.00  1.00 
   20  -1.41  -0.00  0.88  0.02      982      977  1.00  1.00 
   21  -1.42  -0.01  0.90  0.02      940     1039  1.00  1.00 
   22  -1.56  -0.00  0.90  0.03      983     1012  1.00  1.00 
   23  -1.63  -0.01  0.89  0.04     1016     1086  1.00  1.00 
   24  -1.67  -0.01  0.90  0.04     1042     1012  1.00  1.00 
   25  -1.75  -0.01  0.91  0.04     1016     1024  1.00  1.00 
   26  -1.82  -0.02  0.92  0.04     1029     1038  1.00  1.00 
   27  -1.80  -0.03  0.93  0.06      983      955  1.00  1.00 
   28  -1.75  -0.03  0.93  0.07     1044     1004  1.00  1.00 
   29  -1.75  -0.05  0.93  0.08      982      970  1.00  1.00 
   30  -1.71  -0.05  0.92  0.09      985     1000  1.00  1.00 
   31  -1.78  -0.07  0.91  0.11      986     1008  1.00  1.00 
   32  -1.79  -0.09  0.90  0.11      976     1045  1.00  1.00 
   33  -1.82  -0.12  0.86  0.13      967      986  1.00  1.00 
   34  -1.83  -0.16  0.86  0.16      980     1014  1.00  1.00 
